idx,y_true,y_pred,prob_0,prob_1,prob_2,prob_3
0,3,1,0.06931513722202777,0.5815342460436957,0.13445693736457903,0.21469367936969758
1,3,1,0.06931513722202777,0.5815342460436957,0.13445693736457903,0.21469367936969758
2,3,1,0.06879331808497337,0.5679979086428941,0.14796745815053855,0.21524131512159403
4,1,1,0.04359199024118622,0.8333139627411755,0.018626185936263025,0.10446786108137526
6,1,1,0.048819320871387836,0.8305131783497237,0.01851166478378602,0.10215583599510258
7,1,1,0.048809622837216446,0.8177230177826434,0.019502316365688666,0.11396504301445137
8,1,1,0.04546200915108556,0.8212825272742362,0.02055771656662931,0.11269774700804888
11,1,1,0.04260172554424311,0.8368678740393296,0.017349101519579812,0.10318129889684746
13,1,1,0.04596518103933152,0.816027934464551,0.024431164083333595,0.11357572041278402
14,1,1,0.04624363882317119,0.7735615987865125,0.045402311712451855,0.13479245067786447
15,1,1,0.04549738149664664,0.8027602972451107,0.03163749348847301,0.12010482776976966
16,1,1,0.07156617867497804,0.3996921880383531,0.306371792840982,0.22236984044568703
17,1,1,0.04671337957072878,0.7738137361285454,0.04536211893324675,0.13411076536747893
22,2,2,0.013352753325038252,0.019425373660928655,0.902830321609723,0.06439155140431004
24,2,2,0.020867852635837028,0.03121700977700821,0.8612336502086108,0.08668148737854403
25,1,1,0.1933161040739828,0.5006347291269868,0.06297331397550776,0.24307585282352268
26,1,1,0.1933161040739828,0.5006347291269868,0.06297331397550776,0.24307585282352268
27,1,0,0.37081336688411726,0.33733787920171326,0.04860140240971942,0.24324735150444998
28,0,1,0.0561243172609134,0.7199796170109883,0.0567367591689778,0.1671593065591205
29,0,1,0.056197521892735434,0.734954885267512,0.05316422270966998,0.15568337013008263
30,0,0,0.810091317628555,0.017562694630995714,0.055546237659852275,0.11679975008059697
31,0,0,0.7499082127861245,0.023462760586237006,0.07089806414758591,0.15573096248005264
32,0,0,0.8012469211872423,0.014623624964469418,0.04467137100850504,0.13945808283978323
33,0,0,0.8012469211872423,0.014623624964469418,0.04467137100850504,0.13945808283978323
34,0,0,0.8012469211872423,0.014623624964469418,0.04467137100850504,0.13945808283978323
35,0,0,0.8034786380019797,0.014354508618311458,0.04403264750883321,0.13813420587087552
39,0,0,0.8079973361916295,0.015210066381583183,0.048370159317870504,0.12842243810891682
40,0,0,0.6891087726247932,0.027640673558314472,0.19646991642514883,0.0867806373917436
42,1,0,0.7058470373200543,0.0393764240672534,0.031046099670081758,0.2237304389426107
43,1,2,0.10183674629625601,0.248824670931622,0.4004083802112011,0.24893020256092077
44,1,3,0.12781270372533254,0.26969171672483266,0.28023610833654716,0.3222594712132876
45,1,3,0.15881127105161852,0.17582137375823065,0.21956984838117094,0.44579750680897995
46,0,2,0.056355720774422434,0.07729458429414247,0.7607157045820434,0.10563399034939167
47,0,1,0.14070114993322247,0.4811638256636613,0.21708230307994072,0.16105272132317558
50,1,1,0.07649003235651693,0.812282727369151,0.026760944868565062,0.0844662954057671
51,1,1,0.07930400946314092,0.7509853394095415,0.053320949998897936,0.11638970112841969
52,1,1,0.1295872769036151,0.5971951803631972,0.07642070376803423,0.19679683896515343
53,1,1,0.0719546891616164,0.8003642340564712,0.02969554316678791,0.09798553361512438
54,0,0,0.8474518160527824,0.014286501744104129,0.021815975202738633,0.1164457070003748
55,0,0,0.4814811753066255,0.0664797265485096,0.05865866916278112,0.39338042898208375
56,2,2,0.01829035447025538,0.02880353257649257,0.865671206884597,0.087234906068655
57,2,2,0.020454929425747316,0.03369669075780026,0.8455514462537014,0.10029693356275096
64,2,2,0.016140157853273288,0.023463738156344897,0.8853238934827503,0.07507221050763146
65,2,2,0.032953202757244,0.04028664542903274,0.8248350609088492,0.10192509090487414
70,2,2,0.020182529910058436,0.02769971824281751,0.8524377659694086,0.09967998587771551
71,2,2,0.0143166347484039,0.020848048945743117,0.8950159618309976,0.06981935447485527
72,2,2,0.01413304783618121,0.02078724383335238,0.8963856883358632,0.06869401999460326
78,1,1,0.041609336758532914,0.8377599744773423,0.017098305003220064,0.1035323837609048
81,1,1,0.07238925985034295,0.8159841773034571,0.025686450890510467,0.08594011195568942
87,2,2,0.014744116558783198,0.021070595786529454,0.8940092468744054,0.07017604078028188
90,1,1,0.13133690217673347,0.569038287384342,0.051140549901187576,0.24848426053773695
92,1,1,0.11704024920732126,0.6233775784535008,0.05744030938053684,0.20214186295864112
93,3,3,0.1328120561622298,0.08269495098741476,0.03066495294908656,0.7538280399012689
94,3,3,0.11502203550931053,0.0825441806167593,0.028771551907535928,0.7736622319663942
95,1,1,0.12270765321187455,0.4652117606384054,0.08618920708015343,0.32589137906956667
96,3,1,0.18037883462537047,0.4430043659310307,0.08671649458955216,0.28990030485404666
97,0,1,0.152365619442121,0.37787869156250375,0.29617686713668945,0.1735788218586858
98,2,2,0.016585040377062755,0.0259208444782831,0.8767406466977982,0.08075346844685606
99,2,2,0.015574889249787307,0.02299121509837908,0.8887069821911807,0.07272691346065296
101,2,2,0.014348151626551169,0.021348284090907367,0.894566906695435,0.0697366575871065
102,2,2,0.13519232116991783,0.20338833691658845,0.4254699123857085,0.2359494295277852
104,2,2,0.02717385408241262,0.040575040109857616,0.8206698938327985,0.11158121197493123
105,2,2,0.07111239638016863,0.08484606369965464,0.6983334199129756,0.1457081200072012
113,0,0,0.6055282464729018,0.17925260835536097,0.04809434207151986,0.16712480310021746
114,0,0,0.7626998011997207,0.030220307570075017,0.029924117005360455,0.17715577422484394
115,0,0,0.7608714732840467,0.02345950347267375,0.029413503437857258,0.18625551980542232
116,1,2,0.03853384402914253,0.11630299029225868,0.707026534693029,0.13813663098556975
117,1,2,0.07991791388213526,0.1334987714861379,0.6217978304725038,0.16478548415922317
118,1,2,0.07321581506922793,0.13894440857246565,0.6352579575594293,0.15258181879887725
119,0,1,0.18272130691839453,0.32558477151071946,0.276695449656714,0.214998471914172
120,1,1,0.10544922772039367,0.6339424663857651,0.05223709364179356,0.20837121225204777
121,1,1,0.10544922772039367,0.6339424663857651,0.05223709364179356,0.20837121225204777
122,0,1,0.09268116835173924,0.6918557037202026,0.04159468354881668,0.17386844437924157
123,1,1,0.1740254376139768,0.43929132294256384,0.1038064691045543,0.2828767703389051
124,1,3,0.2013869970002812,0.2559260831524453,0.2231868920529398,0.3195000277943336
125,2,2,0.01939271357589262,0.029665077499347783,0.8664037877596753,0.08453842116508432
126,3,3,0.17690842194272915,0.046977440430216566,0.02140373229039727,0.754710405336657
132,1,1,0.06661348278989059,0.8131183917357656,0.023436127318574987,0.09683199815576896
138,2,2,0.01599151002876528,0.02410870834024655,0.8832978927460898,0.07660188888489851
139,2,2,0.061082505915577394,0.09655374869514938,0.7018122500165369,0.14055149537273634
140,2,2,0.06797678692850312,0.09666970561393101,0.6888278996757308,0.14652560778183515
141,0,0,0.45295775906829616,0.20801297918681666,0.05673232022752052,0.28229694151736684
142,3,0,0.4881132413179165,0.12541289726192126,0.05301094778021208,0.33346291363995006
143,0,1,0.2534310385892709,0.30054807695879965,0.19987043799887902,0.24615044645305054
144,1,1,0.1277342662473633,0.7201295007666944,0.03040891259641051,0.12172732038953177
148,3,3,0.10530002049607437,0.08182835224131253,0.019586808468732182,0.793284818793881
149,1,1,0.06085639813830593,0.8122597854436211,0.021363322045307918,0.10552049437276495
151,1,1,0.10033598008982564,0.7174397021506354,0.03936477080519192,0.14285954695434713
152,1,1,0.060692791545474446,0.7384889653119271,0.03865075725507255,0.1621674858875259
155,1,1,0.09989681020506495,0.6631057839986576,0.05373264830349493,0.1832647574927826
157,1,1,0.09036294134519395,0.5904229046109811,0.045728649403114795,0.2734855046407102
159,1,1,0.1166622136404583,0.5822518484230887,0.05096989532709051,0.2501160426093624
160,0,0,0.33311358383492945,0.10320078049069922,0.2348022351551163,0.32888340051925513
161,2,3,0.1181204057382447,0.2878397367108861,0.20089739901384215,0.393142458537027
162,0,1,0.1728263557761208,0.4361368308473321,0.19192081580661643,0.1991159975699306
163,2,2,0.027191246191073413,0.04416487709000563,0.8374167673784912,0.09122710934042982
164,0,0,0.6019633747503133,0.0230249673851373,0.04490242512780494,0.3301092327367445
165,0,0,0.4994123387130852,0.0817442574884711,0.058959114207569906,0.3598842895908739
166,0,0,0.4994123387130852,0.0817442574884711,0.058959114207569906,0.3598842895908739
167,0,0,0.5027890444430098,0.0748721925213382,0.055914170448746144,0.36642459258690585
168,1,3,0.1717124107980102,0.3304773759144327,0.048694625780658155,0.4491155875068988
169,1,3,0.1578969495002976,0.37005129152724237,0.04741498690339242,0.42463677206906747
170,1,1,0.09332732490316464,0.6835850353108714,0.0404322350430215,0.18265540474294237
171,1,1,0.04655793395401333,0.8299442512790397,0.01994949298712883,0.10354832177981828
172,1,1,0.047985354264089494,0.8209553491653907,0.021932508274974383,0.10912678829554538
173,2,2,0.015785674461296684,0.022690145149133756,0.8906645708350325,0.0708596095545372
174,3,3,0.09399871282794611,0.14021633294579083,0.37996010922002127,0.3858248450062418
175,1,1,0.11028795833535347,0.4469767493272573,0.1617277571237481,0.2810075352136411
176,0,3,0.3350779332686432,0.16853560590391947,0.09372850497834041,0.40265795584909686
177,0,0,0.8357606534562145,0.025686313473273558,0.031223104159074973,0.10732992891143692
178,1,1,0.06873640410181206,0.8203700943553517,0.022462912521814205,0.08843058902102205
179,2,2,0.07509565821670722,0.2757178908937911,0.35524833321264593,0.2939381176768558
180,1,2,0.06973274314202098,0.15881059945257167,0.5906182919953967,0.18083836541001075
181,0,0,0.7171557661309502,0.027625046707939298,0.04860262124345497,0.2066165659176554
182,0,0,0.8424090776842363,0.013105882325288632,0.028552669889491396,0.11593237010098364
183,0,0,0.7886052739626738,0.016016357103865803,0.03522486855769463,0.16015350037576576
184,3,3,0.2743572852852889,0.23154394115762905,0.06374167872788326,0.43035709482919887
