idx,y_true,y_pred,prob_0,prob_1,prob_2,prob_3
13,1,1,0.17194523056353794,0.3694267543770094,0.3165991578418422,0.1420288572176105
14,1,1,0.1366721500208553,0.5373622804161443,0.1692088026188556,0.15675676694414475
15,1,1,0.1381251099768325,0.5244685907564884,0.18078941157083867,0.15661688769584028
16,1,1,0.14677146427472504,0.45947004932556745,0.2394162654968423,0.1543422209028652
17,1,1,0.13101757400956923,0.5666832722032443,0.1472642827433255,0.15503487104386085
18,1,1,0.11725351244388102,0.629278251547858,0.11280214290111873,0.1406660931071423
19,2,2,0.02467073984470261,0.03765906483528533,0.9251467597080257,0.012523435611986494
20,2,2,0.02446784835015731,0.037118814897218085,0.9260400117920672,0.012373324960557314
21,2,2,0.024361769461054134,0.037379417726006024,0.9263036431927844,0.011955169620155429
22,2,2,0.024173731556429674,0.03664603107410838,0.9273909539227878,0.011789283446674131
23,2,2,0.026201749122567963,0.03933880299719021,0.9207866734049499,0.013672774475291909
24,2,2,0.03594310161761265,0.05571960033760383,0.8883774882630445,0.019959809781739033
41,1,1,0.18261033620023537,0.6196872281300926,0.09875554059593222,0.09894689507373973
42,1,1,0.29977931709429473,0.4638677831488714,0.11394061012259012,0.12241228963424378
46,0,0,0.6328710621024883,0.08321194619710934,0.1954945407843582,0.08842245091604412
47,0,0,0.6098814336932196,0.08991165577409482,0.21110614677355577,0.0891007637591297
48,1,1,0.1879552632493471,0.6251075865661025,0.08670948938139424,0.10022766080315616
49,1,1,0.10803620514033746,0.761929873704521,0.05309134143461279,0.0769425797205288
50,1,1,0.10803620514033746,0.761929873704521,0.05309134143461279,0.0769425797205288
51,1,1,0.16079961399317574,0.6419175782833775,0.08527421178354204,0.1120085959399046
52,1,1,0.10022817646948133,0.7753865357288613,0.04791494402469794,0.07647034377695953
53,1,1,0.13657234308854863,0.7096798793728288,0.0670704613493382,0.08667731618928437
54,0,0,0.8107915473114965,0.03685912551867673,0.08706043214992765,0.06528889501989917
55,0,0,0.7069081925807247,0.04352079304347691,0.1333309879914441,0.11624002638435436
56,2,2,0.03309381199273823,0.04793063643371016,0.9008105655009002,0.018164986072651504
57,2,2,0.03340519096313995,0.04856591186857802,0.8995568600151639,0.018472037153118008
58,2,2,0.06334862951885714,0.09779860818578666,0.7953072612888857,0.04354550100647049
59,2,2,0.03819836965082688,0.05521050891118454,0.8850658694447796,0.02152525199320898
60,2,2,0.038334434678287795,0.05494470455395323,0.8876985917043662,0.019022269063392737
61,2,2,0.0364425179291856,0.05623999041955279,0.8863456938194268,0.0209717978318347
62,2,2,0.0711977017574082,0.11547116208886711,0.7652695683891129,0.04806156776461175
63,2,2,0.11549229087301113,0.30616096391848735,0.5051273350066785,0.07321941020182292
64,2,2,0.03751938308025009,0.05483072981822313,0.8890405950591881,0.018609292042338684
65,2,2,0.13015143622350492,0.1880907902052067,0.5108584300856956,0.1708993434855927
66,2,2,0.04465434543651919,0.07023823788836836,0.8632826285871489,0.021824788087963544
67,2,2,0.039521544266411655,0.06285817497175965,0.8769971436561633,0.020623137105665462
68,2,2,0.04573951360587739,0.07584473958444554,0.8526068704251991,0.025808876384477993
69,2,2,0.0660312198618296,0.08417221081249356,0.8171470629428764,0.03264950638280039
70,2,2,0.03627209120302272,0.058262335089742705,0.888081875919063,0.01738369778817159
71,2,2,0.039521544266411655,0.06285817497175965,0.8769971436561633,0.020623137105665462
72,2,2,0.035890742740433135,0.05517493658021791,0.8898212916520531,0.01911302902729587
88,1,0,0.5743834859706625,0.18211123755188896,0.12503230972370483,0.11847296675374379
89,1,0,0.5711188515249956,0.1858921566966538,0.12358461591427354,0.11940437586407694
90,1,0,0.6379787914427189,0.13687660180622338,0.11488394035671366,0.11026066639434429
91,1,0,0.5401887121921558,0.20854441814484725,0.12850600404286122,0.1227608656201356
92,1,0,0.6010565674201439,0.14222399921113177,0.1448899977892687,0.1118294355794557
95,1,0,0.3549646389202475,0.3129261885383313,0.15403246527143477,0.17807670726998645
97,0,0,0.5951309642318617,0.09810436764485923,0.18898176241151318,0.11778290571176589
98,2,2,0.03292844143544485,0.0477076953188654,0.9032863762144525,0.01607748703123711
99,2,2,0.036919335822014794,0.05232345462850999,0.8926875591663452,0.018069650383130034
100,2,2,0.04009156465926087,0.06333368716324901,0.8739796071027808,0.022595141074709415
101,2,2,0.040930705659845794,0.05898846580296103,0.8803112666346111,0.019769561902581903
102,2,1,0.15282416295338597,0.4360811217678669,0.3121700313742972,0.0989246839044498
103,2,2,0.03621680895538666,0.0519956429110574,0.8939716209072512,0.01781592722630475
104,2,2,0.20107288574808527,0.1764920864406768,0.4583784664811846,0.16405656133005334
105,2,1,0.1328697754541362,0.48952342958558875,0.30067300484557935,0.07693379011469566
106,2,2,0.043554252173627815,0.06787951254938804,0.8643199041448799,0.024246331132104202
114,0,0,0.7744281373363195,0.05676854373902093,0.08875150924858038,0.08005180967607911
115,0,0,0.754587201607622,0.0639521104988511,0.09551414706378251,0.08594654082974425
119,0,0,0.7552367827093033,0.04952638779556372,0.111859418346686,0.08337741114844703
120,1,1,0.11302053014217033,0.7469728933272601,0.055307059960565993,0.08469951657000359
121,1,1,0.11302053014217033,0.7469728933272601,0.055307059960565993,0.08469951657000359
122,0,1,0.12094422974579735,0.7360185376224021,0.06374541646365481,0.07929181616814572
123,1,1,0.1408890765482571,0.6375926694505311,0.12724665889009457,0.09427159511111723
124,1,1,0.10947756328501616,0.7334356821741046,0.07653451416400255,0.08055224037687672
132,1,1,0.20408366978194797,0.5991909351535019,0.09094238342199765,0.10578301164255262
133,1,1,0.13659795182841353,0.7093719760941659,0.066526810996541,0.08750326108087957
134,1,1,0.1488977117981703,0.6903782902424139,0.06954904089440204,0.09117495706501381
145,3,3,0.054339122877107494,0.007756239351907618,0.055192465927857426,0.8827121718431274
146,3,3,0.12254583841568092,0.10307217517241093,0.12032779302630844,0.6540541933855998
147,3,3,0.10129174811266507,0.042028629966149714,0.07971345420212772,0.7769661677190575
148,3,3,0.05678486469325617,0.008760218090289136,0.05729729985277059,0.877157617363684
149,1,1,0.08105110582854956,0.811543506689331,0.040194108306414136,0.06721127917570542
150,1,1,0.10319284501648003,0.7716373800192987,0.0519114629137295,0.0732583120504919
151,1,1,0.11372310530151598,0.7278528784987757,0.06843748580589755,0.08998653039381085
152,1,1,0.15156554076808632,0.6826706356331954,0.07619141171144993,0.08957241188726839
153,1,1,0.08369258352326008,0.8063965924562343,0.040918935607540216,0.06899188841296551
154,1,1,0.10372408111652566,0.7605585615912425,0.05757884450351609,0.07813851278871593
155,1,1,0.16457645981540792,0.6559980890175345,0.08376867712378658,0.09565677404327104
156,1,1,0.10040698833513308,0.7758675200442657,0.051246593027175734,0.0724788985934254
157,1,1,0.13607241346643853,0.7068895706505725,0.07358538765702795,0.08345262822596114
