idx,y_true,y_pred,prob_0,prob_1
30,0,0,0.9790382,0.020961808
31,0,0,0.96985984,0.030140162
32,0,0,0.9725863,0.027413698
33,0,0,0.9725863,0.027413698
34,0,0,0.9725863,0.027413698
35,0,0,0.97317916,0.02682086
36,0,0,0.97995055,0.020049423
37,0,0,0.98701406,0.012985944
38,0,0,0.97995055,0.020049423
39,0,0,0.97951186,0.020488162
40,0,0,0.96929514,0.030704882
98,0,1,0.37523383,0.6247662
129,1,0,0.7346947,0.26530525
130,1,0,0.5318396,0.46816036
131,1,1,0.15738046,0.84261954
138,0,0,0.97406363,0.02593637
139,0,0,0.954638,0.045361996
140,0,0,0.99349326,0.006506769
155,0,0,0.9924512,0.0075488198
156,0,0,0.9859779,0.014022114
157,0,0,0.9693291,0.030670911
158,0,0,0.93145144,0.06854856
159,0,0,0.98601174,0.013988268
160,0,0,0.97937584,0.020624151
161,0,0,0.94527775,0.054722276
162,0,0,0.94661665,0.053383335
163,0,0,0.859443,0.14055698
164,0,0,0.92761964,0.07238036
165,1,1,0.16147345,0.83852655
181,1,1,0.041945875,0.9580541
185,0,0,0.9856302,0.014369782
186,0,0,0.9928964,0.0071036452
213,0,0,0.98832035,0.011679649
214,0,0,0.9856997,0.014300292
215,0,0,0.9859394,0.014060592
216,0,0,0.95900774,0.040992267
217,0,0,0.9411678,0.058832202
218,0,0,0.90151095,0.09848905
219,0,0,0.8584216,0.14157839
220,0,0,0.9588599,0.041140057
221,1,0,0.81952435,0.18047564
222,1,0,0.77099377,0.22900623
223,1,0,0.8057746,0.19422537
224,1,0,0.8236073,0.17639269
225,1,1,0.2234838,0.7765162
244,0,0,0.981883,0.018117025
245,0,0,0.9898816,0.010118427
246,0,0,0.9960398,0.0039601894
250,1,1,0.014877021,0.985123
253,0,0,0.9902365,0.009763496
256,0,0,0.9894698,0.010530199
258,0,0,0.9687367,0.031263273
268,0,0,0.99504364,0.004956339
273,1,1,0.19525695,0.80474305
283,1,0,0.74739593,0.25260407
284,1,0,0.64742637,0.35257363
285,1,0,0.5984092,0.40159082
286,1,0,0.84677404,0.15322597
287,1,0,0.5198977,0.48010227
288,1,1,0.31442976,0.68557024
300,0,0,0.9939514,0.006048643
301,0,0,0.99681693,0.0031830948
304,0,0,0.9955977,0.004402286
305,0,0,0.97267795,0.027322067
319,1,1,0.01669091,0.9833091
331,0,1,0.31368083,0.6863192
337,0,0,0.799654,0.20034602
345,0,0,0.99156505,0.008434963
346,0,0,0.9757319,0.024268107
354,1,1,0.47407913,0.52592087
364,0,0,0.7256683,0.27433172
384,0,0,0.99865466,0.0013453125
386,1,1,0.015885592,0.9841144
390,0,0,0.9605037,0.03949633
400,1,1,0.005789399,0.9942106
402,0,0,0.83803207,0.16196795
403,0,0,0.77662766,0.22337234
