idx,y_true,y_pred,prob_0,prob_1
0,1,0,0.50421363,0.49578637
1,1,0,0.50421363,0.49578637
2,1,1,0.37717092,0.6228291
4,0,0,0.9866326,0.013367413
6,0,0,0.98214525,0.017854724
7,0,0,0.96598697,0.03401301
8,0,0,0.96830636,0.03169362
11,0,0,0.9812165,0.018783513
13,0,0,0.94235414,0.057645854
14,0,0,0.7614046,0.23859541
15,0,0,0.84512234,0.15487765
16,0,0,0.5668756,0.4331244
17,0,0,0.7890856,0.2109144
22,1,1,0.002433896,0.9975661
24,1,1,0.03712958,0.9628704
25,0,0,0.7067547,0.29324532
26,0,0,0.7067547,0.29324532
27,0,0,0.8402834,0.15971662
28,0,0,0.79824555,0.20175445
29,0,0,0.8670276,0.1329724
30,0,0,0.7997897,0.20021026
31,0,0,0.8178402,0.1821598
32,0,0,0.8546455,0.1453545
33,0,0,0.8546455,0.1453545
34,0,0,0.8546455,0.1453545
35,0,0,0.8546455,0.1453545
39,0,0,0.85318017,0.14681983
40,0,0,0.8104681,0.18953192
42,0,0,0.98854595,0.011454048
43,0,0,0.98854595,0.011454048
44,0,0,0.98153335,0.018466646
45,0,0,0.99502915,0.0049708746
46,0,0,0.8127496,0.18725035
47,0,0,0.79034984,0.20965014
48,0,1,0.3927952,0.6072048
49,0,0,0.737013,0.26298705
50,0,0,0.9126767,0.08732331
53,0,0,0.92996687,0.07003312
54,0,0,0.80757475,0.19242522
55,0,0,0.51752836,0.48247164
56,0,0,0.690531,0.30946898
57,0,0,0.9969276,0.0030723657
58,0,0,0.81430256,0.18569745
59,1,1,0.018594682,0.9814053
60,1,1,0.017940938,0.98205906
67,1,1,0.0049845576,0.99501544
68,1,1,0.019031465,0.98096853
73,1,1,0.020970106,0.9790299
74,1,1,0.0050052404,0.99499476
75,1,1,0.0048268437,0.99517316
81,0,0,0.9840153,0.015984714
84,0,0,0.97138536,0.028614664
90,1,1,0.004570842,0.99542916
93,0,0,0.98631686,0.013683137
95,0,0,0.9363555,0.0636445
96,1,1,0.038421392,0.9615786
97,1,1,0.022188663,0.97781134
98,0,0,0.653745,0.346255
99,0,0,0.9743331,0.025666896
100,1,1,0.01181519,0.9881848
101,1,1,0.0062962174,0.9937038
103,1,1,0.0046809316,0.99531907
104,1,1,0.094537556,0.90546244
106,1,1,0.003183782,0.9968162
107,1,1,0.014689803,0.9853102
116,0,0,0.9837733,0.016226696
117,0,0,0.98658067,0.013419313
118,0,0,0.9588652,0.0411348
119,0,1,0.39812732,0.6018727
120,0,1,0.43283665,0.56716335
121,0,0,0.9762697,0.023730295
122,0,0,0.5992092,0.4007908
123,0,0,0.5901457,0.40985432
124,0,0,0.69422305,0.30577698
125,0,0,0.98197985,0.018020183
126,0,0,0.9022048,0.09779518
127,0,0,0.9055219,0.094478056
128,1,1,0.07896662,0.9210334
132,1,1,0.13548195,0.86451805
138,0,0,0.9887718,0.011228211
144,1,1,0.0042820573,0.99571794
145,1,1,0.41455173,0.58544827
146,1,0,0.85128284,0.14871716
147,0,0,0.7316022,0.26839784
148,1,1,0.08505732,0.9149427
149,0,1,0.2158497,0.7841503
150,0,0,0.9953993,0.0046007
154,1,1,0.029336274,0.9706637
155,0,0,0.9929165,0.0070834546
157,0,0,0.97477084,0.025229165
158,0,0,0.96145904,0.038540963
161,0,0,0.9374869,0.06251314
163,0,0,0.88789487,0.11210515
165,1,0,0.90281403,0.09718597
166,0,0,0.57143855,0.42856142
167,0,1,0.24289405,0.75710595
168,1,0,0.6751253,0.3248747
169,1,1,0.42228132,0.5777187
170,0,1,0.43372518,0.5662748
171,1,1,0.094989955,0.90501004
172,0,0,0.97054976,0.029450214
173,0,0,0.85237753,0.14762247
174,0,0,0.8366914,0.16330859
175,0,0,0.96010077,0.03989921
176,0,1,0.44627833,0.55372167
177,0,0,0.693913,0.30608705
178,0,0,0.7292403,0.2707597
179,0,0,0.98253393,0.017466044
180,0,0,0.95821893,0.041781075
181,1,1,0.024841845,0.97515815
182,1,1,0.026729226,0.9732708
183,0,0,0.8822557,0.117744304
184,0,1,0.42146605,0.57853395
185,0,0,0.9569189,0.043081097
186,0,0,0.9963248,0.0036752005
187,1,1,0.02060002,0.9794
188,0,1,0.42566937,0.5743306
189,0,0,0.95870316,0.041296814
190,0,0,0.84587455,0.15412544
191,0,0,0.5524936,0.44750643
192,1,1,0.22467607,0.7753239
193,0,0,0.9926804,0.0073196217
194,1,1,0.0605731,0.9394269
195,0,0,0.86055815,0.13944186
196,0,1,0.44424212,0.5557579
197,1,1,0.025675654,0.97432435
198,0,0,0.99761194,0.002388059
199,1,1,0.023294985,0.976705
200,1,1,0.041671693,0.9583283
201,0,0,0.984667,0.015332969
202,0,1,0.47904247,0.5209575
203,1,0,0.8951581,0.10484188
209,0,0,0.93266356,0.06733646
213,0,0,0.99369276,0.006307221
219,0,0,0.93468976,0.06531027
220,0,0,0.96935284,0.030647151
222,1,0,0.79358286,0.20641713
226,1,1,0.00794065,0.99205935
239,0,0,0.6436349,0.3563651
240,0,0,0.89293534,0.10706467
241,1,0,0.8128386,0.1871614
242,1,1,0.022631168,0.97736883
243,0,0,0.8718287,0.1281713
244,0,0,0.73237836,0.26762167
245,0,0,0.94326204,0.056737944
246,0,0,0.95093733,0.049062677
247,1,1,0.108958066,0.89104193
248,1,1,0.22357523,0.77642477
249,0,0,0.8206509,0.17934914
250,1,1,0.03848231,0.9615177
251,0,0,0.99259347,0.0074065537
252,1,1,0.22098863,0.77901137
253,0,0,0.97745085,0.022549154
254,1,1,0.15121007,0.84878993
255,1,1,0.31372625,0.68627375
256,0,0,0.96984,0.030159997
257,1,1,0.0466637,0.9533363
258,0,0,0.9827919,0.017208114
259,1,1,0.31056523,0.68943477
260,1,1,0.30296463,0.6970354
261,0,0,0.9283061,0.07169389
262,1,0,0.916836,0.08316396
263,1,1,0.00647521,0.9935248
264,0,1,0.36469156,0.63530844
265,0,1,0.3315277,0.6684723
266,0,1,0.3849513,0.6150487
267,0,0,0.9724796,0.02752043
268,0,0,0.99070215,0.009297847
270,1,1,0.0016055703,0.9983944
272,1,0,0.85868186,0.14131814
273,1,1,0.2416861,0.7583139
274,1,1,0.009388864,0.99061114
275,0,1,0.28683215,0.71316785
276,1,1,0.048531473,0.9514685
277,0,0,0.6649941,0.3350059
278,1,0,0.8107345,0.18926547
279,1,1,0.46021998,0.53978
280,1,0,0.57373655,0.42626348
281,1,0,0.66648173,0.3335183
282,1,0,0.7097912,0.29020882
283,1,0,0.96803385,0.031966176
284,1,0,0.8175316,0.18246843
285,1,0,0.61555195,0.38444808
286,1,0,0.7486303,0.25136968
287,1,0,0.76197743,0.23802255
288,1,1,0.4207269,0.5792731
289,1,1,0.0030885339,0.99691147
290,1,1,0.07535601,0.924644
291,1,1,0.24887675,0.75112325
292,0,0,0.94843125,0.051568743
293,1,1,0.30544323,0.6945568
294,1,1,0.1228981,0.8771019
295,1,0,0.86592734,0.13407268
310,1,1,0.13545692,0.8645431
318,1,0,0.86725044,0.13274954
323,0,0,0.67685246,0.32314754
324,0,0,0.5570603,0.4429397
325,0,0,0.75496674,0.2450333
326,0,0,0.5984402,0.40155983
327,0,0,0.698374,0.30162603
328,0,0,0.6277535,0.3722465
329,1,0,0.5086397,0.49136034
330,0,0,0.98076355,0.01923643
331,0,1,0.27662838,0.7233716
332,0,0,0.7913877,0.20861235
333,0,0,0.7953771,0.20462291
334,0,0,0.8443729,0.15562706
335,0,1,0.15836161,0.8416384
336,1,1,0.02908212,0.9709179
337,0,0,0.9009126,0.099087395
338,1,1,0.11142689,0.8885731
346,0,0,0.9526909,0.04730909
349,0,0,0.8556082,0.14439178
351,0,1,0.40342492,0.5965751
