idx,y_true,y_pred,prob_0,prob_1
2,1,1,0.025962472,0.9740375
7,0,0,0.99276847,0.0072315317
16,0,1,0.21735299,0.782647
22,1,1,0.003290534,0.99670947
24,1,1,0.04600942,0.9539906
39,0,0,0.9391324,0.060867608
40,0,0,0.8852941,0.11470593
44,0,0,0.99675614,0.0032438461
46,0,0,0.9861582,0.013841794
48,0,0,0.9551412,0.044858802
49,0,0,0.92315507,0.07684493
50,0,0,0.95854425,0.041455735
68,1,1,0.022844195,0.9771558
75,1,1,0.011923194,0.9880768
90,1,1,0.006102264,0.99389774
95,0,0,0.9110583,0.08894168
99,0,0,0.9867501,0.013249864
125,0,0,0.9933459,0.0066541014
126,0,0,0.66273504,0.33726496
127,0,0,0.7770581,0.22294185
128,1,1,0.043248355,0.95675164
132,1,1,0.10520351,0.8947965
138,0,0,0.9879816,0.0120183695
146,1,1,0.40292984,0.59707016
147,0,0,0.8688097,0.13119027
148,1,0,0.551803,0.44819704
149,0,0,0.74816823,0.25183177
150,0,0,0.9952878,0.0047122533
161,0,0,0.9775245,0.022475453
163,0,0,0.8700358,0.12996417
180,0,0,0.9890952,0.010904765
190,0,0,0.9752378,0.024762236
193,0,0,0.99308926,0.0069107395
194,1,1,0.024307132,0.97569287
195,0,0,0.84988016,0.15011986
196,0,1,0.09132862,0.9086714
197,1,1,0.0109577775,0.9890422
198,0,0,0.9979996,0.0020004048
199,1,1,0.016535819,0.9834642
200,1,1,0.021572948,0.97842705
201,0,0,0.9942162,0.005783818
202,0,1,0.2952543,0.7047457
203,1,1,0.03580612,0.9641939
220,0,0,0.97705275,0.02294727
261,0,0,0.931224,0.068776034
262,1,0,0.8772477,0.12275228
263,1,1,0.001865387,0.9981346
264,0,1,0.39898568,0.6010143
265,0,1,0.2443664,0.7556336
266,0,0,0.7308214,0.2691786
267,0,0,0.9079474,0.09205259
268,0,0,0.9964547,0.0035453006
293,1,1,0.112384915,0.8876151
294,1,1,0.111576915,0.8884231
295,1,0,0.8877847,0.11221531
318,1,0,0.65932214,0.34067786
337,0,0,0.5213714,0.47862858
338,1,1,0.20615709,0.7938429
346,0,0,0.9848097,0.015190276
359,0,1,0.029936671,0.9700633
360,0,0,0.79790324,0.20209676
406,0,0,0.8740501,0.12594992
407,0,0,0.98076373,0.019236252
408,1,1,0.03878212,0.9612179
409,1,1,0.18833596,0.81166404
410,1,1,0.03330034,0.96669966
411,1,1,0.26856375,0.73143625
424,1,1,0.16282237,0.83717763
438,0,0,0.9830259,0.016974105
451,0,0,0.99060863,0.009391393
452,0,0,0.9929464,0.0070536253
453,1,1,0.00650841,0.9934916
472,0,0,0.9908424,0.009157595
489,1,1,0.31358945,0.68641055
507,1,1,0.099717975,0.900282
508,0,0,0.92619056,0.07380943
509,0,0,0.75630283,0.24369717
510,1,0,0.7473682,0.25263178
511,1,0,0.54685974,0.45314023
512,1,0,0.8224511,0.17754887
513,1,0,0.72869706,0.2713029
514,0,0,0.9924383,0.007561702
515,1,1,0.044489324,0.9555107
516,0,0,0.95525426,0.044745754
517,1,1,0.1659475,0.8340525
518,1,1,0.19962418,0.8003758
519,0,0,0.6942049,0.30579504
520,0,0,0.71716326,0.28283674
525,1,0,0.5436404,0.45635965
558,0,0,0.74452555,0.25547448
560,1,0,0.8772104,0.1227896
561,1,0,0.9223754,0.077624604
562,1,1,0.052700937,0.94729906
563,0,0,0.8655718,0.13442819
564,0,0,0.83982563,0.16017435
565,0,0,0.8337643,0.16623572
566,0,0,0.98572415,0.014275867
667,0,0,0.9735939,0.02640613
668,1,1,0.35906887,0.6409311
669,1,0,0.91289073,0.08710926
670,1,1,0.3661793,0.6338207
671,1,1,0.28524375,0.71475625
672,0,1,0.2747721,0.7252279
673,1,0,0.93078697,0.06921302
674,1,0,0.75930524,0.24069479
675,1,1,0.13802534,0.86197466
800,1,1,0.3622877,0.6377123
801,1,0,0.5126173,0.4873827
802,1,1,0.24260122,0.7573988
803,1,0,0.9089209,0.09107912
804,1,0,0.8013849,0.19861504
805,1,0,0.755597,0.24440303
806,1,1,0.22159857,0.77840143
807,1,0,0.89837223,0.10162777
808,1,1,0.20820796,0.79179204
809,0,1,0.06251228,0.9374877
810,0,0,0.6274681,0.3725319
811,1,1,0.27739304,0.72260696
812,1,0,0.92762667,0.07237333
813,1,1,0.0032532215,0.9967468
827,1,1,0.005056083,0.9949439
921,1,1,0.29078585,0.70921415
922,1,1,0.240121,0.759879
923,1,1,0.2741766,0.7258234
924,1,0,0.7603495,0.23965052
925,1,0,0.8305905,0.16940948
926,1,0,0.87506956,0.12493042
927,1,0,0.9484097,0.051590327
928,1,0,0.9037013,0.09629867
929,0,0,0.92963666,0.07036335
930,0,0,0.97992533,0.02007464
940,1,1,0.01826322,0.9817368
971,0,0,0.97327155,0.026728472
1004,1,0,0.60726565,0.39273435
1005,1,0,0.56177056,0.43822944
1006,1,0,0.9443194,0.05568056
1007,1,1,0.00428617,0.99571383
1008,1,1,0.046922266,0.95307773
1009,1,1,0.053207397,0.9467926
1010,1,1,0.12087059,0.8791294
1050,0,0,0.8536885,0.14631149
1095,1,1,0.0057442784,0.9942557
1107,1,1,0.03765428,0.9623457
1121,1,1,0.15709096,0.84290904
1122,1,1,0.13044268,0.8695573
1123,1,1,0.2610531,0.7389469
1124,0,0,0.98079014,0.019209871
1125,1,1,0.37007946,0.62992054
1126,1,1,0.2485559,0.7514441
1127,1,1,0.003936708,0.9960633
1128,0,0,0.99152255,0.008477435
1129,1,1,0.007306218,0.9926938
1130,1,1,0.006526172,0.9934738
1191,0,0,0.9916818,0.008318201
1192,0,0,0.9534088,0.046591196
1214,1,1,0.2714786,0.7285214
1307,0,0,0.9658438,0.034156192
1308,0,1,0.040695548,0.95930445
1309,1,1,0.04149604,0.95850396
1310,1,1,0.023024678,0.9769753
1311,1,0,0.95587695,0.04412307
1312,1,1,0.21338159,0.7866184
1313,0,1,0.2628005,0.7371995
1314,0,0,0.92778885,0.072211176
1315,0,0,0.9058694,0.09413058
1316,1,1,0.011905849,0.98809415
1317,1,1,0.14940351,0.8505965
1318,0,0,0.8270977,0.17290229
1319,0,0,0.8389469,0.16105312
1320,0,0,0.9819038,0.018096201
1321,0,0,0.9939354,0.0060645975
1322,1,1,0.14811385,0.85188615
1323,0,0,0.9866709,0.013329078
1324,0,0,0.9592591,0.040740885
1325,0,1,0.1273976,0.8726024
1326,0,0,0.99869066,0.0013093082
1327,1,1,0.04585588,0.9541441
1328,1,0,0.6627481,0.3372519
1329,0,0,0.9356071,0.06439291
1330,1,0,0.5646512,0.4353488
1331,1,0,0.83957136,0.16042864
1332,0,1,0.40780264,0.59219736
1333,0,1,0.40780264,0.59219736
1334,0,0,0.53153145,0.46846858
1335,0,1,0.40780264,0.59219736
1336,0,0,0.53153145,0.46846858
1337,0,0,0.5682634,0.43173662
1338,0,0,0.7145455,0.28545448
1339,0,0,0.57834977,0.42165023
1340,0,1,0.41356796,0.58643204
1341,0,1,0.4508586,0.5491414
1342,0,0,0.53064936,0.46935064
1343,0,1,0.49722993,0.50277007
1344,0,0,0.6782706,0.3217294
1443,0,0,0.97197074,0.028029272
1444,1,1,0.018680334,0.98131967
1445,1,0,0.5488416,0.45115837
1446,0,1,0.060441136,0.93955886
1447,1,1,0.023158014,0.976842
1448,0,1,0.1644761,0.8355239
1449,1,1,0.368433,0.631567
1450,0,0,0.94427973,0.055720273
1451,0,0,0.99076456,0.009235433
1452,0,1,0.035556078,0.9644439
1453,0,0,0.9692396,0.030760393
1454,0,1,0.19623756,0.80376244
1455,0,1,0.43382692,0.5661731
1456,0,0,0.7987348,0.2012652
1460,1,0,0.93254024,0.06745974
1466,0,0,0.98743373,0.012566244
1505,1,1,0.0116558075,0.9883442
1506,0,0,0.6074343,0.39256573
1507,0,0,0.7765925,0.22340754
1508,0,0,0.94221854,0.057781447
1509,0,0,0.94114184,0.058858145
1545,0,0,0.9276347,0.07236531
1546,0,0,0.90149945,0.09850054
1547,0,0,0.897345,0.102655
1548,0,0,0.6917944,0.30820557
1549,0,0,0.86528945,0.13471055
1550,0,0,0.90955555,0.090444475
1621,0,1,0.2769621,0.7230379
1622,0,1,0.43938655,0.56061345
1623,0,1,0.3483534,0.6516466
1624,0,0,0.9935586,0.006441437
1625,1,1,0.0027999878,0.9972
1626,1,1,0.16564196,0.83435804
1627,1,1,0.1664182,0.8335818
1628,1,1,0.24051338,0.7594866
1629,1,1,0.08096284,0.91903716
1630,0,0,0.93433523,0.0656648
1631,0,0,0.9568608,0.043139193
1632,0,0,0.9524439,0.04755608
1633,1,1,0.14512563,0.8548744
1634,0,0,0.5406039,0.45939612
1635,1,1,0.24236429,0.7576357
1636,1,0,0.8021897,0.19781032
1637,1,0,0.9106058,0.08939418
1638,1,0,0.9149792,0.08502078
1639,1,0,0.96327746,0.036722552
1640,1,0,0.9537263,0.046273705
1641,1,0,0.8353348,0.16466522
1642,1,0,0.6494076,0.35059234
1643,1,0,0.9113363,0.0886637
1644,1,0,0.8621018,0.13789822
1645,1,0,0.8371167,0.1628833
1646,1,0,0.8010409,0.19895913
1647,1,0,0.8502882,0.14971177
1648,1,0,0.9672367,0.032763302
1649,1,0,0.68643,0.31357002
1650,1,1,0.49247342,0.5075266
1651,1,1,0.492213,0.507787
1652,1,0,0.6498312,0.35016882
1683,0,1,0.32323843,0.67676157
1684,0,1,0.19917631,0.8008237
1685,0,1,0.3758775,0.6241225
1686,1,1,0.05171776,0.94828224
1687,0,0,0.99207264,0.007927385
1688,1,1,0.005582094,0.9944179
1689,1,1,0.1716727,0.8283273
1710,0,0,0.6171318,0.38286817
1711,0,0,0.99644035,0.0035596208
1712,0,0,0.71517444,0.28482553
1741,1,1,0.24450248,0.7554975
1742,0,0,0.98669547,0.01330455
1804,0,1,0.016031146,0.98396885
1805,0,0,0.9661306,0.03386941
1806,0,0,0.9315332,0.06846678
1807,1,1,0.049979806,0.9500202
1808,1,1,0.2091546,0.7908454
1809,0,0,0.97934383,0.020656144
1810,1,1,0.16761583,0.83238417
1811,0,0,0.97975504,0.020244952
1812,0,1,0.2538795,0.7461205
1842,1,0,0.693661,0.30633903
1843,1,1,0.3778414,0.6221586
1844,1,1,0.099318564,0.90068144
1845,1,1,0.27511376,0.72488624
1963,0,0,0.9839202,0.016079789
1964,1,1,0.008154452,0.99184555
1965,0,0,0.9955613,0.0044387267
1966,1,0,0.80358696,0.19641303
1967,0,0,0.6997361,0.30026388
1968,1,1,0.016579866,0.98342013
1969,0,0,0.9322881,0.0677119
1970,0,0,0.99147296,0.008527011
1971,0,0,0.9639274,0.036072616
1972,1,1,0.017313063,0.98268694
1973,1,0,0.8811632,0.1188368
1974,1,1,0.02435857,0.9756414
1975,1,1,0.03594023,0.96405977
1976,0,0,0.9415341,0.05846592
1977,1,1,0.10571271,0.8942873
2038,0,0,0.93072987,0.069270134
2039,0,1,0.2459029,0.7540971
2040,1,1,0.123508155,0.87649184
2041,1,0,0.71095026,0.28904977
2064,0,0,0.8063628,0.1936372
2083,0,1,0.18148965,0.81851035
2136,0,1,0.21463776,0.78536224
2137,0,0,0.9900654,0.00993458
2182,0,1,0.13630503,0.86369497
2193,0,0,0.52963114,0.4703689
2194,1,1,0.08766019,0.9123398
2376,0,1,0.25168842,0.7483116
2377,1,0,0.9226214,0.077378586
2415,0,0,0.7753419,0.22465806
