idx,y_true,y_pred,prob_0,prob_1
0,1,0,0.8046594,0.19534059
1,1,0,0.8046594,0.19534059
2,1,0,0.77137375,0.22862622
4,0,0,0.9790657,0.02093429
6,0,0,0.98902935,0.010970648
7,0,0,0.9760137,0.023986252
8,0,0,0.98103595,0.01896405
11,0,0,0.988749,0.011250962
13,0,0,0.70140815,0.29859182
14,0,1,0.32079327,0.6792067
15,0,1,0.49875593,0.50124407
16,0,1,0.22471905,0.77528095
17,0,1,0.3296811,0.6703189
22,1,1,0.0015085936,0.9984914
24,1,1,0.027695,0.972305
25,0,0,0.7979859,0.20201407
26,0,0,0.7979859,0.20201407
27,0,0,0.8103734,0.18962656
28,0,0,0.8465013,0.1534987
29,0,0,0.8254076,0.1745924
30,0,0,0.82941234,0.17058764
31,0,0,0.83221525,0.16778475
32,0,0,0.8337512,0.1662488
33,0,0,0.8337512,0.1662488
34,0,0,0.8337512,0.1662488
35,0,0,0.8390964,0.1609036
39,0,0,0.8805722,0.119427815
40,0,0,0.87660986,0.12339013
42,0,0,0.9900259,0.00997412
43,0,0,0.9900259,0.00997412
44,0,0,0.98597646,0.014023537
45,0,0,0.9955025,0.0044975257
46,0,0,0.87846965,0.12153038
47,0,0,0.87846965,0.12153038
48,0,0,0.6705394,0.32946065
49,0,1,0.42123628,0.5787637
50,0,0,0.78969294,0.21030705
53,0,0,0.93204004,0.06795997
54,0,0,0.9250735,0.074926525
55,0,0,0.8440873,0.1559127
56,0,0,0.79809296,0.20190705
57,0,0,0.99651057,0.0034894112
58,0,0,0.9029453,0.097054705
59,1,1,0.0067846775,0.9932153
60,1,1,0.008524001,0.991476
67,1,1,0.005084276,0.9949157
68,1,1,0.009001374,0.9909986
73,1,1,0.024088085,0.9759119
74,1,1,0.0054107904,0.9945892
75,1,1,0.0054107904,0.9945892
81,0,0,0.990857,0.009142991
84,0,0,0.9566883,0.04331173
90,1,1,0.0045318604,0.99546814
93,0,0,0.9928082,0.0071917824
95,0,0,0.9738257,0.026174335
96,1,1,0.13399565,0.86600435
97,1,1,0.06544006,0.93455994
98,0,1,0.47461772,0.5253823
99,0,0,0.9827858,0.017214205
100,1,1,0.0076261163,0.9923739
101,1,1,0.004062414,0.9959376
103,1,1,0.003996432,0.99600357
104,1,1,0.09871578,0.9012842
106,1,1,0.003423512,0.9965765
107,1,1,0.023133993,0.976866
116,0,0,0.9822433,0.017756697
117,0,0,0.9934066,0.006593387
118,0,0,0.97289026,0.02710977
119,0,0,0.52217424,0.47782576
120,0,1,0.38739502,0.612605
121,0,0,0.97038627,0.029613707
122,0,1,0.21558815,0.78441185
123,0,0,0.8696829,0.1303171
124,0,0,0.6965022,0.30349782
125,0,0,0.99553806,0.004461962
126,0,0,0.54594386,0.45405617
127,0,1,0.39477468,0.6052253
128,1,1,0.036914468,0.96308553
132,1,1,0.250978,0.749022
138,0,0,0.98206174,0.017938282
144,1,1,0.004933238,0.99506676
145,1,1,0.24436384,0.75563616
146,1,0,0.8693359,0.1306641
147,0,0,0.8184191,0.18158087
148,1,1,0.061056137,0.93894386
149,0,1,0.35645527,0.64354473
150,0,0,0.99627745,0.0037225573
154,1,1,0.048422217,0.9515778
155,0,0,0.9806326,0.01936737
157,0,0,0.9494745,0.050525513
158,0,0,0.9664149,0.0335851
161,0,0,0.9235133,0.07648673
163,0,0,0.9184718,0.0815282
165,1,0,0.8993687,0.10063129
166,0,0,0.8867505,0.1132495
167,0,1,0.33847368,0.6615263
168,1,0,0.78226197,0.21773806
169,1,1,0.2486754,0.7513246
170,0,0,0.6373509,0.36264908
171,1,1,0.13788617,0.86211383
172,0,0,0.9757297,0.024270317
173,0,0,0.7060282,0.2939718
174,0,1,0.36768252,0.6323175
175,0,0,0.7622323,0.23776767
176,0,1,0.47564268,0.5243573
177,0,0,0.9050268,0.09497322
178,0,0,0.8401245,0.15987553
179,0,0,0.98809415,0.011905864
180,0,0,0.9841364,0.015863582
181,1,1,0.09209728,0.9079027
182,1,1,0.0073868036,0.9926132
183,0,0,0.7793714,0.22062863
184,0,1,0.48498154,0.51501846
185,0,0,0.97960275,0.020397237
186,0,0,0.9975307,0.0024692724
187,1,1,0.007903576,0.9920964
188,0,1,0.26844227,0.7315577
189,0,0,0.959718,0.040282022
190,0,0,0.91477966,0.08522034
191,0,1,0.36955613,0.6304439
192,1,1,0.26484686,0.73515314
193,0,0,0.9792745,0.020725517
194,1,1,0.04012662,0.9598734
195,0,1,0.44611824,0.55388176
196,0,0,0.5705232,0.4294768
197,1,1,0.010862768,0.98913723
198,0,0,0.9977058,0.0022942077
199,1,1,0.0037525296,0.9962475
200,1,1,0.13171387,0.86828613
201,0,0,0.99151945,0.008480551
202,0,1,0.45735997,0.54264003
203,1,0,0.56025463,0.43974537
209,0,0,0.904251,0.09574904
213,0,0,0.9945364,0.0054636053
219,0,0,0.95188653,0.04811345
220,0,0,0.9732453,0.02675467
222,1,0,0.73454857,0.26545143
226,1,1,0.0061258674,0.99387413
239,0,0,0.81621146,0.18378854
240,0,0,0.9499647,0.0500353
241,1,0,0.7867072,0.21329276
242,1,1,0.0061858892,0.9938141
243,0,0,0.9731267,0.026873315
244,0,0,0.5005034,0.4994966
245,0,0,0.9695203,0.030479748
246,0,0,0.9872339,0.0127661275
247,1,1,0.2306459,0.7693541
248,1,1,0.40346938,0.5965306
249,0,0,0.89690465,0.10309535
250,1,1,0.012369573,0.9876304
251,0,0,0.9523712,0.04762882
252,1,1,0.13486362,0.8651364
253,0,0,0.97534007,0.024659958
