idx,y_true,y_pred,prob_0,prob_1
13,0,0,0.57915986,0.42084014
14,0,1,0.26044464,0.73955536
15,0,1,0.36709577,0.63290423
16,0,1,0.34405673,0.6559433
17,0,1,0.27025795,0.72974205
18,0,1,0.16719991,0.8328001
28,0,0,0.8133049,0.18669513
29,0,0,0.8167984,0.18320163
41,0,0,0.99767834,0.0023216424
42,0,0,0.9974625,0.0025374999
43,0,0,0.9974625,0.0025374999
44,0,0,0.9965844,0.00341561
45,0,0,0.9991959,0.00080410205
111,1,1,0.015726805,0.9842732
112,1,1,0.01623702,0.983763
113,0,0,0.99165577,0.008344238
114,0,0,0.98512816,0.014871834
115,0,0,0.99358827,0.006411703
116,0,0,0.99447566,0.0055243084
123,0,0,0.8282281,0.17177187
124,0,0,0.8843663,0.115633726
138,0,0,0.9871066,0.012893396
139,0,0,0.95064485,0.04935513
140,0,0,0.98949146,0.010508564
171,1,1,0.046797276,0.9532027
187,1,1,0.034088314,0.9659117
190,0,0,0.9784974,0.021502612
191,0,0,0.9404759,0.059524138
196,0,1,0.14107978,0.8589202
202,0,0,0.87966895,0.12033103
203,1,1,0.122080386,0.8779196
238,1,1,0.0022087097,0.9977913
247,1,1,0.017175078,0.9828249
254,1,1,0.18084079,0.8191592
262,1,0,0.97673815,0.023261819
282,1,1,0.09418303,0.905817
287,1,1,0.143404,0.856596
289,1,1,0.0041760206,0.995824
295,1,1,0.4011736,0.5988264
306,0,0,0.9824029,0.017597102
307,0,0,0.98861367,0.011386346
308,1,1,0.027693987,0.972306
309,1,1,0.09016281,0.9098372
310,1,1,0.11854881,0.8814512
315,1,1,0.20322317,0.79677683
316,1,0,0.5913793,0.40862074
317,1,0,0.5531882,0.44681183
318,1,0,0.86874604,0.13125394
319,1,1,0.017445385,0.9825546
324,0,0,0.9828963,0.017103666
356,1,0,0.6649259,0.33507413
385,1,0,0.90785754,0.09214243
386,1,1,0.029659748,0.97034025
390,0,0,0.8282566,0.17174338
393,1,1,0.22353053,0.77646947
394,1,1,0.026675045,0.97332495
395,1,1,0.024405181,0.9755948
396,1,1,0.054878294,0.9451217
397,1,1,0.035048604,0.9649514
398,1,1,0.054900765,0.94509923
403,0,0,0.902163,0.097836964
404,1,0,0.69472253,0.30527747
443,1,1,0.017986715,0.9820133
445,0,0,0.9626607,0.037339356
466,0,0,0.9777029,0.022297103
467,0,0,0.8229952,0.17700481
468,0,0,0.99317235,0.0068276334
478,1,1,0.022081971,0.977918
484,0,0,0.9877471,0.012252916
485,0,0,0.82420945,0.17579053
490,1,1,0.0501315,0.9498685
504,0,0,0.9890089,0.010991115
505,0,0,0.99457246,0.005427538
508,0,0,0.9788386,0.02116139
519,0,1,0.18238693,0.81761307
520,0,0,0.9831972,0.016802795
552,1,1,0.074863374,0.9251366
553,1,1,0.074863374,0.9251366
557,0,0,0.9961217,0.0038782912
558,0,0,0.9933003,0.0066996887
560,1,1,0.24635816,0.75364184
561,1,1,0.21919239,0.7808076
563,0,0,0.9757905,0.024209492
566,0,0,0.9969804,0.0030195625
576,1,1,0.075112045,0.92488796
577,1,0,0.70321333,0.29678664
578,1,1,0.21516901,0.784831
586,0,0,0.98106253,0.01893749
587,0,0,0.98615384,0.013846168
598,1,1,0.00754112,0.9924589
599,1,1,0.013499439,0.98650056
611,0,0,0.9969901,0.003009927
612,0,0,0.99618214,0.0038178568
613,0,0,0.929387,0.07061303
614,0,0,0.93633723,0.063662775
616,1,1,0.12616748,0.8738325
621,1,1,0.12682062,0.8731794
632,1,1,0.0711354,0.9288646
633,1,1,0.033222795,0.9667772
637,0,1,0.14043671,0.8595633
641,1,1,0.16452295,0.83547705
650,1,1,0.027208805,0.9727912
655,0,0,0.9846601,0.015339896
658,0,0,0.8477523,0.15224773
661,0,0,0.9882082,0.011791848
663,0,0,0.9753822,0.024617765
673,1,1,0.23298663,0.7670134
674,1,1,0.2708959,0.7291041
