idx,y_true,y_pred,prob_0,prob_1
113,0,0,0.9875456,0.01245442
114,0,0,0.99424803,0.0057519474
149,0,0,0.5880774,0.41192254
266,0,0,0.51575935,0.48424062
274,1,1,0.06797284,0.93202716
295,1,1,0.17203414,0.82796586
339,0,0,0.9960829,0.0039171115
340,0,0,0.99487925,0.0051207836
343,1,1,0.012945294,0.9870547
344,1,1,0.009381831,0.99061817
384,0,0,0.99549097,0.004509052
385,1,1,0.30175942,0.6982406
399,0,0,0.98974735,0.010252666
526,0,0,0.9589107,0.04108931
704,0,0,0.9969929,0.003007101
705,0,0,0.99686974,0.003130266
714,0,0,0.99111557,0.008884412
730,1,0,0.98834985,0.011650171
771,0,0,0.9723874,0.027612654
772,0,0,0.887936,0.112064034
773,1,0,0.97696614,0.023033883
786,1,1,0.038137496,0.9618625
803,1,0,0.692014,0.30798602
822,1,1,0.003973484,0.9960265
861,1,1,0.08622742,0.9137726
917,0,0,0.976098,0.023901971
918,0,0,0.96849287,0.03150715
977,0,0,0.9950696,0.0049303975
986,0,0,0.9935966,0.0064034057
998,0,0,0.9964036,0.0035963987
1053,0,1,0.29447138,0.7055286
1054,0,0,0.97890997,0.02109002
1060,1,1,0.0082092285,0.9917908
1145,1,1,0.10415822,0.8958418
1208,0,0,0.9761269,0.02387308
1210,1,1,0.14592993,0.85407007
1215,0,0,0.9638311,0.03616889
1325,0,0,0.5521066,0.4478934
1392,1,1,0.017309904,0.9826901
1407,0,1,0.14696717,0.8530328
1425,0,0,0.9784451,0.021554891
1426,1,1,0.43627614,0.56372386
1430,0,0,0.9928885,0.007111506
1431,0,0,0.9920895,0.007910464
1448,0,1,0.21791571,0.7820843
1547,0,0,0.91668844,0.08331153
1561,1,1,0.02227807,0.9777219
1562,1,1,0.03075689,0.9692431
1567,1,1,0.07459074,0.92540926
1596,0,0,0.9128413,0.08715869
1597,0,0,0.83502084,0.16497917
1626,1,1,0.07122266,0.92877734
1627,1,1,0.04780227,0.95219773
1628,1,1,0.087175906,0.9128241
1629,1,1,0.07510692,0.9248931
1659,1,0,0.98322004,0.01677996
1665,1,1,0.042740583,0.9572594
1702,1,1,0.03418404,0.96581596
1766,0,1,0.06391132,0.9360887
1837,1,1,0.13528544,0.86471456
1852,0,0,0.9751547,0.024845297
1853,0,0,0.98010415,0.019895859
1871,0,0,0.8707721,0.12922788
1881,1,1,0.052082658,0.94791734
1898,0,0,0.9309856,0.06901435
1900,0,0,0.67539245,0.32460755
1955,0,0,0.99777114,0.0022288423
2068,0,0,0.99357945,0.006420558
2137,0,0,0.990713,0.009287027
2144,1,1,0.12387085,0.87612915
2188,1,0,0.9807276,0.01927236
2240,0,0,0.96689177,0.03310824
2256,0,0,0.9879783,0.01202171
2257,0,0,0.98985726,0.01014277
2258,0,0,0.9849778,0.01502224
2270,1,1,0.07731563,0.9226844
2346,1,0,0.78393304,0.21606696
2384,0,0,0.966957,0.033043012
2385,0,0,0.9961258,0.0038741652
2401,0,0,0.8583685,0.14163151
2424,1,0,0.9941362,0.0058637927
