idx,y_true,y_pred,prob_0,prob_1
2,1,1,0.24081999,0.75918
4,0,0,0.9926651,0.007334892
7,0,0,0.9906446,0.009355435
16,0,1,0.030807197,0.9691928
22,1,1,0.0022972226,0.9977028
24,1,1,0.01913333,0.9808667
27,0,0,0.7803966,0.21960342
29,0,0,0.89241976,0.10758025
30,0,0,0.94708735,0.05291265
31,0,0,0.90438145,0.09561855
32,0,0,0.8994473,0.10055268
33,0,0,0.8994473,0.10055268
34,0,0,0.8994473,0.10055268
35,0,0,0.9036892,0.09631081
39,0,0,0.92044187,0.079558134
40,0,0,0.9003037,0.09969626
43,0,0,0.9963033,0.0036966533
44,0,0,0.99495286,0.0050471355
46,0,0,0.9193425,0.08065749
48,0,0,0.74267703,0.25732297
49,0,0,0.53718096,0.46281904
50,0,0,0.7372687,0.26273134
56,0,0,0.8358271,0.16417286
57,0,0,0.99066514,0.009334864
58,0,1,0.46646732,0.5335327
60,1,1,0.006542146,0.99345785
67,1,1,0.006353736,0.99364626
68,1,1,0.013151944,0.98684806
74,1,1,0.007462561,0.99253744
75,1,1,0.008237004,0.991763
81,0,0,0.99599713,0.0040028915
84,0,0,0.9875183,0.01248168
90,1,1,0.0021672845,0.9978327
93,0,0,0.99477404,0.0052259653
95,0,0,0.9025395,0.0974605
97,1,1,0.03959781,0.9604022
98,0,1,0.3185392,0.6814608
99,0,0,0.93843025,0.061569776
101,1,1,0.009689629,0.9903104
107,1,1,0.041465163,0.95853484
121,0,0,0.9462353,0.053764675
123,0,0,0.83429915,0.16570085
124,0,0,0.9514733,0.048526727
125,0,0,0.991199,0.008800957
126,0,0,0.8957658,0.1042342
127,0,0,0.9364314,0.063568585
128,1,1,0.0365988,0.9634012
132,1,1,0.13186157,0.86813843
138,0,0,0.9875651,0.012434906
146,1,0,0.83040345,0.16959654
147,0,0,0.8863179,0.113682084
148,1,1,0.28653157,0.71346843
149,0,1,0.2946831,0.7053169
150,0,0,0.996124,0.003875958
155,0,0,0.99009335,0.009906656
157,0,0,0.9710733,0.028926663
161,0,0,0.93714976,0.06285021
163,0,0,0.8122901,0.1877099
171,1,1,0.06732547,0.9326745
172,0,0,0.9479505,0.052049495
173,0,0,0.8676061,0.13239391
174,0,0,0.8658115,0.13418847
175,0,0,0.940297,0.059702974
176,0,1,0.4658339,0.5341661
177,0,0,0.54660034,0.45339966
178,0,0,0.8202234,0.1797766
179,0,0,0.986474,0.013526039
180,0,0,0.987301,0.012699
181,1,1,0.020785093,0.9792149
182,1,1,0.02813083,0.9718692
183,0,0,0.90333545,0.09666452
184,0,1,0.446253,0.553747
185,0,0,0.9837367,0.01626332
186,0,0,0.99173856,0.0082614655
187,1,1,0.029210329,0.9707897
188,0,0,0.7256978,0.27430218
189,0,0,0.98576725,0.014232766
190,0,0,0.97893834,0.02106163
191,0,0,0.7188443,0.2811557
192,1,1,0.21938103,0.78061897
193,0,0,0.9879747,0.012025301
194,1,1,0.03900367,0.9609963
