idx,y_true,y_pred,prob_0,prob_1
7,0,0,0.99116474,0.008835283
16,0,1,0.25053185,0.74946815
39,0,0,0.9838109,0.016189104
40,0,0,0.942255,0.05774495
48,0,0,0.74017704,0.259823
75,1,1,0.027396739,0.97260326
90,1,1,0.00244236,0.99755764
95,0,0,0.9451962,0.054803815
126,0,0,0.9142038,0.08579618
128,1,1,0.026215076,0.9737849
132,1,1,0.21364784,0.78635216
138,0,0,0.9910091,0.00899089
146,1,1,0.44637156,0.55362844
150,0,0,0.99490243,0.005097576
200,1,1,0.009734094,0.9902659
201,0,0,0.9910601,0.00893994
202,0,0,0.860238,0.139762
203,1,1,0.24826097,0.751739
220,0,0,0.9880154,0.011984564
267,0,0,0.97169065,0.028309364
268,0,0,0.99457544,0.0054245633
295,1,0,0.9061019,0.09389813
318,1,0,0.848011,0.15198901
338,1,1,0.15522963,0.8447704
410,1,1,0.050576687,0.9494233
411,1,1,0.15416735,0.84583265
452,0,0,0.9941482,0.005851783
511,1,0,0.84788865,0.15211137
513,1,0,0.85907435,0.14092566
514,0,0,0.99385846,0.0061415173
515,1,1,0.063265085,0.9367349
516,0,0,0.9774027,0.022597304
517,1,1,0.34939516,0.65060484
518,1,1,0.13536674,0.86463326
519,0,0,0.5834683,0.41653168
520,0,0,0.85048246,0.14951757
525,1,1,0.344801,0.655199
561,1,0,0.9268171,0.07318288
566,0,0,0.9900705,0.009929492
669,1,0,0.79263806,0.20736194
671,1,0,0.7938453,0.20615472
674,1,1,0.4977488,0.5022512
675,1,0,0.5340781,0.46592185
810,0,0,0.6565381,0.3434619
811,1,1,0.07689762,0.9231024
812,1,0,0.7017529,0.2982471
813,1,1,0.004615128,0.9953849
827,1,1,0.003497839,0.99650216
929,0,0,0.9507321,0.049267866
930,0,0,0.5839553,0.4160447
940,1,1,0.015084028,0.984916
971,0,0,0.936065,0.063934974
1008,1,1,0.11086851,0.8891315
1009,1,1,0.093289316,0.9067107
1010,1,1,0.047834456,0.95216554
1050,0,0,0.51512843,0.48487157
1128,0,0,0.99229497,0.0077050403
1129,1,1,0.03747183,0.96252817
1130,1,1,0.0060349107,0.9939651
1214,1,1,0.38927478,0.6107252
1322,1,1,0.18651628,0.8134837
1323,0,0,0.9940107,0.005989285
1324,0,0,0.7960937,0.20390631
1325,0,0,0.6090191,0.3909809
1326,0,0,0.9987681,0.0012319296
1327,1,1,0.20430666,0.79569334
1328,1,1,0.30100542,0.6989946
1329,0,0,0.9656365,0.034363523
1330,1,0,0.58168125,0.41831875
1331,1,0,0.6100314,0.38996857
1332,0,1,0.38661605,0.61338395
1333,0,1,0.38661605,0.61338395
1334,0,1,0.44682664,0.55317336
1335,0,1,0.38661605,0.61338395
1336,0,1,0.44682664,0.55317336
1337,0,1,0.41796148,0.5820385
1338,0,0,0.6319494,0.36805058
1339,0,1,0.48600352,0.5139965
1340,0,1,0.18122345,0.81877655
1341,0,1,0.23033988,0.7696601
1342,0,0,0.53342736,0.46657267
1343,0,1,0.44197112,0.5580289
1344,0,0,0.6830901,0.3169099
1450,0,0,0.97877604,0.021223942
1451,0,0,0.996924,0.003076019
1452,0,1,0.03089261,0.9691074
1453,0,0,0.94777066,0.05222937
1454,0,1,0.27639204,0.72360796
1455,0,1,0.19179785,0.80820215
1456,0,1,0.4346791,0.5653209
1460,1,0,0.79445934,0.20554069
1507,0,0,0.9165518,0.083448194
1508,0,0,0.9569546,0.043045383
1509,0,0,0.9184459,0.08155413
1549,0,0,0.8795738,0.1204262
1550,0,0,0.9497293,0.050270647
1630,0,0,0.84481,0.15519
1631,0,0,0.9504859,0.04951414
1632,0,0,0.945504,0.05449599
1633,1,1,0.04812348,0.9518765
1634,0,1,0.33230388,0.6676961
1635,1,1,0.48585284,0.51414716
1636,1,0,0.7075064,0.29249358
1637,1,0,0.80836904,0.19163094
1638,1,0,0.87824976,0.121750265
1639,1,0,0.94689006,0.053109966
1640,1,0,0.9216348,0.0783652
1641,1,0,0.5260839,0.4739161
1642,1,1,0.43909955,0.56090045
1643,1,0,0.70019937,0.29980066
1644,1,0,0.7866883,0.21331166
1645,1,0,0.79921967,0.20078032
1646,1,0,0.7433003,0.25669965
1647,1,0,0.8102236,0.18977642
1648,1,0,0.9191361,0.08086387
1649,1,0,0.62643814,0.37356186
1650,1,0,0.6619753,0.33802468
1651,1,0,0.68078935,0.31921065
1652,1,0,0.59622896,0.40377107
1688,1,1,0.011398017,0.988602
1689,1,1,0.2905956,0.7094044
1741,1,1,0.17122221,0.8287778
1742,0,0,0.97753876,0.022461262
1812,0,1,0.19171685,0.80828315
1842,1,1,0.36815578,0.6318442
1843,1,1,0.28808957,0.7119104
1844,1,1,0.14829075,0.85170925
1845,1,1,0.241095,0.758905
1965,0,0,0.9862129,0.013787064
1966,1,1,0.48867476,0.51132524
1967,0,0,0.86071086,0.13928911
1968,1,1,0.020791292,0.9792087
1969,0,0,0.97982883,0.020171182
1970,0,0,0.9881315,0.011868467
1971,0,0,0.88124496,0.11875505
1972,1,1,0.031076849,0.96892315
1973,1,0,0.8879211,0.112078935
1974,1,1,0.03142214,0.96857786
1975,1,1,0.19621599,0.803784
1976,0,0,0.97982067,0.020179313
1977,1,1,0.083985984,0.916014
2041,1,0,0.8375571,0.1624429
2064,0,0,0.8264543,0.17354572
2137,0,0,0.99732476,0.002675229
2377,1,0,0.9677598,0.032240234
