idx,y_true,y_pred,prob_0,prob_1
2,1,1,0.038610816,0.9613892
7,0,0,0.99406487,0.0059351246
16,0,1,0.22662795,0.77337205
22,1,1,0.0027510524,0.99724895
24,1,1,0.07067263,0.92932737
39,0,0,0.91576016,0.08423985
40,0,0,0.89479315,0.10520683
44,0,0,0.99699056,0.0030094462
46,0,0,0.974256,0.025744027
48,0,0,0.8855228,0.11447724
49,0,0,0.79400134,0.20599867
50,0,0,0.8106869,0.1893131
68,1,1,0.020391285,0.9796087
75,1,1,0.010729849,0.98927015
90,1,1,0.0043346286,0.9956654
95,0,0,0.9017353,0.098264694
99,0,0,0.98883945,0.011160531
125,0,0,0.98816687,0.011833131
126,0,0,0.89916813,0.10083187
127,0,0,0.95462805,0.04537195
128,1,1,0.025349855,0.97465014
132,1,1,0.10441357,0.89558643
138,0,0,0.9908972,0.009102831
146,1,0,0.66475236,0.3352476
147,0,0,0.6706097,0.32939026
148,1,0,0.56002665,0.43997338
149,0,0,0.555323,0.44467703
150,0,0,0.9962441,0.0037559257
161,0,0,0.9550373,0.044962727
163,0,0,0.8306776,0.16932237
180,0,0,0.9897264,0.010273594
190,0,0,0.96954274,0.030457258
193,0,0,0.99195147,0.008048526
194,1,1,0.03507924,0.96492076
195,0,0,0.8864641,0.11353591
196,0,1,0.065336704,0.9346633
197,1,1,0.031267524,0.9687325
198,0,0,0.9962729,0.0037270784
199,1,1,0.030892849,0.96910715
200,1,1,0.008966744,0.99103326
201,0,0,0.9924265,0.0075734803
202,0,0,0.79059225,0.20940773
203,1,1,0.21096754,0.78903246
220,0,0,0.98486507,0.015134944
261,0,0,0.8888178,0.1111822
262,1,0,0.89961135,0.10038862
263,1,1,0.0009328723,0.9990671
264,0,1,0.40265554,0.59734446
265,0,1,0.19023407,0.80976593
266,0,1,0.49938774,0.50061226
267,0,0,0.88667697,0.11332301
268,0,0,0.996061,0.0039389585
293,1,1,0.12620068,0.8737993
294,1,1,0.04126203,0.95873797
295,1,0,0.7694441,0.2305559
318,1,0,0.5968542,0.40314582
337,0,1,0.45658964,0.54341036
338,1,1,0.23971659,0.7602834
346,0,0,0.9802682,0.01973182
359,0,1,0.034864962,0.96513504
360,0,0,0.59483767,0.40516236
406,0,0,0.93904525,0.06095475
407,0,0,0.9622763,0.03772373
408,1,1,0.020991802,0.9790082
409,1,1,0.057549894,0.9424501
410,1,1,0.019321501,0.9806785
411,1,0,0.6056529,0.39434707
424,1,1,0.09032935,0.90967065
438,0,0,0.9841403,0.015859734
451,0,0,0.98556995,0.0144300265
452,0,0,0.9876649,0.012335096
453,1,1,0.034464657,0.96553534
472,0,0,0.9936276,0.0063723684
489,1,1,0.4529345,0.5470655
507,1,1,0.07615632,0.9238437
508,0,0,0.9137018,0.08629825
509,0,1,0.43945026,0.56054974
510,1,0,0.70309913,0.29690084
511,1,0,0.7009704,0.2990296
512,1,0,0.6167458,0.3832542
513,1,0,0.5448295,0.45517048
514,0,0,0.98907,0.010930005
515,1,1,0.02217716,0.97782284
516,0,0,0.9700829,0.029917102
517,1,1,0.46553612,0.5344639
518,1,1,0.30280632,0.6971937
519,0,0,0.6383109,0.3616891
520,0,0,0.8741719,0.1258281
525,1,1,0.25806922,0.7419308
558,0,0,0.94572693,0.054273076
560,1,0,0.7084352,0.2915648
561,1,0,0.892734,0.10726599
562,1,1,0.07621813,0.9237819
563,0,0,0.7129499,0.28705013
564,0,0,0.8073471,0.19265288
565,0,0,0.7777834,0.22221662
566,0,0,0.990887,0.009113
667,0,0,0.9668595,0.033140495
668,1,1,0.23156339,0.7684366
669,1,0,0.8168824,0.18311761
