idx,y_true,y_pred,prob_0,prob_1
25,0,0,0.96256214,0.037437864
26,0,0,0.96256214,0.037437864
27,0,0,0.9256683,0.0743317
119,0,1,0.31811112,0.6818889
122,0,0,0.9828065,0.017193517
123,0,0,0.85730314,0.14269683
124,0,0,0.8568976,0.14310244
125,0,0,0.98767596,0.012324033
128,1,1,0.025562704,0.9744373
143,1,1,0.032202125,0.9677979
144,1,1,0.017401576,0.9825984
172,0,0,0.9930676,0.0069323555
178,0,0,0.8883353,0.111664735
179,0,0,0.9928214,0.0071786116
180,0,0,0.9925338,0.007466214
183,0,0,0.91035295,0.08964704
187,1,1,0.019429862,0.98057014
189,0,0,0.99495876,0.0050412267
197,1,1,0.026087642,0.97391236
201,0,0,0.9978503,0.0021497093
210,0,0,0.9951783,0.00482173
211,0,0,0.9782863,0.02171368
212,0,0,0.96283644,0.037163556
226,1,1,0.012591004,0.987409
227,1,1,0.009187281,0.9908127
228,1,1,0.045901358,0.95409864
252,1,1,0.15580606,0.84419394
253,0,0,0.9916699,0.008330077
261,0,0,0.94247407,0.05752595
263,1,1,0.012146354,0.98785365
266,0,0,0.9846821,0.015317936
269,1,1,0.006424606,0.9935754
270,1,1,0.014576495,0.9854235
271,1,1,0.008813083,0.9911869
272,1,0,0.58213913,0.41786084
273,1,1,0.24406195,0.75593805
287,1,1,0.0951969,0.9048031
291,1,1,0.056122303,0.9438777
293,1,1,0.1715942,0.8284058
294,1,1,0.06842667,0.93157333
306,0,0,0.9919525,0.008047511
307,0,0,0.9796039,0.020396112
313,1,1,0.026037097,0.9739629
314,1,1,0.015191793,0.9848082
323,0,0,0.9759719,0.024028145
326,0,0,0.9809086,0.019091416
330,0,0,0.96386725,0.036132775
347,1,0,0.54590744,0.45409256
348,1,0,0.742208,0.25779203
353,0,0,0.578755,0.42124495
354,1,1,0.37233043,0.6276696
358,1,1,0.10463226,0.89536774
364,0,0,0.74439806,0.25560194
387,1,0,0.74475515,0.25524488
388,0,0,0.64686775,0.35313222
389,0,0,0.6068529,0.3931471
391,1,1,0.22688645,0.77311355
394,1,1,0.024516702,0.9754833
408,1,1,0.014112055,0.98588794
409,1,1,0.42610753,0.5738925
420,1,1,0.0046921372,0.99530786
421,1,1,0.059400678,0.9405993
422,1,1,0.0053441525,0.99465585
423,1,1,0.0053441525,0.99465585
424,1,1,0.053209722,0.9467903
427,0,0,0.9940706,0.005929416
428,0,0,0.9595773,0.040422663
437,0,0,0.97137505,0.028624972
438,0,0,0.9813056,0.018694395
446,1,1,0.24374193,0.7562581
458,1,1,0.00507015,0.99492985
459,1,1,0.014194667,0.98580533
460,1,1,0.01054728,0.9894527
461,1,1,0.01205492,0.9879451
466,0,0,0.9925714,0.0074286116
467,0,0,0.9403104,0.059689578
468,0,0,0.9838655,0.016134491
479,1,1,0.070735514,0.9292645
480,1,1,0.12420845,0.87579155
483,1,1,0.020872533,0.97912747
498,1,1,0.009243906,0.9907561
499,1,1,0.0052461624,0.99475384
508,0,0,0.9840344,0.015965577
519,0,1,0.38861746,0.61138254
526,0,0,0.9548557,0.045144327
527,1,1,0.009083331,0.99091667
528,1,1,0.013855696,0.9861443
530,1,1,0.005544603,0.9944554
531,1,1,0.0323987,0.9676013
532,1,1,0.011808872,0.9881911
541,1,1,0.017708898,0.9822911
542,1,1,0.022961557,0.97703844
548,1,1,0.033901095,0.9660989
550,1,0,0.9810369,0.018963087
551,1,1,0.339916,0.660084
560,1,1,0.11334252,0.8866575
561,1,1,0.10536915,0.89463085
586,0,0,0.988836,0.011163994
587,0,0,0.99555993,0.004440046
615,1,1,0.015406132,0.98459387
616,1,1,0.060954392,0.9390456
622,0,0,0.87563515,0.124364845
639,1,1,0.023059845,0.97694016
640,1,1,0.1376195,0.8623805
641,1,1,0.4207633,0.5792367
644,1,1,0.16408956,0.83591044
647,1,1,0.023144484,0.9768555
653,1,1,0.034844697,0.9651553
655,0,0,0.96993905,0.030060923
663,0,0,0.9936067,0.006393305
668,1,1,0.040284634,0.95971537
669,1,1,0.062827766,0.93717223
670,1,1,0.033620715,0.9663793
671,1,1,0.18834072,0.8116593
673,1,1,0.06574547,0.9342545
675,1,1,0.23861325,0.76138675
676,1,1,0.01634419,0.9836558
677,1,1,0.02738756,0.97261244
714,0,0,0.99249727,0.0075027365
717,1,1,0.10422069,0.8957793
728,0,1,0.3002596,0.6997404
732,1,1,0.012467325,0.9875327
748,0,0,0.9071592,0.092840776
752,0,0,0.92249274,0.07750726
753,0,0,0.9957815,0.0042184973
754,0,0,0.98723024,0.012769781
755,0,0,0.99198645,0.008013552
761,1,1,0.022362113,0.9776379
762,1,1,0.0035783052,0.9964217
767,0,0,0.95210236,0.047897648
774,1,1,0.022589982,0.97741
775,0,0,0.9863493,0.013650715
791,1,1,0.045057535,0.95494246
793,1,1,0.12309015,0.87690985
808,1,1,0.077475846,0.92252415
835,1,0,0.95791024,0.042089738
850,0,0,0.5776696,0.42233038
851,0,1,0.33006424,0.66993576
856,1,0,0.94125086,0.058749165
860,0,0,0.5856432,0.41435686
865,1,1,0.19199336,0.80800664
867,0,0,0.9957719,0.0042281128
868,0,0,0.9967848,0.003215202
870,1,1,0.30014837,0.69985163
871,1,1,0.050919354,0.94908065
872,0,0,0.6614425,0.33855748
876,1,1,0.0076289177,0.9923711
878,1,1,0.13315332,0.8668467
879,1,1,0.2574528,0.7425472
880,0,0,0.9004818,0.09951815
886,0,0,0.9987143,0.0012856923
887,0,0,0.9977508,0.002249193
888,1,1,0.050958097,0.9490419
892,1,1,0.0015541911,0.9984458
895,1,1,0.024441719,0.9755583
901,1,0,0.75421095,0.24578902
902,1,1,0.12212044,0.87787956
905,0,0,0.63973284,0.36026716
909,0,0,0.797207,0.20279299
912,1,1,0.09156716,0.90843284
913,1,1,0.18708462,0.8129154
915,0,0,0.9951052,0.0048948056
916,0,0,0.9723632,0.0276368
924,1,0,0.93147355,0.06852643
926,1,1,0.19489521,0.8051048
963,1,0,0.8989315,0.101068504
964,1,0,0.90311074,0.09688929
967,1,1,0.015693307,0.9843067
969,1,1,0.046914995,0.953085
980,1,0,0.5059715,0.4940285
989,0,0,0.99833804,0.0016619768
991,1,1,0.47319996,0.52680004
994,1,0,0.56444013,0.43555987
1003,1,1,0.26148534,0.73851466
1005,1,1,0.15262014,0.84737986
