idx,y_true,y_pred,prob_0,prob_1
7,0,0,0.9899216,0.010078396
16,0,1,0.25559133,0.74440867
39,0,0,0.9757322,0.02426781
40,0,0,0.9466579,0.05334211
48,0,0,0.9037357,0.09626432
75,1,1,0.029229224,0.9707708
90,1,1,0.0018758178,0.9981242
95,0,0,0.95336366,0.04663636
126,0,0,0.85297465,0.14702536
128,1,1,0.03916174,0.96083826
132,1,1,0.1324789,0.8675211
138,0,0,0.9884528,0.011547232
146,1,0,0.51625603,0.48374397
150,0,0,0.99752396,0.0024760326
200,1,1,0.016282022,0.983718
201,0,0,0.99335706,0.0066429623
202,0,0,0.5755578,0.42444217
203,1,1,0.073455155,0.92654485
220,0,0,0.99286944,0.0071305786
267,0,0,0.97725075,0.022749273
268,0,0,0.9976726,0.0023273572
295,1,0,0.91220707,0.08779294
318,1,0,0.5946522,0.4053478
338,1,1,0.048781455,0.95121855
410,1,1,0.042306125,0.9576939
411,1,1,0.2646262,0.7353738
452,0,0,0.9964041,0.003595893
511,1,0,0.5461416,0.45385838
513,1,0,0.75128645,0.24871354
514,0,0,0.9968309,0.0031691468
515,1,1,0.03121686,0.96878314
516,0,0,0.975189,0.024811054
517,1,1,0.07975435,0.92024565
518,1,1,0.079461455,0.92053854
519,0,1,0.40019035,0.59980965
520,0,0,0.91224724,0.08775274
525,1,1,0.4496879,0.5503121
561,1,0,0.8961704,0.10382959
566,0,0,0.9964412,0.0035588173
669,1,0,0.81755275,0.18244724
671,1,0,0.71323526,0.2867647
674,1,1,0.4259199,0.5740801
675,1,1,0.24182242,0.7581776
810,0,0,0.83445925,0.16554077
811,1,1,0.12196475,0.87803525
812,1,0,0.90807116,0.09192882
813,1,1,0.005192578,0.9948074
827,1,1,0.0063289404,0.99367106
929,0,0,0.91210914,0.08789086
930,0,0,0.7539363,0.24606368
940,1,1,0.009230316,0.9907697
971,0,0,0.96861315,0.031386845
1008,1,1,0.16251075,0.83748925
1009,1,1,0.1091252,0.8908748
1010,1,1,0.063920796,0.9360792
1050,0,0,0.7102033,0.28979668
1128,0,0,0.9891707,0.010829323
1129,1,1,0.038015604,0.9619844
1130,1,1,0.015101612,0.9848984
1214,1,1,0.23129487,0.7687051
1322,1,1,0.09056711,0.9094329
1323,0,0,0.9904045,0.009595516
1324,0,0,0.9147843,0.08521567
1325,0,0,0.69368446,0.3063155
1326,0,0,0.99884725,0.0011527417
1327,1,1,0.20440966,0.79559034
1328,1,0,0.5941666,0.40583342
1329,0,0,0.9733193,0.026680712
1330,1,0,0.5313724,0.46862757
1331,1,0,0.50208,0.49791998
1332,0,0,0.51174927,0.48825076
1333,0,0,0.51174927,0.48825076
1334,0,0,0.5596925,0.4403075
1335,0,0,0.51174927,0.48825076
1336,0,0,0.5596925,0.4403075
1337,0,0,0.66117585,0.33882412
1338,0,0,0.7766917,0.2233083
1339,0,0,0.71633494,0.28366503
1340,0,1,0.26805115,0.73194885
1341,0,1,0.33193505,0.66806495
1342,0,0,0.5407394,0.45926055
1343,0,0,0.52504766,0.47495237
1344,0,0,0.6526811,0.34731892
1450,0,0,0.94761604,0.05238396
1451,0,0,0.9983688,0.001631215
1452,0,1,0.042144835,0.95785517
1453,0,0,0.91918564,0.080814354
1454,0,1,0.22306174,0.77693826
1455,0,1,0.32356864,0.67643136
1456,0,0,0.81198436,0.18801564
1460,1,0,0.77050143,0.22949855
1507,0,0,0.9194546,0.08054543
1508,0,0,0.9565842,0.043415785
1509,0,0,0.851706,0.14829397
1549,0,0,0.93181014,0.06818984
1550,0,0,0.982814,0.017186008
1630,0,0,0.86009014,0.1399099
1631,0,0,0.97638893,0.023611054
1632,0,0,0.97294986,0.027050126
1633,1,1,0.029741585,0.9702584
1634,0,1,0.27986658,0.7201334
1635,1,1,0.2474199,0.7525801
1636,1,0,0.7186198,0.2813802
1637,1,0,0.7887539,0.21124606
1638,1,0,0.8989111,0.10108887
1639,1,0,0.97701645,0.022983538
1640,1,0,0.9055703,0.09442967
1641,1,0,0.68915427,0.3108457
1642,1,0,0.7549847,0.24501532
1643,1,0,0.8381688,0.16183119
1644,1,0,0.80609256,0.19390745
1645,1,0,0.7937521,0.20624793
1646,1,0,0.77189523,0.22810476
1647,1,0,0.80573225,0.19426778
1648,1,0,0.925907,0.07409298
1649,1,0,0.61382,0.38617998
1650,1,0,0.68557286,0.3144271
1651,1,0,0.58571285,0.41428715
1652,1,0,0.7089708,0.29102924
1688,1,1,0.009359956,0.99064004
1689,1,1,0.22832406,0.77167594
1741,1,1,0.10058212,0.8994179
1742,0,0,0.9891671,0.010832904
1812,0,1,0.16198868,0.8380113
1842,1,1,0.23901331,0.7609867
1843,1,1,0.13002706,0.86997294
1844,1,1,0.08854747,0.91145253
1845,1,1,0.06271309,0.9372869
1965,0,0,0.9787259,0.021274094
1966,1,1,0.45995802,0.540042
1967,0,0,0.71345377,0.28654623
1968,1,1,0.019802213,0.9801978
1969,0,0,0.96214986,0.037850138
1970,0,0,0.99485433,0.0051456685
1971,0,0,0.9437638,0.056236193
1972,1,1,0.04539919,0.9546008
1973,1,0,0.80160075,0.19839925
1974,1,1,0.01474756,0.98525244
1975,1,1,0.031650066,0.96834993
1976,0,0,0.97274,0.02726001
1977,1,1,0.13075233,0.8692477
2041,1,0,0.85334605,0.14665395
2064,0,0,0.7867804,0.2132196
2137,0,0,0.996394,0.0036060282
2377,1,0,0.91779256,0.08220741
