idx,y_true,y_pred,prob_0,prob_1
0,1,0,0.54225147,0.45774853
1,1,0,0.54225147,0.45774853
2,1,1,0.41798574,0.58201426
100,1,1,0.035244584,0.9647554
101,1,1,0.027942061,0.97205794
102,1,1,0.02035606,0.97964394
103,1,1,0.031502545,0.96849746
104,1,1,0.17168546,0.82831454
105,1,1,0.018483877,0.9815161
106,1,1,0.041025877,0.9589741
107,1,1,0.071223795,0.9287762
108,1,1,0.104806244,0.89519376
109,0,0,0.99454856,0.0054514664
110,0,0,0.9922289,0.007771052
119,0,1,0.41476947,0.5852305
143,1,1,0.03268653,0.96731347
144,1,1,0.033855796,0.9661442
149,0,0,0.9097273,0.09027272
150,0,0,0.9964578,0.003542194
167,0,1,0.3195476,0.6804524
173,0,0,0.7880498,0.21195017
174,0,0,0.51742506,0.48257494
179,0,0,0.9807229,0.019277077
180,0,0,0.992294,0.007705959
194,1,1,0.027795434,0.97220457
196,0,1,0.09021264,0.90978736
198,0,0,0.9972513,0.0027487173
202,0,0,0.8726613,0.12733869
203,1,1,0.23265511,0.7673449
232,1,0,0.50850666,0.49149334
233,1,1,0.31669414,0.68330586
234,1,1,0.3815955,0.6184045
235,1,1,0.33878577,0.66121423
252,1,0,0.5924226,0.4075774
257,1,1,0.010198176,0.9898018
260,1,1,0.2502193,0.7497807
267,0,0,0.97313106,0.026868924
269,1,1,0.0048470497,0.99515295
270,1,1,0.0056144,0.9943856
271,1,1,0.052404106,0.9475959
273,1,1,0.16356826,0.83643174
275,0,0,0.70898,0.29101998
281,1,1,0.021812975,0.978187
282,1,1,0.021541,0.978459
285,1,1,0.16098249,0.8390175
288,1,1,0.14883077,0.8511692
293,1,1,0.07948691,0.9205131
294,1,1,0.092038035,0.90796196
296,0,0,0.9955735,0.004426503
297,0,0,0.9885564,0.011443606
323,0,0,0.9806551,0.019344954
332,0,0,0.89030594,0.10969404
333,0,0,0.92904955,0.07095047
334,0,0,0.91468453,0.08531546
335,0,0,0.92816186,0.07183812
337,0,0,0.69355726,0.30644274
343,1,1,0.0249843,0.9750157
344,1,1,0.018390834,0.98160917
349,0,0,0.96646607,0.033533912
350,0,0,0.9867316,0.013268386
354,1,1,0.22774762,0.7722524
355,1,1,0.28094327,0.7190567
358,1,1,0.3442545,0.6557455
360,0,0,0.84755373,0.1524463
378,0,0,0.91955525,0.080444746
383,0,0,0.99757576,0.0024242108
387,1,0,0.9778905,0.022109484
395,1,1,0.03362584,0.96637416
402,0,0,0.9911313,0.008868677
405,0,0,0.9760764,0.023923563
406,0,0,0.9896378,0.010362233
410,1,1,0.048240423,0.9517596
425,0,0,0.9056955,0.094304524
426,0,0,0.8656044,0.1343956
445,0,0,0.9810334,0.018966587
453,1,1,0.019660532,0.98033947
466,0,0,0.9935576,0.006442408
467,0,0,0.9552401,0.044759918
468,0,0,0.9908428,0.00915718
508,0,0,0.9752885,0.024711465
516,0,0,0.99223596,0.007764051
520,0,0,0.9683209,0.031679094
526,0,0,0.88300765,0.11699234
560,1,1,0.11430061,0.8856994
561,1,1,0.082078755,0.91792125
564,0,0,0.9686587,0.031341318
600,0,0,0.9937006,0.006299363
601,0,0,0.9845824,0.015417573
607,1,1,0.03819692,0.9618031
608,1,1,0.059515,0.940485
609,1,1,0.055144966,0.94485503
611,0,0,0.99783975,0.0021602549
612,0,0,0.9966999,0.0033000954
614,0,0,0.93217784,0.06782215
618,0,0,0.925624,0.07437597
619,0,0,0.61599207,0.3840079
620,1,1,0.010764658,0.98923534
628,1,1,0.011284053,0.98871595
630,0,0,0.9812741,0.018725868
639,1,1,0.21914268,0.7808573
640,1,1,0.1795823,0.8204177
642,0,0,0.99086773,0.009132237
644,1,1,0.35781842,0.6421816
650,1,1,0.109793246,0.89020675
652,1,1,0.08426899,0.915731
654,0,0,0.97883904,0.021160945
655,0,0,0.9743814,0.025618633
657,0,0,0.7947475,0.20525251
658,0,0,0.83122635,0.16877367
660,1,1,0.06718701,0.932813
662,0,0,0.9960606,0.0039394037
668,1,1,0.017626047,0.98237395
669,1,1,0.0586403,0.9413597
673,1,1,0.15104789,0.8489521
684,0,0,0.9950556,0.0049443953
685,0,0,0.98407197,0.01592803
688,0,0,0.829047,0.17095298
689,0,0,0.90044606,0.09955393
690,0,0,0.8703871,0.12961292
691,0,0,0.5707562,0.42924377
692,0,0,0.7448941,0.2551059
693,0,1,0.35802245,0.64197755
697,0,0,0.6536774,0.3463226
698,0,0,0.9178217,0.08217832
699,0,0,0.58883715,0.41116282
704,0,0,0.9959941,0.004005915
705,0,0,0.9961919,0.003808105
716,0,0,0.92534864,0.074651346
717,1,1,0.053019404,0.9469806
726,0,0,0.84009093,0.15990907
728,0,1,0.11451751,0.8854825
731,1,0,0.5503521,0.4496479
735,1,1,0.010547757,0.98945224
736,1,0,0.72671616,0.2732838
738,1,1,0.004922688,0.9950773
743,1,1,0.03191763,0.96808237
763,0,0,0.9572542,0.0427458
765,1,1,0.021641195,0.9783588
769,0,0,0.9948584,0.0051415963
772,0,0,0.95809263,0.04190737
773,1,0,0.96601206,0.033987954
778,0,1,0.1236456,0.8763544
780,1,1,0.04105544,0.95894456
781,1,1,0.038017333,0.96198267
784,1,1,0.020302951,0.97969705
785,1,1,0.026091516,0.9739085
786,1,1,0.088162005,0.911838
788,1,1,0.10170478,0.8982952
789,0,0,0.99682957,0.00317042
792,0,0,0.9720245,0.027975503
809,0,1,0.47851402,0.521486
818,0,0,0.9764798,0.023520151
827,1,1,0.0062322617,0.99376774
828,1,1,0.007309735,0.99269027
860,0,0,0.96125776,0.038742226
863,1,1,0.30711716,0.69288284
864,1,1,0.48259813,0.5174019
867,0,0,0.99423337,0.0057666427
868,0,0,0.9932379,0.0067620734
876,1,1,0.022485495,0.9775145
884,0,0,0.5896044,0.41039562
891,0,0,0.9915216,0.008478374
893,1,1,0.007474661,0.99252534
900,1,0,0.52311176,0.47688824
902,1,0,0.55778825,0.44221175
904,0,0,0.5795967,0.4204033
907,1,0,0.81865627,0.18134372
908,0,0,0.5804179,0.41958213
909,0,0,0.5613651,0.4386349
912,1,1,0.204575,0.795425
913,1,1,0.47282022,0.5271798
916,0,0,0.98712456,0.012875451
923,1,1,0.012316048,0.98768395
933,0,0,0.9888978,0.011102196
934,0,0,0.9916474,0.008352563
935,1,1,0.08473486,0.91526514
936,1,1,0.44337708,0.5566229
937,1,1,0.116877615,0.8831224
941,0,0,0.9383008,0.06169922
942,0,0,0.9352998,0.06470017
944,0,0,0.9912451,0.008754922
945,1,1,0.09414035,0.90585965
956,1,1,0.18993318,0.8100668
963,1,0,0.96290064,0.037099358
964,1,0,0.9673408,0.032659158
1005,1,1,0.08897561,0.9110244
1015,1,1,0.41969782,0.5803022
1016,1,0,0.73109347,0.26890653
1017,1,1,0.29256588,0.7074341
1035,0,0,0.8703941,0.12960592
1041,1,1,0.04122746,0.95877254
1043,1,1,0.16909266,0.83090734
1051,1,0,0.8498634,0.15013659
1052,1,1,0.023287237,0.97671276
1054,0,0,0.98600084,0.013999175
1056,0,0,0.9908988,0.009101214
1060,1,1,0.009199202,0.9908008
