idx,y_true,y_pred,prob_0,prob_1
13,0,1,0.3867784,0.6132216
14,0,1,0.20016229,0.7998377
15,0,1,0.22719371,0.7728063
16,0,1,0.278992,0.721008
17,0,1,0.17619938,0.8238006
18,0,1,0.22824001,0.77176
59,1,1,0.009723425,0.9902766
60,1,1,0.009553075,0.9904469
61,1,1,0.013389528,0.9866105
62,1,1,0.008026361,0.99197364
63,1,1,0.007948399,0.9920516
64,1,1,0.007742226,0.9922578
65,1,1,0.089549065,0.91045094
66,1,1,0.028346777,0.9716532
67,1,1,0.0069546103,0.9930454
68,1,1,0.05114907,0.9488509
69,1,1,0.0710026,0.9289974
70,1,1,0.01991254,0.98008746
71,1,1,0.026573181,0.9734268
72,1,1,0.09220755,0.90779245
73,1,1,0.053235173,0.9467648
74,1,1,0.01991254,0.98008746
75,1,1,0.026122153,0.97387785
109,0,0,0.9977895,0.0022104944
110,0,0,0.99397486,0.0060251066
122,0,0,0.98965216,0.010347823
126,0,0,0.9398871,0.0601129
127,0,0,0.95713365,0.042866345
147,0,0,0.73883885,0.26116115
155,0,0,0.996767,0.0032330283
156,0,0,0.99421614,0.0057838373
157,0,0,0.98918813,0.010811884
158,0,0,0.9954158,0.0045841685
159,0,0,0.99622333,0.0037766746
160,0,0,0.99272513,0.007274848
161,0,0,0.9928024,0.0071976343
162,0,0,0.9855409,0.014459073
163,0,0,0.9694382,0.030561805
164,0,0,0.94334465,0.056655332
196,0,1,0.35087264,0.64912736
197,1,1,0.028429031,0.97157097
201,0,0,0.993174,0.006825965
203,1,1,0.25049073,0.7495093
213,0,0,0.98495775,0.015042226
214,0,0,0.9864063,0.01359366
215,0,0,0.9751624,0.0248376
216,0,0,0.9789732,0.021026807
217,0,0,0.96687317,0.03312681
218,0,0,0.96145463,0.03854539
219,0,0,0.9202139,0.07978613
220,0,0,0.9870835,0.012916502
242,1,1,0.022783756,0.97721624
243,0,0,0.8764128,0.123587206
247,1,1,0.044365108,0.9556349
253,0,0,0.99712384,0.0028761483
261,0,0,0.9566181,0.043381926
269,1,1,0.007619858,0.99238014
270,1,1,0.010655701,0.9893443
271,1,1,0.06758338,0.9324166
285,1,1,0.24258506,0.75741494
287,1,1,0.2603392,0.7396608
292,0,0,0.9454965,0.054503486
296,0,0,0.9981986,0.0018013683
297,0,0,0.99590915,0.0040908563
315,1,1,0.17334878,0.8266512
316,1,1,0.35025764,0.64974236
317,1,1,0.33280545,0.66719455
318,1,1,0.38036567,0.61963433
328,0,0,0.98074514,0.019254837
332,0,0,0.9744472,0.025552832
333,0,0,0.969513,0.030487005
334,0,0,0.9821865,0.017813481
336,1,1,0.0426839,0.9573161
339,0,0,0.9978744,0.0021256215
340,0,0,0.9958783,0.0041217012
341,1,1,0.09771955,0.90228045
342,1,1,0.13981706,0.86018294
354,1,1,0.20358783,0.79641217
370,1,1,0.1994791,0.8005209
378,0,0,0.80120134,0.19879863
383,0,0,0.9949865,0.0050135255
386,1,1,0.018000126,0.9819999
392,0,0,0.9644083,0.035591744
394,1,1,0.073808014,0.926192
399,0,0,0.9762719,0.023728047
400,1,1,0.026875138,0.97312486
403,0,0,0.8755017,0.124498285
404,1,0,0.9371568,0.0628432
433,0,1,0.15035617,0.8496438
434,0,1,0.09952581,0.9004742
435,0,1,0.23223788,0.7677621
439,1,1,0.021413505,0.9785865
440,1,1,0.03007859,0.9699214
441,1,0,0.6139251,0.38607493
447,1,1,0.45124006,0.54875994
462,0,1,0.19432944,0.80567056
463,0,1,0.16458762,0.8354124
469,1,1,0.16816926,0.83183074
470,1,1,0.036619127,0.9633809
475,1,1,0.008027673,0.9919723
476,1,1,0.018402576,0.9815974
478,1,1,0.040785253,0.95921475
490,1,1,0.027794063,0.97220594
491,0,0,0.9461235,0.053876534
496,0,0,0.8516644,0.14833559
497,0,0,0.5790795,0.42092046
500,0,0,0.9954086,0.0045914133
501,0,0,0.9967677,0.0032322926
504,0,0,0.99676186,0.0032381648
505,0,0,0.9910061,0.008993951
509,0,1,0.4710306,0.5289694
518,1,1,0.3897649,0.6102351
523,1,1,0.27387208,0.7261279
524,1,1,0.16170323,0.8382968
525,1,1,0.09953517,0.90046483
546,0,1,0.0479545,0.9520455
547,0,1,0.36899543,0.6310046
552,1,1,0.0078805685,0.99211943
553,1,1,0.010868311,0.9891317
560,1,1,0.14827484,0.85172516
561,1,1,0.030018687,0.9699813
571,1,1,0.042641997,0.957358
572,1,1,0.15303576,0.84696424
573,1,1,0.182266,0.817734
574,1,1,0.021805942,0.97819406
575,1,1,0.102535844,0.89746416
581,0,0,0.99243975,0.0075602313
582,0,0,0.99353844,0.0064615337
583,0,0,0.98169315,0.018306846
588,0,0,0.764946,0.23505405
589,0,0,0.69252706,0.30747297
590,0,0,0.6751672,0.32483283
594,0,0,0.97959524,0.020404764
597,0,0,0.8548757,0.14512433
600,0,0,0.98336226,0.016637728
601,0,0,0.96717435,0.03282563
613,0,0,0.790659,0.20934097
615,1,1,0.012550473,0.9874495
620,1,1,0.0056997538,0.99430025
623,0,0,0.8840032,0.11599679
624,0,0,0.84527993,0.1547201
626,0,0,0.87065506,0.12934493
627,0,0,0.9940327,0.0059673022
628,1,1,0.014169157,0.98583084
635,1,1,0.35133797,0.64866203
636,1,1,0.1249609,0.8750391
639,1,1,0.1588062,0.8411938
640,1,1,0.19490522,0.8050948
651,1,1,0.25683117,0.74316883
652,1,1,0.032090425,0.9679096
654,0,0,0.95695466,0.043045335
657,0,0,0.87986255,0.12013742
659,1,1,0.1930793,0.8069207
668,1,1,0.02258128,0.9774187
669,1,1,0.0352993,0.9647007
684,0,0,0.948094,0.051905986
685,0,0,0.9523951,0.047604926
688,0,0,0.9294923,0.07050772
689,0,0,0.9440081,0.055991907
690,0,0,0.94813436,0.051865626
702,1,0,0.501471,0.49852902
703,1,1,0.20432329,0.7956767
706,0,0,0.9428625,0.057137508
711,0,0,0.97185767,0.028142305
721,1,1,0.27505982,0.7249402
724,0,0,0.9751661,0.024833927
725,0,0,0.9635437,0.036456276
726,0,0,0.9300546,0.06994541
728,0,1,0.13858253,0.8614175
730,1,0,0.9702238,0.029776193
743,1,1,0.08517873,0.91482127
756,0,0,0.9949228,0.0050771628
759,0,0,0.9972541,0.0027459266
760,1,1,0.24947113,0.7505289
763,0,0,0.89900315,0.10099687
765,1,1,0.02122897,0.97877103
769,0,0,0.993214,0.006785968
786,1,1,0.052960277,0.9470397
787,1,1,0.12734538,0.8726546
790,0,0,0.7311835,0.2688165
798,0,0,0.99201113,0.0079888785
804,1,1,0.328686,0.671314
818,0,0,0.9889411,0.011058912
827,1,1,0.008311093,0.9916889
828,1,1,0.011482596,0.9885174
833,0,1,0.0870499,0.9129501
834,0,0,0.7613178,0.2386822
835,1,0,0.92999834,0.07000167
850,0,1,0.46629053,0.53370947
851,0,1,0.37825298,0.621747
852,0,0,0.6408434,0.3591566
853,0,0,0.74245083,0.2575492
856,1,0,0.9355292,0.06447082
859,0,0,0.9724946,0.02750537
869,0,0,0.89926445,0.10073555
872,0,0,0.8845738,0.11542616
876,1,1,0.03339523,0.96660477
884,0,0,0.69586325,0.30413678
886,0,0,0.9977245,0.0022755263
887,0,0,0.9956551,0.0043448936
888,1,1,0.08283347,0.91716653
889,0,0,0.86043364,0.13956635
891,0,0,0.9883285,0.011671472
898,1,1,0.011339188,0.9886608
