idx,y_true,y_pred,prob_0,prob_1
13,0,1,0.28220546,0.71779454
14,0,1,0.10823268,0.8917673
15,0,1,0.122000456,0.87799954
16,0,1,0.15503281,0.8449672
17,0,1,0.102454364,0.89754564
18,0,1,0.07038456,0.92961544
28,0,0,0.9429274,0.057072554
29,0,0,0.9430164,0.056983583
41,0,0,0.9952123,0.0047876546
42,0,0,0.9956522,0.004347828
43,0,0,0.9956522,0.004347828
44,0,0,0.9943763,0.0056236777
45,0,0,0.99823326,0.0017667213
111,1,1,0.014536083,0.9854639
112,1,1,0.011752546,0.98824745
113,0,0,0.9899541,0.0100458935
114,0,0,0.9951483,0.0048516863
115,0,0,0.9919736,0.008026412
116,0,0,0.994115,0.005885017
123,0,0,0.95158136,0.04841861
124,0,0,0.9631919,0.036808047
138,0,0,0.98437756,0.015622443
139,0,0,0.9790621,0.02093789
140,0,0,0.99348354,0.006516468
171,1,1,0.012354791,0.9876452
187,1,1,0.010820031,0.98917997
190,0,0,0.9929349,0.0070651295
191,0,0,0.9479331,0.05206692
196,0,1,0.22779602,0.772204
202,0,0,0.92484814,0.075151846
203,1,1,0.091547966,0.90845203
238,1,1,0.0043233037,0.9956767
247,1,1,0.01353991,0.9864601
254,1,1,0.18077046,0.81922954
262,1,0,0.9836425,0.016357496
282,1,1,0.20541054,0.79458946
287,1,1,0.18178505,0.81821495
289,1,1,0.004208803,0.9957912
295,1,1,0.36031526,0.63968474
306,0,0,0.98713195,0.012868071
307,0,0,0.98700345,0.012996533
308,1,1,0.0293684,0.9706316
309,1,1,0.13758826,0.86241174
310,1,1,0.12377232,0.8762277
315,1,1,0.098662436,0.90133756
316,1,1,0.26636815,0.73363185
317,1,1,0.22438711,0.7756129
318,1,0,0.8999628,0.10003719
319,1,1,0.059695244,0.94030476
324,0,0,0.9919337,0.008066302
356,1,0,0.6433343,0.35666567
385,1,0,0.64078,0.35922006
386,1,1,0.011484444,0.98851556
390,0,0,0.83187795,0.16812204
393,1,1,0.33078957,0.66921043
394,1,1,0.09557605,0.90442395
395,1,1,0.05723256,0.94276744
396,1,1,0.041263938,0.95873606
397,1,1,0.03344947,0.9665505
398,1,1,0.03486401,0.965136
403,0,0,0.8495069,0.1504931
404,1,0,0.5432255,0.4567745
443,1,1,0.022176743,0.97782326
445,0,0,0.94209784,0.05790214
466,0,0,0.9933278,0.0066721984
467,0,0,0.95157063,0.048429377
468,0,0,0.990105,0.009895008
478,1,1,0.07893032,0.9210697
484,0,0,0.9869754,0.013024639
485,0,0,0.81073153,0.18926844
490,1,1,0.06508762,0.9349124
504,0,0,0.99016666,0.009833356
505,0,0,0.991141,0.0088589825
508,0,0,0.98697513,0.013024841
519,0,1,0.20762217,0.7923778
520,0,0,0.9895074,0.010492626
