idx,y_true,y_pred,prob_0,prob_1
13,0,1,0.28886378,0.7111362
14,0,1,0.2517867,0.7482133
15,0,1,0.2803266,0.7196734
16,0,1,0.21022391,0.7897761
17,0,1,0.24977016,0.75022984
18,0,1,0.2539876,0.7460124
59,1,1,0.020192742,0.97980726
60,1,1,0.015842497,0.9841575
61,1,1,0.017424464,0.98257554
62,1,1,0.008503258,0.99149674
63,1,1,0.008928537,0.99107146
64,1,1,0.009712219,0.9902878
65,1,1,0.056942284,0.9430577
66,1,1,0.031214297,0.9687857
67,1,1,0.005586326,0.9944137
68,1,1,0.07531381,0.9246862
69,1,1,0.055850685,0.9441493
70,1,1,0.01849997,0.9815
71,1,1,0.032372594,0.9676274
72,1,1,0.111344635,0.88865536
73,1,1,0.07374257,0.92625743
74,1,1,0.01849997,0.9815
75,1,1,0.025442183,0.9745578
109,0,0,0.9985883,0.0014116855
110,0,0,0.9924657,0.0075343084
122,0,0,0.9767393,0.023260742
126,0,0,0.9220485,0.07795147
127,0,0,0.90534914,0.094650894
147,0,0,0.69991565,0.30008438
155,0,0,0.99662316,0.0033768483
156,0,0,0.9898993,0.010100742
157,0,0,0.98428726,0.015712755
158,0,0,0.99406636,0.0059336703
159,0,0,0.99589634,0.0041036885
160,0,0,0.9943708,0.0056291763
161,0,0,0.9926379,0.007362103
162,0,0,0.97986084,0.020139169
163,0,0,0.95680976,0.04319021
164,0,0,0.89547986,0.10452016
196,0,1,0.32339108,0.6766089
197,1,1,0.02323538,0.9767646
201,0,0,0.997078,0.0029219908
203,1,1,0.026610315,0.9733897
213,0,0,0.9888612,0.011138775
214,0,0,0.9860197,0.013980345
215,0,0,0.97551256,0.024487445
216,0,0,0.94739115,0.052608874
217,0,0,0.9665366,0.033463445
218,0,0,0.93737656,0.06262345
219,0,0,0.9035005,0.09649952
220,0,0,0.9684253,0.03157472
242,1,1,0.022920668,0.97707933
243,0,0,0.6147083,0.38529167
247,1,1,0.049095035,0.95090497
253,0,0,0.9938976,0.0061023673
261,0,0,0.81647384,0.18352613
269,1,1,0.0052754283,0.9947246
270,1,1,0.0053734183,0.9946266
271,1,1,0.050555825,0.9494442
285,1,1,0.26373947,0.73626053
287,1,1,0.27249414,0.72750586
292,0,0,0.78526306,0.21473692
296,0,0,0.9978522,0.0021477647
297,0,0,0.9966685,0.003331456
315,1,1,0.21477956,0.78522044
316,1,1,0.3294608,0.6705392
317,1,1,0.25735122,0.7426488
318,1,1,0.40045202,0.599548
328,0,0,0.9773391,0.02266091
332,0,0,0.9708903,0.029109694
333,0,0,0.97997814,0.020021884
334,0,0,0.9840142,0.015985794
336,1,1,0.056013346,0.94398665
339,0,0,0.9981818,0.001818151
340,0,0,0.99596626,0.0040337476
341,1,1,0.06766331,0.9323367
342,1,1,0.068318486,0.9316815
354,1,1,0.10579926,0.89420074
370,1,1,0.27650392,0.7234961
378,0,0,0.9718296,0.028170422
383,0,0,0.9968083,0.0031917305
386,1,1,0.019420803,0.9805792
392,0,0,0.957621,0.042379033
394,1,1,0.02591747,0.9740825
399,0,0,0.9782424,0.021757629
400,1,1,0.020249188,0.9797508
403,0,0,0.8793333,0.1206667
404,1,0,0.8472425,0.1527575
433,0,1,0.31261992,0.6873801
434,0,1,0.0965004,0.9034996
435,0,1,0.22147983,0.77852017
439,1,1,0.038047373,0.9619526
440,1,1,0.043136477,0.9568635
441,1,0,0.5025189,0.4974811
447,1,1,0.45650798,0.543492
462,0,1,0.12318593,0.87681407
463,0,1,0.15111059,0.8488894
469,1,1,0.20688301,0.793117
470,1,1,0.13469672,0.8653033
475,1,1,0.035728693,0.9642713
476,1,1,0.05158651,0.9484135
478,1,1,0.01157254,0.98842746
490,1,1,0.02012521,0.9798748
491,0,0,0.9230863,0.076913714
496,0,0,0.94133353,0.058666438
497,0,0,0.66471255,0.33528742
500,0,0,0.98238695,0.017613035
501,0,0,0.9963209,0.0036790892
504,0,0,0.9944757,0.0055242693
505,0,0,0.9929433,0.0070567382
509,0,1,0.4691949,0.5308051
518,1,1,0.21371728,0.7862827
523,1,1,0.19101143,0.8089886
524,1,1,0.100462615,0.8995374
525,1,1,0.054940164,0.94505984
546,0,1,0.04934764,0.95065236
547,0,1,0.33152556,0.66847444
552,1,1,0.0032654405,0.99673456
553,1,1,0.0033458471,0.99665415
560,1,1,0.18983823,0.81016177
561,1,1,0.047132492,0.9528675
571,1,1,0.07214278,0.9278572
572,1,1,0.22350532,0.7764947
573,1,1,0.1421963,0.8578037
574,1,1,0.020568073,0.9794319
575,1,1,0.124706805,0.8752932
581,0,0,0.99733555,0.0026644343
582,0,0,0.9973239,0.0026761424
583,0,0,0.98126346,0.01873654
588,0,0,0.81568956,0.18431044
589,0,0,0.93637955,0.06362046
590,0,0,0.81151587,0.18848412
594,0,0,0.9796441,0.020355884
597,0,0,0.746999,0.25300094
600,0,0,0.9927889,0.0072110984
601,0,0,0.9893978,0.010602154
613,0,0,0.6078361,0.39216387
615,1,1,0.02184856,0.97815144
620,1,1,0.0031446218,0.9968554
623,0,0,0.86567926,0.13432077
624,0,0,0.6275883,0.3724117
626,0,0,0.86259574,0.13740426
627,0,0,0.9917443,0.008255748
628,1,1,0.052515626,0.9474844
635,1,1,0.1713314,0.8286686
636,1,1,0.27349657,0.72650343
639,1,1,0.12945437,0.8705456
640,1,1,0.04992318,0.9500768
651,1,1,0.07158679,0.9284132
652,1,1,0.015583456,0.98441654
654,0,0,0.97525555,0.024744451
657,0,0,0.81860685,0.18139313
659,1,1,0.45373297,0.54626703
668,1,1,0.021371245,0.97862875
669,1,1,0.0878458,0.9121542
684,0,0,0.99344295,0.0065570576
685,0,0,0.9766573,0.023342708
688,0,0,0.94285154,0.05714845
689,0,0,0.97262883,0.027371157
690,0,0,0.97076255,0.029237466
702,1,0,0.5934839,0.40651605
703,1,1,0.19567335,0.80432665
706,0,0,0.9815308,0.018469213
711,0,0,0.96366453,0.036335453
721,1,1,0.21223241,0.7877676
724,0,0,0.96966016,0.030339807
725,0,0,0.9517132,0.048286796
726,0,0,0.89577955,0.10422043
728,0,1,0.2473234,0.7526766
730,1,0,0.97202814,0.02797184
743,1,1,0.084223926,0.9157761
756,0,0,0.99798757,0.002012448
759,0,0,0.99595755,0.0040424503
760,1,1,0.395374,0.604626
763,0,0,0.9269042,0.07309577
765,1,1,0.039003253,0.96099675
769,0,0,0.99205196,0.007948049
786,1,1,0.09809798,0.901902
787,1,1,0.09511781,0.9048822
790,0,0,0.89770794,0.10229209
798,0,0,0.9872367,0.012763297
804,1,1,0.33346272,0.6665373
818,0,0,0.98368746,0.016312568
827,1,1,0.009389579,0.9906104
828,1,1,0.010157883,0.9898421
833,0,1,0.053735852,0.94626415
834,0,0,0.82074445,0.17925553
835,1,0,0.8437718,0.15622817
850,0,0,0.50179064,0.49820936
851,0,0,0.5573517,0.44264826
852,0,0,0.5130173,0.4869827
853,0,0,0.75166917,0.24833082
856,1,0,0.9756413,0.024358714
