idx,y_true,y_pred,prob_0,prob_1
113,0,0,0.9885375,0.011462495
114,0,0,0.99712914,0.002870884
149,0,0,0.5821626,0.41783738
266,0,1,0.3867647,0.6132353
274,1,1,0.035964847,0.96403515
295,1,1,0.20210141,0.7978986
339,0,0,0.9973804,0.0026196113
340,0,0,0.9950783,0.004921698
343,1,1,0.008250594,0.9917494
344,1,1,0.007328868,0.99267113
384,0,0,0.9936386,0.0063614333
385,1,0,0.6004284,0.3995716
399,0,0,0.9868463,0.013153647
526,0,0,0.9705647,0.029435292
704,0,0,0.9967858,0.0032141905
705,0,0,0.99726045,0.0027395282
714,0,0,0.9944814,0.0055186087
730,1,0,0.9905306,0.009469396
771,0,0,0.9105694,0.08943056
772,0,0,0.80668664,0.19331339
773,1,0,0.92227536,0.07772464
786,1,1,0.09438288,0.9056171
803,1,0,0.82731366,0.17268632
822,1,1,0.0046452284,0.9953548
861,1,1,0.048119783,0.9518802
917,0,0,0.9089606,0.09103942
918,0,0,0.88532424,0.114675745
977,0,0,0.996405,0.0035950083
986,0,0,0.99389374,0.0061062467
998,0,0,0.99481374,0.00518628
1053,0,1,0.18878758,0.8112124
1054,0,0,0.9805748,0.0194252
1060,1,1,0.011558771,0.9884412
1145,1,1,0.10155016,0.89844984
1208,0,0,0.9902642,0.009735815
1210,1,1,0.19811553,0.8018845
1215,0,0,0.97921866,0.020781353
1325,0,0,0.7276571,0.2723429
1392,1,1,0.011332989,0.988667
1407,0,1,0.16688669,0.8331133
1425,0,0,0.9717297,0.028270317
1426,1,1,0.049709678,0.9502903
1430,0,0,0.9893755,0.01062451
1431,0,0,0.98805416,0.011945853
1448,0,1,0.2719941,0.7280059
1547,0,0,0.9798485,0.020151509
1561,1,1,0.016817927,0.9831821
1562,1,1,0.018831491,0.9811685
1567,1,1,0.13953674,0.86046326
1596,0,0,0.9561036,0.043896392
1597,0,0,0.8486135,0.15138647
1626,1,1,0.040544152,0.95945585
1627,1,1,0.03627473,0.96372527
1628,1,1,0.06525856,0.93474144
1629,1,1,0.068959,0.931041
1659,1,0,0.98295534,0.017044662
1665,1,1,0.049197316,0.9508027
1702,1,1,0.042316318,0.9576837
1766,0,1,0.063804865,0.93619514
1837,1,1,0.24123806,0.75876194
1852,0,0,0.9748804,0.025119606
1853,0,0,0.98373497,0.016265012
1871,0,0,0.6331025,0.36689752
1881,1,1,0.060567796,0.9394322
1898,0,0,0.9539345,0.04606553
1900,0,1,0.3515376,0.6484624
1955,0,0,0.9976071,0.0023929065
2068,0,0,0.98366255,0.01633743
2137,0,0,0.9885096,0.0114904195
2144,1,1,0.07203978,0.9279602
2188,1,0,0.98790085,0.012099166
2240,0,0,0.9835601,0.01643991
2256,0,0,0.98776895,0.012231039
2257,0,0,0.99324524,0.00675474
2258,0,0,0.9608214,0.0391786
2270,1,1,0.065440714,0.9345593
2346,1,0,0.8270653,0.17293471
2384,0,0,0.9239206,0.076079406
2385,0,0,0.99460703,0.005392966
2401,0,0,0.78617597,0.21382405
2424,1,0,0.99680185,0.0031981634
