idx,y_true,y_pred,prob_0,prob_1
0,1,1,0.4955712,0.5044288
1,1,1,0.4955712,0.5044288
2,1,1,0.45711643,0.5428836
100,1,1,0.01854682,0.9814532
101,1,1,0.030513942,0.96948606
102,1,1,0.013796091,0.9862039
103,1,1,0.019665897,0.9803341
104,1,1,0.17736936,0.82263064
105,1,1,0.012911677,0.9870883
106,1,1,0.026453614,0.9735464
107,1,1,0.038874865,0.96112514
108,1,1,0.19944066,0.80055934
109,0,0,0.9974419,0.002558109
110,0,0,0.9931642,0.006835806
119,0,1,0.43451887,0.5654811
143,1,1,0.055720687,0.9442793
144,1,1,0.026652813,0.9733472
149,0,0,0.949576,0.050423954
150,0,0,0.9982068,0.0017932327
167,0,0,0.5919161,0.40808392
173,0,0,0.9597965,0.040203538
174,0,0,0.81326896,0.18673106
179,0,0,0.99287534,0.0071246694
180,0,0,0.99296016,0.007039862
194,1,1,0.01173079,0.9882692
196,0,1,0.16275841,0.8372416
198,0,0,0.99788177,0.0021182045
202,0,0,0.75467837,0.24532162
203,1,1,0.0467543,0.9532457
232,1,0,0.5895278,0.4104722
233,1,1,0.3515073,0.6484927
234,1,1,0.36693323,0.6330668
235,1,1,0.22910273,0.77089727
252,1,1,0.35523522,0.6447648
257,1,1,0.04331547,0.9566845
260,1,1,0.237127,0.762873
267,0,0,0.9855198,0.014480166
269,1,1,0.0033544898,0.9966455
270,1,1,0.004797697,0.9952023
271,1,1,0.0424062,0.9575938
273,1,1,0.10554105,0.89445895
275,0,0,0.92911845,0.07088154
281,1,1,0.022448242,0.97755176
282,1,1,0.0249511,0.9750489
285,1,1,0.26408905,0.73591095
288,1,1,0.17991751,0.8200825
293,1,1,0.13781369,0.8621863
294,1,1,0.08442682,0.9155732
296,0,0,0.9980272,0.0019728201
297,0,0,0.99577636,0.0042236587
323,0,0,0.9895804,0.010419577
332,0,0,0.97629625,0.02370375
333,0,0,0.9867495,0.013250512
334,0,0,0.9816802,0.018319791
335,0,0,0.93140876,0.068591215
337,0,0,0.66893363,0.33106634
343,1,1,0.013160646,0.98683935
344,1,1,0.008324027,0.991676
349,0,0,0.9685449,0.031455122
350,0,0,0.9868516,0.013148411
354,1,1,0.21586502,0.784135
355,1,1,0.12299526,0.87700474
358,1,1,0.07731533,0.92268467
360,0,0,0.8221602,0.17783982
378,0,0,0.94562185,0.054378174
383,0,0,0.9963266,0.0036733763
387,1,0,0.9673419,0.032658104
395,1,1,0.0108187795,0.9891812
402,0,0,0.9973581,0.002641908
405,0,0,0.97900015,0.02099987
406,0,0,0.9735551,0.026444886
410,1,1,0.04224789,0.9577521
425,0,0,0.93942827,0.060571745
426,0,0,0.9196512,0.0803488
445,0,0,0.99226946,0.0077305143
453,1,1,0.0067971945,0.9932028
466,0,0,0.9953624,0.0046376004
