idx,y_true,y_pred,prob_0,prob_1,prob_2,prob_3
7,1,1,0.28893694,0.69788283,0.0063988883,0.006781312
16,1,2,0.01616298,0.21215114,0.7345315,0.037154343
39,0,0,0.70442724,0.26243177,0.014171134,0.018969873
40,0,1,0.31949508,0.49441954,0.124773376,0.06131195
48,1,1,0.035787024,0.51702255,0.21268247,0.23450796
75,2,2,0.013073716,0.065910436,0.47835046,0.4426654
90,2,2,0.019843256,0.03222366,0.66904175,0.27889135
95,1,0,0.7266071,0.19024016,0.025833191,0.05731956
126,1,1,0.24877204,0.73006344,0.0051147677,0.016049724
128,2,2,0.052679252,0.027146284,0.6894192,0.2307553
132,3,3,0.19998337,0.16159584,0.14981684,0.48860392
138,1,0,0.59468037,0.32639155,0.048970133,0.029957917
146,2,1,0.061851963,0.35221213,0.31248128,0.27345464
150,1,1,0.45770556,0.52439964,0.0043557645,0.013539048
200,2,2,0.017942622,0.0103763,0.89649224,0.07518882
201,0,1,0.24343017,0.7452395,0.005479031,0.005851321
202,0,0,0.3329976,0.29762343,0.3107327,0.058646344
203,2,2,0.09345746,0.038298413,0.85690737,0.011336776
220,0,1,0.2113208,0.6235003,0.02271344,0.14246543
267,1,0,0.68332887,0.24642444,0.013236292,0.057010416
268,1,1,0.30209553,0.6887168,0.0037966059,0.0053910706
295,2,0,0.7202361,0.10891907,0.097667105,0.0731777
318,2,2,0.16629906,0.29274774,0.39939857,0.14155467
338,2,2,0.05413399,0.04073483,0.6140227,0.29110855
410,2,2,0.0075144013,0.010968976,0.88211155,0.09940513
411,3,2,0.045913152,0.12880948,0.5604511,0.26482627
452,1,1,0.30001825,0.6700663,0.009852478,0.020062983
511,3,3,0.08629795,0.3044812,0.11124631,0.49797457
513,3,3,0.27098882,0.13709135,0.13474096,0.45717883
514,1,0,0.7647802,0.17913534,0.026806213,0.029278258
515,2,2,0.012723378,0.0131300595,0.7934162,0.18073034
516,1,0,0.64045167,0.16480026,0.041815087,0.152933
517,2,2,0.19302884,0.03583373,0.59133416,0.17980327
518,2,2,0.08522513,0.025792928,0.5874075,0.30157447
519,1,3,0.06702644,0.26423803,0.08803563,0.5806999
520,0,0,0.49192655,0.40606797,0.05841488,0.04359061
525,3,1,0.14179696,0.61673564,0.072625145,0.16884229
561,3,1,0.14179696,0.61673564,0.072625145,0.16884229
566,0,0,0.4663466,0.45949963,0.024708895,0.049444847
669,3,1,0.14179696,0.61673564,0.072625145,0.16884229
671,2,1,0.14179696,0.61673564,0.072625145,0.16884229
674,2,3,0.032100216,0.325124,0.03838297,0.6043928
675,2,2,0.06296774,0.10741278,0.8109145,0.018705014
810,1,1,0.12037484,0.73836255,0.04820065,0.09306197
811,2,3,0.16759361,0.06836621,0.18025973,0.58378047
812,2,0,0.43320897,0.2390286,0.23471639,0.093046024
813,2,2,0.006356015,0.020928115,0.622313,0.3504028
827,2,2,0.010012038,0.011923222,0.88146025,0.096604444
929,1,1,0.23499803,0.44261795,0.12609428,0.19628975
930,0,3,0.3886084,0.025847,0.06572711,0.5198175
940,2,2,0.03354545,0.03165934,0.5071315,0.4276637
971,1,1,0.077378124,0.8337466,0.07420628,0.014669036
1008,3,3,0.05492179,0.01892876,0.02334171,0.9028078
1009,3,3,0.26829743,0.2289203,0.15245745,0.3503248
1010,2,3,0.20343135,0.17331246,0.24862409,0.37463212
1050,1,3,0.11931878,0.23362331,0.27410224,0.37295568
1128,0,0,0.64697963,0.18642884,0.019239325,0.14735222
1129,3,3,0.039130606,0.020210426,0.02942572,0.91123325
1130,2,2,0.0045897164,0.008511999,0.9259452,0.060953036
1214,3,0,0.84498566,0.057660755,0.022120358,0.075233206
1322,3,3,0.024409985,0.0067221327,0.010784,0.9580839
1323,1,1,0.39189357,0.589779,0.0075329784,0.010794431
1324,1,1,0.33091533,0.6414933,0.015821394,0.011769964
1325,1,0,0.76957893,0.018851614,0.16083743,0.05073203
1326,1,1,0.42106453,0.56676424,0.0054293093,0.006741968
1327,2,3,0.30936265,0.1071806,0.09827213,0.48518467
1328,3,3,0.12221764,0.07645768,0.032891516,0.76843315
1329,1,1,0.4195599,0.5564451,0.007878229,0.016116774
1330,2,1,0.008860874,0.6187888,0.28799224,0.084358156
1331,3,0,0.671164,0.2701557,0.012239022,0.04644133
1332,0,1,0.2515559,0.625094,0.08246265,0.04088741
1333,0,1,0.2515559,0.625094,0.08246265,0.04088741
1334,0,1,0.2515559,0.625094,0.08246265,0.04088741
1335,0,1,0.22289231,0.65653276,0.07713144,0.04344342
1336,0,1,0.22289231,0.65653276,0.07713144,0.04344342
1337,0,1,0.2515559,0.625094,0.08246265,0.04088741
1338,0,0,0.53115016,0.21571155,0.17833897,0.07479931
1339,0,0,0.5309759,0.21564077,0.18028486,0.07309847
1340,0,1,0.35617536,0.47736678,0.121240415,0.045217402
1341,0,0,0.79387456,0.08980314,0.08026618,0.03605612
1342,0,1,0.31483784,0.5090758,0.14511201,0.030974356
1343,0,1,0.31483784,0.5090758,0.14511201,0.030974356
1344,0,1,0.31483784,0.5090758,0.14511201,0.030974356
1450,1,1,0.43395203,0.5437112,0.009098895,0.01323786
1451,1,1,0.2712382,0.70277995,0.009286034,0.016695736
1452,1,2,0.0071354555,0.020873057,0.579671,0.39232048
1453,1,1,0.094013296,0.6396288,0.08517294,0.18118498
1454,0,0,0.46761587,0.3796754,0.10227184,0.050436873
1455,0,2,0.17990382,0.23638397,0.49822113,0.08549103
1456,1,1,0.31483784,0.5090758,0.14511201,0.030974356
1460,3,1,0.20823628,0.59511024,0.10448272,0.09217074
1507,0,1,0.08921603,0.6225049,0.06612001,0.22215904
1508,0,1,0.067472845,0.86568964,0.012607721,0.05422979
1509,1,2,0.02594696,0.34405115,0.5349081,0.09509381
1549,0,1,0.133297,0.67264926,0.035758477,0.15829526
1550,0,1,0.25082782,0.49418277,0.08714205,0.16784734
1630,0,3,0.1765997,0.19182146,0.13729481,0.49428397
1631,1,1,0.1262831,0.8541629,0.0068943882,0.012659677
1632,1,1,0.22403395,0.7513047,0.007695578,0.016965792
1633,2,2,0.019164419,0.050519396,0.62284476,0.30747142
1634,0,0,0.45089337,0.11673262,0.36048225,0.0718918
1635,2,2,0.11877173,0.089338295,0.76210535,0.029784648
1636,3,1,0.14179696,0.61673564,0.072625145,0.16884229
1637,3,1,0.14179696,0.61673564,0.072625145,0.16884229
1638,3,1,0.14179696,0.61673564,0.072625145,0.16884229
1639,3,1,0.14179696,0.61673564,0.072625145,0.16884229
1640,3,1,0.14179696,0.61673564,0.072625145,0.16884229
1641,3,1,0.14179696,0.61673564,0.072625145,0.16884229
1642,3,1,0.14179696,0.61673564,0.072625145,0.16884229
1643,3,1,0.14179696,0.61673564,0.072625145,0.16884229
