idx,y_true,y_pred,prob_0,prob_1,prob_2,prob_3
13,1,2,0.0047874493,0.3753535,0.6135523,0.0063068257
14,1,2,0.003297237,0.23442043,0.74977165,0.012510652
15,1,2,0.004104965,0.42245558,0.5603528,0.013086683
16,1,2,0.0037904398,0.15848395,0.8303975,0.0073281024
17,1,2,0.003493711,0.2584373,0.722358,0.01571099
18,1,2,0.0033816916,0.20039925,0.7833704,0.012848736
59,2,2,0.009457492,0.01519606,0.95620877,0.019137694
60,2,2,0.011171413,0.013324618,0.93646926,0.039034646
61,2,2,0.014193732,0.018829787,0.94861573,0.018360734
62,2,2,0.018681636,0.023700748,0.8608156,0.09680205
63,2,2,0.017716223,0.03384513,0.89660186,0.051836826
64,2,2,0.008214256,0.013454045,0.9100364,0.06829532
65,2,2,0.008012141,0.013730164,0.96766514,0.010592499
66,2,2,0.011655693,0.06831304,0.90234494,0.017686348
67,2,2,0.016180292,0.0292946,0.90638393,0.048141174
68,2,2,0.024542114,0.06110704,0.854687,0.059663914
69,2,2,0.026203847,0.08096958,0.8538953,0.038931254
70,2,2,0.015716253,0.02376398,0.94870853,0.011811193
71,2,2,0.03474346,0.03893923,0.89899695,0.027320389
72,2,2,0.058536004,0.076876484,0.84883213,0.015755365
73,2,2,0.05045662,0.11410907,0.7997544,0.035679925
74,2,2,0.015716253,0.02376398,0.94870853,0.011811193
75,2,2,0.015855081,0.026950136,0.93961865,0.017576087
109,1,1,0.00364591,0.99520385,0.00047536462,0.00067488174
110,1,1,0.00364591,0.99520385,0.00047536462,0.00067488174
122,0,0,0.9882762,0.0031868843,0.0029497666,0.005587113
126,1,1,0.012709973,0.82101643,0.14549197,0.020781646
127,1,1,0.020870326,0.87421554,0.07748386,0.027430208
147,0,0,0.550507,0.2141419,0.020034807,0.21531631
155,1,1,0.09651028,0.8905013,0.0020010443,0.01098736
156,1,1,0.10867541,0.8783895,0.0033302277,0.009604845
157,1,1,0.051994264,0.93207544,0.004286189,0.011644084
158,1,1,0.2097428,0.75233585,0.0074842894,0.03043706
159,1,1,0.105299905,0.87834257,0.0040126448,0.0123448735
160,1,1,0.10305892,0.879774,0.004781834,0.012385291
161,1,1,0.18624167,0.76355064,0.006352296,0.043855354
162,1,1,0.07617694,0.90723705,0.0036388645,0.012947103
163,1,1,0.09760153,0.85765535,0.005967931,0.038775127
164,1,1,0.07592895,0.90211725,0.0064459266,0.015507884
196,1,2,0.02729921,0.3007437,0.67072946,0.001227685
197,3,3,0.08109278,0.024008455,0.06775048,0.8271483
201,0,0,0.9530004,0.027561992,0.0010401033,0.01839749
203,2,2,0.0015403188,0.0057867737,0.9916214,0.0010515323
213,0,0,0.50023174,0.42518345,0.0073213517,0.067263424
214,0,0,0.38252506,0.30223304,0.005277854,0.30996397
215,0,0,0.40191355,0.36350536,0.013656129,0.22092494
216,0,3,0.18663308,0.23934653,0.004107888,0.5699125
217,0,0,0.4577158,0.3525898,0.021951849,0.1677425
218,0,3,0.2554724,0.31258225,0.0034791587,0.4284662
219,0,1,0.2585913,0.39271337,0.012975732,0.33571965
220,0,3,0.17078868,0.26216587,0.008986119,0.55805933
242,2,2,0.004664435,0.07078448,0.9100896,0.014461494
243,1,1,0.026347065,0.78578633,0.1343046,0.05356198
247,2,2,0.00068019255,0.0075239064,0.9908091,0.0009868526
253,1,1,0.37342447,0.6177013,0.0035510743,0.005323138
261,0,3,0.44858575,0.0641723,0.02803933,0.45920262
