idx,y_true,y_pred,prob_0,prob_1,prob_2,prob_3
2,3,2,0.0022176782011677373,0.159675751419944,0.8279763761981777,0.01013019418071057
4,1,1,0.0002167008330732694,0.9997642371116358,1.6665179105667506e-05,2.3968761852174696e-06
7,1,1,0.0006126881979674291,0.9993515600603905,3.3023309989774205e-05,2.7284316521404678e-06
16,1,2,3.381953502884297e-05,0.0016999424068639703,0.998257788517662,8.449540445305021e-06
22,2,2,2.1765755019898105e-06,0.00021518602556659438,0.9997744286134214,8.208785509962914e-06
24,2,2,4.919965178887925e-05,0.0035211428987366377,0.9963508729803282,7.878446914629311e-05
27,1,1,0.3610839058521325,0.5483636573395875,0.024250966132869096,0.06630147067541083
29,0,1,0.0004811386087192707,0.9399283644235533,0.05760592137953934,0.001984575588188019
30,0,0,0.9050352334110819,0.0015927376888758068,0.09235775971748451,0.0010142691825577438
31,0,0,0.7176743589159046,0.003439932455493907,0.2757544352869523,0.003131273341649132
32,0,0,0.7872249606260251,0.001762631007468208,0.20928158050728993,0.0017308278592166235
33,0,0,0.7872249606260251,0.001762631007468208,0.20928158050728993,0.0017308278592166235
34,0,0,0.7872249606260251,0.001762631007468208,0.20928158050728993,0.0017308278592166235
35,0,0,0.8466287940240685,0.002175055222140921,0.14936599255246077,0.00183015820132992
39,0,0,0.6736067728380568,0.0029759833843984625,0.321719357532435,0.0016978862451097053
40,0,0,0.6307435344502513,0.005093703097718872,0.36018178820826136,0.0039809742437684524
43,1,1,0.016309993873475367,0.9825201427318093,0.00017538276784061444,0.000994480626874918
44,1,1,0.06859299171409056,0.9278709966573373,0.00023647732748328728,0.0032995343010889695
46,1,2,0.0043949964839579275,0.39227243271257733,0.598789121683995,0.004543449119469663
48,1,2,0.020100754170971236,0.15290495020293898,0.7405433437151739,0.08645095191091584
49,0,2,0.025464045221002853,0.0037462609242051954,0.9707231235963157,6.657025847618304e-05
50,0,0,0.49398822903293116,0.02200266980065375,0.483721464755261,0.00028763641115402047
56,1,1,0.0003810756523705375,0.9515241466979045,0.009762247845478099,0.038332529804247
57,0,0,0.8650640412313156,0.061233298804828515,0.00037504199730010464,0.07332761796655568
58,0,3,0.04162873533554401,0.008884297634703876,0.004324207073900221,0.9451627599558519
60,2,2,0.0005089054023211612,0.0028995918949505845,0.9886778285308244,0.007913674171903884
67,2,2,0.0003162905885136069,0.0016173344997045445,0.9967723209560628,0.0012940539557190552
68,2,2,0.0013302110139757038,0.008710339947622603,0.981953240008733,0.00800620902966883
74,2,2,0.0006665722076970265,0.005612688420317764,0.9908339729434045,0.0028867664285808178
75,2,2,0.002462829073998124,0.009931331015071258,0.9826693132619979,0.004936526648932878
81,1,1,0.0007348189047538382,0.9988674419252451,0.00012247563286053113,0.00027526353714043785
84,1,1,0.0013220558875774522,0.998224756698673,0.0001585804823486825,0.00029460693140091065
90,2,2,1.979182220722606e-05,0.0009037523784596926,0.9962871863360422,0.0027892694632909274
93,1,1,0.020428126297959377,0.9787259505811723,0.0007420048464785259,0.00010391827438994644
95,1,1,0.010889172842226909,0.9837800995173086,0.004315795450366739,0.0010149321900976961
97,3,3,0.005372092993265379,0.007338820321000052,0.015369823086079721,0.9719192635996549
98,1,1,0.03561010706077142,0.6068057777894789,0.1465852950767242,0.21099882007302537
99,0,1,0.09156508313567922,0.8120234110675504,0.06639033527598287,0.030021170520787507
101,2,2,3.4261260485858086e-05,0.015719957636392865,0.9821952236586302,0.0020505574444909386
107,2,2,0.00022326215316303274,0.1093456590157184,0.8821170829618084,0.008313995869310363
121,1,2,0.05928179065086156,0.051299961956089345,0.8891929256768301,0.00022532171621907066
123,1,1,0.010955997040495128,0.9556488976794157,0.026325390392203624,0.007069714887885364
124,1,1,0.010955997040495128,0.9556488976794157,0.026325390392203624,0.007069714887885364
125,0,1,0.033899510463896526,0.9457173300752354,0.0022601757798938727,0.01812298368097435
126,1,1,0.11527399513554334,0.5670262427618513,0.2848003465299537,0.03289941557265171
127,1,1,0.058608978188024796,0.7617471726965339,0.140438051455623,0.03920579765981829
128,2,2,2.2157751619992283e-06,0.00020708346707194283,0.9997450635262922,4.563723147379656e-05
132,3,3,0.003514289947612907,0.0012896177943539603,3.8432813899030096e-05,0.995157659444134
138,1,1,0.0675755360113543,0.9016443275216803,0.030214966793913715,0.0005651696730518279
146,2,2,0.06146435669558331,0.12273929604625199,0.8154505164769768,0.00034583078118800565
147,0,0,0.8025777168874225,0.1677817857697336,0.006399090710737044,0.02324140663210697
148,3,0,0.9240403945013621,0.018687848266494594,0.04211583931638661,0.015155917915756783
149,0,2,0.022902693151004377,0.005843749762827385,0.9665128708861883,0.004740686199979765
150,1,1,0.003607212070156084,0.9959499053331796,0.00030537749377015927,0.00013750510289410318
155,1,1,0.0020244543464111794,0.9974515143280169,6.664741987868511e-05,0.00045738390569321813
157,1,1,0.016509687366297755,0.9713317922940206,0.003776469599244467,0.00838205074043727
161,1,1,0.0032899679280268246,0.9818804080680689,0.004220725907293932,0.010608898096610253
163,1,1,0.0014648740646919986,0.942574161626683,0.004620058001321597,0.051340906307303556
171,2,2,6.703691445201423e-05,0.00042000673108664977,0.9994060993984866,0.00010685695597480409
172,0,0,0.7847626887954845,0.037214601961973286,0.03228407414854216,0.1457386350940001
173,0,0,0.9762331649004174,0.00136046270276458,0.00497767107391586,0.017428701322902026
174,0,0,0.9762331649004174,0.00136046270276458,0.00497767107391586,0.017428701322902026
175,0,0,0.6825724759335807,0.027736819555286247,0.01515531045985678,0.27453539405127625
176,1,1,0.0032448482992736287,0.9318099509491808,0.043295907777812406,0.021649292973733143
177,1,1,0.0010030832663351248,0.9209208389040678,0.0492819110053189,0.028794166824278326
178,1,1,0.011086151107608501,0.9567413152400753,0.02196929978674249,0.010203233865573412
179,1,1,0.00021143356317599718,0.9996628474774308,0.00011477457232010327,1.09443870732211e-05
180,1,1,0.00023493682543991208,0.9996831235746537,6.437596162862023e-05,1.7563638277722957e-05
181,2,2,0.0002768381766789412,0.0021107605993616265,0.995274483369938,0.0023379178540214288
182,3,3,0.023206594622304556,0.016245246263959793,0.2909623621972637,0.669585796916472
183,1,1,0.0005645204288661476,0.8776369085381952,0.0994212603712596,0.02237731066167908
184,0,2,0.01280753219295,0.07546452191681707,0.8950967140720194,0.016631231818213518
