idx,y_true,y_pred,prob_0,prob_1,prob_2,prob_3
2,3,3,0.027333299,0.040396918,0.028992988,0.9032768
7,1,1,0.014562116,0.9810198,0.0029273722,0.0014907374
16,1,2,0.010053168,0.30511045,0.6738168,0.011019628
22,2,2,0.0014216964,0.004051539,0.9922766,0.0022501973
24,2,2,0.0073208166,0.026938425,0.963644,0.0020966951
39,0,0,0.8013184,0.025166608,0.15672523,0.016789787
40,0,0,0.6215452,0.029881407,0.31895107,0.029622357
44,1,1,0.15009779,0.83987975,0.0049458854,0.005076596
46,1,1,0.08252486,0.742197,0.116780244,0.05849791
48,1,3,0.05318055,0.38928813,0.06517013,0.49236122
49,0,2,0.47950438,0.009154245,0.50930864,0.0020327764
50,0,0,0.5574076,0.025184223,0.41304195,0.004366239
68,2,2,0.013801852,0.032863908,0.94114447,0.012189818
75,2,2,0.014408462,0.03037209,0.9471906,0.008028827
90,2,2,0.0073772124,0.027960185,0.9272054,0.037457243
95,1,1,0.15792423,0.8078431,0.01616885,0.018063815
99,0,1,0.1638489,0.6117127,0.096846,0.1275924
125,0,1,0.05902155,0.8602763,0.029744176,0.050957967
126,1,1,0.04313731,0.45285225,0.38247976,0.12153068
127,1,2,0.05032012,0.36598444,0.42759377,0.15610172
128,2,2,0.0005019804,0.006241066,0.9891644,0.0040924624
132,3,3,0.044832557,0.040818524,0.011062042,0.90328693
138,1,1,0.2245105,0.64062315,0.12756883,0.007297502
146,2,2,0.033880364,0.3730572,0.5614421,0.03162039
147,0,0,0.57061595,0.27352884,0.07042194,0.08543327
148,3,0,0.976265,0.0021602376,0.011580371,0.009994421
149,0,2,0.28097138,0.0073726256,0.70307904,0.008577001
150,1,1,0.018028427,0.9755612,0.0047041355,0.0017062617
161,1,1,0.04027411,0.9128084,0.016492223,0.030425293
163,1,1,0.033548456,0.90682614,0.007924964,0.051700436
180,1,1,0.014558701,0.9810755,0.0025293657,0.001836372
190,0,0,0.9614519,0.00794492,0.021810446,0.0087927785
193,0,1,0.21442258,0.73186237,0.01848372,0.03523132
194,3,3,0.07080857,0.1259395,0.33438748,0.4688644
195,0,0,0.39892876,0.3470337,0.13102187,0.12301566
196,1,2,0.014320463,0.17479302,0.78553075,0.025355816
197,3,3,0.0132371085,0.0073085423,0.011429568,0.96802473
198,0,0,0.97471297,0.010754921,0.0023187045,0.012213339
199,2,2,0.010171843,0.04072889,0.8920135,0.057085834
200,2,2,0.0015443232,0.03092941,0.9521085,0.015417738
201,0,0,0.94351065,0.024741394,0.0040343385,0.027713573
202,0,0,0.79792875,0.04374012,0.054060202,0.10427092
203,2,2,0.0070520565,0.017227381,0.96626174,0.00945885
220,0,0,0.68365127,0.06715561,0.037146296,0.21204685
261,0,1,0.16735813,0.39466554,0.07130764,0.3666687
262,3,3,0.22166462,0.30965525,0.10241803,0.36626208
263,2,2,0.0064488966,0.021850098,0.84792197,0.1237791
264,0,0,0.7560741,0.04061498,0.09497762,0.10833329
265,0,0,0.6669931,0.07819413,0.11918416,0.13562858
266,0,2,0.4050719,0.01049328,0.5749869,0.009447921
267,1,1,0.20487143,0.39333278,0.15765421,0.24414162
268,1,1,0.007785642,0.9892181,0.0018492424,0.0011470168
293,3,3,0.10902102,0.09590471,0.097877756,0.69719654
294,3,3,0.10902102,0.09590471,0.097877756,0.69719654
295,2,0,0.58985174,0.12646355,0.24332802,0.04035665
318,2,1,0.049951084,0.64702874,0.27885264,0.024167527
337,0,0,0.3047158,0.28996658,0.2447324,0.1605852
338,2,2,0.34381893,0.035317194,0.5635091,0.0573548
346,1,1,0.031887416,0.9550239,0.0031355338,0.0099531375
359,0,2,0.005839465,0.019181635,0.9615769,0.013402059
360,1,1,0.083451204,0.7981839,0.055863228,0.06250169
406,1,1,0.05427134,0.8223477,0.08320258,0.04017831
407,1,1,0.007715541,0.97390205,0.009107963,0.009274489
408,2,2,0.0009132314,0.021791913,0.9631698,0.014125075
409,2,2,0.019625178,0.13119346,0.80562884,0.043552544
410,2,2,0.003532555,0.03461875,0.9451859,0.016662795
411,3,3,0.20950282,0.11055934,0.027473278,0.6524645
424,2,2,0.015202014,0.1930314,0.7088916,0.08287499
438,1,1,0.050556097,0.8825961,0.014779771,0.05206803
451,1,1,0.026575848,0.96076804,0.006228526,0.0064275707
452,1,1,0.039257456,0.9501148,0.0043085585,0.0063192556
453,2,2,0.0026130998,0.010616692,0.9811375,0.005632643
472,0,0,0.95430696,0.016645193,0.0047017024,0.024346223
489,2,2,0.13048425,0.15769596,0.67449266,0.037327077
507,3,3,0.046512447,0.26395714,0.12675817,0.5627722
508,1,1,0.015782287,0.96460927,0.009634104,0.009974318
509,1,2,0.09123055,0.27593276,0.4770935,0.15574315
510,3,3,0.28087783,0.3247773,0.019640537,0.37470433
511,3,3,0.2573586,0.34257743,0.030145383,0.3699186
512,3,0,0.8641143,0.084134005,0.016295655,0.035456028
513,3,0,0.8558621,0.08756397,0.022479426,0.034094576
514,1,0,0.58054215,0.33502734,0.046964306,0.037466265
515,2,2,0.032565337,0.017826872,0.897376,0.05223184
516,1,0,0.5636791,0.3294365,0.049597222,0.057287168
517,2,2,0.30602196,0.026258172,0.5782331,0.08948676
518,2,2,0.323337,0.02806937,0.48142925,0.16716437
519,1,1,0.05242616,0.51186055,0.39445287,0.041260462
520,0,1,0.043163534,0.89654565,0.010257416,0.050033405
525,3,0,0.47080043,0.07719525,0.007727004,0.44427735
558,0,0,0.9132031,0.035505325,0.028101232,0.023190306
560,3,3,0.24276105,0.17684682,0.038118187,0.542274
561,3,3,0.39539135,0.15382117,0.019786261,0.43100125
562,2,2,0.09182852,0.13490568,0.615471,0.15779473
563,0,0,0.5321159,0.014054485,0.45242077,0.0014089289
564,0,0,0.54311854,0.009900403,0.44536906,0.0016119725
565,0,0,0.6631895,0.009704347,0.32515427,0.0019518868
566,0,1,0.091476075,0.7892897,0.05436182,0.06487243
667,1,1,0.017119844,0.9303296,0.022560762,0.029989777
668,3,3,0.16471207,0.11855531,0.0202538,0.6964788
669,3,3,0.2429868,0.1397335,0.0112039335,0.60607576
670,2,2,0.009515076,0.1641346,0.82261515,0.0037352033
