idx,y_true,y_pred,prob_0,prob_1,prob_2,prob_3
2,3,3,0.0,0.0033333333333333335,0.043333333333333335,0.9533333333333334
7,1,1,0.01,0.99,0.0,0.0
16,1,2,0.0,0.21666666666666667,0.7833333333333333,0.0
22,2,2,0.0033333333333333335,0.0,0.9766666666666667,0.02
24,2,2,0.03,0.04666666666666667,0.8966666666666666,0.02666666666666667
39,0,0,0.6627438596491222,0.17794804436660827,0.15264142931760274,0.006666666666666667
40,0,0,0.7216608187134482,0.016666666666666666,0.25833918128654965,0.0033333333333333335
44,1,1,0.0033333333333333335,0.9966666666666667,0.0,0.0
46,1,1,0.006666666666666667,0.9733333333333334,0.016666666666666666,0.0033333333333333335
48,1,1,0.013333333333333334,0.9366666666666666,0.02,0.03
49,0,0,0.7533333333333333,0.02,0.22666666666666666,0.0
50,0,0,0.65,0.023333333333333334,0.321167283189478,0.005499383477188656
68,2,2,0.005289532293986637,0.02,0.92137713437268,0.05333333333333334
75,2,2,0.0,0.0033333333333333335,0.9566666666666667,0.04
90,2,2,0.0,0.02,0.95,0.03
95,1,3,0.16,0.32,0.09666666666666666,0.42333333333333334
99,0,0,0.31,0.2866666666666667,0.26,0.14333333333333334
125,0,1,0.07333333333333333,0.9,0.016666666666666666,0.01
126,1,1,0.12,0.6866666666666666,0.06666666666666667,0.12666666666666668
127,1,1,0.12,0.7033333333333334,0.056666666666666664,0.12
128,2,2,0.0,0.09666666666666666,0.8766666666666667,0.02666666666666667
132,3,3,0.07,0.02,0.01,0.9
138,1,1,0.23477862595419846,0.6346030356100404,0.11873029772329233,0.011888040712468193
146,2,2,0.0,0.26,0.71,0.03
147,0,0,0.8,0.12333333333333334,0.07,0.006666666666666667
148,3,0,0.5566666666666666,0.06333333333333334,0.23450061652281134,0.14549938347718863
149,0,0,0.5233333333333333,0.06666666666666667,0.34,0.07
150,1,1,0.06666666666666667,0.9233333333333333,0.0,0.01
161,1,1,0.23333333333333334,0.71,0.016666666666666666,0.04
