idx,y_true,y_pred,prob_0,prob_1,prob_2,prob_3
13,1,2,0.01,0.27062352544657864,0.5860431412200883,0.13333333333333333
14,1,2,0.013333333333333334,0.12543309740478595,0.7279002359285475,0.13333333333333333
15,1,2,0.013333333333333334,0.15284125379170874,0.7004920795416247,0.13333333333333333
16,1,2,0.01,0.22835524098415902,0.6283114256825078,0.13333333333333333
17,1,2,0.013333333333333334,0.12699696663296256,0.7263363667003708,0.13333333333333333
18,1,2,0.016666666666666666,0.17333333333333334,0.6766666666666666,0.13333333333333333
59,2,2,0.006666666666666667,0.04,0.7733333333333333,0.18
60,2,2,0.0033333333333333335,0.11333333333333333,0.7033333333333334,0.18
61,2,2,0.02666666666666667,0.02666666666666667,0.8766666666666667,0.07
62,2,2,0.0033333333333333335,0.11333333333333333,0.69,0.19333333333333333
63,2,2,0.006666666666666667,0.02666666666666667,0.7766666666666666,0.19
64,2,2,0.006666666666666667,0.12666666666666668,0.67,0.19666666666666666
65,2,2,0.05324470134874759,0.08666666666666667,0.7700886319845857,0.09
66,2,2,0.013333333333333334,0.4266666666666667,0.5133333333333333,0.04666666666666667
67,2,2,0.008454720616570328,0.06,0.7648786127167629,0.16666666666666666
68,2,3,0.04178805394990366,0.17666666666666667,0.36821194605009633,0.41333333333333333
69,2,2,0.008454720616570328,0.03469160768452983,0.8068536716988999,0.15
70,2,2,0.0,0.004691607684529828,0.9653083923154702,0.03
71,2,2,0.006666666666666667,0.028230535894843277,0.8184361307718234,0.14666666666666667
72,2,2,0.05430443159922929,0.17,0.6956955684007707,0.08
73,2,2,0.01178805394990366,0.048972025615099425,0.8025732537683303,0.13666666666666666
74,2,2,0.0,0.004691607684529828,0.9653083923154702,0.03
75,2,2,0.0033333333333333335,0.004691607684529828,0.9453083923154701,0.04666666666666667
109,1,1,0.04,0.96,0.0,0.0
110,1,1,0.04,0.96,0.0,0.0
122,0,0,0.9966666666666667,0.0033333333333333335,0.0,0.0
126,1,1,0.09666666666666666,0.87,0.023333333333333334,0.01
127,1,1,0.12,0.7933333333333333,0.013333333333333334,0.07333333333333333
147,0,0,0.47381888246628134,0.4033333333333333,0.07284778420038535,0.05
155,1,1,0.17,0.8233333333333334,0.0,0.006666666666666667
156,1,1,0.12666666666666668,0.83,0.0033333333333333335,0.04
157,1,1,0.05333333333333334,0.8733333333333333,0.016666666666666666,0.056666666666666664
158,1,1,0.1,0.8466666666666667,0.01,0.043333333333333335
159,1,1,0.19666666666666666,0.8033333333333333,0.0,0.0
160,1,1,0.37333333333333335,0.58,0.016666666666666666,0.03
161,1,1,0.17333333333333334,0.7733333333333333,0.013333333333333334,0.04
162,1,1,0.13333333333333333,0.8233333333333334,0.0033333333333333335,0.04
163,1,1,0.18666666666666668,0.65,0.006666666666666667,0.15666666666666668
164,1,1,0.023333333333333334,0.96,0.013333333333333334,0.0033333333333333335
196,1,1,0.09666666666666666,0.68,0.20666666666666667,0.016666666666666666
197,3,3,0.15333333333333332,0.01,0.27057742782152233,0.5660892388451444
201,0,0,0.9433333333333334,0.05,0.0,0.006666666666666667
203,2,2,0.006666666666666667,0.03666666666666667,0.94,0.016666666666666666
213,0,1,0.47,0.5266666666666666,0.0,0.0033333333333333335
214,0,1,0.38,0.5666666666666667,0.006666666666666667,0.04666666666666667
215,0,1,0.21666666666666667,0.6966666666666667,0.043333333333333335,0.043333333333333335
216,0,0,0.44666666666666666,0.44,0.01,0.10333333333333333
217,0,1,0.25666666666666665,0.5966666666666667,0.08,0.06666666666666667
218,0,1,0.4166666666666667,0.5266666666666666,0.01,0.04666666666666667
219,0,1,0.25333333333333335,0.6566666666666666,0.04,0.05
220,0,1,0.25333333333333335,0.6466666666666666,0.04,0.06
242,2,1,0.006909441233140657,0.6733333333333333,0.289757225433526,0.03
243,1,1,0.07666666666666666,0.81,0.06666666666666667,0.04666666666666667
247,2,2,0.0,0.016666666666666666,0.9833333333333333,0.0
253,1,1,0.38333333333333336,0.5924139327663022,0.0033333333333333335,0.020919400567031184
261,0,0,0.66,0.21,0.013333333333333334,0.11666666666666667
269,2,2,0.0033333333333333335,0.13,0.7852143482064742,0.08145231846019248
270,2,2,0.0033333333333333335,0.05454029971648441,0.7208573928258967,0.22126897412428556
271,2,2,0.01,0.23333333333333334,0.6017322834645669,0.15493438320209976
285,3,3,0.24845472061657034,0.03,0.09154527938342967,0.63
287,3,3,0.18666666666666668,0.023333333333333334,0.013333333333333334,0.7766666666666666
292,0,0,0.74,0.15,0.06333333333333334,0.04666666666666667
296,1,1,0.15333333333333332,0.8433333333333334,0.0033333333333333335,0.0
297,1,1,0.09,0.88,0.01,0.02
315,2,2,0.013333333333333334,0.14127738456353214,0.7120559487698014,0.13333333333333333
316,2,2,0.01,0.2853151331311085,0.5713515335355583,0.13333333333333333
317,2,2,0.01,0.23276036400404432,0.6239063026626225,0.13333333333333333
318,2,2,0.02845472061657033,0.23958881024603973,0.5652898024707232,0.16666666666666666
328,0,0,1.0,0.0,0.0,0.0
332,0,0,0.9033333333333333,0.05333333333333334,0.0033333333333333335,0.04
333,0,0,0.91,0.06666666666666667,0.0033333333333333335,0.02
334,0,0,0.8966666666666666,0.06333333333333334,0.0033333333333333335,0.03666666666666667
336,2,2,0.10666666666666667,0.12333333333333334,0.5133333333333333,0.25666666666666665
339,1,1,0.13,0.87,0.0,0.0
340,1,1,0.10333333333333333,0.8933333333333333,0.0,0.0033333333333333335
341,2,2,0.016666666666666666,0.08,0.7666666666666667,0.13666666666666666
342,2,2,0.013333333333333334,0.08908059943296881,0.7033333333333334,0.19425273390036452
354,2,2,0.04,0.3233333333333333,0.5933333333333334,0.043333333333333335
370,3,3,0.05,0.021206966383151074,0.06666666666666667,0.8621263669501822
378,1,1,0.12333333333333334,0.8133333333333334,0.016666666666666666,0.04666666666666667
383,1,1,0.24666666666666667,0.7533333333333333,0.0,0.0
386,2,2,0.013333333333333334,0.006666666666666667,0.9366666666666666,0.043333333333333335
392,1,1,0.03,0.8666666666666667,0.1,0.0033333333333333335
394,3,3,0.1,0.013333333333333334,0.01,0.8766666666666667
399,0,0,0.61,0.34,0.0033333333333333335,0.04666666666666667
400,3,3,0.04,0.18823053589484326,0.3184361307718234,0.4533333333333333
403,1,1,0.07,0.7966666666666666,0.12666666666666668,0.006666666666666667
404,2,0,0.47333333333333333,0.11666666666666667,0.34,0.07
433,1,2,0.0033333333333333335,0.32,0.6266666666666667,0.05
434,1,1,0.0033333333333333335,0.6333333333333333,0.3566666666666667,0.006666666666666667
435,1,1,0.0033333333333333335,0.84,0.15,0.006666666666666667
439,3,2,0.1,0.03666666666666667,0.5166666666666667,0.3466666666666667
440,3,2,0.07333333333333333,0.013333333333333334,0.6433333333333333,0.27
441,3,0,0.5733333333333334,0.027873633049817742,0.16333333333333333,0.23545970028351557
447,2,2,0.165121387283237,0.24333333333333335,0.5382119460500964,0.05333333333333334
462,1,2,0.07178805394990366,0.37333333333333335,0.44154527938342963,0.11333333333333333
463,1,2,0.07178805394990366,0.37,0.444878612716763,0.11333333333333333
469,3,3,0.02,0.03333333333333333,0.05333333333333334,0.8933333333333333
470,3,3,0.02,0.03333333333333333,0.05333333333333334,0.8933333333333333
475,2,2,0.056666666666666664,0.013333333333333334,0.91,0.02
476,2,2,0.04666666666666667,0.016666666666666666,0.9166666666666666,0.02
478,2,2,0.02666666666666667,0.023333333333333334,0.89,0.06
490,2,3,0.006666666666666667,0.01,0.43,0.5533333333333333
491,1,1,0.17333333333333334,0.6266666666666667,0.09,0.11
496,1,1,0.016666666666666666,0.9380249410178632,0.04530839231547017,0.0
497,1,1,0.01,0.8966666666666666,0.09,0.0033333333333333335
500,0,0,0.73,0.2633333333333333,0.0,0.006666666666666667
501,0,0,0.76,0.23333333333333334,0.0,0.006666666666666667
504,1,1,0.07333333333333333,0.92,0.0,0.006666666666666667
505,1,1,0.07,0.9233333333333333,0.0,0.006666666666666667
509,1,1,0.2,0.33482786553260424,0.17666666666666667,0.2885054678007291
518,2,2,0.04178805394990366,0.007873633049817742,0.7921227072049519,0.15821560579532662
523,3,3,0.15666666666666668,0.023333333333333334,0.27,0.55
524,3,3,0.10666666666666667,0.24666666666666667,0.043333333333333335,0.6033333333333334
525,3,3,0.0,0.0033333333333333335,0.006666666666666667,0.99
546,1,2,0.07333333333333333,0.013333333333333334,0.6333333333333333,0.28
