idx,y_true,y_pred,prob_0,prob_1,prob_2,prob_3
25,1,1,0.032771293,0.8989818,0.012003445,0.05624347
26,1,1,0.032771293,0.8989818,0.012003445,0.05624347
27,1,1,0.014851101,0.7620704,0.033980604,0.18909791
119,1,1,0.0414278,0.45651326,0.39374354,0.1083154
122,0,0,0.9806667,0.004034497,0.005208261,0.010090514
123,1,1,0.3012784,0.63091654,0.01976524,0.048039794
124,1,1,0.3012784,0.63091654,0.01976524,0.048039794
125,0,0,0.6385985,0.319777,0.021958705,0.019665822
128,2,2,0.014444685,0.020056488,0.71973807,0.24576075
143,2,2,0.0070700813,0.011361925,0.9194334,0.062134597
144,2,2,0.0060766474,0.020042364,0.7071196,0.26676136
172,0,1,0.38664544,0.5734802,0.016979927,0.022894435
178,1,0,0.54322594,0.27285463,0.03390122,0.15001822
179,1,1,0.3617036,0.6046775,0.020050595,0.013568318
180,1,1,0.35057086,0.5984128,0.027164599,0.023851732
183,1,1,0.15022223,0.7418864,0.08197305,0.025918344
187,2,3,0.08194449,0.13072461,0.35276842,0.4345624
189,0,1,0.38627332,0.5915166,0.011951915,0.010258158
197,3,2,0.020930232,0.011837107,0.7517278,0.21550487
201,0,1,0.22176456,0.74848306,0.012739053,0.017013306
210,1,0,0.55205905,0.42149177,0.014351565,0.012097632
211,1,0,0.65646064,0.28921267,0.031008376,0.023318272
212,1,0,0.5815482,0.3415987,0.041865032,0.034988075
226,3,2,0.009221232,0.013700974,0.6577553,0.31932244
227,3,2,0.008419062,0.012238517,0.89236116,0.086981244
228,3,2,0.040614363,0.0219314,0.8332179,0.10423628
252,3,3,0.17411165,0.073963016,0.027000574,0.72492474
253,1,0,0.8914523,0.094853,0.0048932224,0.008801519
261,0,1,0.36463687,0.49092424,0.017199447,0.12723947
263,2,2,0.005720325,0.017775817,0.6572658,0.3192381
266,0,0,0.81783134,0.033252962,0.048131544,0.10078421
269,2,2,0.008884827,0.012753048,0.60771424,0.37064785
270,2,2,0.014888181,0.030388191,0.5076625,0.44706115
271,2,2,0.012061015,0.01833399,0.5501942,0.41941082
272,2,3,0.111679316,0.24193648,0.040617142,0.605767
273,2,3,0.1202753,0.2605584,0.07256982,0.54659647
287,3,3,0.07238862,0.012848393,0.03257281,0.88219017
291,2,2,0.06363987,0.043163255,0.8571774,0.03601949
293,3,3,0.09240834,0.0750934,0.15846147,0.67403674
294,3,3,0.09240834,0.0750934,0.15846147,0.67403674
306,1,1,0.2578638,0.7149236,0.018251453,0.008961115
307,1,0,0.53635067,0.38097554,0.018596422,0.06407735
313,2,2,0.02851563,0.06061588,0.5483344,0.36253408
314,2,3,0.06767931,0.053413358,0.4015071,0.4774002
323,0,0,0.8677306,0.1067854,0.014845064,0.010638868
326,0,0,0.9017725,0.082847215,0.007871282,0.007509011
330,1,1,0.33151516,0.62299407,0.014642229,0.030848503
347,2,0,0.49671027,0.10178538,0.065448366,0.33605605
348,2,0,0.62973654,0.21106195,0.043823365,0.11537813
353,0,3,0.20599228,0.079468735,0.091519274,0.62301975
354,2,2,0.076776184,0.06666043,0.81411064,0.04245278
358,3,3,0.20300448,0.14477876,0.302901,0.34931576
364,1,1,0.02439063,0.7903269,0.15564737,0.029635081
387,2,1,0.30635715,0.36299726,0.047092807,0.2835528
388,1,1,0.13392778,0.40950647,0.39503917,0.06152653
389,1,1,0.13392778,0.40950647,0.39503917,0.06152653
391,2,2,0.008528157,0.19519855,0.676973,0.11930032
394,3,3,0.0355858,0.04914894,0.28729254,0.6279727
408,2,2,0.042901166,0.05603966,0.71382576,0.18723334
409,2,2,0.09000569,0.21165006,0.37875336,0.31959093
420,2,2,0.013247549,0.014439424,0.6420603,0.33025274
421,2,2,0.41457048,0.019318119,0.4637391,0.10237235
422,2,2,0.04348157,0.03084674,0.50358564,0.42208606
423,2,2,0.04348157,0.03084674,0.50358564,0.42208606
424,2,3,0.034603927,0.025131619,0.46063805,0.4796264
427,1,0,0.5015181,0.39802334,0.07585799,0.024600606
428,1,1,0.18829545,0.47939104,0.23253982,0.09977373
437,1,1,0.22583082,0.6570352,0.063504785,0.053629175
438,1,1,0.2505138,0.629665,0.08035468,0.039466497
446,2,2,0.014452956,0.11363123,0.53414,0.33777577
458,2,2,0.011682437,0.020898663,0.6913459,0.27607307
459,2,2,0.008490488,0.018927164,0.7759647,0.19661765
460,2,2,0.011379148,0.019632507,0.7527142,0.21627413
461,2,2,0.0063639367,0.015927559,0.7419333,0.2357752
466,1,1,0.15792954,0.81982553,0.0101129655,0.012131949
467,1,1,0.26252028,0.6707367,0.031156564,0.03558648
