idx,y_true,y_pred,prob_0,prob_1,prob_2,prob_3
30,0,0,0.9813669,0.004685428,0.011695114,0.002252564
31,0,0,0.97136813,0.0052375398,0.01920292,0.0041913646
32,0,0,0.97638875,0.0052885106,0.015397432,0.0029252912
33,0,0,0.97638875,0.0052885106,0.015397432,0.0029252912
34,0,0,0.97638875,0.0052885106,0.015397432,0.0029252912
35,0,0,0.9778324,0.0045536547,0.014650939,0.0029630405
36,0,0,0.9054676,0.01927552,0.06617941,0.009077488
37,0,0,0.9618441,0.00922279,0.023805585,0.005127531
38,0,0,0.9054676,0.01927552,0.06617941,0.009077488
39,0,0,0.97128403,0.008998839,0.016343832,0.0033733293
40,0,0,0.8938407,0.0194443,0.07634912,0.010365861
98,1,1,0.27089018,0.47552693,0.17102982,0.08255306
129,3,3,0.09510047,0.38363987,0.13109657,0.39016306
130,3,3,0.07684829,0.35162714,0.15750787,0.41401666
131,3,3,0.14485464,0.29309916,0.16771445,0.39433172
138,1,1,0.035283417,0.94299114,0.020321343,0.0014041195
139,1,1,0.011340396,0.97224694,0.014588398,0.0018242403
140,1,1,0.023109762,0.96550316,0.0092171,0.0021700058
155,1,1,0.079392865,0.90110373,0.00794667,0.011556704
156,1,1,0.104553536,0.87566483,0.009804553,0.009977052
157,1,1,0.048129935,0.9283554,0.0111259995,0.012388652
158,1,1,0.13876839,0.82001173,0.02697489,0.014244932
159,1,1,0.057368126,0.92597044,0.008572749,0.00808869
160,1,1,0.044649046,0.9284775,0.014107965,0.012765471
161,1,1,0.10641604,0.8473034,0.021555586,0.024724951
162,1,1,0.06522036,0.8947751,0.014310606,0.02569389
163,1,1,0.07169424,0.8484327,0.022122042,0.057751015
164,1,1,0.03807835,0.9439018,0.00840519,0.009614681
165,3,3,0.08332006,0.16775781,0.07874264,0.6701795
181,2,2,0.010294658,0.021469941,0.96053547,0.007699923
185,0,0,0.93913907,0.034703884,0.010909944,0.015247141
186,1,1,0.04414787,0.9495793,0.0034921707,0.0027807185
213,0,0,0.7199014,0.21415386,0.01571477,0.05022993
214,0,0,0.6855943,0.110084124,0.014333645,0.18998793
215,0,0,0.77436423,0.15018663,0.015854327,0.05959482
216,0,0,0.44249108,0.12926377,0.020074377,0.40817076
217,0,0,0.7087593,0.1926007,0.04264021,0.055999767
218,0,0,0.45289522,0.12498163,0.020027202,0.4020959
219,0,0,0.5696718,0.19123311,0.031542715,0.20755234
220,0,0,0.43162808,0.12623161,0.02705497,0.41508538
221,2,1,0.004699813,0.5820653,0.38920474,0.024030162
222,2,1,0.0062590963,0.7364083,0.24056363,0.016769
223,2,1,0.0058414466,0.7171192,0.2617505,0.015288889
224,2,1,0.004704304,0.7240162,0.253555,0.01772448
225,2,1,0.0078388015,0.66256756,0.30543715,0.02415646
244,0,0,0.9771572,0.002358185,0.018900514,0.0015840924
245,1,1,0.006322273,0.9910172,0.0014295158,0.0012309395
246,1,1,0.006322273,0.9910172,0.0014295158,0.0012309395
250,3,2,0.009384498,0.03343992,0.77226925,0.18490632
253,1,0,0.68766075,0.24483663,0.033254787,0.03424779
256,0,0,0.98054826,0.012019875,0.002785712,0.004646169
258,0,0,0.73141366,0.06150181,0.018029558,0.18905503
268,1,1,0.015444291,0.98164934,0.0019253874,0.0009810184
273,2,2,0.04276715,0.21364135,0.66927904,0.07431247
283,2,3,0.26901248,0.0045386404,0.0057272622,0.7207216
284,3,0,0.4839501,0.27489677,0.066758715,0.17439441
285,3,0,0.5230159,0.2797577,0.104842156,0.09238422
286,3,0,0.7775084,0.14373723,0.050980117,0.027774252
287,3,3,0.10593972,0.008279212,0.005254909,0.8805261
288,3,3,0.26608866,0.027741147,0.013823338,0.6923469
300,1,1,0.024923671,0.9474007,0.007974893,0.019700777
301,1,1,0.054339018,0.92921466,0.00482848,0.0116177965
304,1,1,0.4264937,0.5195206,0.009896438,0.044089284
305,1,0,0.48285615,0.41885987,0.013936413,0.08434755
319,3,3,0.048041932,0.0068062646,0.032004237,0.91314757
331,1,2,0.11099235,0.12939493,0.54021376,0.21939896
337,0,0,0.40779805,0.3006756,0.21093142,0.08059494
345,1,1,0.041490916,0.95467544,0.0019286122,0.001905031
346,1,1,0.039319023,0.952893,0.0032779744,0.004510008
354,2,2,0.026655607,0.03869779,0.921991,0.012655579
364,1,1,0.05330627,0.5257593,0.1077707,0.31316376
384,1,1,0.02758676,0.9673351,0.0040159305,0.0010622663
386,2,2,0.004936972,0.009811827,0.9828226,0.0024286658
390,1,1,0.036421597,0.92565185,0.021580985,0.01634556
400,3,3,0.041072443,0.025324011,0.19551332,0.7380902
402,1,1,0.008708325,0.94741374,0.012323258,0.031554688
403,1,1,0.038851302,0.90433395,0.052219674,0.0045951316
405,0,0,0.97594815,0.0069698957,0.012418755,0.0046632243
411,3,3,0.046094388,0.007849491,0.013589402,0.93246675
412,1,1,0.4415725,0.53373796,0.00926138,0.015428175
413,1,0,0.49811825,0.44227365,0.016243776,0.043364268
414,1,1,0.18574367,0.7657928,0.017429344,0.031034237
415,1,1,0.4230133,0.5429869,0.016790558,0.017209217
416,3,3,0.064931095,0.013723047,0.017492829,0.90385306
417,3,3,0.044700827,0.015698455,0.018695736,0.92090493
418,3,3,0.09417514,0.019053588,0.019115916,0.86765534
419,3,3,0.11057187,0.021829357,0.030281926,0.8373169
433,1,1,0.0066084187,0.8304834,0.09189287,0.07101533
434,1,1,0.062150754,0.5741431,0.33814156,0.025564559
435,1,1,0.07923534,0.59918433,0.3040538,0.017526535
439,3,3,0.19607015,0.03311839,0.28816867,0.48264274
440,3,3,0.14470848,0.03761427,0.27077588,0.54690135
441,3,0,0.6220305,0.17738889,0.076456204,0.1241244
447,2,2,0.02301565,0.26529393,0.58811074,0.123579696
448,1,1,0.009316078,0.98739004,0.0013449149,0.0019489197
451,1,1,0.027670318,0.96079797,0.0054677986,0.0060639484
452,1,1,0.021178147,0.9714129,0.0036433889,0.0037655942
473,0,0,0.7740227,0.20618801,0.009118355,0.0106709385
474,0,0,0.7103902,0.25881624,0.012313906,0.018479653
475,2,2,0.017030599,0.00861743,0.9665377,0.007814294
476,2,2,0.013971765,0.007629471,0.9728684,0.005530437
478,2,2,0.053134333,0.03738061,0.88462895,0.024856176
487,2,3,0.071535945,0.18487592,0.21140493,0.53218323
488,2,3,0.07083777,0.21008748,0.24109839,0.47797632
489,2,3,0.07083777,0.21008748,0.24109839,0.47797632
496,1,1,0.018189138,0.950442,0.026438078,0.0049307244
497,1,1,0.01826717,0.91696656,0.05778639,0.006979919
509,1,2,0.15267518,0.2628975,0.47948575,0.10494161
517,2,2,0.032116458,0.047395885,0.89588934,0.024598349
535,3,3,0.018048938,0.004979478,0.01105283,0.9659187
536,3,3,0.0072593307,0.0060929474,0.013189157,0.9734586
541,3,2,0.016990308,0.00862535,0.6281024,0.34628192
542,3,2,0.0317221,0.04880321,0.7095807,0.20989399
544,0,2,0.30506414,0.19170779,0.3510065,0.15222158
546,1,3,0.15229389,0.041498527,0.23055042,0.5756572
547,1,0,0.43168533,0.05939036,0.0942411,0.41468316
548,2,2,0.0059041446,0.0059673977,0.9754818,0.012646609
552,3,3,0.015495657,0.012029009,0.1002417,0.8722337
553,3,3,0.0144489445,0.0148388315,0.09450105,0.87621117
562,2,2,0.025862115,0.02872705,0.93134123,0.014069653
571,2,2,0.01701332,0.06448406,0.8671297,0.051372997
572,2,2,0.037120633,0.3039235,0.5081667,0.1507892
573,2,2,0.056630775,0.13493772,0.7766501,0.031781502
574,2,2,0.02875297,0.08161874,0.86651546,0.023112852
575,2,2,0.034143876,0.119951345,0.8268725,0.01903221
588,0,3,0.27930754,0.096889794,0.016951976,0.6068507
589,0,3,0.118457705,0.059913494,0.008439058,0.8131898
590,0,3,0.24482016,0.09819456,0.012084336,0.6449009
594,1,1,0.1189623,0.7961842,0.074243076,0.010610363
597,1,1,0.030095505,0.89107686,0.06534517,0.013482512
611,1,0,0.7768288,0.19816898,0.011310384,0.013691779
612,1,0,0.7927901,0.18264467,0.011129776,0.013435421
616,2,2,0.024023876,0.0054293,0.9652227,0.005324029
617,0,0,0.8623992,0.1281769,0.005094603,0.004329312
620,2,2,0.009220308,0.028986057,0.9449067,0.0168869
624,1,1,0.10430082,0.660902,0.091210246,0.1435869
626,0,2,0.15237898,0.30667484,0.4992059,0.041740227
628,2,2,0.0062443824,0.026582155,0.9132826,0.053890917
630,0,1,0.35488728,0.43536818,0.15219405,0.057550523
647,2,2,0.0053578503,0.011616679,0.9181421,0.06488338
650,2,2,0.0034316273,0.016028238,0.97924155,0.0012985782
653,3,3,0.011028683,0.013871569,0.045034092,0.93006563
657,0,0,0.95745677,0.01859071,0.011644144,0.012308417
658,1,1,0.025879905,0.915634,0.05579782,0.0026883157
660,3,0,0.5764602,0.054150425,0.100906566,0.26848283
661,0,0,0.9557061,0.017455416,0.01064309,0.016195402
674,2,3,0.037474435,0.124406636,0.028601993,0.80951697
684,1,1,0.0056047128,0.96581364,0.018353187,0.010228525
685,1,1,0.008132332,0.9377716,0.031120116,0.022975996
688,1,1,0.021823635,0.9098423,0.06184755,0.006486451
689,1,1,0.01221878,0.9487434,0.03292813,0.0061096638
690,1,1,0.035415757,0.91945577,0.039407764,0.00572065
702,2,1,0.023108792,0.6895769,0.27063796,0.016676296
703,2,1,0.022068072,0.638233,0.31486413,0.02483481
704,1,1,0.33910766,0.48661596,0.01984253,0.15443382
705,1,1,0.2674389,0.60379475,0.01485801,0.11390838
706,0,0,0.61790776,0.20865245,0.017416364,0.1560234
708,2,2,0.0076865917,0.007882844,0.97851115,0.0059194164
712,2,2,0.01863868,0.017747514,0.9575372,0.006076599
713,2,2,0.005258457,0.03568892,0.95513666,0.0039160056
715,1,1,0.046698716,0.942906,0.0068643223,0.003530917
717,3,3,0.011266633,0.016816013,0.040710706,0.9312066
734,3,3,0.00944295,0.0078107463,0.31945625,0.6632901
740,3,3,0.0046043424,0.005012389,0.012199304,0.9781839
745,3,3,0.011891524,0.003413376,0.0041199643,0.9805752
748,0,2,0.15221852,0.053883772,0.44729438,0.34660327
757,1,1,0.054716963,0.92417735,0.010153713,0.010951947
761,2,3,0.18048531,0.024914352,0.2115292,0.5830712
762,2,2,0.00084055413,0.005763276,0.98878646,0.0046096905
763,1,1,0.008008999,0.9763208,0.009274729,0.006395508
766,2,2,0.016498063,0.44504666,0.505844,0.032611284
767,1,1,0.09330128,0.8680803,0.014432891,0.024185559
777,0,0,0.9797038,0.01082407,0.0077465437,0.0017255469
782,0,1,0.07804809,0.43635067,0.3329537,0.15264753
785,3,3,0.037326332,0.044397105,0.04755608,0.87072045
792,1,1,0.14733869,0.7870516,0.043341212,0.02226848
805,3,3,0.0046130167,0.003694967,0.0007992542,0.99089277
830,2,2,0.0018404715,0.016234532,0.97588885,0.0060361447
831,1,0,0.6678862,0.1378565,0.02740398,0.1668533
832,1,0,0.8468369,0.07916784,0.013976035,0.06001924
836,1,1,0.014898301,0.6725046,0.2925123,0.02008481
837,1,1,0.017504131,0.67820245,0.2897348,0.014558659
846,1,1,0.009595468,0.6968885,0.2888904,0.004625646
847,1,1,0.008070802,0.86605734,0.12223292,0.0036389662
855,2,2,0.0011979269,0.0036103195,0.9767745,0.018417247
856,2,0,0.96753794,0.00343047,0.013194969,0.015836611
858,0,0,0.700355,0.2728147,0.018937219,0.007893091
859,0,0,0.9790207,0.011422608,0.0025083406,0.00704826
869,1,1,0.21493715,0.715286,0.03943882,0.030338077
875,1,1,0.0038029167,0.95816994,0.029594578,0.008432537
881,3,2,0.008133163,0.040695243,0.91230947,0.03886216
889,1,3,0.057469107,0.38482565,0.16524802,0.39245725
895,3,3,0.05393003,0.0042870054,0.014591477,0.92719144
897,2,2,0.022157744,0.06422504,0.7128217,0.2007955
