idx,y_true,y_pred,prob_0,prob_1,prob_2,prob_3
13,1,1,0.010730236,0.6566619,0.3168669,0.015740959
14,1,1,0.010730236,0.6566619,0.3168669,0.015740959
15,1,1,0.010730236,0.6566619,0.3168669,0.015740959
16,1,1,0.010730236,0.6566619,0.3168669,0.015740959
17,1,1,0.010730236,0.6566619,0.3168669,0.015740959
18,1,1,0.010730236,0.6566619,0.3168669,0.015740959
28,0,3,0.013446133,0.05394992,0.39451033,0.5380936
29,0,3,0.013446133,0.05394992,0.39451033,0.5380936
41,1,0,0.5802565,0.25371674,0.07174817,0.09427859
42,1,0,0.5802565,0.25371674,0.07174817,0.09427859
43,1,0,0.5802565,0.25371674,0.07174817,0.09427859
44,1,0,0.5802565,0.25371674,0.07174817,0.09427859
45,1,0,0.5802565,0.25371674,0.07174817,0.09427859
111,2,2,0.067425005,0.20056053,0.42613953,0.30587494
112,2,2,0.067425005,0.20056053,0.42613953,0.30587494
113,1,1,0.0098959,0.9847342,0.0027306746,0.0026391621
114,1,1,0.0098959,0.9847342,0.0027306746,0.0026391621
115,0,0,0.5288937,0.1372237,0.07455587,0.25932673
116,0,0,0.5288937,0.1372237,0.07455587,0.25932673
123,1,1,0.11100081,0.84527594,0.007855991,0.035867278
124,1,1,0.11100081,0.84527594,0.007855991,0.035867278
138,1,1,0.11305414,0.8317757,0.044128675,0.011041444
139,1,1,0.11305414,0.8317757,0.044128675,0.011041444
140,1,1,0.11305414,0.8317757,0.044128675,0.011041444
171,2,2,0.07150068,0.25443134,0.63983876,0.034229226
187,2,3,0.04583404,0.13443165,0.27114207,0.54859227
190,0,0,0.8189521,0.014845253,0.14071435,0.02548831
191,0,0,0.8189521,0.014845253,0.14071435,0.02548831
196,1,1,0.0115080895,0.5146805,0.44665527,0.027156152
202,0,0,0.5518601,0.10609306,0.043382067,0.29866478
203,2,2,0.0019032205,0.005020558,0.99049205,0.0025842125
238,3,3,0.009454209,0.006749267,0.0046650665,0.97913146
247,2,2,0.0045115505,0.022708306,0.9653782,0.007401889
254,3,2,0.051119868,0.35519412,0.45224112,0.14144488
262,3,3,0.122019015,0.040623337,0.056292363,0.7810652
282,3,3,0.12436122,0.027083343,0.03607493,0.8124805
287,3,3,0.22577119,0.062304914,0.04129291,0.670631
289,2,2,0.0071504773,0.013574308,0.7772711,0.20200412
295,2,1,0.01937299,0.68918,0.22556451,0.065882474
306,1,1,0.0036260071,0.98878515,0.0038433443,0.0037455105
307,1,1,0.0036260071,0.98878515,0.0038433443,0.0037455105
308,2,2,0.014060187,0.033736408,0.94160074,0.010602715
309,2,2,0.0345079,0.16082889,0.792983,0.0116802305
310,2,2,0.0345079,0.16082889,0.792983,0.0116802305
315,2,1,0.010730236,0.6566619,0.3168669,0.015740959
316,2,1,0.010730236,0.6566619,0.3168669,0.015740959
317,2,1,0.010730236,0.6566619,0.3168669,0.015740959
318,2,1,0.010730236,0.6566619,0.3168669,0.015740959
319,3,3,0.16851443,0.045532443,0.036690522,0.7492626
324,0,0,0.69117135,0.030252386,0.015327694,0.2632485
356,2,2,0.05350929,0.08517986,0.7918319,0.069478974
385,2,1,0.20086484,0.67228436,0.047593813,0.07925701
386,2,2,0.005279671,0.08277501,0.9081631,0.0037821997
390,1,1,0.007756232,0.9829701,0.003010949,0.006262652
393,2,2,0.048780903,0.1057002,0.67915404,0.16636485
394,3,3,0.078138255,0.037732862,0.04767746,0.8364514
395,3,3,0.06077482,0.025405338,0.034025535,0.8797943
396,3,2,0.17320468,0.13005261,0.4469678,0.24977487
397,3,2,0.17320468,0.13005261,0.4469678,0.24977487
398,3,2,0.17320468,0.13005261,0.4469678,0.24977487
403,1,1,0.05097222,0.90246004,0.040700477,0.005867238
404,2,1,0.13638128,0.488266,0.34188136,0.033471316
443,2,2,0.0023766956,0.0029300172,0.984928,0.009765333
445,0,3,0.011022423,0.076708615,0.4133846,0.49888444
466,1,1,0.011981246,0.91778207,0.02211729,0.048119336
467,1,1,0.011981246,0.91778207,0.02211729,0.048119336
468,1,1,0.011981246,0.91778207,0.02211729,0.048119336
478,2,2,0.1429201,0.07316263,0.7014296,0.082487635
484,1,2,0.17320468,0.13005261,0.4469678,0.24977487
485,1,2,0.17320468,0.13005261,0.4469678,0.24977487
490,2,2,0.0714221,0.036881085,0.5541833,0.33751357
504,1,1,0.20930971,0.6963349,0.023139276,0.07121607
505,1,1,0.20930971,0.6963349,0.023139276,0.07121607
508,1,1,0.011981246,0.91778207,0.02211729,0.048119336
519,1,0,0.31518963,0.22714871,0.16946854,0.2881931
520,0,1,0.33700776,0.45355827,0.04729472,0.16213925
552,3,3,0.14542975,0.13571967,0.0870897,0.6317609
553,3,3,0.14542975,0.13571967,0.0870897,0.6317609
557,0,0,0.9169807,0.04383632,0.0035555249,0.035627432
558,0,0,0.9169807,0.04383632,0.0035555249,0.035627432
560,3,3,0.029277075,0.017866341,0.0057265176,0.9471301
561,3,3,0.029277075,0.017866341,0.0057265176,0.9471301
563,0,0,0.7861474,0.03732255,0.13611309,0.040416915
566,0,0,0.36536384,0.31784448,0.2867225,0.030069204
576,2,2,0.062279273,0.047754176,0.7313538,0.15861271
577,2,2,0.062279273,0.047754176,0.7313538,0.15861271
578,2,2,0.062279273,0.047754176,0.7313538,0.15861271
586,1,1,0.01523157,0.9766341,0.0069093057,0.0012250161
587,1,1,0.01523157,0.9766341,0.0069093057,0.0012250161
598,2,2,0.010779137,0.10143936,0.8795184,0.008263157
599,2,2,0.010779137,0.10143936,0.8795184,0.008263157
611,1,1,0.20633923,0.7370327,0.021326473,0.035301603
612,1,1,0.20633923,0.7370327,0.021326473,0.035301603
613,1,1,0.029214505,0.8362205,0.05389412,0.08067089
614,1,1,0.011009021,0.93879735,0.021889463,0.028304152
616,2,2,0.13422996,0.0349904,0.73033386,0.10044576
621,2,2,0.0059215114,0.008225831,0.971026,0.014826646
632,2,3,0.0096712895,0.15617962,0.3285227,0.5056264
633,2,3,0.0096712895,0.15617962,0.3285227,0.5056264
637,1,3,0.026406564,0.21326606,0.22599702,0.5343303
641,2,2,0.06799279,0.1633291,0.73499405,0.033683993
650,2,2,0.010908594,0.059651047,0.8685403,0.06090006
655,1,3,0.015965287,0.33563727,0.06912267,0.5792748
658,1,0,0.46961465,0.468756,0.059734847,0.0018944943
661,0,0,0.9032997,0.033426654,0.053023834,0.010249831
663,0,1,0.39555708,0.5168613,0.051841337,0.03574029
673,3,3,0.03772335,0.006165131,0.0020637806,0.95404774
674,2,3,0.038504668,0.0097958995,0.002137768,0.94956166
676,2,2,0.0033417887,0.0064343014,0.98224384,0.007980089
677,2,2,0.0033417887,0.0064343014,0.98224384,0.007980089
694,1,0,0.55505794,0.36328748,0.056905724,0.024748811
695,1,0,0.55505794,0.36328748,0.056905724,0.024748811
696,1,0,0.55505794,0.36328748,0.056905724,0.024748811
700,1,1,0.046893876,0.9289645,0.01867258,0.005469012
701,1,1,0.046893876,0.9289645,0.01867258,0.005469012
709,2,2,0.022357889,0.011140487,0.9616018,0.0048998157
710,2,2,0.022357889,0.011140487,0.9616018,0.0048998157
726,0,0,0.6266359,0.1944332,0.042187985,0.13674296
729,3,3,0.026406564,0.21326606,0.22599702,0.5343303
733,3,2,0.088983126,0.1397184,0.42072076,0.35057768
739,3,3,0.022251263,0.012878353,0.007368657,0.95750177
742,3,3,0.16002008,0.037072476,0.014087445,0.78882
743,3,0,0.9061803,0.0043637087,0.01677514,0.07268082
745,3,0,0.5967631,0.014909604,0.017928483,0.37039885
758,2,1,0.013474422,0.62813675,0.33606532,0.022323558
762,2,2,0.0021964512,0.0073950994,0.98270226,0.0077062338
766,2,2,0.03293975,0.35471123,0.48980117,0.1225479
775,0,0,0.44562787,0.30058277,0.08139875,0.17239061
776,0,0,0.41418344,0.20361078,0.13542882,0.24677698
778,1,2,0.016667532,0.055881668,0.92429507,0.003155706
785,3,3,0.046538126,0.10555931,0.102556095,0.7453464
786,3,3,0.10881366,0.15748267,0.02399025,0.7097134
788,2,0,0.8641618,0.06967579,0.054321107,0.011841325
791,2,2,0.00403654,0.021941226,0.96118486,0.012837424
795,0,0,0.6382969,0.11232701,0.123454936,0.12592115
801,3,2,0.23992716,0.09796589,0.3865604,0.27554658
805,3,3,0.038504668,0.0097958995,0.002137768,0.94956166
812,2,1,0.17710331,0.41046035,0.37861574,0.033820618
814,0,0,0.8201142,0.08536905,0.07543849,0.019078266
815,0,0,0.8201142,0.08536905,0.07543849,0.019078266
816,0,0,0.8201142,0.08536905,0.07543849,0.019078266
817,0,0,0.8201142,0.08536905,0.07543849,0.019078266
829,2,0,0.56230676,0.23917525,0.07364691,0.12487109
852,1,1,0.018961925,0.60981864,0.34531778,0.025901668
853,1,1,0.018961925,0.60981864,0.34531778,0.025901668
861,2,2,0.23234929,0.35526112,0.40051144,0.011878189
862,2,1,0.20125325,0.33409262,0.26976404,0.1948901
866,3,3,0.008731009,0.03276648,0.16149375,0.79700875
867,1,1,0.03345995,0.9385789,0.017199777,0.010761332
868,1,1,0.03345995,0.9385789,0.017199777,0.010761332
878,3,3,0.07495776,0.14266494,0.03161141,0.7507659
879,3,3,0.07495776,0.14266494,0.03161141,0.7507659
885,1,2,0.008440877,0.12153451,0.7966932,0.073331386
889,1,3,0.14542975,0.13571967,0.0870897,0.6317609
890,2,2,0.0012571019,0.0043068044,0.95837563,0.036060475
891,1,1,0.01886647,0.8906548,0.07871979,0.011758997
894,2,2,0.021890767,0.022701012,0.81398743,0.14142072
899,1,1,0.17740086,0.7524564,0.037842758,0.03229991
907,3,0,0.65900034,0.18198265,0.12525554,0.033761494
910,1,1,0.059348375,0.8169586,0.051589407,0.072103634
916,0,0,0.5688679,0.14934836,0.11366851,0.1681152
923,3,3,0.020591008,0.018204914,0.007402728,0.9538013
926,3,3,0.015392998,0.0056872033,0.0019479062,0.9769719
929,1,1,0.010730236,0.6566619,0.3168669,0.015740959
944,1,1,0.0134526035,0.9753146,0.0053405836,0.005892213
950,1,2,0.036275063,0.030345809,0.90747833,0.025900759
961,2,2,0.0066581513,0.021535996,0.96986324,0.001942568
965,2,2,0.007726529,0.09599056,0.8701901,0.026092872
966,2,2,0.021310413,0.02214112,0.9447621,0.0117863035
968,2,2,0.0040180897,0.010187186,0.7651149,0.22067983
972,2,2,0.008800183,0.06054155,0.91295356,0.01770472
989,0,0,0.8271094,0.10201799,0.030965501,0.039907087
990,2,1,0.3114025,0.3532632,0.29811603,0.037218224
