idx,y_true,y_pred,prob_0,prob_1,prob_2,prob_3
0,3,1,0.037320364,0.6618361,0.123189926,0.17765361
1,3,1,0.037320364,0.6618361,0.123189926,0.17765361
2,3,1,0.037320364,0.6618361,0.123189926,0.17765361
4,1,1,0.01434718,0.97849256,0.004803733,0.002356548
6,1,1,0.01434718,0.97849256,0.004803733,0.002356548
7,1,1,0.01434718,0.97849256,0.004803733,0.002356548
8,1,1,0.01434718,0.97849256,0.004803733,0.002356548
11,1,1,0.01434718,0.97849256,0.004803733,0.002356548
13,1,1,0.013851148,0.72579676,0.24615873,0.014193377
14,1,1,0.013851148,0.72579676,0.24615873,0.014193377
15,1,1,0.013851148,0.72579676,0.24615873,0.014193377
16,1,1,0.013851148,0.72579676,0.24615873,0.014193377
17,1,1,0.013851148,0.72579676,0.24615873,0.014193377
22,2,2,0.00044214076,0.002477686,0.99648607,0.0005940687
24,2,2,0.00044214076,0.002477686,0.99648607,0.0005940687
25,1,0,0.8760529,0.10337748,0.0066345367,0.01393507
26,1,0,0.8760529,0.10337748,0.0066345367,0.01393507
27,1,0,0.8760529,0.10337748,0.0066345367,0.01393507
28,0,2,0.01877738,0.33548912,0.52331805,0.1224154
29,0,2,0.01877738,0.33548912,0.52331805,0.1224154
30,0,0,0.6511881,0.019369127,0.31751454,0.01192824
31,0,0,0.6511881,0.019369127,0.31751454,0.01192824
32,0,0,0.6511881,0.019369127,0.31751454,0.01192824
33,0,0,0.6511881,0.019369127,0.31751454,0.01192824
34,0,0,0.6511881,0.019369127,0.31751454,0.01192824
35,0,0,0.6511881,0.019369127,0.31751454,0.01192824
39,0,0,0.6511881,0.019369127,0.31751454,0.01192824
40,0,0,0.6511881,0.019369127,0.31751454,0.01192824
42,1,1,0.27275038,0.45460576,0.067434825,0.20520903
43,1,1,0.27275038,0.45460576,0.067434825,0.20520903
44,1,1,0.27275038,0.45460576,0.067434825,0.20520903
45,1,1,0.27275038,0.45460576,0.067434825,0.20520903
46,1,2,0.03529209,0.19922106,0.4204709,0.3450159
47,1,2,0.03529209,0.19922106,0.4204709,0.3450159
48,1,2,0.03529209,0.19922106,0.4204709,0.3450159
49,0,2,0.16398655,0.21008733,0.6162469,0.009679233
50,0,2,0.16398655,0.21008733,0.6162469,0.009679233
53,1,1,0.022904111,0.49293825,0.02314204,0.46101564
54,1,1,0.022904111,0.49293825,0.02314204,0.46101564
55,1,1,0.022904111,0.49293825,0.02314204,0.46101564
56,1,1,0.022904111,0.49293825,0.02314204,0.46101564
57,0,0,0.8720633,0.05346691,0.029372033,0.04509774
58,0,0,0.8720633,0.05346691,0.029372033,0.04509774
59,2,2,0.007949197,0.0074552163,0.979298,0.0052976077
60,2,2,0.007949197,0.0074552163,0.979298,0.0052976077
67,2,2,0.007949197,0.0074552163,0.979298,0.0052976077
68,2,2,0.007949197,0.0074552163,0.979298,0.0052976077
73,2,2,0.007949197,0.0074552163,0.979298,0.0052976077
74,2,2,0.007949197,0.0074552163,0.979298,0.0052976077
75,2,2,0.007949197,0.0074552163,0.979298,0.0052976077
81,1,1,0.00972296,0.9832062,0.004477807,0.0025930377
84,1,1,0.00972296,0.9832062,0.004477807,0.0025930377
90,2,2,0.00028626606,0.003847241,0.99059314,0.00527341
