idx,y_true,y_pred,prob_0,prob_1,prob_2,prob_3
2,3,3,0.052717756,0.08434453,0.06773936,0.7951984
7,1,1,0.029652378,0.9629387,0.0055365516,0.0018723081
16,1,2,0.010692064,0.48819238,0.48916566,0.011949835
22,2,2,0.011150507,0.006721391,0.97992516,0.0022029083
24,2,2,0.011150507,0.006721391,0.97992516,0.0022029083
39,0,0,0.75104517,0.02722657,0.20417829,0.017549995
40,0,0,0.75104517,0.02722657,0.20417829,0.017549995
44,1,1,0.15836915,0.66560125,0.08859985,0.08742975
46,1,3,0.07907327,0.37518632,0.14978819,0.39595217
48,1,3,0.07907327,0.37518632,0.14978819,0.39595217
49,0,0,0.8413833,0.057470284,0.09574164,0.005404763
50,0,0,0.8413833,0.057470284,0.09574164,0.005404763
68,2,2,0.032042712,0.027366785,0.9236066,0.016983876
75,2,2,0.032042712,0.027366785,0.9236066,0.016983876
90,2,2,0.005381186,0.014389598,0.9530956,0.027133653
95,1,1,0.13356964,0.8173472,0.032906547,0.016176553
99,0,1,0.10413161,0.80292183,0.05252273,0.0404238
125,0,1,0.12728134,0.6381444,0.05959609,0.17497824
126,1,2,0.010818881,0.20035394,0.70486504,0.08396215
127,1,2,0.010818881,0.20035394,0.70486504,0.08396215
128,2,2,0.0032568024,0.0062108426,0.9794561,0.011076222
132,3,3,0.065198034,0.034358986,0.013745423,0.8866976
138,1,1,0.10856727,0.6800944,0.20232576,0.009012562
146,2,2,0.10061609,0.36235768,0.5204151,0.016611144
147,0,0,0.78235245,0.13709,0.034676656,0.045880906
148,3,0,0.97593313,0.0035052835,0.016963331,0.0035982782
149,0,0,0.6387852,0.03383433,0.30614755,0.021232937
150,1,1,0.02934141,0.9581213,0.006796281,0.005740994
161,1,1,0.054433465,0.78154063,0.018518146,0.14550772
163,1,1,0.054433465,0.78154063,0.018518146,0.14550772
180,1,1,0.043580387,0.93849,0.010376512,0.007553181
190,0,0,0.8703621,0.02566901,0.06827587,0.03569308
193,0,3,0.0711988,0.31330836,0.03582275,0.5796701
194,3,0,0.33744404,0.2134494,0.2657806,0.18332598
195,0,1,0.10982871,0.5942018,0.19228725,0.10368223
196,1,2,0.050442673,0.39937666,0.5282925,0.021888208
197,3,3,0.0038881355,0.0045052217,0.0028835316,0.98872316
198,0,3,0.44380176,0.014710513,0.020147225,0.52134055
199,2,2,0.073137656,0.05333884,0.8585959,0.014927659
200,2,2,0.020274723,0.06450615,0.9024404,0.012778671
201,0,0,0.8685827,0.00942018,0.008475457,0.113521636
202,0,0,0.6936122,0.080390625,0.11998074,0.106016375
203,2,2,0.004410925,0.026735088,0.96532094,0.0035330467
220,0,0,0.77465785,0.055065203,0.052236013,0.11804096
261,0,3,0.24552156,0.23051564,0.1121204,0.41184244
262,3,3,0.11374384,0.20706667,0.25302622,0.42616332
263,2,2,0.044102088,0.079199255,0.6831421,0.19355656
264,0,0,0.6673167,0.07380692,0.0568626,0.20201378
265,0,0,0.6673167,0.07380692,0.0568626,0.20201378
266,0,0,0.59833014,0.03202813,0.34710684,0.022534871
267,1,3,0.30620658,0.10057737,0.06714984,0.5260662
268,1,1,0.052707385,0.9390802,0.003615477,0.0045969863
293,3,3,0.031123474,0.048070483,0.043132797,0.87767327
294,3,3,0.031123474,0.048070483,0.043132797,0.87767327
295,2,1,0.17931841,0.33981884,0.20764677,0.273216
318,2,2,0.010692064,0.48819238,0.48916566,0.011949835
337,0,2,0.18269096,0.12371038,0.6202292,0.07336946
338,2,2,0.17695637,0.07455556,0.6993148,0.049173336
346,1,1,0.055027448,0.91203856,0.009013141,0.023920804
359,0,2,0.10678947,0.07615932,0.7028587,0.11419255
360,1,1,0.014971767,0.8065191,0.021412626,0.15709653
406,1,1,0.17066747,0.3901177,0.3766928,0.06252202
407,1,1,0.008609683,0.9667617,0.008370467,0.01625806
408,2,2,0.0066476045,0.050658796,0.85584515,0.08684849
409,2,1,0.12728073,0.35963917,0.15354487,0.35953522
