idx,y_true,y_pred,prob_0,prob_1,prob_2,prob_3
7,1,1,0.021814995,0.9733942,0.0032122068,0.0015786161
16,1,1,0.009162616,0.54219806,0.43360513,0.015034143
39,0,0,0.8674508,0.00832062,0.1174401,0.006788515
40,0,0,0.8674508,0.00832062,0.1174401,0.006788515
48,1,1,0.077927105,0.3984371,0.1960058,0.32762998
75,2,2,0.024303854,0.06008788,0.9025784,0.013029868
90,2,2,0.0033153163,0.011817049,0.9788302,0.006037409
95,1,1,0.1139074,0.839631,0.03168092,0.0147806415
126,1,2,0.009942025,0.14533213,0.82510334,0.019622449
128,2,2,0.002929438,0.009074032,0.979222,0.008774491
132,3,3,0.036622815,0.027112214,0.006658806,0.92960614
138,1,1,0.054640654,0.6571991,0.26624355,0.021916687
146,2,1,0.03964706,0.52327085,0.4319173,0.005164771
150,1,1,0.051545,0.93739057,0.005860613,0.0052038003
200,2,2,0.01941426,0.067352876,0.9030698,0.010163038
201,0,0,0.9676893,0.005802446,0.0029575657,0.023550695
202,0,0,0.74253196,0.029846443,0.10566558,0.12195601
203,2,2,0.006351318,0.01058871,0.9808435,0.002216532
220,0,0,0.8281172,0.06114804,0.0438385,0.06689626
267,1,3,0.08012997,0.06444136,0.06271075,0.7927179
268,1,1,0.06426513,0.9248716,0.0052281166,0.0056350506
295,2,1,0.23028333,0.30942723,0.30334714,0.15694234
318,2,1,0.009162616,0.54219806,0.43360513,0.015034143
338,2,2,0.13799374,0.06668656,0.7564352,0.03888449
410,2,2,0.029142326,0.026364775,0.9348179,0.009675056
411,3,3,0.10233826,0.110599265,0.031569183,0.7554932
452,1,1,0.027661636,0.9447839,0.016814211,0.010740282
511,3,0,0.62925416,0.05780584,0.03778419,0.27515584
513,3,0,0.90492123,0.012872076,0.004091418,0.0781153
514,1,0,0.50978464,0.21037087,0.24330357,0.036540918
515,2,2,0.10663853,0.06021624,0.78403884,0.0491064
516,1,1,0.19136767,0.39413768,0.15551409,0.2589805
517,2,2,0.10244757,0.14095256,0.7124532,0.044146705
518,2,2,0.02583364,0.03582717,0.8802026,0.0581366
519,1,1,0.19290784,0.6266724,0.16093701,0.019482791
520,0,1,0.295753,0.35736927,0.0356507,0.31122705
525,3,0,0.5125614,0.035705686,0.016591461,0.43514147
561,3,3,0.118067645,0.0861708,0.0206506,0.77511096
566,0,0,0.49180803,0.3824352,0.10164682,0.024109915
669,3,3,0.1176871,0.05101299,0.02455926,0.80674064
671,2,2,0.021515345,0.31084323,0.6634429,0.004198498
674,2,3,0.1781719,0.08751818,0.021979794,0.7123301
675,2,2,0.0017977343,0.009007633,0.9875021,0.0016925469
810,1,1,0.0062421877,0.48956168,0.26020044,0.24399571
811,2,0,0.7323506,0.019622374,0.1977439,0.050283175
812,2,1,0.2880843,0.46136257,0.21924253,0.031310607
813,2,2,0.011765823,0.05349589,0.8346879,0.100050434
827,2,2,0.011744854,0.040045496,0.88380706,0.06440262
929,1,1,0.009162616,0.54219806,0.43360513,0.015034143
930,0,3,0.011678476,0.028185714,0.010262113,0.9498737
940,2,2,0.20120214,0.07237072,0.6830956,0.04333156
971,1,3,0.011310268,0.19233644,0.028364796,0.7679885
1008,3,3,0.37053877,0.047372703,0.08759833,0.4944902
1009,3,3,0.37053877,0.047372703,0.08759833,0.4944902
1010,2,3,0.32739064,0.13934043,0.06590829,0.46736068
1050,1,2,0.012426687,0.34405556,0.6176028,0.025914958
1128,0,3,0.37053877,0.047372703,0.08759833,0.4944902
1129,3,0,0.65472126,0.059073705,0.10592926,0.18027578
1130,2,2,0.03196865,0.050097536,0.8411867,0.07674711
1214,3,1,0.018808048,0.52403677,0.039338194,0.417817
1322,3,0,0.8530624,0.059005577,0.03596733,0.05196471
1323,1,1,0.037356995,0.94018805,0.0069698202,0.015485122
1324,1,1,0.0061400207,0.97661453,0.014494795,0.002750705
1325,1,2,0.09473664,0.3065436,0.3682796,0.23044014
1326,1,1,0.03146214,0.92847097,0.012877591,0.02718929
1327,2,0,0.59135956,0.07816364,0.13371731,0.19675952
1328,3,3,0.018652163,0.16159558,0.18456195,0.63519025
1329,1,1,0.23424299,0.7013487,0.021695554,0.04271278
1330,2,2,0.052605562,0.33509743,0.46417046,0.14812657
1331,3,2,0.29341692,0.16881573,0.36544552,0.17232186
1332,0,1,0.03863141,0.7588991,0.11034232,0.092127174
1333,0,1,0.03863141,0.7588991,0.11034232,0.092127174
1334,0,1,0.03863141,0.7588991,0.11034232,0.092127174
1335,0,1,0.03863141,0.7588991,0.11034232,0.092127174
1336,0,1,0.03863141,0.7588991,0.11034232,0.092127174
1337,0,1,0.03863141,0.7588991,0.11034232,0.092127174
1338,0,1,0.03863141,0.7588991,0.11034232,0.092127174
1339,0,1,0.03863141,0.7588991,0.11034232,0.092127174
1340,0,1,0.03863141,0.7588991,0.11034232,0.092127174
1341,0,1,0.03863141,0.7588991,0.11034232,0.092127174
1342,0,1,0.26220527,0.36184305,0.23490189,0.14104977
1343,0,0,0.45771617,0.37135825,0.11930256,0.051623087
1344,0,0,0.405271,0.28554225,0.20857155,0.10061518
1450,1,1,0.076990984,0.7698695,0.02705577,0.1260838
1451,1,1,0.020081995,0.9370693,0.01889379,0.023954943
1452,1,2,0.031413395,0.009506987,0.9357869,0.023292761
1453,1,0,0.5206003,0.21498924,0.08785267,0.17655776
1454,0,1,0.03863141,0.7588991,0.11034232,0.092127174
1455,0,1,0.03863141,0.7588991,0.11034232,0.092127174
