idx,y_true,y_pred,prob_0,prob_1,prob_2,prob_3
113,1,1,0.046848666,0.94148415,0.009758003,0.0019091362
114,1,1,0.046848666,0.94148415,0.009758003,0.0019091362
149,0,0,0.6567058,0.029435586,0.22073068,0.09312796
266,0,2,0.28632176,0.021841984,0.5462371,0.14559911
274,3,3,0.048271805,0.29896596,0.05991782,0.5928444
295,2,1,0.01995564,0.5222956,0.23218396,0.22556481
339,1,1,0.03197262,0.92618966,0.036653176,0.005184586
340,1,1,0.03197262,0.92618966,0.036653176,0.005184586
343,2,2,0.020624243,0.025203876,0.9169876,0.03718433
344,2,2,0.020624243,0.025203876,0.9169876,0.03718433
384,1,1,0.01063068,0.96768713,0.019471264,0.002210939
385,2,1,0.04903016,0.53158367,0.33802095,0.08136524
399,0,0,0.51509005,0.3184103,0.13459888,0.03190077
526,1,1,0.033730812,0.8742391,0.0156957,0.07633445
704,1,1,0.029223192,0.96134555,0.007378181,0.002053066
705,1,1,0.029223192,0.96134555,0.007378181,0.002053066
714,1,1,0.021896403,0.95890164,0.017642787,0.0015591793
730,2,0,0.51509005,0.3184103,0.13459888,0.03190077
771,0,0,0.60947174,0.04249466,0.012034369,0.33599925
772,0,3,0.28878883,0.041388996,0.022888526,0.6469336
773,3,0,0.49598306,0.096433595,0.049386427,0.35819688
786,3,3,0.0070071626,0.06033108,0.10675506,0.8259067
803,2,1,0.07257576,0.5884979,0.27528176,0.063644595
822,2,2,0.0076943655,0.060020883,0.87871623,0.05356851
861,2,2,0.2274589,0.24750699,0.5166585,0.008375588
917,0,0,0.54044855,0.10614253,0.09890831,0.25450057
918,0,0,0.52086425,0.094995245,0.05605212,0.32808834
977,1,1,0.004515588,0.9874028,0.0046081375,0.0034734672
986,1,1,0.033988878,0.95720667,0.0072808634,0.0015236259
998,1,1,0.025612682,0.9571349,0.015549202,0.0017031925
1053,0,3,0.011055347,0.3633735,0.24815851,0.3774126
1054,1,1,0.040196534,0.9201577,0.028647233,0.010998549
1060,2,2,0.001618683,0.0033320389,0.9895279,0.0055213883
1145,3,3,0.24090092,0.057291243,0.02243552,0.6793723
1208,0,1,0.43115002,0.52952206,0.0151621215,0.024165772
1210,3,3,0.0034981493,0.115181364,0.07645335,0.80486715
1215,1,0,0.73442674,0.08355088,0.17818648,0.0038358953
1325,1,2,0.074739255,0.26790786,0.38934577,0.26800713
1392,2,2,0.012703581,0.10119962,0.83562374,0.050472993
1407,1,1,0.008068291,0.761626,0.18651773,0.04378803
1425,0,1,0.26558167,0.5197129,0.07438044,0.14032498
1426,3,0,0.5313866,0.19002642,0.15386714,0.12471984
1430,0,0,0.87436664,0.037331324,0.009502213,0.07879977
1431,0,0,0.87436664,0.037331324,0.009502213,0.07879977
1448,0,0,0.7319096,0.017948989,0.12299995,0.12714149
1547,0,0,0.7310295,0.010890587,0.17987828,0.07820164
1561,2,2,0.003707875,0.03921506,0.777957,0.17912008
1562,2,2,0.003707875,0.03921506,0.777957,0.17912008
1567,3,0,0.7163479,0.10120393,0.004082707,0.1783655
1596,1,1,0.22871485,0.5411433,0.22137968,0.008762174
1597,1,1,0.03171611,0.6872496,0.26360232,0.017431976
1626,2,2,0.0024734265,0.004206536,0.9861086,0.0072114496
1627,2,2,0.00028336432,0.0012264494,0.9978531,0.0006370921
1628,2,2,0.0013226556,0.001947779,0.994852,0.0018775363
1629,2,2,0.0013824529,0.008084971,0.9841006,0.006432005
1659,3,1,0.040196534,0.9201577,0.028647233,0.010998549
1665,3,3,0.027906133,0.011212288,0.008280948,0.95260066
1702,3,3,0.048690584,0.00852129,0.051129982,0.8916581
1766,1,3,0.032870434,0.06644642,0.09797108,0.802712
1837,3,3,0.13702063,0.18601416,0.17621487,0.5007503
1852,1,1,0.3545733,0.6224317,0.0112509895,0.011743993
1853,1,1,0.12400037,0.8483943,0.018862054,0.008743277
1871,1,2,0.04599492,0.21912463,0.71795344,0.01692702
1881,3,3,0.032870434,0.06644642,0.09797108,0.802712
1898,0,0,0.82593703,0.08011868,0.08948435,0.0044599553
1900,0,2,0.25964263,0.16978273,0.52471805,0.04585659
1955,1,1,0.008082734,0.987605,0.0039745327,0.00033772105
2068,0,1,0.07121848,0.85853595,0.04675609,0.02348944
2137,0,1,0.22388162,0.55414116,0.04211153,0.17986569
2144,2,2,0.26808956,0.16648608,0.5588746,0.006549758
2188,3,1,0.04040838,0.9341733,0.02081539,0.004602988
2240,1,1,0.06715115,0.91756845,0.014015927,0.0012645234
2256,0,0,0.8858829,0.0719693,0.0023239853,0.039823733
2257,0,0,0.87961864,0.080175735,0.0030516444,0.037153993
2258,0,0,0.59821665,0.35046273,0.002874204,0.048446413
2270,2,2,0.008424161,0.22683327,0.63836694,0.12637565
2346,3,3,0.01749655,0.1097719,0.039323866,0.83340776
2384,0,0,0.53297985,0.20291647,0.048291277,0.21581236
2385,0,0,0.8117763,0.07134406,0.010032753,0.10684686
2401,1,2,0.029170599,0.041714918,0.92157036,0.0075441445
2424,3,1,0.0071486374,0.9900653,0.0017540054,0.001032138
