idx,y_true,y_pred,prob_0,prob_1,prob_2,prob_3
113,1,1,0.16695857,0.54643524,0.15178406,0.13482209
114,1,1,0.16864191,0.5566753,0.14342378,0.13125904
149,0,0,0.34215075,0.21939237,0.24558665,0.19287023
266,0,0,0.31775993,0.20494355,0.27313712,0.20415935
274,3,3,0.2330654,0.16588512,0.17755462,0.4234949
295,2,1,0.17931171,0.33196747,0.27058527,0.21813557
339,1,1,0.20047173,0.56703764,0.120036885,0.11245375
340,1,1,0.21013868,0.5602986,0.11765185,0.111910865
343,2,2,0.15531313,0.19014035,0.47235218,0.18219432
344,2,2,0.15510586,0.18938842,0.4717218,0.18378392
384,1,1,0.28631017,0.4336376,0.14878954,0.13126276
385,2,2,0.20432791,0.31138948,0.32300997,0.16127264
399,0,0,0.39943227,0.27394408,0.1685287,0.15809494
526,1,1,0.12994778,0.5633929,0.17643434,0.13022496
704,1,1,0.16042201,0.56979036,0.1423176,0.12747006
705,1,1,0.13677481,0.6275416,0.11813803,0.11754561
714,1,1,0.22583887,0.5247742,0.12806806,0.12131884
730,2,0,0.42202446,0.26872104,0.1591454,0.15010908
771,0,0,0.5379732,0.16026749,0.16967438,0.13208489
772,0,0,0.502628,0.17925522,0.17927869,0.13883808
773,3,0,0.5481326,0.16172202,0.15570886,0.1344365
786,3,3,0.16186397,0.2311156,0.19830915,0.40871128
803,2,1,0.16625006,0.36416104,0.25431243,0.21527648
822,2,2,0.1206041,0.1262215,0.5828982,0.17027622
861,2,2,0.16843465,0.23344272,0.4072054,0.19091718
917,0,0,0.51381487,0.17143585,0.16197878,0.15277052
918,0,0,0.52349466,0.16373838,0.15740104,0.15536593
977,1,1,0.16176353,0.5832692,0.1287388,0.12622845
986,1,1,0.15978765,0.59361035,0.12468127,0.12192077
998,1,1,0.22765027,0.5221676,0.13345902,0.11672307
1053,0,2,0.15973035,0.26836938,0.3723263,0.19957396
1054,1,1,0.18293284,0.45505813,0.20847194,0.15353712
1060,2,2,0.120978676,0.1279707,0.607942,0.14310867
1145,3,0,0.36886755,0.18958214,0.24384445,0.19770586
1208,0,0,0.49647287,0.22645947,0.14133312,0.1357345
1210,3,3,0.14496566,0.20797248,0.24235673,0.40470514
1215,1,0,0.3485569,0.2849908,0.17189139,0.19456093
1325,1,0,0.28515935,0.17940076,0.25261623,0.28282362
1392,2,2,0.145816,0.20813659,0.42964843,0.21639897
1407,1,2,0.14161001,0.2720842,0.42596573,0.16034001
1425,0,0,0.4256531,0.23756602,0.16737743,0.16940348
1426,3,3,0.24869019,0.22399105,0.21208422,0.31523454
1430,0,0,0.5263714,0.20372498,0.13884547,0.13105814
1431,0,0,0.5514606,0.18126479,0.13800353,0.12927108
1448,0,0,0.32403788,0.22392254,0.25854808,0.19349147
1547,0,0,0.4932387,0.17616591,0.19319823,0.13739714
1561,2,2,0.1350967,0.14031178,0.41231135,0.31228015
1562,2,2,0.13154545,0.1388418,0.414525,0.31508774
1567,3,0,0.38511252,0.1722881,0.23404378,0.20855556
1596,1,0,0.31490737,0.29012555,0.25419208,0.14077505
1597,1,1,0.27750397,0.3101351,0.27765438,0.13470659
1626,2,2,0.1321025,0.14321515,0.5897085,0.13497382
1627,2,2,0.14925571,0.16331993,0.5398126,0.14761178
1628,2,2,0.13955016,0.16263424,0.5460632,0.15175247
1629,2,2,0.13424109,0.13888691,0.5952596,0.1316124
1659,3,1,0.18416725,0.45816424,0.20885128,0.14881723
1665,3,3,0.1789638,0.16281158,0.23066653,0.4275581
1702,3,3,0.17131503,0.18999851,0.20591319,0.43277323
1766,1,3,0.18046224,0.18626751,0.23359017,0.39968005
1837,3,3,0.21718922,0.18630423,0.17709143,0.4194151
1852,1,0,0.45353687,0.24335253,0.155878,0.14723256
1853,1,0,0.42200384,0.26582244,0.1609808,0.15119295
1871,1,1,0.16524883,0.39769906,0.23049553,0.20655659
1881,3,3,0.18060334,0.19067596,0.23004626,0.39867446
1898,0,0,0.41723198,0.2101054,0.18923809,0.1834245
1900,0,1,0.25671613,0.2831094,0.22534153,0.23483294
1955,1,1,0.15043011,0.5971311,0.1285752,0.12386364
2068,0,0,0.4493041,0.22499457,0.1722666,0.1534348
2137,0,0,0.5240811,0.19427349,0.15371953,0.12792586
2144,2,2,0.1677898,0.29738736,0.34571487,0.189108
2188,3,1,0.21372522,0.47732913,0.15845558,0.15049009
2240,1,1,0.15211372,0.5718837,0.13647261,0.13952996
2256,0,0,0.5853777,0.16288808,0.12944552,0.12228869
2257,0,0,0.5760815,0.1690288,0.1308577,0.12403199
2258,0,0,0.49302387,0.19751717,0.15313123,0.15632765
2270,2,2,0.15423808,0.24803196,0.38379145,0.21393852
2346,3,3,0.13926777,0.29198876,0.17083386,0.3979096
2384,0,0,0.44038963,0.20131256,0.19143662,0.16686119
2385,0,0,0.5905616,0.16447902,0.1224677,0.12249164
2401,1,0,0.40141183,0.2368759,0.19467185,0.16704044
2424,3,1,0.15292206,0.5921039,0.13040672,0.12456728
