idx,y_true,y_pred,prob_0,prob_1,prob_2,prob_3
30,0,0,0.6153371,0.14399551,0.12141878,0.11924861
31,0,0,0.6130932,0.14475013,0.12298217,0.1191745
32,0,0,0.6145478,0.14509356,0.121263035,0.11909565
33,0,0,0.6145478,0.14509356,0.121263035,0.11909565
34,0,0,0.6145478,0.14509356,0.121263035,0.11909565
35,0,0,0.6145478,0.14509356,0.121263035,0.11909565
36,0,0,0.61432076,0.1446698,0.12162569,0.11938375
37,0,0,0.6237154,0.13726482,0.12090868,0.118111074
38,0,0,0.61432076,0.1446698,0.12162569,0.11938375
39,0,0,0.6145478,0.14509356,0.121263035,0.11909565
40,0,0,0.6117002,0.14405267,0.12531374,0.11893343
98,1,1,0.2318908,0.31493735,0.20718005,0.24599181
129,3,1,0.23166081,0.2962537,0.23647861,0.23560685
130,3,1,0.22881368,0.29463986,0.24559964,0.23094684
131,3,1,0.23740487,0.29224887,0.23808575,0.23226051
138,1,1,0.29223463,0.44290423,0.12814294,0.13671815
139,1,1,0.27229208,0.453964,0.13256066,0.14118332
140,1,1,0.28065488,0.43995336,0.13535884,0.1440329
155,1,1,0.15704986,0.5657131,0.13630317,0.14093386
156,1,1,0.15634604,0.56675833,0.13651681,0.14037882
157,1,1,0.15920623,0.5556581,0.14068663,0.14444901
158,1,1,0.1562344,0.55806273,0.14280906,0.14289376
159,1,1,0.15640624,0.56842256,0.13598719,0.13918401
160,1,1,0.15618008,0.5658494,0.13911295,0.13885757
161,1,1,0.18943411,0.5347596,0.13644727,0.13935898
162,1,1,0.15529813,0.5688959,0.13559023,0.14021577
163,1,1,0.15438299,0.5558469,0.1416085,0.14816163
164,1,1,0.1551178,0.55664366,0.14092582,0.1473127
165,3,3,0.19775075,0.2608315,0.22604252,0.3153752
181,2,2,0.17209193,0.18019794,0.48044664,0.16726351
185,0,0,0.51730055,0.18573168,0.15006028,0.14690751
186,1,1,0.27613756,0.4406141,0.134796,0.14845234
213,0,1,0.32206404,0.37425482,0.14331368,0.16036744
214,0,1,0.33879018,0.3632372,0.14045396,0.15751863
215,0,1,0.33437943,0.36660185,0.14169523,0.1573235
216,0,1,0.32092148,0.3713908,0.14404221,0.16364552
217,0,1,0.3391107,0.35819784,0.14348568,0.1592058
218,0,1,0.3192714,0.37385073,0.14355895,0.16331896
219,0,1,0.31577015,0.3736792,0.14578907,0.1647616
220,0,1,0.3135912,0.37531263,0.14660433,0.16449179
221,2,1,0.16775507,0.35031947,0.3293196,0.15260588
222,2,1,0.16471386,0.35554332,0.32924482,0.15049799
223,2,1,0.16471386,0.35554332,0.32924482,0.15049799
224,2,1,0.16396488,0.3548422,0.32859555,0.15259738
225,2,1,0.15815037,0.33907154,0.31928402,0.18349409
244,0,0,0.60367054,0.13048506,0.14653645,0.119307995
245,1,1,0.14679994,0.59373283,0.12716524,0.13230197
246,1,1,0.15559623,0.5735549,0.1315348,0.13931407
250,3,2,0.1308895,0.13621919,0.5401076,0.19278368
253,1,0,0.33020577,0.2757376,0.16395007,0.23010658
256,0,0,0.58491445,0.15648453,0.12926829,0.12933272
258,0,0,0.48217955,0.20862925,0.14389643,0.16529477
268,1,1,0.15388356,0.58047247,0.1296135,0.13603045
273,2,1,0.2542867,0.28495973,0.27455464,0.18619892
283,2,3,0.20600118,0.14820093,0.1322173,0.51358056
284,3,0,0.3612215,0.17007661,0.1595231,0.3091788
285,3,0,0.40116346,0.19837542,0.21116586,0.18929529
286,3,0,0.47188398,0.17885889,0.18375057,0.16550662
287,3,3,0.29331332,0.12418268,0.11918613,0.46331787
288,3,3,0.33048055,0.16203743,0.14177758,0.36570448
300,1,1,0.15914004,0.5649547,0.1353111,0.14059418
301,1,1,0.19041634,0.54553396,0.12929362,0.13475607
304,1,1,0.16649716,0.54985267,0.13642126,0.1472289
305,1,1,0.16152447,0.5598191,0.13604,0.1426164
319,3,3,0.15691097,0.14802258,0.14884774,0.54621875
331,1,2,0.16338365,0.20465149,0.44179228,0.19017252
337,0,1,0.21069582,0.3666673,0.23393816,0.18869872
345,1,1,0.15825291,0.5707775,0.1335423,0.13742729
346,1,1,0.18805754,0.53919035,0.13196261,0.1407895
354,2,2,0.16228154,0.19886868,0.46082547,0.17802428
364,1,1,0.24143969,0.37472767,0.19213948,0.19169316
384,1,1,0.2513226,0.46426365,0.14050178,0.14391199
386,2,2,0.13247395,0.14327799,0.5734239,0.15082414
390,1,1,0.19230019,0.5114713,0.13154371,0.1646848
400,3,3,0.19909666,0.14659677,0.24310453,0.411202
402,1,1,0.15606287,0.52693284,0.14848106,0.1685232
403,1,1,0.14815968,0.5406671,0.16954476,0.14162841
405,0,0,0.60752594,0.15040533,0.12206638,0.120002344
411,3,3,0.13985345,0.15240264,0.12548335,0.58226055
412,1,1,0.20877469,0.511625,0.13532205,0.14427829
413,1,1,0.1958944,0.52997977,0.13341576,0.14071007
414,1,1,0.22506808,0.49888763,0.13351953,0.14252482
415,1,1,0.26765254,0.47044852,0.12629515,0.13560383
416,3,3,0.19660074,0.17763717,0.24381565,0.38194647
417,3,3,0.1893631,0.20570113,0.23550797,0.36942777
418,3,3,0.1886862,0.21745396,0.22330086,0.37055898
419,3,3,0.19578558,0.21662015,0.22921525,0.35837898
433,1,1,0.15261227,0.3571928,0.32183972,0.16835518
434,1,2,0.16649428,0.3133689,0.35186794,0.16826887
435,1,2,0.16685316,0.31323397,0.35171646,0.16819642
439,3,2,0.21173373,0.18166938,0.31064484,0.29595202
440,3,2,0.22152455,0.18784374,0.30502287,0.2856089
441,3,0,0.3042095,0.22454046,0.2555495,0.21570058
447,2,2,0.20310251,0.240108,0.37486926,0.18192028
448,1,1,0.17031312,0.5723931,0.12457019,0.13272355
451,1,1,0.25087002,0.43586907,0.15004727,0.16321367
452,1,1,0.22121985,0.50616735,0.13043255,0.14218023
473,0,0,0.49213612,0.2225649,0.14119488,0.14410405
474,0,0,0.4926168,0.22104108,0.14133278,0.14500932
475,2,2,0.16496849,0.15632923,0.5028285,0.17587379
476,2,2,0.14875251,0.13461033,0.56480235,0.15183482
