idx,y_true,y_pred,prob_0,prob_1,prob_2,prob_3
0,3,2,0.17779927,0.15029927,0.5347486,0.1371529
1,3,2,0.17779927,0.15029927,0.5347486,0.1371529
2,3,2,0.17406984,0.15108088,0.5375295,0.13731974
100,2,2,0.043264184,0.063886754,0.8113726,0.08147653
101,2,2,0.04001046,0.059537973,0.8271592,0.07329238
102,2,2,0.03698752,0.05378293,0.8431938,0.06603576
103,2,2,0.043524593,0.065070264,0.8130226,0.078382514
104,2,2,0.060207985,0.20186445,0.6509508,0.0869768
105,2,2,0.0417234,0.064328626,0.8174417,0.07650622
106,2,2,0.07803628,0.20290303,0.5911791,0.12788163
107,2,2,0.04994086,0.1675791,0.7079175,0.07456253
108,2,2,0.037984416,0.061040174,0.8358091,0.065166354
109,1,1,0.07109139,0.86104804,0.034618426,0.03324212
110,1,1,0.07109139,0.86104804,0.034618426,0.03324212
119,1,2,0.066899896,0.32042277,0.54970086,0.06297651
143,2,2,0.032926273,0.044889957,0.88354635,0.03863742
144,2,2,0.032321267,0.046008505,0.8840607,0.037609503
149,0,0,0.8390718,0.042590495,0.06711391,0.05122375
150,1,1,0.107233286,0.8171582,0.039021727,0.036586784
167,0,3,0.18210618,0.12336236,0.18368366,0.5108478
173,0,0,0.8152224,0.071611024,0.057301987,0.05586465
174,0,0,0.8152224,0.071611024,0.057301987,0.05586465
179,1,1,0.054938924,0.878512,0.032591935,0.033957094
180,1,1,0.048705854,0.8910454,0.02942887,0.030819895
194,3,3,0.077926464,0.07599154,0.13242911,0.7136529
196,1,2,0.15023239,0.2725001,0.47777528,0.099492244
198,0,0,0.853597,0.084458865,0.032089308,0.02985488
202,0,0,0.63723576,0.11354865,0.18795098,0.06126457
203,2,2,0.052402586,0.0480569,0.86156434,0.037976213
232,2,2,0.15618117,0.34491077,0.43653506,0.06237302
233,2,2,0.1390377,0.35458806,0.44473022,0.06164405
234,2,2,0.15244609,0.32905975,0.45894134,0.059552852
235,2,2,0.15244609,0.32905975,0.45894134,0.059552852
252,3,1,0.22390911,0.32667002,0.23702404,0.21239685
257,3,3,0.098415546,0.09690867,0.07410861,0.7305672
260,2,0,0.40430295,0.0934894,0.14973922,0.3524684
267,1,1,0.22802547,0.6110969,0.09001898,0.070858635
269,2,2,0.050013795,0.06532558,0.68512225,0.1995384
270,2,2,0.05126132,0.06792207,0.6689302,0.21188647
271,2,2,0.052320734,0.070180774,0.6720522,0.2054463
273,2,2,0.08955165,0.3231897,0.5190724,0.06818621
275,1,1,0.19219816,0.3534448,0.2833277,0.17102934
281,3,3,0.053015836,0.03966284,0.04732917,0.8599922
282,3,3,0.05018783,0.040707115,0.04970707,0.859398
285,3,3,0.21541925,0.16477098,0.2077258,0.41208392
288,3,3,0.16665152,0.0894922,0.071115546,0.67274076
293,3,3,0.10972717,0.10438745,0.12430574,0.6615796
294,3,3,0.10972717,0.10438745,0.12430574,0.6615796
296,1,1,0.119800255,0.7952116,0.042943873,0.04204421
297,1,1,0.10353226,0.80237263,0.043937124,0.050157953
323,0,0,0.83556515,0.07638524,0.042170446,0.045879144
332,0,0,0.81849205,0.08745664,0.049601365,0.044449955
333,0,0,0.82926625,0.081967846,0.047178473,0.041587442
334,0,0,0.81931716,0.087044016,0.04936734,0.04427153
335,0,0,0.49974483,0.15152286,0.12957644,0.21915586
337,0,1,0.24214225,0.32461062,0.31525618,0.117990926
343,2,2,0.0759148,0.06969188,0.7418892,0.11250408
344,2,2,0.07308627,0.07173842,0.7334819,0.12169344
349,1,1,0.075191446,0.7446552,0.14240949,0.037743874
350,1,1,0.06949773,0.8243233,0.072400235,0.03377873
354,2,2,0.09606971,0.16906753,0.6383439,0.096518844
355,3,3,0.1623219,0.27253053,0.120155424,0.44499213
358,3,3,0.057003092,0.057545625,0.071934655,0.81351656
360,1,2,0.2159002,0.26341537,0.32975644,0.190928
378,1,1,0.055852648,0.84555924,0.05606833,0.042519778
383,1,1,0.109422155,0.8051841,0.041346535,0.04404716
387,2,0,0.6668957,0.10890084,0.075739756,0.14846373
395,3,3,0.05205359,0.050795667,0.0455552,0.8515956
402,1,1,0.09341696,0.80569464,0.046161,0.05472746
405,0,0,0.85186535,0.06332068,0.049744815,0.035069108
406,1,1,0.27414733,0.58218735,0.077451326,0.06621405
410,2,2,0.037719607,0.041392785,0.87892205,0.041965548
425,1,1,0.06367067,0.85110736,0.045240935,0.039980996
426,1,1,0.060858294,0.83559746,0.048969198,0.054575086
445,0,1,0.27130717,0.31109977,0.24687994,0.17071311
453,2,2,0.040578,0.033679817,0.89795953,0.027782625
466,1,1,0.08088981,0.8351092,0.037776228,0.046224765
467,1,1,0.080657974,0.81137913,0.044273812,0.06368909
468,1,1,0.07113246,0.84449655,0.03707691,0.047294125
508,1,1,0.07343458,0.84374416,0.036953926,0.04586736
516,1,1,0.14123732,0.7318743,0.0747345,0.052153897
520,0,1,0.21184067,0.6439982,0.06848712,0.075673975
526,1,1,0.06521131,0.6766443,0.18885776,0.069286585
560,3,3,0.054353714,0.044353604,0.0327186,0.8685741
561,3,3,0.04760842,0.039599463,0.030214157,0.88257796
564,0,0,0.8653107,0.03435622,0.05764903,0.042684037
600,1,1,0.054765083,0.8829555,0.02976891,0.032510474
601,1,1,0.055804797,0.8801246,0.029549865,0.034520652
607,2,2,0.03782405,0.04450258,0.86363727,0.05403612
608,2,2,0.036586776,0.044547286,0.8648333,0.05403265
609,2,2,0.038920444,0.046427812,0.85861915,0.056032546
611,1,1,0.3132597,0.5855834,0.05008218,0.05107476
612,1,1,0.3013834,0.6012947,0.048183464,0.049138416
614,1,1,0.062324114,0.7131614,0.16917746,0.055337038
618,1,1,0.21431528,0.55000246,0.10337979,0.13230252
619,1,1,0.100706,0.42743865,0.08122767,0.39062765
620,2,2,0.058787163,0.0598429,0.7746153,0.1067546
628,2,2,0.068644434,0.078864194,0.7084633,0.14402807
630,0,1,0.36774057,0.36783013,0.08875464,0.17567462
639,2,2,0.06648276,0.065409206,0.7459978,0.12211023
640,2,2,0.06270021,0.09947739,0.7405826,0.097239785
642,0,0,0.67497563,0.19241609,0.07324176,0.059366535
644,3,3,0.10338278,0.2318518,0.15165657,0.51310885
650,2,2,0.039252177,0.063782044,0.8608778,0.03608791
652,3,2,0.17181085,0.13137443,0.3754224,0.32139236
654,1,1,0.0494669,0.8692237,0.035604358,0.04570503
655,1,1,0.055988684,0.85738987,0.03974098,0.046880472
657,0,0,0.7816378,0.08001287,0.084551774,0.053797595
658,1,1,0.0796487,0.71089745,0.17092957,0.038524285
660,3,0,0.4103306,0.1715311,0.18047926,0.23765908
662,1,1,0.07022039,0.8677704,0.031803314,0.030205864
668,3,3,0.057865635,0.04718078,0.032531753,0.8624218
669,3,3,0.0471608,0.04321022,0.030287582,0.87934136
673,3,3,0.07775498,0.046451025,0.031873032,0.84392095
684,1,1,0.055718627,0.8519511,0.047783583,0.044546653
685,1,1,0.055220827,0.8469447,0.049427047,0.048407417
688,1,1,0.18652052,0.6087407,0.15116811,0.053570714
689,1,1,0.1726949,0.6360091,0.13915639,0.05213966
690,1,1,0.26487467,0.54203755,0.13596033,0.057127476
691,1,1,0.110944614,0.5660476,0.24900039,0.07400739
692,1,1,0.14038084,0.5791235,0.20843075,0.07206487
693,1,1,0.12719712,0.49493226,0.30098543,0.076885186
697,1,1,0.09423725,0.4130188,0.37770727,0.1150367
698,1,1,0.122184075,0.44924337,0.3062053,0.122367315
699,1,2,0.09854894,0.35779256,0.4135761,0.13008243
704,1,1,0.22519052,0.59541744,0.080030724,0.09936129
705,1,1,0.18287988,0.6590932,0.07124563,0.08678133
716,1,1,0.25275028,0.4948913,0.14050537,0.11185304
717,3,3,0.12785298,0.13425921,0.14215942,0.5957284
726,0,0,0.5310583,0.2495106,0.12211705,0.09731407
728,1,3,0.12011156,0.08627011,0.070647664,0.7229706
731,3,3,0.36990127,0.120104566,0.08574042,0.4242537
735,3,3,0.07825592,0.08121329,0.1536385,0.68689233
736,3,1,0.2392631,0.29536706,0.2643918,0.20097804
738,3,3,0.046018273,0.04854822,0.04729363,0.8581399
743,3,3,0.09256527,0.047423095,0.056696665,0.803315
763,1,1,0.047505487,0.86826694,0.038169764,0.04605781
765,2,2,0.10929966,0.07728038,0.6802502,0.13316973
769,0,0,0.8587556,0.0717841,0.035224557,0.034235723
772,0,0,0.8182557,0.05332241,0.06692172,0.06150012
773,3,0,0.8164601,0.06388856,0.055700645,0.06395073
778,1,2,0.066092715,0.14810266,0.7431042,0.042700384
780,3,3,0.26344126,0.12948498,0.18241286,0.42466086
781,3,3,0.09572692,0.10094016,0.16973637,0.63359654
784,3,3,0.104094125,0.10311018,0.24392518,0.54887044
785,3,3,0.08079152,0.11353461,0.12471026,0.6809636
786,3,3,0.14748476,0.09021022,0.086666174,0.67563885
788,2,2,0.15831403,0.05547617,0.753586,0.03262377
789,0,0,0.7553914,0.15730514,0.042886924,0.044416487
792,1,1,0.36763293,0.46379894,0.0972547,0.07131347
809,1,3,0.18776129,0.3398402,0.108188756,0.3642098
818,1,1,0.33745036,0.50299317,0.09579036,0.06376611
827,2,2,0.041324187,0.04182127,0.81210244,0.104752146
828,2,2,0.05269226,0.05311973,0.73653096,0.1576571
860,0,0,0.6390353,0.17991152,0.09225726,0.088795945
863,2,1,0.09970609,0.55394375,0.26405546,0.08229469
864,2,1,0.110569336,0.56413287,0.25154072,0.07375705
