idx,y_true,y_pred,prob_0,prob_1,prob_2,prob_3
13,1,2,0.15432647,0.3251315,0.3629506,0.1575914
14,1,2,0.13824636,0.2947702,0.42662835,0.14035511
15,1,2,0.13820325,0.29762942,0.42450932,0.13965799
16,1,2,0.15320219,0.31855643,0.37048945,0.1577519
17,1,2,0.13824636,0.2947702,0.42662835,0.14035511
18,1,2,0.13956867,0.29556322,0.4241222,0.14074595
28,0,1,0.13953839,0.40367115,0.25984687,0.19694355
29,0,1,0.14428993,0.4155523,0.23023751,0.20992024
41,1,0,0.4541641,0.29373118,0.12521811,0.1268866
42,1,0,0.46182752,0.28693932,0.12445232,0.12678088
43,1,0,0.46182752,0.28693932,0.12445232,0.12678088
44,1,0,0.46352395,0.28431994,0.124909475,0.12724659
45,1,0,0.45849013,0.2886136,0.12527613,0.12762012
111,2,2,0.14284922,0.13318114,0.40747422,0.3164954
112,2,2,0.13939655,0.13088077,0.42418072,0.30554196
113,1,1,0.15586872,0.5844316,0.13296632,0.12673336
114,1,1,0.15275559,0.5948518,0.12723476,0.12515785
115,0,0,0.61532,0.1439785,0.12376158,0.11693988
116,0,0,0.6211546,0.14540794,0.11653143,0.116906025
123,1,1,0.18355902,0.51621246,0.15521814,0.14501037
124,1,1,0.18399724,0.52070194,0.15213425,0.1431666
138,1,1,0.30454078,0.4143948,0.14092845,0.14013594
139,1,1,0.3009834,0.41530928,0.14192668,0.14178063
140,1,1,0.3039582,0.4114165,0.1429289,0.14169636
171,2,2,0.13788638,0.17207775,0.54298836,0.14704752
187,2,2,0.13706794,0.14577821,0.5070734,0.21008039
190,0,0,0.610037,0.14031403,0.12828074,0.12136825
191,0,0,0.61420876,0.13949223,0.1261129,0.12018613
196,1,2,0.1690488,0.30765086,0.32617494,0.1971254
202,0,0,0.46704936,0.20620783,0.17475657,0.15198626
203,2,2,0.16044502,0.22103775,0.43626818,0.18224901
238,3,3,0.14639086,0.14928849,0.16254947,0.54177123
247,2,2,0.136108,0.17208308,0.5514893,0.14031966
254,3,0,0.2698808,0.23899096,0.2462354,0.24489284
262,3,0,0.5308675,0.18796882,0.14136665,0.13979697
282,3,3,0.20767601,0.12356066,0.12934563,0.5394177
287,3,3,0.21394649,0.13025233,0.13380182,0.5219993
289,2,2,0.12875384,0.13094437,0.50668067,0.23362108
295,2,2,0.2157774,0.22399785,0.39541835,0.16480638
306,1,1,0.16182917,0.57534105,0.13154699,0.13128284
307,1,1,0.1583715,0.5819264,0.1296719,0.13003021
308,2,2,0.14549232,0.12622364,0.5470592,0.18122482
309,2,2,0.14880346,0.29681027,0.39658314,0.1578032
310,2,2,0.15267153,0.2965652,0.3943809,0.15638238
315,2,2,0.13631693,0.2894381,0.4364932,0.13775183
316,2,2,0.15432647,0.3251315,0.3629506,0.1575914
317,2,2,0.15414721,0.32362753,0.36422503,0.15800028
318,2,1,0.17844212,0.32693648,0.32473692,0.16988449
319,3,3,0.1521218,0.15767974,0.16426636,0.5259321
324,0,0,0.58899844,0.14052415,0.13116363,0.13931376
356,2,2,0.21647474,0.26775002,0.34825888,0.16751635
385,2,1,0.20999525,0.34641895,0.26902175,0.17456403
386,2,2,0.12412388,0.12789595,0.60649586,0.14148429
390,1,1,0.22706433,0.4836515,0.12697437,0.16230984
393,2,0,0.2838435,0.23746158,0.24174556,0.23694941
394,3,3,0.18303916,0.14402045,0.12960175,0.5433386
395,3,3,0.14942051,0.14589454,0.13128822,0.57339674
396,3,2,0.14983402,0.14488009,0.38478765,0.32049823
397,3,2,0.15306258,0.14365558,0.3766196,0.32666227
398,3,2,0.16278224,0.15167707,0.36496836,0.3205723
403,1,1,0.15327096,0.5454301,0.17219132,0.12910761
404,2,0,0.43328008,0.16721909,0.23860897,0.16089185
443,2,2,0.1315606,0.15665874,0.53316253,0.17861812
445,0,1,0.13983683,0.33548692,0.26599967,0.25867662
466,1,1,0.15299882,0.5868201,0.13509925,0.12508185
467,1,1,0.15305667,0.5757335,0.14329837,0.12791154
468,1,1,0.15618947,0.5748852,0.13622111,0.13270423
478,2,2,0.15834227,0.15941042,0.5226971,0.15955022
484,1,1,0.13895845,0.5341159,0.1737138,0.15321185
485,1,1,0.13446403,0.4925236,0.18844599,0.1845664
490,2,2,0.14520252,0.15302064,0.45556548,0.2462113
504,1,1,0.17161983,0.5693221,0.12824568,0.13081236
505,1,1,0.16394673,0.57939285,0.12843385,0.12822653
508,1,1,0.15998863,0.579038,0.13265131,0.12832202
519,1,2,0.19355962,0.2909914,0.2984669,0.21698207
520,0,1,0.17465074,0.5561281,0.1366469,0.1325743
552,3,3,0.19550082,0.16720384,0.24018788,0.39710748
553,3,3,0.19767225,0.16906096,0.24285562,0.39041117
557,0,0,0.595792,0.14795716,0.12778506,0.12846576
558,0,0,0.59771,0.14384885,0.12853484,0.12990628
560,3,3,0.14053425,0.15693082,0.12254036,0.5799946
561,3,3,0.14532922,0.15513931,0.12317525,0.5763562
563,0,0,0.56280464,0.13737004,0.1680113,0.13181403
566,0,1,0.240712,0.4575849,0.1470237,0.1546794
576,2,2,0.15042011,0.15191957,0.52091354,0.17674677
577,2,0,0.3218922,0.20917983,0.22073075,0.24819724
578,2,2,0.17157473,0.15414642,0.50761765,0.1666612
586,1,1,0.14098944,0.5148015,0.16137928,0.18282978
587,1,1,0.16114771,0.51217395,0.16593434,0.16074401
598,2,2,0.15512079,0.15003817,0.542103,0.15273806
599,2,2,0.16116364,0.15097679,0.53613913,0.15172037
611,1,0,0.3611746,0.3286944,0.15599772,0.1541333
612,1,0,0.35197058,0.33910158,0.15840028,0.1505275
613,1,1,0.17580406,0.4509551,0.18469821,0.18854265
614,1,1,0.12721983,0.57828283,0.16790456,0.12659276
616,2,2,0.13893443,0.14842476,0.5366831,0.17595772
621,2,2,0.1404345,0.16116297,0.55560505,0.14279747
632,2,2,0.12277564,0.124622844,0.48749074,0.26511073
633,2,2,0.122247,0.12421169,0.48879707,0.2647442
637,1,2,0.2063272,0.22187981,0.33984742,0.23194557
641,2,2,0.15774423,0.25590196,0.36225244,0.22410135
650,2,2,0.15215985,0.21243301,0.489607,0.14580016
655,1,1,0.13244723,0.61729246,0.12661886,0.12364144
