idx,y_true,y_pred,prob_0,prob_1,prob_2,prob_3
2,3,3,0.14297388,0.15665728,0.15697254,0.54339623
7,1,1,0.13311844,0.62090266,0.12271108,0.12326784
16,1,2,0.13298957,0.33008495,0.39447394,0.14245154
22,2,2,0.12195873,0.1220957,0.60775644,0.14818914
24,2,2,0.1568352,0.1809832,0.50382715,0.15835445
39,0,0,0.5664631,0.16908309,0.13518381,0.12927
40,0,0,0.56570566,0.17057262,0.13473706,0.12898463
44,1,0,0.37165454,0.3209778,0.15155447,0.1558132
46,1,1,0.22265536,0.36450374,0.18667603,0.22616489
48,1,1,0.21875228,0.3520433,0.18523045,0.24397399
49,0,0,0.40808353,0.17087924,0.27813566,0.14290161
50,0,0,0.42266148,0.18093394,0.24615534,0.15024924
68,2,2,0.13791277,0.17694694,0.5430273,0.14211302
75,2,2,0.12480043,0.12500995,0.6126206,0.13756903
90,2,2,0.11737143,0.124036685,0.6087412,0.1498507
95,1,1,0.3046887,0.3717702,0.16801627,0.1555248
99,0,0,0.4058969,0.22748132,0.16819085,0.19843096
125,0,1,0.13864045,0.59446514,0.12908381,0.1378106
126,1,1,0.19956064,0.43670115,0.1709313,0.19280691
127,1,1,0.22244804,0.41996527,0.17711625,0.18047044
128,2,2,0.11641825,0.12254234,0.6148754,0.14616404
132,3,3,0.18025248,0.15840505,0.12863277,0.5327097
138,1,1,0.33771533,0.3745403,0.14387956,0.14386486
146,2,2,0.14338204,0.3386918,0.3541695,0.16375662
147,0,0,0.46650416,0.22518969,0.14777295,0.16053315
148,3,0,0.4052108,0.15045552,0.21757565,0.22675808
149,0,2,0.31659925,0.18252335,0.31868482,0.18219256
150,1,1,0.14263071,0.6018506,0.12730187,0.12821679
161,1,1,0.16401769,0.5699409,0.14017439,0.125867
163,1,1,0.14361496,0.56095994,0.1521528,0.14327228
180,1,1,0.16014679,0.57239515,0.13939534,0.12806271
190,0,0,0.54843485,0.18339267,0.13709283,0.13107961
193,0,1,0.15189156,0.5792572,0.13365747,0.13519378
194,3,3,0.14984782,0.16925198,0.19439945,0.48650077
195,0,0,0.44394255,0.20249875,0.18113786,0.17242081
196,1,1,0.16150056,0.33827704,0.30056912,0.19965333
197,3,3,0.13661042,0.14338279,0.17714131,0.54286546
198,0,0,0.5445124,0.1862163,0.13365006,0.13562125
199,2,2,0.17351057,0.15732884,0.38201576,0.28714487
200,2,2,0.1151948,0.12261313,0.6203363,0.14185576
201,0,0,0.5709093,0.14889456,0.14111765,0.13907847
202,0,0,0.44593835,0.19213535,0.18517263,0.17675368
203,2,2,0.1453692,0.21133363,0.48543984,0.15785734
220,0,0,0.4406193,0.23704769,0.1477992,0.17453384
261,0,0,0.42398357,0.2355983,0.16967463,0.17074353
262,3,0,0.4401381,0.2219787,0.17081025,0.16707289
263,2,2,0.11896349,0.12677176,0.59843236,0.1558324
264,0,0,0.4626328,0.17975569,0.16107084,0.1965407
265,0,0,0.465749,0.18091698,0.16427943,0.18905456
266,0,2,0.31323218,0.17932598,0.32074958,0.18669227
267,1,1,0.19854552,0.40406308,0.19885968,0.19853173
268,1,1,0.14008623,0.6088461,0.124681205,0.12638642
293,3,3,0.14038621,0.15993103,0.19252793,0.50715476
294,3,3,0.1384817,0.16216935,0.19376902,0.50557995
295,2,1,0.22112255,0.30878,0.30738434,0.16271311
318,2,1,0.15229803,0.34891748,0.34529325,0.15349126
337,0,1,0.20280556,0.359588,0.24661258,0.1909939
338,2,2,0.2678431,0.15109342,0.33079728,0.2502662
346,1,1,0.16408093,0.5689932,0.14023459,0.12669127
359,0,2,0.17627655,0.14316207,0.52408767,0.15647373
360,1,2,0.26905763,0.24070914,0.3029023,0.18733089
406,1,1,0.20522228,0.4471222,0.17400566,0.17364988
407,1,1,0.1382538,0.5788593,0.14633337,0.13655351
408,2,2,0.1384922,0.18601283,0.52529067,0.1502043
409,2,2,0.2301577,0.23916349,0.3676885,0.16299033
410,2,2,0.124770075,0.12500346,0.5897454,0.16048104
411,3,3,0.21775807,0.18723986,0.14481156,0.4501905
424,2,2,0.13291398,0.13565587,0.5810982,0.15033196
438,1,1,0.15252633,0.5872094,0.12233993,0.13792434
451,1,1,0.2766616,0.40649617,0.15643594,0.16040625
452,1,1,0.25473005,0.45923716,0.14093594,0.14509688
453,2,2,0.154059,0.21708019,0.47300225,0.15585852
472,0,0,0.52756286,0.1831177,0.1419947,0.14732477
489,2,2,0.2379894,0.24314854,0.29684225,0.22201985
507,3,3,0.1482107,0.16662623,0.20816755,0.47699556
508,1,1,0.13182354,0.60620123,0.13495779,0.12701748
509,1,1,0.21082444,0.2857857,0.22981441,0.27357545
510,3,3,0.23435472,0.24608326,0.14875044,0.37081158
511,3,3,0.24836007,0.24084146,0.15297443,0.35782406
512,3,0,0.33016878,0.23918168,0.1623788,0.26827076
513,3,0,0.33016878,0.23918168,0.1623788,0.26827076
514,1,0,0.33913907,0.31358993,0.17049208,0.17677891
515,2,2,0.15854104,0.12542394,0.48332515,0.23270987
516,1,0,0.33571184,0.32687443,0.16215129,0.17526247
517,2,2,0.23929065,0.1618142,0.36128226,0.23761286
518,2,2,0.19764663,0.14922579,0.37610057,0.277027
519,1,1,0.202246,0.34474343,0.25108388,0.20192668
520,0,1,0.14656295,0.55722755,0.15003231,0.14617716
525,3,3,0.25718662,0.2399633,0.14372243,0.35912764
558,0,0,0.532838,0.1674593,0.148675,0.15102772
560,3,3,0.21776165,0.2677743,0.15881215,0.35565186
561,3,3,0.24411735,0.26952893,0.16497271,0.321381
562,2,2,0.22678816,0.1634575,0.38999084,0.21976346
563,0,0,0.32717693,0.21096471,0.30564478,0.15621358
564,0,0,0.33962062,0.1947329,0.29918244,0.16646403
565,0,0,0.34954923,0.19303684,0.29421294,0.16320097
566,0,1,0.19692697,0.47142363,0.16127238,0.17037708
667,1,1,0.16283946,0.5311728,0.14873944,0.15724827
668,3,3,0.20255405,0.2772391,0.16262476,0.35758206
669,3,3,0.21618854,0.28607818,0.16303635,0.33469695
670,2,2,0.14543891,0.3197085,0.38218257,0.15266997
671,2,2,0.16107292,0.3196967,0.3482381,0.1709923
672,0,0,0.33802494,0.19174054,0.25317067,0.21706381
673,3,0,0.3194414,0.23920715,0.16052301,0.28082845
674,2,1,0.20029949,0.34747213,0.17874007,0.27348834
675,2,2,0.18082383,0.26628083,0.37771755,0.17517781
800,3,3,0.23357247,0.21793239,0.18769528,0.3607999
801,3,3,0.20586778,0.2457545,0.20819363,0.34018406
802,3,3,0.15201882,0.15622507,0.15697113,0.534785
803,2,1,0.15724824,0.36975986,0.27990788,0.19308405
804,3,3,0.18058059,0.3051689,0.16577886,0.3484716
805,3,3,0.18485779,0.28393713,0.16805516,0.36314988
806,3,3,0.23557812,0.15225771,0.12699193,0.4851723
807,3,3,0.24262635,0.26050088,0.1798551,0.3170177
808,2,2,0.14182736,0.1542022,0.50552446,0.19844604
809,1,3,0.23336667,0.22220051,0.2568492,0.2875836
810,1,1,0.176474,0.37674686,0.2195114,0.22726771
811,2,2,0.26051953,0.16216642,0.31787047,0.25944355
812,2,1,0.24636844,0.27842113,0.24150522,0.23370524
813,2,2,0.11184064,0.117553495,0.5707062,0.19989967
827,2,2,0.11524258,0.12113167,0.5560946,0.20753115
921,3,3,0.19792637,0.23890048,0.20645848,0.35671464
922,3,3,0.22738639,0.22889304,0.19882166,0.34489888
923,3,3,0.2171973,0.23689407,0.20577154,0.34013703
924,2,0,0.32967958,0.22172591,0.27258644,0.17600808
925,3,3,0.19644916,0.28507292,0.17006393,0.34841397
926,3,3,0.28376782,0.2533359,0.17656992,0.28632635
927,3,3,0.2784658,0.26726148,0.17219327,0.28207943
928,2,1,0.21961616,0.33169383,0.3000589,0.14863113
929,1,1,0.16327861,0.38793305,0.29682496,0.15196337
930,0,0,0.42218077,0.1693421,0.22731137,0.18116578
940,2,2,0.1343168,0.12441653,0.60672075,0.13454597
971,1,1,0.15979601,0.5230938,0.14918892,0.16792126
1004,3,3,0.2192822,0.23173803,0.20292205,0.34605777
1005,3,3,0.21026751,0.23864655,0.2026524,0.34843355
1006,2,1,0.27242112,0.3271867,0.25496793,0.14542423
1007,2,2,0.13322516,0.13237311,0.5870643,0.14733738
1008,3,3,0.1648517,0.14600249,0.23349191,0.45565394
1009,3,3,0.18087776,0.1570825,0.25738162,0.4046582
1010,2,0,0.2736109,0.18911496,0.2703143,0.26695985
1050,1,2,0.17133147,0.25032085,0.3991285,0.17921916
1095,2,2,0.11390339,0.1194675,0.57678205,0.18984705
1107,2,2,0.12677522,0.12225246,0.6079194,0.14305292
1121,3,3,0.15806775,0.17891146,0.17083457,0.49218625
1122,3,3,0.17457166,0.20174487,0.20069574,0.42298773
1123,3,3,0.20480135,0.25144398,0.23883207,0.3049226
1124,0,1,0.2823492,0.29150578,0.19503777,0.23110722
1125,3,3,0.2010305,0.25732023,0.2328856,0.30876365
1126,2,0,0.33296603,0.17098847,0.29952466,0.1965208
1127,2,2,0.11839902,0.12446697,0.5581972,0.19893682
1128,0,0,0.5790421,0.15462033,0.13678807,0.12954953
1129,3,3,0.14044687,0.13188288,0.21018527,0.517485
1130,2,2,0.11546486,0.12136532,0.55505717,0.20811264
1191,1,1,0.16813904,0.5599298,0.14099371,0.13093746
1192,1,1,0.15945578,0.5841348,0.13112608,0.12528329
1214,3,1,0.17079975,0.43903124,0.17754526,0.21262372
1307,0,0,0.46772048,0.24259861,0.14257991,0.14710097
1308,0,3,0.18012597,0.23590836,0.17466536,0.40930033
1309,3,3,0.16992815,0.16286924,0.25466952,0.4125331
1310,2,2,0.16315041,0.1643002,0.514087,0.15846239
1311,2,1,0.2704813,0.280524,0.24618533,0.2028094
1312,2,2,0.19261503,0.25150844,0.3855899,0.17028664
1313,1,1,0.18047065,0.3374888,0.2378023,0.24423823
1314,0,0,0.43516308,0.1768242,0.23286527,0.15514743
1315,0,0,0.28612995,0.26620606,0.18610626,0.26155767
1316,2,2,0.116999365,0.12247193,0.61272186,0.14780688
1317,2,2,0.12030143,0.12707879,0.5987589,0.15386096
1318,0,0,0.42011964,0.17753887,0.25735435,0.14498714
1319,0,0,0.44010726,0.16906543,0.25659168,0.13423562
1320,0,0,0.53928345,0.16334498,0.16407959,0.133292
1321,1,1,0.15832025,0.56309986,0.13743377,0.14114615
1322,3,3,0.15791295,0.13581598,0.16607049,0.5402006
1323,1,1,0.1378763,0.6086642,0.12434381,0.1291157
