idx,y_true,y_pred,prob_0,prob_1,prob_2,prob_3
0,3,2,0.21966532,0.21600235,0.38234425,0.18198808
1,3,2,0.21966532,0.21600235,0.38234425,0.18198808
2,3,2,0.21854338,0.21489912,0.3854989,0.18105859
100,2,2,0.13483022,0.13575056,0.5796427,0.14977652
101,2,2,0.13478407,0.1357041,0.57944435,0.15006746
102,2,2,0.13323782,0.13563767,0.5819652,0.1491593
103,2,2,0.13365814,0.13606554,0.5809877,0.14928861
104,2,2,0.14376867,0.21572316,0.49357876,0.1469294
105,2,2,0.13365097,0.13605824,0.5809565,0.14933427
106,2,2,0.17098223,0.23683603,0.4073272,0.18485457
107,2,2,0.14325233,0.21278925,0.49731547,0.14664298
108,2,2,0.13280028,0.1421378,0.5697682,0.1552937
109,1,1,0.15823704,0.58062416,0.12799956,0.13313924
110,1,1,0.15898521,0.56851447,0.13184996,0.14065036
119,1,2,0.161117,0.23443969,0.44910246,0.15534087
143,2,2,0.124525055,0.12725459,0.6060846,0.14213572
144,2,2,0.12413485,0.12936759,0.59965056,0.14684696
149,0,0,0.5569557,0.1389786,0.16226137,0.14180432
150,1,1,0.16442187,0.56081885,0.13585757,0.13890171
167,0,3,0.178032,0.22146477,0.1747737,0.42572957
173,0,0,0.58724993,0.13834284,0.13865067,0.13575652
174,0,0,0.58493257,0.13911957,0.13942912,0.13651873
179,1,1,0.1527396,0.58396757,0.13181871,0.13147408
180,1,1,0.15822355,0.59352857,0.12484223,0.12340565
194,3,3,0.13226502,0.13985303,0.15253307,0.57534885
196,1,2,0.19789144,0.24114627,0.3328879,0.22807437
198,0,0,0.5890552,0.16926835,0.123829305,0.11784711
202,0,0,0.48159772,0.190159,0.17918396,0.14905928
203,2,2,0.1455325,0.18372072,0.50099456,0.1697522
232,2,2,0.17267528,0.27273384,0.43023452,0.12435635
233,2,2,0.17636453,0.28150374,0.41015643,0.13197531
234,2,2,0.17352156,0.27136812,0.42788675,0.12722352
235,2,2,0.17131323,0.27077314,0.42998967,0.12792392
252,3,2,0.20435558,0.25809366,0.3356449,0.2019059
257,3,3,0.15722424,0.14012855,0.13997665,0.5626706
260,2,3,0.29646677,0.17646745,0.16523504,0.36183077
267,1,1,0.19747497,0.4735884,0.16238888,0.16654778
269,2,2,0.13107984,0.13707918,0.42777196,0.30406907
270,2,2,0.13086663,0.13690834,0.43002582,0.30219927
271,2,2,0.13634126,0.14452232,0.41389558,0.30524084
273,2,2,0.18088724,0.2640475,0.40494195,0.15012336
275,1,3,0.21031918,0.23168683,0.2687576,0.28923634
281,3,3,0.19338079,0.12150858,0.121942274,0.56316835
282,3,3,0.19163364,0.12041077,0.12084056,0.56711507
285,3,0,0.302862,0.20329931,0.2181732,0.2756655
288,3,3,0.22372551,0.15431276,0.14686966,0.47509205
293,3,3,0.16625413,0.16148186,0.17470154,0.49756256
294,3,3,0.1692144,0.16409774,0.17702864,0.48965925
296,1,1,0.21211746,0.5106863,0.13959059,0.13760565
297,1,1,0.20219086,0.52714866,0.13616933,0.13449119
323,0,0,0.5772466,0.1537075,0.12913072,0.13991521
332,0,0,0.569774,0.16671456,0.13462093,0.12889057
333,0,0,0.5705555,0.16545768,0.13491948,0.12906738
334,0,0,0.570255,0.16457045,0.13547827,0.12969626
335,0,0,0.45071042,0.17603087,0.16093072,0.21232799
337,0,1,0.2268856,0.36648864,0.23445846,0.17216733
343,2,2,0.16373241,0.15843694,0.49239329,0.18543741
344,2,2,0.18020649,0.15391071,0.4855398,0.180343
349,1,1,0.18053715,0.46870425,0.2102321,0.14052652
350,1,1,0.18361478,0.5108848,0.1649238,0.1405766
354,2,2,0.17470914,0.18838955,0.48328495,0.15361635
355,3,3,0.21703246,0.2555538,0.18498762,0.3424261
358,3,3,0.14989808,0.14954536,0.1768652,0.5236913
360,1,2,0.22019964,0.22648074,0.31613252,0.23718715
378,1,1,0.153521,0.5424156,0.14830351,0.15575987
383,1,1,0.15926845,0.580521,0.12789756,0.13231301
387,2,0,0.3543722,0.28555757,0.15921502,0.20085518
395,3,3,0.14976257,0.15546079,0.13390942,0.56086725
402,1,1,0.15956672,0.5595041,0.1345004,0.14642876
405,0,0,0.6137502,0.14418718,0.12554869,0.11651386
406,1,1,0.21700312,0.4766182,0.15163338,0.15474528
410,2,2,0.12910603,0.12742436,0.6052933,0.13817632
425,1,1,0.19318691,0.5176174,0.14024387,0.14895178
426,1,1,0.18807079,0.50809884,0.14094567,0.16288468
445,0,1,0.20088516,0.3312388,0.24506348,0.2228125
453,2,2,0.14681421,0.15740262,0.5622076,0.13357562
466,1,1,0.15584135,0.5834183,0.1301875,0.13055281
467,1,1,0.15857798,0.5692555,0.13278429,0.13938226
468,1,1,0.14488037,0.60079354,0.12597267,0.12835343
508,1,1,0.15464643,0.58192426,0.1315346,0.1318947
516,1,1,0.30636933,0.40187186,0.14590836,0.14585046
520,0,1,0.165355,0.55463564,0.13972731,0.140282
526,1,1,0.1374884,0.49069592,0.23741917,0.13439648
560,3,3,0.15071848,0.14368075,0.11941435,0.5861864
561,3,3,0.16037542,0.14540093,0.12027271,0.57395095
564,0,0,0.6056472,0.13318676,0.13563976,0.12552631
600,1,1,0.14471954,0.6019574,0.12336869,0.12995437
601,1,1,0.1474126,0.59701306,0.12472503,0.13084936
607,2,2,0.122083016,0.12787148,0.61115205,0.13889341
608,2,2,0.12677816,0.1316908,0.5964533,0.1450777
609,2,2,0.12779568,0.13176006,0.5955792,0.1448651
611,1,0,0.38118145,0.3197676,0.14971013,0.14934081
612,1,0,0.3571558,0.34691897,0.14911164,0.14681365
614,1,1,0.1347003,0.50256413,0.2281072,0.13462831
618,1,1,0.25425538,0.40022966,0.16564195,0.17987303
619,1,1,0.18738516,0.33896133,0.15676183,0.3168917
620,2,2,0.12815928,0.13072214,0.5923914,0.14872716
628,2,2,0.14156157,0.14812587,0.5295937,0.18071882
630,0,1,0.22758697,0.4149712,0.16116816,0.19627371
639,2,2,0.13073838,0.12824157,0.58207613,0.15894386
640,2,2,0.15223144,0.16345786,0.52499807,0.15931264
642,0,0,0.42728996,0.2701915,0.15060449,0.15191403
644,3,3,0.18472686,0.19056346,0.18976079,0.43494886
650,2,2,0.14143933,0.17584676,0.5415436,0.14117031
652,3,2,0.18423037,0.19186965,0.32227248,0.3016275
654,1,1,0.14880306,0.618283,0.11633316,0.11658083
655,1,1,0.17377046,0.55527335,0.13703433,0.13392185
657,0,0,0.4587826,0.19283882,0.20190956,0.14646906
658,1,1,0.17812252,0.4547979,0.22322503,0.1438546
660,3,3,0.2578206,0.20987776,0.24464594,0.2876557
662,1,1,0.14957683,0.59898543,0.12443554,0.12700216
668,3,3,0.1422332,0.14672272,0.119346224,0.5916979
669,3,3,0.14431539,0.14578606,0.11915395,0.5907446
673,3,3,0.16780554,0.15609166,0.122505575,0.5535972
684,1,1,0.154947,0.571185,0.1335867,0.14028126
685,1,1,0.15859686,0.54533505,0.1391895,0.15687858
688,1,1,0.24418359,0.31839913,0.2653981,0.17201921
689,1,1,0.23999514,0.3320877,0.25568554,0.17223163
690,1,1,0.24523976,0.32014385,0.25149703,0.18311933
691,1,1,0.17423199,0.35649008,0.29343754,0.17584044
692,1,1,0.17995788,0.35929346,0.2835254,0.17722322
693,1,1,0.1846293,0.35292342,0.28751576,0.1749315
697,1,2,0.17641442,0.22500505,0.42855722,0.17002338
698,1,2,0.18020175,0.24076037,0.4024162,0.17662165
699,1,2,0.17407796,0.24284673,0.4060483,0.17702703
704,1,1,0.18534325,0.53689337,0.13458605,0.14317735
705,1,1,0.15590174,0.5831685,0.1279674,0.13296233
716,1,1,0.23156017,0.43697914,0.16833799,0.16312271
717,3,3,0.24078992,0.19856907,0.19593221,0.3647088
726,0,0,0.4693882,0.19658932,0.17113285,0.16288963
728,1,3,0.23380704,0.16881377,0.18247873,0.4149005
731,3,3,0.26656324,0.15980354,0.15192546,0.42170778
735,3,3,0.1934542,0.1904675,0.23166484,0.38441348
736,3,2,0.21982439,0.2522697,0.33932796,0.18857796
738,3,3,0.13717397,0.14515065,0.1329088,0.5847666
743,3,3,0.1363453,0.15116845,0.13357086,0.5789154
763,1,1,0.14135717,0.6189832,0.119525924,0.1201337
765,2,2,0.14015104,0.1498989,0.52957237,0.1803777
769,0,0,0.60868365,0.15264057,0.12236711,0.11630863
772,0,0,0.5309853,0.15467942,0.16019316,0.15414211
773,3,0,0.5578186,0.15414415,0.14572522,0.14231205
778,1,2,0.15845262,0.22410314,0.4742573,0.14318694
780,3,3,0.21125166,0.17920196,0.22430402,0.38524234
781,3,3,0.1924186,0.17943412,0.23676346,0.39138383
