idx,y_true,y_pred,prob_0,prob_1,prob_2,prob_3
113,1,1,0.2194572158856469,0.7372319494501524,0.02720649450688875,0.016104340157312325
114,1,1,0.21635273073293823,0.7388917911003479,0.028861371136975837,0.01589410702973838
149,0,0,0.5310736979422914,0.11958265529246309,0.21447709251150585,0.1348665542537404
266,0,0,0.46361978832165185,0.10952176570256335,0.2997259334504109,0.12713251252537436
274,3,3,0.21125326439016692,0.08108418602284541,0.34736313630238946,0.3602994132845977
295,2,1,0.10192976901971283,0.4107237610826209,0.1960928115850925,0.29125365831257377
339,1,1,0.20627772978556205,0.7875571378745525,0.001695567388773005,0.004469564951113177
340,1,1,0.17725520338976605,0.7957997960037679,0.010775429893384224,0.01616957071308255
343,2,2,0.015247532661453626,0.03646865915806378,0.7189044721706537,0.22937933600982993
344,2,2,0.020251239881362158,0.03853033382783476,0.710628578219965,0.23058984807083868
384,1,1,0.24992980346439428,0.7228572224709836,0.019793424668271973,0.007419549396351314
385,2,2,0.17994815156263907,0.34160018026685657,0.3440442100166005,0.13440745815390392
399,0,0,0.5069091111321327,0.4375081263646413,0.036230426287157176,0.01935233621606895
526,1,1,0.011895969955996337,0.9444437167652641,0.03130847626188761,0.012351837016852208
704,1,1,0.0843636791396561,0.9121545574277926,0.002938580828687616,0.0005431826038640299
705,1,1,0.0800175317113989,0.9191127634977444,0.0004305864884929473,0.00043911830236431686
714,1,1,0.2509254390590574,0.7359886661476586,0.008044109143907447,0.005041785649377166
730,2,0,0.5049981281431394,0.4366083934276809,0.03904114221311075,0.01935233621606895
771,0,0,0.6609019278528485,0.18090889130333498,0.0839052390236305,0.0742839418201864
772,0,0,0.5837966080837059,0.20784657141664217,0.10623604424368184,0.10212077625597052
773,3,0,0.5767173325100018,0.18266264176349878,0.10841611413560079,0.13220391159089903
786,3,3,0.04766252465333485,0.10492057629132706,0.22461319327971813,0.6228037057756199
803,2,1,0.25494060898089393,0.41304636082492174,0.2543273095885128,0.0776857206056716
822,2,2,0.011805738725723384,0.017175824154267133,0.7989005041270411,0.1721179329929689
861,2,2,0.028422358655596825,0.09761350616367677,0.5841100202168135,0.28985411496391295
917,0,0,0.7165863616307593,0.17747963600083083,0.0724351019683336,0.033498900400076255
918,0,0,0.7293996378567769,0.16484822898375037,0.07132392131367972,0.03442821184579281
977,1,1,0.04611581628998429,0.9467131287083334,0.006176865645368182,0.0009941893563141673
986,1,1,0.07801864905820262,0.9203233146274609,0.0009044672165513477,0.0007535690977854176
998,1,1,0.2510867636973508,0.7440232970431607,0.0021224406713412384,0.002767498588148355
1053,0,2,0.02389433381283691,0.08265474520272496,0.6989201248896311,0.1945307960948075
1054,1,1,0.19066396229540686,0.6756587757479653,0.11911540464269331,0.014561857313935039
1060,2,2,0.00914297727651931,0.005739616058860193,0.9479637684754817,0.0371536381891388
1145,3,0,0.356317302189573,0.16856352849861678,0.256383261038186,0.21873590827362444
1208,0,0,0.5312763525260792,0.3204060356974306,0.06397804767898432,0.08433956409750598
1210,3,2,0.056613938932473774,0.21393558587896677,0.380278380204693,0.34917209498386614
1215,1,0,0.5771429148923845,0.3732686227641352,0.027734554066667253,0.021853908276812474
1325,1,3,0.26452184952537516,0.23849530846421313,0.2119895503730302,0.2849932916373812
1392,2,2,0.02465432069345934,0.15564857707603277,0.4485562735808072,0.3711408286497006
1407,1,2,0.03042548765512039,0.2124384749303343,0.6397538046410342,0.1173822327735109
1425,0,0,0.6101861429455342,0.1421169573338393,0.10455996002100672,0.1431369396996198
1426,3,3,0.22518120694591023,0.10557826343547927,0.13883788027986707,0.5304026493387427
1430,0,0,0.7400223712377778,0.16629757653444305,0.05727273971666468,0.03640731251111417
1431,0,0,0.7424378668094764,0.1641409765117816,0.057013844167627566,0.03640731251111417
1448,0,0,0.5214259933403613,0.12538520492787938,0.21428115131314465,0.13890765041861536
1547,0,0,0.7010093335119226,0.16441070387312148,0.07149598975715704,0.06308397285779883
1561,2,2,0.013972794255960874,0.026837918003060526,0.7158118828476199,0.24337740489335932
1562,2,2,0.011864772217474798,0.035475527794754755,0.7258412012486869,0.2268184987390842
1567,3,0,0.4408621098968968,0.17499317933978326,0.24141814947096327,0.14272656129235686
1596,1,1,0.2045166538386501,0.4474053090801824,0.29369700712699875,0.05438102995416899
1597,1,1,0.22131841915193112,0.44169878066469065,0.2705272297244453,0.06645557045893305
