idx,y_true,y_pred,prob_0,prob_1,prob_2,prob_3
2,3,2,0.07759617,0.19475251,0.6513131,0.076338165
4,1,1,0.04757128,0.89074594,0.031526282,0.030156503
7,1,1,0.046928246,0.8909285,0.03212951,0.030013671
16,1,2,0.044909846,0.2460095,0.6749049,0.03417581
22,2,2,0.02426813,0.031107577,0.9161659,0.028458433
24,2,2,0.03488279,0.048126236,0.8810703,0.035920646
27,1,1,0.27009693,0.4149138,0.16019654,0.15479267
29,0,1,0.069469586,0.61990654,0.21144848,0.09917535
30,0,0,0.7191796,0.100714326,0.1196429,0.060463227
31,0,0,0.70323795,0.1052786,0.12817472,0.063308746
32,0,0,0.71441996,0.09964998,0.12503962,0.060890373
33,0,0,0.71441996,0.09964998,0.12503962,0.060890373
34,0,0,0.71441996,0.09964998,0.12503962,0.060890373
35,0,0,0.7227222,0.09747841,0.120003045,0.059796352
39,0,0,0.7171566,0.100098245,0.12186956,0.060875624
40,0,0,0.73313516,0.08737286,0.119405665,0.060086336
43,1,1,0.2534509,0.61313486,0.056747764,0.07666649
44,1,1,0.27476388,0.58522636,0.05887761,0.08113215
46,1,1,0.09413392,0.6556574,0.1394618,0.11074688
48,1,1,0.118719816,0.5170285,0.16741312,0.19683853
49,0,2,0.1843593,0.13120542,0.6223851,0.062050167
50,0,2,0.2218364,0.13934648,0.5741638,0.064653285
56,1,1,0.04981018,0.8186252,0.047172025,0.08439264
57,0,0,0.7235069,0.10579623,0.06458126,0.106115565
58,0,3,0.37734428,0.110604845,0.08898003,0.42307088
60,2,2,0.030351225,0.035924416,0.89173335,0.041990966
67,2,2,0.030834002,0.03570079,0.8972801,0.036185093
68,2,2,0.071297966,0.07189713,0.802045,0.05475992
74,2,2,0.037692692,0.036939967,0.8893966,0.035970733
75,2,2,0.037647642,0.03689582,0.8883336,0.037122965
81,1,1,0.047938347,0.8826738,0.03439424,0.034993567
84,1,1,0.060969237,0.8665964,0.034420323,0.038014036
90,2,2,0.027461909,0.03708668,0.8875692,0.047882203
93,1,1,0.15415198,0.7604398,0.041908477,0.043499734
95,1,1,0.1372538,0.7442849,0.04745642,0.07100481
97,3,3,0.0464534,0.056239393,0.061842617,0.83546454
98,1,1,0.18992639,0.38619286,0.24171662,0.18216413
99,0,1,0.26321492,0.32555112,0.12731457,0.2839194
101,2,2,0.030393273,0.04008585,0.87775445,0.051766466
107,2,2,0.064015105,0.123775445,0.7315497,0.080659784
121,1,2,0.074949,0.34073055,0.52648526,0.057835195
123,1,1,0.09878352,0.7191068,0.10578976,0.07631992
124,1,1,0.09878352,0.7191068,0.10578976,0.07631992
125,0,1,0.072444595,0.81440073,0.05448089,0.058673743
126,1,1,0.14879726,0.5083479,0.18872331,0.15413149
127,1,1,0.13968824,0.47919184,0.19360864,0.18751127
128,2,2,0.026241751,0.03635284,0.90207106,0.035334326
132,3,3,0.06770343,0.04912035,0.03220667,0.8509696
138,1,1,0.12542714,0.7583481,0.068079285,0.048145447
146,2,2,0.07726972,0.33210367,0.524554,0.06607257
147,0,0,0.6652597,0.18876456,0.07419564,0.07178008
148,3,0,0.66803986,0.105880395,0.09202405,0.1340557
