idx,y_true,y_pred,prob_0,prob_1,prob_2,prob_3
0,3,1,0.0755803,0.5668247,0.34814298,0.009452056
1,3,1,0.0755803,0.5668247,0.34814298,0.009452056
2,3,1,0.0755803,0.5668247,0.34814298,0.009452056
19,2,2,0.073620655,0.17117365,0.7426398,0.012565904
20,2,2,0.073620655,0.17117365,0.7426398,0.012565904
21,2,2,0.073620655,0.17117365,0.7426398,0.012565904
22,2,2,0.073620655,0.17117365,0.7426398,0.012565904
23,2,2,0.073620655,0.17117365,0.7426398,0.012565904
24,2,2,0.056779154,0.15901464,0.77912843,0.0050777025
43,1,1,0.21691604,0.41200522,0.28086984,0.09020895
44,1,1,0.21691604,0.41200522,0.28086984,0.09020895
45,1,1,0.21691604,0.41200522,0.28086984,0.09020895
111,1,0,0.52723646,0.08352613,0.050150763,0.33908662
112,1,0,0.52723646,0.08352613,0.050150763,0.33908662
120,1,2,0.185892,0.21859764,0.56387705,0.031633314
121,1,2,0.185892,0.21859764,0.56387705,0.031633314
126,3,0,0.4380226,0.09432346,0.104826406,0.3628276
127,3,0,0.5930215,0.0429644,0.034601428,0.32941264
128,3,0,0.5930215,0.0429644,0.034601428,0.32941264
129,3,0,0.63418585,0.020878384,0.018403804,0.32653198
130,3,0,0.5930215,0.0429644,0.034601428,0.32941264
131,3,0,0.5930215,0.0429644,0.034601428,0.32941264
165,0,0,0.50263894,0.0031910816,0.00030857342,0.4938614
166,0,0,0.50263894,0.0031910816,0.00030857342,0.4938614
171,1,2,0.073620655,0.17117365,0.7426398,0.012565904
172,1,2,0.056779154,0.15901464,0.77912843,0.0050777025
187,0,3,0.16674435,0.002447066,7.514518e-05,0.8307334
190,0,3,0.31468144,0.057041775,0.019352926,0.6089239
196,0,0,0.61756945,0.03792794,0.06270712,0.28179553
197,0,0,0.61756945,0.03792794,0.06270712,0.28179553
198,0,0,0.61756945,0.03792794,0.06270712,0.28179553
199,0,0,0.61756945,0.03792794,0.06270712,0.28179553
200,0,0,0.6995511,0.022299683,0.028451102,0.24969816
201,0,0,0.61756945,0.03792794,0.06270712,0.28179553
224,2,3,0.29382566,0.16671105,0.0856912,0.45377204
225,2,3,0.29382566,0.16671105,0.0856912,0.45377204
226,2,3,0.29382566,0.16671105,0.0856912,0.45377204
227,2,3,0.29382566,0.16671105,0.0856912,0.45377204
248,3,0,0.5643023,0.05250559,0.0446133,0.33857876
249,0,0,0.5930215,0.0429644,0.034601428,0.32941264
253,3,3,0.14574541,0.00012820607,1.0586471e-06,0.8541254
260,2,3,0.28186643,0.09991396,0.042565435,0.57565415
261,2,3,0.28186643,0.09991396,0.042565435,0.57565415
262,2,3,0.28186643,0.09991396,0.042565435,0.57565415
265,2,2,0.07163249,0.37288764,0.5271993,0.028280472
280,2,1,0.018942391,0.46549866,0.45200214,0.0635568
282,3,3,0.19904529,0.002579372,0.00038733718,0.797988
283,3,3,0.19904529,0.002579372,0.00038733718,0.797988
285,1,3,0.3022903,0.014692061,0.0029701088,0.6800476
286,1,3,0.3022903,0.014692061,0.0029701088,0.6800476
293,1,2,0.21857455,0.31344464,0.33204314,0.13593766
294,1,2,0.21857455,0.31344464,0.33204314,0.13593766
300,3,0,0.55539066,0.0011777282,3.705197e-05,0.4433945
301,3,0,0.55539066,0.0011777282,3.705197e-05,0.4433945
308,3,0,0.5830107,0.0009220711,0.000100980564,0.41596633
309,1,0,0.52745324,0.04113246,0.02040161,0.4110127
325,2,0,0.4170264,0.17267287,0.1990605,0.21124022
343,0,3,0.26793483,0.09537056,0.02854173,0.60815287
347,3,0,0.64468265,0.034736246,0.052324627,0.2682565
356,1,0,0.45424786,0.11192701,0.26421824,0.16960683
357,1,0,0.45424786,0.11192701,0.26421824,0.16960683
358,1,0,0.45424786,0.11192701,0.26421824,0.16960683
359,1,0,0.45424786,0.11192701,0.26421824,0.16960683
