idx,y_true,y_pred,prob_0,prob_1,prob_2,prob_3
2,3,1,0.34481856,0.43561625,0.056735262,0.1628299
7,1,1,0.02686724,0.6502031,0.2519152,0.07101443
22,2,2,0.051610623,0.41018492,0.5053579,0.032846514
24,2,2,0.052070387,0.38316277,0.5453473,0.019419525
39,0,0,0.86889017,0.014425355,0.018159214,0.09852524
40,0,0,0.86889017,0.014425355,0.018159214,0.09852524
43,1,1,0.13582602,0.6660919,0.07902751,0.11905453
45,1,1,0.13582602,0.6660919,0.07902751,0.11905453
65,2,2,0.09230102,0.31027436,0.55245316,0.04497148
72,2,2,0.09063977,0.33656344,0.5255712,0.047225554
87,2,2,0.0006617725,0.47707778,0.515758,0.006502452
92,1,1,0.10677358,0.5144867,0.32229665,0.05644307
97,0,0,0.54905117,0.21329778,0.16867344,0.06897754
122,0,3,0.19468309,0.033000406,0.046682205,0.72563434
123,1,1,0.04876996,0.45486444,0.40947852,0.08688712
124,1,1,0.04876996,0.45486444,0.40947852,0.08688712
125,2,1,0.1439783,0.41451657,0.32865092,0.11285417
126,3,3,0.4267316,0.0028138172,0.005063562,0.56539106
132,1,0,0.377275,0.1485862,0.15486132,0.31927752
144,1,1,0.1439783,0.41451657,0.32865092,0.11285417
155,1,2,0.09230102,0.31027436,0.55245316,0.04497148
157,1,2,0.09230102,0.31027436,0.55245316,0.04497148
172,1,2,0.052070387,0.38316277,0.5453473,0.019419525
182,0,0,0.93088543,0.0055960207,0.005450886,0.058067717
185,0,0,0.6108166,0.01663524,0.028361265,0.34418687
186,3,0,0.6415731,0.015173543,0.036455702,0.30679765
187,0,0,0.5860363,0.14933667,0.034538887,0.23008808
189,3,0,0.4778173,0.027941726,0.02113387,0.4731072
190,0,0,0.4778173,0.027941726,0.02113387,0.4731072
191,2,3,0.25617623,0.16878551,0.16477333,0.4102649
192,2,3,0.044439472,0.23360574,0.20671254,0.5152422
193,0,0,0.7173733,0.0042483592,0.0076843305,0.27069396
212,0,0,0.69596946,0.0025290917,0.0076309275,0.2938705
252,0,0,0.6415731,0.015173543,0.036455702,0.30679765
253,3,3,0.32140145,0.0205271,0.24254845,0.415523
254,2,2,0.01561897,0.37109682,0.47663,0.13665423
255,0,3,0.14951244,0.0062658833,0.022518374,0.8217033
256,0,3,0.14951244,0.0062658833,0.022518374,0.8217033
258,1,3,0.019554283,0.08768159,0.27792257,0.6148416
259,1,2,0.056081723,0.3848708,0.516295,0.042752463
282,3,3,0.14951244,0.0062658833,0.022518374,0.8217033
283,3,3,0.14951244,0.0062658833,0.022518374,0.8217033
326,0,3,0.03008447,0.07279843,0.19417669,0.7029404
327,2,0,0.377275,0.1485862,0.15486132,0.31927752
336,1,2,0.089375496,0.30957815,0.55064905,0.05039727
350,0,2,0.0947753,0.39677188,0.42318097,0.085271895
396,1,1,0.093225084,0.442073,0.42864987,0.036052078
397,1,2,5.9224953e-07,0.46058562,0.5393492,6.457855e-05
398,2,2,5.9224953e-07,0.46058562,0.5393492,6.457855e-05
399,2,1,7.011581e-06,0.5163633,0.48225138,0.0013782871
400,2,2,0.11105385,0.38350907,0.45586246,0.049574614
401,3,0,0.4980805,0.0032720098,0.0050025047,0.49364492
414,2,2,0.08129654,0.33338505,0.5482688,0.037049588
428,1,1,0.033417013,0.90036684,0.039124418,0.027091742
441,1,3,0.29069096,0.157581,0.13449779,0.41723025
442,1,3,0.29069096,0.157581,0.13449779,0.41723025
462,0,3,0.3959946,0.022543918,0.014209094,0.56725234
496,3,3,0.025524437,0.24463038,0.033199135,0.6966461
497,1,2,0.00018081197,0.47009465,0.52513814,0.004586464
498,1,0,0.6060625,0.25454545,0.010522224,0.12886983
503,1,0,0.369466,0.17414227,0.14552143,0.31087032
504,2,0,0.377275,0.1485862,0.15486132,0.31927752
505,1,0,0.369466,0.17414227,0.14552143,0.31087032
506,2,0,0.369466,0.17414227,0.14552143,0.31087032
