idx,y_true,y_pred,prob_0,prob_1,prob_2,prob_3
3,1,2,0.09660726,0.2051027,0.49564838,0.20264167
4,1,2,0.13320522,0.2675752,0.40109694,0.19812264
5,1,2,0.13320522,0.2675752,0.40109694,0.19812264
6,1,2,0.13320522,0.2675752,0.40109694,0.19812264
7,1,2,0.13320522,0.2675752,0.40109694,0.19812264
8,1,2,0.09660726,0.2051027,0.49564838,0.20264167
9,1,2,0.13320522,0.2675752,0.40109694,0.19812264
10,1,2,0.13320522,0.2675752,0.40109694,0.19812264
11,1,2,0.13320522,0.2675752,0.40109694,0.19812264
12,1,2,0.13320522,0.2675752,0.40109694,0.19812264
48,1,2,0.050981008,0.22890244,0.5959681,0.124148384
49,1,2,0.09596547,0.23647447,0.47615385,0.1914062
50,1,2,0.09596547,0.23647447,0.47615385,0.1914062
51,1,2,0.09596547,0.23647447,0.47615385,0.1914062
52,1,2,0.09596547,0.23647447,0.47615385,0.1914062
53,1,2,0.15083021,0.26380476,0.36508003,0.220285
56,2,2,0.037585393,0.34788182,0.55089664,0.06363617
57,2,2,0.037585393,0.34788182,0.55089664,0.06363617
58,2,2,0.037585393,0.34788182,0.55089664,0.06363617
59,2,2,0.037585393,0.34788182,0.55089664,0.06363617
60,2,2,0.037585393,0.34788182,0.55089664,0.06363617
61,2,2,0.037585393,0.34788182,0.55089664,0.06363617
62,2,2,0.037585393,0.34788182,0.55089664,0.06363617
63,2,2,0.020921212,0.3088124,0.62459415,0.04567228
64,2,2,0.037585393,0.34788182,0.55089664,0.06363617
65,2,2,0.020921212,0.3088124,0.62459415,0.04567228
66,2,2,0.037585393,0.34788182,0.55089664,0.06363617
67,2,2,0.037585393,0.34788182,0.55089664,0.06363617
68,2,2,0.037585393,0.34788182,0.55089664,0.06363617
69,2,2,0.037585393,0.34788182,0.55089664,0.06363617
70,2,2,0.037585393,0.34788182,0.55089664,0.06363617
71,2,2,0.037585393,0.34788182,0.55089664,0.06363617
72,2,2,0.037585393,0.34788182,0.55089664,0.06363617
123,1,2,0.077221036,0.2545656,0.55011517,0.1180982
124,1,2,0.077221036,0.2545656,0.55011517,0.1180982
126,3,0,0.47475708,0.049373385,0.03914173,0.43672788
127,3,0,0.51304495,0.022373904,0.033090327,0.43149078
128,3,0,0.51304495,0.022373904,0.033090327,0.43149078
