idx,y_true,y_pred,prob_0,prob_1,prob_2,prob_3
7,1,2,0.105450474,0.34822172,0.49008647,0.056241333
39,0,0,0.5699037,0.0039803847,0.00950335,0.4166126
40,0,0,0.5699037,0.0039803847,0.00950335,0.4166126
45,1,1,0.19698998,0.33726722,0.16408405,0.30165878
72,2,2,0.008628932,0.43406203,0.5309823,0.026326766
87,2,1,0.12204116,0.35061732,0.26510182,0.2622397
92,1,2,0.05925919,0.34304878,0.46565783,0.13203424
123,1,2,0.076911174,0.3877117,0.494745,0.040632114
125,2,2,0.26503477,0.2650251,0.32130983,0.1486303
126,3,3,0.341792,0.019977707,0.034712136,0.60351825
132,1,2,0.052469626,0.3798611,0.39638558,0.17128363
144,1,2,0.26503477,0.2650251,0.32130983,0.1486303
192,2,3,0.19219433,0.2153055,0.2334841,0.35901603
193,0,3,0.41815296,0.012012568,0.027757073,0.5420774
212,0,3,0.3699532,0.04690108,0.11829258,0.4648531
258,1,0,0.95323896,3.8564756e-09,1.9968608e-07,0.046760723
259,1,2,0.030144569,0.42860553,0.50491124,0.036338586
327,2,2,0.052469626,0.3798611,0.39638558,0.17128363
400,2,1,0.039661955,0.4886618,0.41447383,0.057202384
401,3,3,0.37144604,0.01220482,0.020384338,0.5959647
442,1,1,0.07443216,0.3921156,0.29991722,0.23353507
503,1,2,0.059391424,0.3505286,0.3651524,0.22492756
504,2,2,0.052469626,0.3798611,0.39638558,0.17128363
505,1,2,0.059391424,0.3505286,0.3651524,0.22492756
506,2,2,0.059391424,0.3505286,0.3651524,0.22492756
507,2,1,0.053361822,0.45244545,0.3526066,0.14158611
509,0,0,0.43486452,0.11743336,0.09527661,0.35242546
555,0,3,0.27822056,0.15715475,0.24574178,0.3188829
795,1,3,0.24471809,0.028680205,0.12874684,0.59785485
796,2,2,0.052469626,0.3798611,0.39638558,0.17128363
797,2,2,0.052469626,0.3798611,0.39638558,0.17128363
798,2,0,0.3953327,0.19441257,0.20795915,0.2022956
812,2,0,0.4944329,0.11482538,0.14236784,0.24837382
898,0,3,0.18487282,0.006787795,0.06489981,0.7434396
908,2,2,0.0125875,0.41519326,0.53753936,0.03467991
938,1,1,0.12568781,0.51808685,0.14936896,0.20685637
972,2,1,0.13819194,0.51263535,0.11328813,0.23588458
1012,1,2,0.007800645,0.45744035,0.5130037,0.021755269
1086,2,0,0.3953327,0.19441257,0.20795915,0.2022956
1166,3,2,0.007800645,0.45744035,0.5130037,0.021755269
1254,1,0,0.31347796,0.24894749,0.16150606,0.27606848
1255,1,3,0.13779807,0.20733891,0.15124886,0.5036142
1256,1,1,0.18678522,0.42522985,0.23171662,0.15626825
1257,2,3,0.22888035,0.30595484,0.10495896,0.36020586
1258,3,3,0.31212562,0.061567247,0.03211584,0.59419125
1259,1,1,0.0753888,0.3511587,0.34489888,0.2285536
1260,2,3,0.017004844,0.118332386,0.13248485,0.73217785
1261,3,0,0.63764346,0.0076995357,0.025855277,0.32880172
1266,0,3,0.36196598,0.005425421,0.0050736177,0.6275349
1267,0,3,0.3572318,0.009871952,0.008552711,0.6243436
1268,0,3,0.4609675,0.006072751,0.008815877,0.5241438
1269,0,3,0.30031112,0.012074247,0.010211956,0.67740273
1270,0,3,0.39451683,0.007454905,0.009846134,0.58818215
1271,0,3,0.3609419,0.011111902,0.010642094,0.6173041
1272,0,0,0.6527561,0.008309395,0.018211016,0.32072347
1273,0,0,0.6527561,0.008309395,0.018211016,0.32072347
1275,0,0,0.58290297,0.0068971566,0.06054354,0.34965637
1282,0,0,0.65450567,0.0049813106,0.011675393,0.32883763
1283,0,0,0.6827766,0.0035087718,0.012434273,0.30128035
1284,0,0,0.6175982,0.012917177,0.034423172,0.33506152
1396,1,2,0.30523494,0.19569854,0.42168257,0.07738397
1397,1,1,0.10382031,0.41182393,0.2980815,0.18627432
1398,1,3,0.17227086,0.021237694,0.059851743,0.74663967
1399,1,3,0.22888035,0.30595484,0.10495896,0.36020586
1400,0,0,0.6527559,0.008309405,0.018211028,0.32072362
1401,0,0,0.6527559,0.008309405,0.018211028,0.32072362
1407,1,2,0.031361926,0.36723655,0.5252006,0.076200895
1466,0,0,0.692539,0.0002813304,0.000909516,0.30627015
1467,0,3,0.43497962,0.038050003,0.07582878,0.4511416
1511,0,3,0.39471686,0.021164414,0.018545475,0.5655732
1512,0,0,0.50159305,0.024463015,0.054126266,0.41981763
1586,0,0,0.47899714,0.021913476,0.049512155,0.44957718
1587,1,1,0.09796822,0.55318934,0.23752987,0.11131257
1588,1,1,0.023982165,0.4646203,0.46258193,0.04881561
1589,2,1,0.023982165,0.4646203,0.46258193,0.04881561
1641,2,1,0.0431186,0.47333828,0.42549437,0.058048747
1642,3,3,0.341792,0.019977704,0.03471214,0.6035182
1692,2,1,0.12568778,0.5180869,0.14936891,0.20685638
1758,0,0,0.54556775,0.00800954,0.0062076733,0.440215
1914,1,0,0.31347787,0.24894743,0.161506,0.27606866
1917,3,0,0.6746814,0.013912738,0.06265842,0.24874741
1918,1,3,0.24413432,0.026493143,0.01192697,0.7174455
1919,0,0,0.8706108,0.010232667,0.03339046,0.08576606
1921,2,1,0.04613821,0.42212507,0.37544936,0.15628736
1923,2,3,0.23130824,0.13876772,0.12126137,0.5086627
1924,2,3,0.23130824,0.13876772,0.12126137,0.5086627
1925,0,3,0.46279618,0.011823665,0.0084300935,0.5169501
2070,0,3,0.342247,0.06427473,0.053817276,0.53966093
2284,2,0,0.5699034,0.003980388,0.009503353,0.41661295
