idx,y_true,y_pred,prob_0,prob_1
13,0,1,0.4107585,0.5892415
14,0,1,0.4107585,0.5892415
15,0,1,0.4107585,0.5892415
16,0,1,0.4107585,0.5892415
17,0,1,0.4107585,0.5892415
18,0,1,0.4107585,0.5892415
28,0,1,0.1715225,0.8284775
29,0,1,0.1715225,0.8284775
41,0,0,0.99455935,0.0054406426
42,0,0,0.99455935,0.0054406426
43,0,0,0.99455935,0.0054406426
44,0,0,0.99455935,0.0054406426
45,0,0,0.99455935,0.0054406426
111,1,1,0.11152065,0.88847935
112,1,1,0.11152065,0.88847935
113,0,0,0.8937583,0.10624172
114,0,0,0.8937583,0.10624172
115,0,0,0.99455935,0.0054406426
116,0,0,0.99455935,0.0054406426
123,0,0,0.78588754,0.21411248
124,0,0,0.78588754,0.21411248
138,0,0,0.9008502,0.099149816
139,0,0,0.9008502,0.099149816
140,0,0,0.9008502,0.099149816
171,1,1,0.05300677,0.94699323
187,1,1,0.09781402,0.902186
190,0,0,0.9008502,0.099149816
191,0,0,0.9008502,0.099149816
196,0,1,0.4107585,0.5892415
202,0,0,0.7580869,0.24191305
203,1,1,0.04830444,0.95169556
238,1,1,0.09781402,0.902186
247,1,1,0.11078191,0.8892181
254,1,0,0.6253908,0.37460917
262,1,0,0.972709,0.027291017
282,1,1,0.084068716,0.9159313
287,1,1,0.46750456,0.53249544
289,1,1,0.11152065,0.88847935
295,1,1,0.47171372,0.5282863
306,0,0,0.8937583,0.10624172
307,0,0,0.8937583,0.10624172
308,1,1,0.11152065,0.88847935
309,1,1,0.4107585,0.5892415
310,1,1,0.4107585,0.5892415
315,1,1,0.4107585,0.5892415
316,1,1,0.4107585,0.5892415
317,1,1,0.4107585,0.5892415
318,1,1,0.4107585,0.5892415
319,1,1,0.19024134,0.80975866
324,0,0,0.84120893,0.15879105
356,1,1,0.04797387,0.9520261
385,1,0,0.9471758,0.052824173
386,1,1,0.1416949,0.8583051
390,0,0,0.9008502,0.099149816
393,1,0,0.535761,0.46423903
394,1,1,0.0842039,0.9157961
395,1,1,0.0842039,0.9157961
396,1,1,0.11152065,0.88847935
397,1,1,0.11152065,0.88847935
398,1,1,0.11152065,0.88847935
403,0,0,0.7740313,0.2259687
404,1,1,0.4153388,0.5846612
443,1,1,0.11152065,0.88847935
445,0,1,0.11152065,0.88847935
466,0,0,0.8937583,0.10624172
467,0,0,0.8937583,0.10624172
468,0,0,0.8937583,0.10624172
478,1,1,0.23226035,0.76773965
484,0,1,0.11152065,0.88847935
485,0,1,0.11152065,0.88847935
490,1,1,0.11152065,0.88847935
504,0,0,0.8937583,0.10624172
505,0,0,0.8937583,0.10624172
508,0,0,0.8937583,0.10624172
519,0,0,0.5068078,0.49319217
520,0,0,0.8937583,0.10624172
552,1,1,0.085240126,0.9147599
553,1,1,0.085240126,0.9147599
557,0,0,0.93895173,0.061048266
558,0,0,0.93895173,0.061048266
560,1,1,0.4107585,0.5892415
561,1,1,0.4107585,0.5892415
563,0,0,0.69547546,0.30452454
566,0,0,0.7655828,0.2344172
576,1,1,0.23226035,0.76773965
577,1,1,0.23226035,0.76773965
578,1,1,0.23226035,0.76773965
586,0,0,0.9759443,0.024055712
587,0,0,0.9759443,0.024055712
598,1,1,0.14094418,0.8590558
599,1,1,0.14094418,0.8590558
611,0,0,0.99455935,0.0054406426
612,0,0,0.99455935,0.0054406426
613,0,0,0.9933798,0.006620249
614,0,0,0.5068078,0.49319217
616,1,1,0.23226035,0.76773965
621,1,1,0.11152065,0.88847935
632,1,1,0.11152065,0.88847935
633,1,1,0.11152065,0.88847935
637,0,1,0.44104087,0.5589591
641,1,1,0.22962886,0.77037114
650,1,1,0.20788628,0.7921137
655,0,1,0.11152065,0.88847935
658,0,0,0.7740313,0.2259687
661,0,0,0.8937583,0.10624172
663,0,0,0.8937583,0.10624172
673,1,1,0.47171372,0.5282863
674,1,1,0.4107585,0.5892415
676,1,1,0.11152065,0.88847935
677,1,1,0.11152065,0.88847935
694,0,0,0.80720246,0.19279754
695,0,0,0.80720246,0.19279754
696,0,0,0.80720246,0.19279754
700,0,0,0.80720246,0.19279754
701,0,0,0.80720246,0.19279754
709,1,1,0.01589334,0.98410666
710,1,1,0.01589334,0.98410666
726,0,0,0.8928313,0.10716865
729,1,1,0.44104087,0.5589591
733,1,1,0.085240126,0.9147599
739,1,1,0.23226035,0.76773965
742,1,0,0.5823114,0.41768864
743,1,1,0.2955116,0.7044884
745,1,1,0.2955116,0.7044884
758,1,1,0.4107585,0.5892415
762,1,1,0.11152065,0.88847935
766,1,1,0.4107585,0.5892415
775,0,1,0.4539119,0.5460881
776,0,1,0.4539119,0.5460881
778,0,1,0.4107585,0.5892415
785,1,1,0.23226035,0.76773965
786,1,1,0.23226035,0.76773965
788,1,0,0.8937583,0.10624172
791,1,1,0.11152065,0.88847935
795,0,0,0.8937583,0.10624172
801,1,1,0.049001873,0.9509981
805,1,1,0.4107585,0.5892415
812,1,0,0.7920478,0.20795219
814,0,0,0.9008502,0.099149816
815,0,0,0.9008502,0.099149816
816,0,0,0.9008502,0.099149816
817,0,0,0.9008502,0.099149816
829,1,0,0.9008502,0.099149816
852,0,0,0.52288353,0.47711647
853,0,0,0.52288353,0.47711647
861,1,0,0.5015743,0.4984257
862,1,1,0.34353054,0.65646946
866,1,1,0.23226035,0.76773965
867,0,0,0.8937583,0.10624172
868,0,0,0.8937583,0.10624172
878,1,0,0.55587745,0.44412258
879,1,0,0.55587745,0.44412258
885,0,0,0.94489825,0.055101722
889,0,1,0.085240126,0.9147599
890,1,1,0.11152065,0.88847935
891,0,0,0.8937583,0.10624172
894,1,1,0.11152065,0.88847935
899,0,1,0.3897094,0.6102906
907,1,1,0.3897094,0.6102906
910,0,1,0.15832347,0.84167653
916,0,0,0.99455935,0.0054406426
923,1,1,0.10630399,0.893696
926,1,1,0.47171372,0.5282863
929,0,1,0.4107585,0.5892415
944,0,0,0.9759443,0.024055712
950,0,1,0.11152065,0.88847935
961,1,1,0.14286965,0.85713035
965,1,1,0.09900546,0.90099454
966,1,1,0.06989908,0.9301009
968,1,1,0.11152065,0.88847935
972,1,1,0.14765245,0.85234755
989,0,0,0.9008502,0.099149816
990,1,1,0.07078594,0.92921406
992,0,1,0.052893102,0.9471069
995,1,1,0.4107585,0.5892415
996,1,1,0.056637347,0.94336265
998,0,0,0.8937583,0.10624172
1004,1,1,0.10630399,0.893696
1010,1,1,0.48408353,0.51591647
1018,1,1,0.23226035,0.76773965
1019,0,0,0.8937583,0.10624172
1024,0,0,0.8937583,0.10624172
1036,1,1,0.49414772,0.5058523
1037,1,1,0.05300677,0.94699323
1039,0,0,0.52288353,0.47711647
1046,0,0,0.8937583,0.10624172
1047,0,0,0.8937583,0.10624172
1054,0,0,0.78588754,0.21411248
1057,0,0,0.9008502,0.099149816
1058,1,1,0.11152065,0.88847935
1066,0,0,0.986793,0.013206997
1082,1,1,0.23226035,0.76773965
1088,0,0,0.7435094,0.25649056
1092,1,1,0.23226035,0.76773965
1093,1,1,0.3915776,0.6084224
1095,1,1,0.11152065,0.88847935
1096,1,1,0.11152065,0.88847935
1097,1,1,0.11152065,0.88847935
1104,1,1,0.17418772,0.8258123
1110,0,0,0.6547466,0.3452534
1118,1,1,0.16097718,0.8390228
1119,1,1,0.11668819,0.8833118
1127,1,1,0.11152065,0.88847935
1140,1,0,0.9590457,0.040954288
1141,0,0,0.81317466,0.18682534
1143,0,0,0.66569656,0.33430344
1147,0,0,0.9008502,0.099149816
1156,1,1,0.11152065,0.88847935
1157,1,1,0.11152065,0.88847935
1164,1,1,0.11152065,0.88847935
1166,0,0,0.8937583,0.10624172
1169,0,1,0.108228624,0.8917714
1170,0,0,0.99722296,0.0027770188
1178,0,0,0.8937583,0.10624172
1179,0,0,0.8937583,0.10624172
1181,0,1,0.11152065,0.88847935
1182,1,1,0.04830444,0.95169556
1189,0,1,0.4107585,0.5892415
1190,0,1,0.04830444,0.95169556
1192,0,0,0.8937583,0.10624172
1198,1,1,0.11152065,0.88847935
1199,1,1,0.11152065,0.88847935
1200,1,1,0.11152065,0.88847935
1201,1,1,0.23226035,0.76773965
1202,1,1,0.23226035,0.76773965
1203,1,1,0.23226035,0.76773965
1206,0,0,0.9008502,0.099149816
1207,0,0,0.80765617,0.19234382
1211,0,0,0.9914428,0.008557194
1213,1,0,0.8937583,0.10624172
1214,1,0,0.8937583,0.10624172
1215,0,0,0.7655828,0.2344172
1222,1,1,0.31827474,0.68172526
1224,0,0,0.6271446,0.3728554
1225,1,1,0.34353054,0.65646946
1229,1,0,0.66569656,0.33430344
1234,1,1,0.11152065,0.88847935
1236,1,1,0.17648232,0.8235177
1238,0,0,0.8937583,0.10624172
1254,0,0,0.8937583,0.10624172
1269,1,1,0.11152065,0.88847935
1272,1,1,0.11152065,0.88847935
1278,0,0,0.60476124,0.3952388
1279,1,0,0.60476124,0.3952388
1282,0,0,0.8799896,0.120010376
1289,0,1,0.19548166,0.80451834
1293,0,0,0.9557388,0.04426119
1300,0,0,0.99455935,0.0054406426
1307,0,0,0.99455935,0.0054406426
1309,1,1,0.11152065,0.88847935
1311,1,0,0.88350135,0.116498634
1319,0,0,0.69547546,0.30452454
1322,1,1,0.10058576,0.89941424
1325,0,0,0.84120893,0.15879105
1326,0,0,0.8937583,0.10624172
1327,1,1,0.48408353,0.51591647
1329,0,0,0.8937583,0.10624172
1331,1,0,0.983498,0.016501999
1336,0,0,0.9898696,0.010130407
1339,0,0,0.8758392,0.12416083
1341,0,0,0.92442083,0.075579144
1342,0,0,0.9519636,0.04803637
1347,1,1,0.23226035,0.76773965
1349,1,1,0.23226035,0.76773965
1355,0,1,0.09111637,0.90888363
1356,0,1,0.09111637,0.90888363
1358,0,0,0.99455935,0.0054406426
1362,0,0,0.99455935,0.0054406426
1365,0,1,0.10058576,0.89941424
1370,0,1,0.09111637,0.90888363
1384,0,1,0.23226035,0.76773965
1391,0,0,0.52288353,0.47711647
1392,1,1,0.23226035,0.76773965
