idx,y_true,y_pred,prob_0,prob_1
13,0,1,0.38031363,0.61968637
14,0,1,0.38031363,0.61968637
15,0,1,0.38031363,0.61968637
16,0,1,0.38031363,0.61968637
17,0,1,0.38031363,0.61968637
18,0,1,0.38031363,0.61968637
59,1,1,0.13120359,0.8687964
60,1,1,0.13120359,0.8687964
61,1,1,0.13120359,0.8687964
62,1,1,0.13120359,0.8687964
63,1,1,0.13120359,0.8687964
64,1,1,0.13120359,0.8687964
65,1,1,0.13120359,0.8687964
66,1,1,0.13120359,0.8687964
67,1,1,0.13120359,0.8687964
68,1,1,0.13120359,0.8687964
69,1,1,0.13120359,0.8687964
70,1,1,0.13120359,0.8687964
71,1,1,0.13120359,0.8687964
72,1,1,0.13120359,0.8687964
73,1,1,0.13120359,0.8687964
74,1,1,0.13120359,0.8687964
75,1,1,0.13120359,0.8687964
109,0,0,0.89777535,0.10222466
110,0,0,0.89777535,0.10222466
122,0,0,0.7237256,0.27627438
126,0,0,0.8205763,0.17942369
127,0,0,0.8205763,0.17942369
147,0,0,0.67781246,0.32218757
155,0,0,0.89777535,0.10222466
156,0,0,0.89777535,0.10222466
157,0,0,0.89777535,0.10222466
158,0,0,0.89777535,0.10222466
159,0,0,0.89777535,0.10222466
160,0,0,0.89777535,0.10222466
161,0,0,0.89777535,0.10222466
162,0,0,0.89777535,0.10222466
163,0,0,0.89777535,0.10222466
164,0,0,0.89777535,0.10222466
196,0,1,0.38031363,0.61968637
197,1,1,0.13120359,0.8687964
201,0,0,0.89777535,0.10222466
203,1,1,0.027330518,0.9726695
213,0,0,0.89777535,0.10222466
214,0,0,0.89777535,0.10222466
215,0,0,0.89777535,0.10222466
216,0,0,0.89777535,0.10222466
217,0,0,0.89777535,0.10222466
218,0,0,0.89777535,0.10222466
219,0,0,0.89777535,0.10222466
220,0,0,0.89777535,0.10222466
242,1,1,0.13120359,0.8687964
243,0,0,0.975193,0.024807
247,1,1,0.07325876,0.92674124
253,0,0,0.9957797,0.004220302
261,0,0,0.83463335,0.16536666
269,1,1,0.13120359,0.8687964
270,1,1,0.13120359,0.8687964
271,1,1,0.13120359,0.8687964
285,1,1,0.095543385,0.9044566
287,1,0,0.73166525,0.26833478
292,0,0,0.5344893,0.46551076
296,0,0,0.89777535,0.10222466
297,0,0,0.89777535,0.10222466
315,1,1,0.38031363,0.61968637
316,1,1,0.38031363,0.61968637
317,1,1,0.38031363,0.61968637
318,1,1,0.38031363,0.61968637
328,0,0,0.9694087,0.0305913
332,0,0,0.89777535,0.10222466
333,0,0,0.89777535,0.10222466
334,0,0,0.89777535,0.10222466
336,1,0,0.62011766,0.3798823
339,0,0,0.89777535,0.10222466
340,0,0,0.89777535,0.10222466
341,1,1,0.24661547,0.75338453
342,1,1,0.24661547,0.75338453
354,1,1,0.07325876,0.92674124
370,1,1,0.13120359,0.8687964
378,0,0,0.986419,0.013581
383,0,0,0.89777535,0.10222466
386,1,1,0.029725611,0.9702744
392,0,0,0.7255929,0.2744071
394,1,1,0.0919323,0.9080677
399,0,0,0.89777535,0.10222466
400,1,1,0.15775013,0.8422499
403,0,0,0.7255929,0.2744071
404,1,0,0.6910234,0.3089766
433,0,1,0.38031363,0.61968637
434,0,1,0.38031363,0.61968637
435,0,1,0.38031363,0.61968637
439,1,1,0.2304405,0.7695595
440,1,1,0.2304405,0.7695595
441,1,1,0.2304405,0.7695595
447,1,0,0.53337276,0.4666272
462,0,1,0.14415795,0.85584205
463,0,1,0.14415795,0.85584205
469,1,0,0.67781246,0.32218757
470,1,0,0.67781246,0.32218757
475,1,1,0.26669365,0.73330635
476,1,1,0.26669365,0.73330635
478,1,1,0.2304405,0.7695595
490,1,1,0.13120359,0.8687964
491,0,0,0.975193,0.024807
496,0,0,0.7255929,0.2744071
497,0,0,0.7255929,0.2744071
500,0,0,0.9957797,0.004220302
501,0,0,0.9957797,0.004220302
504,0,0,0.89777535,0.10222466
505,0,0,0.89777535,0.10222466
509,0,1,0.33243507,0.6675649
518,1,1,0.24661547,0.75338453
523,1,1,0.38031363,0.61968637
524,1,1,0.38031363,0.61968637
525,1,1,0.38031363,0.61968637
546,0,1,0.2304405,0.7695595
547,0,1,0.2304405,0.7695595
552,1,1,0.04501754,0.95498246
553,1,1,0.04501754,0.95498246
560,1,1,0.38031363,0.61968637
561,1,1,0.38031363,0.61968637
571,1,1,0.13120359,0.8687964
572,1,1,0.13120359,0.8687964
573,1,1,0.13120359,0.8687964
574,1,1,0.13120359,0.8687964
575,1,1,0.13120359,0.8687964
581,0,0,0.89777535,0.10222466
582,0,0,0.89777535,0.10222466
583,0,0,0.89777535,0.10222466
588,0,0,0.83343434,0.16656563
589,0,0,0.83343434,0.16656563
590,0,0,0.83343434,0.16656563
594,0,0,0.9402478,0.05975221
597,0,0,0.56859833,0.43140167
600,0,0,0.89777535,0.10222466
601,0,0,0.89777535,0.10222466
613,0,0,0.975193,0.024807
615,1,1,0.15775013,0.8422499
620,1,1,0.13120359,0.8687964
623,0,0,0.67781246,0.32218757
624,0,0,0.67781246,0.32218757
626,0,1,0.13120359,0.8687964
627,0,0,0.89777535,0.10222466
628,1,1,0.2089175,0.7910825
635,1,1,0.40229136,0.59770864
636,1,1,0.40229136,0.59770864
639,1,1,0.13120359,0.8687964
640,1,1,0.13120359,0.8687964
651,1,0,0.70364773,0.29635224
652,1,1,0.043328583,0.9566714
654,0,1,0.13120359,0.8687964
657,0,0,0.7255929,0.2744071
659,1,0,0.88888687,0.11111314
668,1,1,0.38031363,0.61968637
669,1,1,0.38031363,0.61968637
684,0,0,0.986419,0.013581
685,0,0,0.986419,0.013581
688,0,0,0.83343434,0.16656563
689,0,0,0.83343434,0.16656563
690,0,0,0.83343434,0.16656563
702,1,1,0.38031363,0.61968637
