idx,y_true,y_pred,prob_0,prob_1
13,0,1,0.33077973,0.66922027
14,0,1,0.15901041,0.8409896
15,0,1,0.2502833,0.7497167
16,0,1,0.18847585,0.81152415
17,0,1,0.14853114,0.85146886
18,0,1,0.12735963,0.8726404
59,1,1,0.0136864185,0.9863136
60,1,1,0.009691775,0.9903082
61,1,1,0.01845473,0.98154527
62,1,1,0.0079782605,0.99202174
63,1,1,0.011817396,0.9881826
64,1,1,0.0058835745,0.9941164
65,1,1,0.091579735,0.90842026
66,1,1,0.063336134,0.93666387
67,1,1,0.014272749,0.98572725
68,1,1,0.07687932,0.9231207
69,1,1,0.086217046,0.91378295
70,1,1,0.041582704,0.9584173
71,1,1,0.02961123,0.97038877
72,1,1,0.27228302,0.727717
73,1,1,0.104979515,0.8950205
74,1,1,0.041582704,0.9584173
75,1,1,0.045645595,0.9543544
109,0,0,0.9956714,0.0043285848
110,0,0,0.9956714,0.0043285848
122,0,0,0.97463554,0.025364485
126,0,0,0.87255305,0.12744695
127,0,0,0.90605307,0.093946904
147,0,0,0.6965606,0.3034394
155,0,0,0.9848345,0.015165537
156,0,0,0.9883857,0.0116143515
157,0,0,0.9829575,0.017042538
158,0,0,0.9846253,0.015374723
159,0,0,0.9906657,0.009334339
160,0,0,0.9825478,0.017452164
161,0,0,0.94896287,0.05103712
162,0,0,0.9664767,0.033523344
163,0,0,0.9058907,0.094109304
164,0,0,0.9588652,0.041134786
196,0,0,0.7793634,0.22063662
197,1,1,0.007799804,0.9922002
201,0,0,0.991709,0.00829101
203,1,1,0.015694678,0.9843053
213,0,0,0.993044,0.006955952
214,0,0,0.9876487,0.0123513015
215,0,0,0.98887455,0.01112547
216,0,0,0.9748252,0.025174787
217,0,0,0.9627929,0.037207156
218,0,0,0.9482493,0.05175073
219,0,0,0.93716156,0.06283842
220,0,0,0.9220994,0.0779006
242,1,1,0.12433338,0.8756666
243,0,0,0.7625785,0.23742148
247,1,1,0.04605609,0.9539439
253,0,0,0.9954411,0.004558924
261,0,0,0.6668019,0.3331981
269,1,1,0.010642469,0.98935753
270,1,1,0.013091147,0.98690885
271,1,1,0.029527068,0.97047293
285,1,1,0.08660376,0.91339624
287,1,1,0.13634646,0.86365354
292,0,0,0.7128717,0.28712836
296,0,0,0.9953372,0.0046628118
297,0,0,0.9650435,0.034956507
315,1,1,0.06529784,0.93470216
316,1,1,0.32890302,0.671097
317,1,1,0.27234244,0.72765756
318,1,1,0.39318395,0.60681605
328,0,0,0.99190205,0.008097927
332,0,0,0.9837862,0.016213752
333,0,0,0.98537666,0.014623336
334,0,0,0.9832116,0.016788442
336,1,1,0.11410761,0.8858924
339,0,0,0.9935607,0.006439329
340,0,0,0.93601847,0.06398151
341,1,1,0.07025856,0.92974144
342,1,1,0.12190145,0.87809855
354,1,1,0.096395195,0.9036048
370,1,1,0.016316056,0.98368394
378,0,0,0.9477576,0.05224237
383,0,0,0.9946804,0.005319585
386,1,1,0.00681448,0.9931855
392,0,0,0.97340137,0.02659862
394,1,1,0.013651848,0.98634815
399,0,0,0.98818284,0.011817156
400,1,1,0.017967165,0.98203284
403,0,0,0.8991064,0.100893594
404,1,0,0.9011289,0.09887111
433,0,1,0.22621536,0.77378464
434,0,1,0.2602145,0.7397855
435,0,0,0.568483,0.43151698
439,1,1,0.034362018,0.965638
440,1,1,0.012724638,0.98727536
441,1,1,0.22544533,0.77455467
447,1,1,0.3026892,0.6973108
462,0,1,0.13907623,0.86092377
463,0,1,0.12923342,0.8707666
469,1,1,0.1888392,0.8111608
