idx,y_true,y_pred,prob_0,prob_1
7,0,0,0.90122676,0.098773226
16,0,1,0.49273795,0.50726205
39,0,0,0.8990575,0.10094252
40,0,0,0.8990575,0.10094252
48,0,1,0.12147403,0.878526
75,1,1,0.12147403,0.878526
90,1,1,0.12147403,0.878526
95,0,0,0.90122676,0.098773226
126,0,0,0.9128939,0.0871061
128,1,1,0.12147403,0.878526
132,1,1,0.23229396,0.76770604
138,0,0,0.8990575,0.10094252
146,1,1,0.49273795,0.50726205
150,0,0,0.90122676,0.098773226
200,1,1,0.118707776,0.8812922
201,0,0,0.90122676,0.098773226
202,0,0,0.81660074,0.18339927
203,1,1,0.16317898,0.836821
220,0,0,0.90122676,0.098773226
267,0,0,0.77217984,0.22782019
268,0,0,0.90122676,0.098773226
295,1,0,0.76201147,0.23798852
318,1,1,0.49273795,0.50726205
338,1,1,0.1669476,0.8330524
410,1,1,0.12147403,0.878526
411,1,1,0.12147403,0.878526
452,0,0,0.90122676,0.098773226
511,1,0,0.8380476,0.16195235
513,1,0,0.76201147,0.23798852
514,0,0,0.7900932,0.20990683
515,1,1,0.12147403,0.878526
516,0,0,0.7260698,0.2739302
517,1,1,0.12733585,0.87266415
518,1,1,0.1669476,0.8330524
519,0,0,0.8380476,0.16195235
520,0,0,0.90122676,0.098773226
525,1,1,0.49273795,0.50726205
561,1,1,0.49273795,0.50726205
566,0,0,0.7900932,0.20990683
669,1,1,0.49273795,0.50726205
671,1,1,0.49273795,0.50726205
674,1,1,0.49273795,0.50726205
675,1,1,0.16317898,0.836821
810,0,1,0.32432318,0.6756768
811,1,1,0.23229396,0.76770604
812,1,0,0.75607556,0.24392442
813,1,1,0.12147403,0.878526
827,1,1,0.12147403,0.878526
929,0,1,0.49273795,0.50726205
930,0,0,0.7084759,0.2915241
940,1,1,0.12147403,0.878526
971,0,1,0.12147403,0.878526
1008,1,1,0.13404512,0.8659549
1009,1,1,0.13404512,0.8659549
1010,1,0,0.6053362,0.3946638
1050,0,1,0.12147403,0.878526
1128,0,0,0.98907197,0.010928047
1129,1,1,0.13404512,0.8659549
1130,1,1,0.12147403,0.878526
1214,1,0,0.90122676,0.098773226
1322,1,1,0.120833576,0.8791664
1323,0,0,0.90122676,0.098773226
1324,0,0,0.9189358,0.08106425
1325,0,0,0.82640976,0.17359026
1326,0,0,0.90122676,0.098773226
1327,1,0,0.6053362,0.3946638
1328,1,1,0.32432318,0.6756768
1329,0,0,0.90122676,0.098773226
1330,1,1,0.32432318,0.6756768
1331,1,0,0.9693812,0.03061879
1332,0,0,0.95807725,0.041922737
1333,0,0,0.95807725,0.041922737
1334,0,0,0.95807725,0.041922737
1335,0,0,0.95699996,0.043000016
1336,0,0,0.95699996,0.043000016
1337,0,0,0.95964736,0.04035264
1338,0,0,0.60819244,0.3918076
1339,0,0,0.60819244,0.3918076
1340,0,0,0.9156855,0.08431455
1341,0,0,0.8886395,0.1113605
1342,0,0,0.7003479,0.29965213
1343,0,0,0.7003479,0.29965213
1344,0,0,0.7003479,0.29965213
1450,0,0,0.90122676,0.098773226
1451,0,0,0.90122676,0.098773226
1452,0,1,0.12147403,0.878526
1453,0,1,0.3202271,0.6797729
1454,0,0,0.5977143,0.4022857
1455,0,1,0.15802234,0.84197766
1456,0,0,0.7003479,0.29965213
1460,1,0,0.5189177,0.48108235
1507,0,0,0.6224891,0.3775109
1508,0,0,0.90122676,0.098773226
1509,0,1,0.49273795,0.50726205
1549,0,0,0.90099454,0.09900548
1550,0,0,0.829026,0.17097405
1630,0,0,0.62007326,0.37992674
1631,0,0,0.90122676,0.098773226
1632,0,0,0.90122676,0.098773226
1633,1,1,0.12147403,0.878526
1634,0,0,0.7337998,0.2662002
1635,1,1,0.013860583,0.9861394
1636,1,1,0.49273795,0.50726205
1637,1,1,0.49273795,0.50726205
1638,1,1,0.49273795,0.50726205
1639,1,1,0.49273795,0.50726205
1640,1,1,0.49273795,0.50726205
1641,1,1,0.49273795,0.50726205
1642,1,1,0.49273795,0.50726205
1643,1,1,0.49273795,0.50726205
1644,1,1,0.49273795,0.50726205
1645,1,1,0.49273795,0.50726205
1646,1,1,0.49273795,0.50726205
1647,1,1,0.49273795,0.50726205
1648,1,1,0.49273795,0.50726205
1649,1,1,0.49273795,0.50726205
1650,1,1,0.49273795,0.50726205
1651,1,1,0.49273795,0.50726205
1652,1,1,0.49273795,0.50726205
1688,1,1,0.22972488,0.7702751
1689,1,1,0.12147403,0.878526
1741,1,0,0.90122676,0.098773226
1742,0,0,0.9954217,0.004578278
1812,0,1,0.12147403,0.878526
1842,1,1,0.49273795,0.50726205
1843,1,1,0.49273795,0.50726205
1844,1,1,0.49273795,0.50726205
1845,1,1,0.49273795,0.50726205
1965,0,0,0.90122676,0.098773226
1966,1,1,0.29712313,0.70287687
1967,0,1,0.49273795,0.50726205
1968,1,1,0.12147403,0.878526
1969,0,0,0.5288501,0.47114995
1970,0,0,0.90122676,0.098773226
1971,0,0,0.7337998,0.2662002
1972,1,1,0.12147403,0.878526
1973,1,1,0.49273795,0.50726205
1974,1,1,0.19194895,0.80805105
1975,1,1,0.37140363,0.62859637
1976,0,0,0.97687846,0.023121515
1977,1,1,0.49273795,0.50726205
2041,1,1,0.49273795,0.50726205
2064,0,1,0.49273795,0.50726205
2137,0,0,0.91550165,0.08449834
2377,1,0,0.8990575,0.10094252
