idx,y_true,y_pred,prob_0,prob_1
25,0,0,0.85910344,0.14089656
26,0,0,0.85910344,0.14089656
27,0,0,0.9210997,0.078900255
119,0,1,0.12153572,0.8784643
122,0,0,0.984395,0.015604956
123,0,0,0.97721785,0.022782154
124,0,0,0.97721785,0.022782154
125,0,0,0.97135085,0.028649133
128,1,1,0.002802372,0.9971976
143,1,1,0.0039517283,0.9960483
144,1,1,0.0043473244,0.9956527
172,0,0,0.9809924,0.019007614
178,0,0,0.9611672,0.03883276
179,0,0,0.99602175,0.0039782682
180,0,0,0.980791,0.019209007
183,0,0,0.78024787,0.21975212
187,1,1,0.04339218,0.9566078
189,0,0,0.99565655,0.0043434747
197,1,1,0.004783511,0.9952165
201,0,0,0.99406695,0.005933043
210,0,0,0.99238217,0.0076178457
211,0,0,0.9856093,0.014390734
212,0,0,0.9757991,0.024200909
226,1,1,0.010999858,0.98900014
227,1,1,0.00896883,0.99103117
228,1,1,0.036856055,0.96314394
252,1,1,0.17280585,0.82719415
253,0,0,0.99069446,0.00930555
261,0,0,0.6674895,0.33251044
263,1,1,0.0040088296,0.9959912
266,0,0,0.93725246,0.06274752
269,1,1,0.004025519,0.9959745
270,1,1,0.008803129,0.9911969
271,1,1,0.006399989,0.9936
272,1,0,0.6397508,0.36024922
273,1,0,0.64106125,0.35893875
287,1,1,0.105817676,0.8941823
291,1,1,0.31041086,0.68958914
293,1,1,0.26199162,0.7380084
294,1,1,0.26199162,0.7380084
306,0,0,0.9922794,0.007720594
307,0,0,0.97200835,0.027991636
313,1,1,0.024013698,0.9759863
314,1,1,0.055298865,0.94470114
323,0,0,0.98228127,0.017718738
326,0,0,0.98687726,0.013122716
330,0,0,0.9920144,0.007985622
347,1,0,0.602124,0.39787602
348,1,0,0.9391282,0.06087179
353,0,1,0.072668254,0.92733175
354,1,1,0.16686302,0.833137
358,1,1,0.12118173,0.8788183
364,0,0,0.6797079,0.32029215
387,1,0,0.8167149,0.1832851
388,0,0,0.80211216,0.19788785
389,0,0,0.80211216,0.19788785
391,1,0,0.67273843,0.3272616
394,1,1,0.031296313,0.9687037
408,1,1,0.041386545,0.95861346
409,1,1,0.3654707,0.6345293
420,1,1,0.019311428,0.9806886
421,1,1,0.31230307,0.68769693
422,1,1,0.30492288,0.6950771
423,1,1,0.30492288,0.6950771
424,1,1,0.16401148,0.8359885
427,0,0,0.9782202,0.02177978
428,0,0,0.70922375,0.29077625
437,0,0,0.9800492,0.019950794
438,0,0,0.9926453,0.0073546492
446,1,1,0.035697103,0.9643029
458,1,1,0.0014698505,0.99853015
459,1,1,0.002285719,0.9977143
460,1,1,0.0017638206,0.9982362
461,1,1,0.0023624897,0.9976375
466,0,0,0.9947958,0.0052041914
467,0,0,0.97416216,0.025837842
468,0,0,0.98056746,0.019432547
479,1,1,0.10523689,0.8947631
480,1,1,0.09015322,0.9098468
483,1,1,0.028152227,0.9718478
498,1,1,0.016521573,0.9834784
499,1,1,0.014784455,0.98521554
508,0,0,0.9807223,0.019277668
519,0,1,0.20468181,0.7953182
526,0,0,0.90840286,0.09159716
527,1,1,0.02145046,0.97854954
528,1,1,0.023008764,0.97699124
530,1,1,0.017569005,0.982431
531,1,1,0.032227457,0.96777254
532,1,1,0.022519827,0.9774802
541,1,1,0.0065167546,0.99348325
542,1,1,0.021033168,0.97896683
548,1,1,0.02398473,0.97601527
550,1,0,0.9709333,0.02906666
551,1,0,0.5608138,0.43918622
560,1,1,0.090144336,0.90985566
561,1,1,0.03276348,0.9672365
586,0,0,0.9813484,0.0186516
587,0,0,0.99327475,0.0067252726
615,1,1,0.018055081,0.9819449
616,1,1,0.082226574,0.9177734
622,0,0,0.914583,0.085416965
639,1,1,0.025873423,0.9741266
640,1,1,0.10329336,0.89670664
641,1,1,0.17668778,0.8233122
644,1,1,0.09977937,0.90022063
647,1,1,0.016838074,0.9831619
653,1,1,0.012631118,0.9873689
655,0,0,0.9750505,0.024949469
663,0,0,0.9974288,0.0025712422
668,1,1,0.05094093,0.94905907
669,1,1,0.022947907,0.9770521
670,1,1,0.1492182,0.8507818
671,1,1,0.052819014,0.947181
673,1,1,0.019188166,0.98081183
675,1,1,0.16600001,0.834
676,1,1,0.0027486682,0.99725133
677,1,1,0.0059423447,0.99405766
714,0,0,0.99468523,0.005314773
717,1,1,0.1770798,0.8229202
728,0,1,0.22149599,0.778504
732,1,1,0.05268371,0.9473163
748,0,0,0.7272544,0.2727456
752,0,0,0.95905715,0.04094284
753,0,0,0.99435854,0.0056414697
754,0,0,0.98176455,0.018235423
755,0,0,0.98342377,0.016576255
761,1,1,0.034339726,0.9656603
762,1,1,0.017176032,0.98282397
767,0,0,0.95337373,0.046626277
774,1,1,0.04628384,0.95371616
775,0,0,0.9897659,0.010234106
791,1,1,0.004823923,0.9951761
793,1,1,0.11683774,0.88316226
808,1,1,0.11773449,0.8822655
835,1,0,0.5393739,0.46062613
850,0,0,0.8881551,0.11184491
851,0,0,0.6934187,0.30658132
856,1,0,0.9036768,0.09632319
860,0,1,0.25459528,0.7454047
865,1,1,0.069223225,0.9307768
867,0,0,0.9940669,0.005933094
868,0,0,0.99625224,0.003747779
870,1,1,0.4017442,0.5982558
871,1,1,0.056167364,0.94383264
872,0,1,0.1255483,0.8744517
876,1,1,0.020311415,0.9796886
878,1,1,0.2072398,0.7927602
879,1,1,0.19164509,0.8083549
880,0,0,0.9061062,0.09389385
886,0,0,0.9953787,0.0046213493
887,0,0,0.99367476,0.006325259
888,1,1,0.041879892,0.9581201
892,1,1,0.0021378398,0.99786216
895,1,1,0.04790461,0.9520954
901,1,0,0.7075052,0.2924948
902,1,0,0.6212218,0.3787782
905,0,0,0.7333009,0.26669905
909,0,0,0.72409594,0.2759041
912,1,1,0.05924076,0.94075924
913,1,1,0.048296154,0.95170385
915,0,0,0.98264146,0.01735856
916,0,0,0.9894887,0.010511291
924,1,1,0.40573847,0.5942615
