idx,y_true,y_pred,prob_0,prob_1
30,0,0,0.9867353,0.013264704
31,0,0,0.97227967,0.027720362
32,0,0,0.979522,0.020478021
33,0,0,0.979522,0.020478021
34,0,0,0.979522,0.020478021
35,0,0,0.9803296,0.019670445
36,0,0,0.93919146,0.060808532
37,0,0,0.9789782,0.021021787
38,0,0,0.93919146,0.060808532
39,0,0,0.9846029,0.015397051
40,0,0,0.90394783,0.09605215
98,0,0,0.85106814,0.14893189
129,1,0,0.85665107,0.14334896
130,1,0,0.73775244,0.26224753
131,1,0,0.8240659,0.1759341
138,0,0,0.9946719,0.0053280997
139,0,0,0.98411053,0.015889449
140,0,0,0.980054,0.019945966
155,0,0,0.9848533,0.015146646
156,0,0,0.99088633,0.009113641
157,0,0,0.9812118,0.018788192
158,0,0,0.9552899,0.0447101
159,0,0,0.97921413,0.020785842
160,0,0,0.9515865,0.048413545
161,0,0,0.8462763,0.1537237
162,0,0,0.9572183,0.042781707
163,0,0,0.8485646,0.15143536
164,0,0,0.96413827,0.03586171
165,1,1,0.36511016,0.63488984
181,1,1,0.065247715,0.9347523
185,0,0,0.9551931,0.044806916
186,0,0,0.9990851,0.00091485557
213,0,0,0.9908219,0.009178082
214,0,0,0.96123844,0.038761575
215,0,0,0.9882469,0.0117530655
216,0,0,0.9347373,0.06526269
217,0,0,0.9621559,0.03784413
218,0,0,0.935847,0.06415301
219,0,0,0.96729463,0.032705355
220,0,0,0.95023274,0.04976725
221,1,1,0.49047482,0.5095252
222,1,0,0.65585256,0.34414747
223,1,0,0.66444135,0.33555868
224,1,0,0.55592823,0.44407177
225,1,1,0.4262498,0.5737502
244,0,0,0.9503039,0.049696095
245,0,0,0.9956204,0.004379562
246,0,0,0.9956204,0.004379562
250,1,1,0.03253615,0.96746385
253,0,0,0.98659754,0.013402481
256,0,0,0.9978013,0.0021986805
258,0,0,0.7900591,0.20994088
268,0,0,0.99786985,0.0021301685
273,1,1,0.09283,0.90717
283,1,1,0.242674,0.757326
284,1,0,0.50859135,0.49140865
285,1,1,0.19528365,0.80471635
286,1,1,0.49709064,0.50290936
287,1,1,0.17921865,0.82078135
288,1,0,0.67684525,0.32315475
300,0,0,0.957517,0.042483002
301,0,0,0.985451,0.014549014
304,0,0,0.98918176,0.010818214
305,0,0,0.98103935,0.01896063
319,1,1,0.04668224,0.95331776
331,0,1,0.21242708,0.7875729
337,0,0,0.77173835,0.22826163
345,0,0,0.9959389,0.0040611173
346,0,0,0.99259144,0.007408573
354,1,1,0.15481365,0.84518635
364,0,0,0.74020875,0.25979128
384,0,0,0.9991509,0.00084910117
386,1,1,0.0057994127,0.9942006
390,0,0,0.99365044,0.0063495687
400,1,1,0.032921314,0.9670787
402,0,0,0.9305638,0.06943621
403,0,0,0.96640456,0.033595458
405,0,0,0.958622,0.041377995
411,1,1,0.22956151,0.7704385
412,0,0,0.9949434,0.005056591
413,0,0,0.9652075,0.034792468
414,0,0,0.96806574,0.031934254
415,0,0,0.98002625,0.019973781
416,1,1,0.053604662,0.94639534
417,1,1,0.063245356,0.93675464
418,1,1,0.15076476,0.84923524
419,1,1,0.09448594,0.90551406
433,0,0,0.64664257,0.35335743
434,0,0,0.50745887,0.49254113
435,0,0,0.73911166,0.2608883
439,1,1,0.041582346,0.95841765
440,1,1,0.025529206,0.9744708
441,1,0,0.86959994,0.13040008
447,1,1,0.1740079,0.8259921
448,0,0,0.9977806,0.002219374
451,0,0,0.99375194,0.0062480504
452,0,0,0.99599534,0.004004644
473,0,0,0.99732745,0.0026725356
474,0,0,0.98992705,0.010072969
475,1,1,0.025233686,0.9747663
476,1,1,0.03638518,0.9636148
478,1,1,0.06991422,0.9300858
487,1,1,0.04749477,0.95250523
488,1,1,0.17103696,0.82896304
489,1,1,0.17103696,0.82896304
496,0,0,0.97780186,0.022198113
497,0,0,0.95326465,0.046735335
509,0,0,0.743945,0.25605497
517,1,1,0.0716812,0.9283188
535,1,1,0.10307795,0.89692205
536,1,1,0.08339524,0.91660476
541,1,1,0.006069064,0.99393094
542,1,1,0.019038498,0.9809615
544,0,0,0.6595952,0.3404048
546,0,1,0.039716423,0.9602836
547,0,1,0.2640655,0.7359345
548,1,1,0.010957539,0.98904246
552,1,1,0.006148815,0.9938512
553,1,1,0.00509125,0.99490875
562,1,1,0.05907458,0.9409254
571,1,1,0.034241855,0.96575814
572,1,1,0.111076176,0.8889238
573,1,1,0.16514057,0.83485943
574,1,1,0.16143632,0.8385637
575,1,1,0.20126438,0.7987356
588,0,0,0.9543889,0.045611076
589,0,0,0.8927865,0.10721347
590,0,0,0.97145474,0.028545257
594,0,0,0.79321957,0.20678043
597,0,0,0.8362954,0.16370457
611,0,0,0.99471205,0.0052879537
612,0,0,0.99059415,0.009405843
616,1,1,0.03360033,0.96639967
617,0,0,0.9981114,0.0018885506
620,1,1,0.013399422,0.9866006
624,0,1,0.36542666,0.63457334
626,0,0,0.7865325,0.21346751
628,1,1,0.025094688,0.9749053
630,0,0,0.9381852,0.061814774
647,1,1,0.0069652796,0.9930347
650,1,1,0.07030195,0.92969805
653,1,1,0.020501435,0.97949857
657,0,0,0.9715591,0.028440874
658,0,0,0.94935083,0.050649196
660,1,1,0.08218479,0.9178152
661,0,0,0.990119,0.009881012
674,1,1,0.1693536,0.8306464
684,0,0,0.9781266,0.02187344
685,0,0,0.97746414,0.022535885
688,0,0,0.978651,0.021349031
689,0,0,0.9719114,0.028088648
690,0,0,0.9871312,0.01286881
702,1,0,0.8020793,0.19792067
703,1,1,0.46702313,0.53297687
704,0,0,0.92581236,0.07418765
705,0,0,0.9301103,0.06988972
706,0,0,0.9746338,0.0253662
708,1,1,0.016186118,0.9838139
712,1,1,0.026020467,0.97397953
713,1,1,0.08054352,0.9194565
715,0,0,0.9908372,0.009162789
717,1,1,0.052447975,0.947552
734,1,1,0.003357172,0.9966428
740,1,1,0.02525556,0.97474444
745,1,1,0.06582528,0.9341747
748,0,1,0.15918803,0.84081197
757,0,0,0.9824973,0.017502708
761,1,1,0.023781419,0.9762186
762,1,1,0.005900264,0.99409974
763,0,0,0.9836241,0.01637589
766,1,1,0.47974223,0.5202578
767,0,0,0.9933583,0.0066416664
777,0,0,0.9934415,0.0065584616
782,0,0,0.70874035,0.29125965
785,1,1,0.035951078,0.9640489
792,0,0,0.99261683,0.0073831766
805,1,1,0.08246851,0.9175315
830,1,1,0.027236879,0.9727631
831,0,0,0.98979676,0.010203231
832,0,0,0.9882448,0.0117552085
836,0,0,0.6123571,0.38764292
837,0,0,0.7371675,0.26283255
846,0,0,0.8593861,0.14061388
847,0,0,0.94401336,0.05598666
855,1,1,0.004897237,0.99510276
856,1,0,0.73709416,0.26290587
858,0,0,0.98827004,0.011729982
859,0,0,0.9790214,0.020978648
869,0,0,0.96006584,0.03993416
875,0,0,0.6436889,0.3563111
881,1,1,0.026925683,0.9730743
889,0,1,0.09157276,0.90842724
895,1,1,0.028145015,0.971855
897,1,1,0.024657607,0.9753424
900,1,1,0.39656138,0.6034386
906,0,0,0.60192966,0.39807034
909,0,1,0.3015591,0.6984409
910,0,0,0.9046521,0.09534788
911,1,1,0.09136218,0.9086378
914,1,1,0.053808093,0.9461919
915,0,0,0.9808148,0.019185202
918,0,0,0.9467466,0.05325339
930,0,0,0.9513886,0.04861141
931,1,1,0.037690043,0.96230996
932,1,1,0.20405436,0.79594564
943,0,0,0.9890594,0.01094062
946,1,1,0.16158456,0.83841544
948,0,0,0.65585256,0.34414747
949,0,0,0.7371675,0.26283255
952,0,0,0.7834688,0.21653122
953,0,0,0.73911166,0.2608883
959,0,0,0.97625434,0.02374567
960,0,0,0.9657417,0.03425829
965,1,1,0.06437945,0.93562055
973,0,0,0.9965749,0.0034251006
986,0,0,0.9970358,0.0029641772
992,0,1,0.33737296,0.66262704
993,0,0,0.92794317,0.07205684
997,1,1,0.06455517,0.93544483
