idx,y_true,y_pred,prob_0,prob_1
0,1,1,0.16845077,0.8315492
1,1,1,0.16845077,0.8315492
2,1,1,0.15257323,0.8474268
100,1,1,0.02443856,0.97556144
101,1,1,0.019750357,0.98024964
102,1,1,0.011099815,0.9889002
103,1,1,0.025330484,0.9746695
104,1,1,0.26343256,0.73656744
105,1,1,0.020241499,0.9797585
106,1,1,0.050324738,0.94967526
107,1,1,0.076744735,0.92325526
108,1,1,0.016391098,0.9836089
109,0,0,0.9947703,0.0052297143
110,0,0,0.9947703,0.0052297143
119,0,1,0.4796337,0.5203663
143,1,1,0.0038580298,0.99614197
144,1,1,0.0045177937,0.9954822
149,0,0,0.8899528,0.11004719
150,0,0,0.9981628,0.0018371913
167,0,0,0.5124358,0.48756424
173,0,0,0.8964777,0.103522316
174,0,0,0.8964777,0.103522316
179,0,0,0.98622215,0.013777878
180,0,0,0.9817745,0.0182255
194,1,1,0.11735684,0.88264316
196,0,0,0.61669964,0.38330036
198,0,0,0.9976061,0.002393905
202,0,0,0.6037289,0.39627108
203,1,1,0.028705537,0.97129446
232,1,0,0.7311804,0.26881954
233,1,0,0.61226845,0.38773152
234,1,0,0.6335583,0.36644176
235,1,0,0.6335583,0.36644176
252,1,0,0.63827956,0.36172044
257,1,1,0.03520024,0.96479976
260,1,1,0.22307146,0.77692854
267,0,0,0.82213897,0.17786103
269,1,1,0.018193722,0.9818063
270,1,1,0.02451104,0.97548896
271,1,1,0.040268302,0.9597317
273,1,1,0.14691323,0.85308677
275,0,1,0.33663917,0.66336083
281,1,1,0.018035531,0.98196447
282,1,1,0.011051416,0.9889486
285,1,1,0.034394383,0.9656056
288,1,1,0.15045995,0.84954005
293,1,1,0.19621319,0.8037868
294,1,1,0.19621319,0.8037868
296,0,0,0.99565446,0.0043455497
297,0,0,0.98496926,0.015030722
323,0,0,0.97887796,0.021122012
332,0,0,0.9502864,0.049713608
333,0,0,0.9710827,0.0289173
334,0,0,0.95564455,0.044355445
335,0,0,0.8418903,0.15810974
337,0,0,0.69234806,0.30765194
343,1,1,0.029406786,0.9705932
344,1,1,0.027334452,0.97266555
349,0,0,0.9612776,0.038722403
350,0,0,0.9432724,0.05672758
354,1,1,0.09706777,0.9029322
355,1,0,0.6217115,0.3782885
358,1,1,0.040285528,0.9597145
360,0,0,0.8091135,0.19088647
378,0,0,0.9480489,0.05195113
383,0,0,0.99654484,0.003455188
387,1,0,0.9704518,0.029548252
395,1,1,0.019168079,0.9808319
402,0,0,0.97583,0.024169978
405,0,0,0.98888236,0.011117666
406,0,0,0.97410464,0.025895352
410,1,1,0.020050585,0.9799494
425,0,0,0.900818,0.09918202
426,0,0,0.6890053,0.31099468
445,0,0,0.9728168,0.02718315
453,1,1,0.020624816,0.9793752
466,0,0,0.98637027,0.013629717
467,0,0,0.92735106,0.07264894
468,0,0,0.9013596,0.09864038
508,0,0,0.937709,0.062291056
516,0,0,0.9897141,0.010285922
520,0,0,0.9066978,0.093302175
526,0,0,0.6753472,0.3246528
560,1,1,0.04819572,0.9518043
561,1,1,0.023785174,0.9762148
564,0,0,0.96717715,0.032822844
600,0,0,0.9962429,0.0037571143
601,0,0,0.9950286,0.004971391
607,1,1,0.03032273,0.96967727
608,1,1,0.018773198,0.9812268
609,1,1,0.016050994,0.983949
611,0,0,0.9953421,0.004657895
612,0,0,0.9948306,0.0051693693
614,0,0,0.7934916,0.2065084
618,0,0,0.8451102,0.1548898
619,0,1,0.47210485,0.52789515
620,1,1,0.008173585,0.9918264
628,1,1,0.012554765,0.98744524
630,0,0,0.9876423,0.0123577025
639,1,1,0.10386878,0.8961312
640,1,1,0.12700266,0.87299734
642,0,0,0.96412086,0.035879113
644,1,1,0.043804467,0.95619553
650,1,1,0.057505727,0.9424943
652,1,1,0.086184084,0.9138159
654,0,0,0.97264993,0.027350042
655,0,0,0.9752742,0.024725812
657,0,0,0.9629809,0.03701907
658,0,0,0.84018165,0.15981835
660,1,1,0.041616082,0.9583839
662,0,0,0.99923486,0.0007651206
668,1,1,0.03585261,0.9641474
669,1,1,0.016679466,0.98332053
673,1,1,0.071423054,0.92857695
684,0,0,0.9922854,0.0077146166
685,0,0,0.97491705,0.025082948
688,0,0,0.93855757,0.061442457
689,0,0,0.94417775,0.055822276
690,0,0,0.9246631,0.075336866
691,0,0,0.59861,0.40139002
692,0,0,0.7828867,0.21711333
693,0,1,0.377329,0.622671
697,0,1,0.1881966,0.8118034
698,0,1,0.40987462,0.5901254
699,0,1,0.05346799,0.946532
704,0,0,0.9583358,0.04166419
705,0,0,0.9768312,0.023168828
716,0,0,0.92315274,0.076847255
717,1,1,0.12816846,0.87183154
726,0,0,0.7619016,0.23809835
728,0,1,0.062957704,0.9370423
731,1,0,0.67996466,0.3200353
735,1,1,0.0140731335,0.98592687
736,1,0,0.75475204,0.24524795
738,1,1,0.064436436,0.93556356
743,1,1,0.06560588,0.9343941
763,0,0,0.9762852,0.023714773
765,1,1,0.101504505,0.8984955
769,0,0,0.9926386,0.007361431
772,0,0,0.9823613,0.017638704
773,1,0,0.97615993,0.023840094
778,0,1,0.08084029,0.9191597
780,1,1,0.2088204,0.7911796
781,1,1,0.26909715,0.73090285
784,1,1,0.04720068,0.9527993
785,1,1,0.22688228,0.7731177
786,1,1,0.10184574,0.89815426
788,1,1,0.41560805,0.58439195
789,0,0,0.99673283,0.003267145
792,0,0,0.9921425,0.007857488
809,0,0,0.52018285,0.47981712
818,0,0,0.95938665,0.04061338
827,1,1,0.012434304,0.9875657
828,1,1,0.021432638,0.97856736
860,0,0,0.8224746,0.17752539
863,1,1,0.12983751,0.8701625
864,1,0,0.6263199,0.37368008
867,0,0,0.99385124,0.006148774
868,0,0,0.9937439,0.006256088
876,1,1,0.049430966,0.95056903
884,0,0,0.94557816,0.054421823
891,0,0,0.99751407,0.0024859111
893,1,1,0.0378502,0.9621498
900,1,0,0.6937645,0.3062355
902,1,0,0.7510537,0.2489463
904,0,0,0.6033911,0.3966089
907,1,0,0.75340694,0.24659304
908,0,0,0.5922622,0.4077378
909,0,0,0.5290544,0.47094563
912,1,1,0.2563821,0.7436179
913,1,1,0.21408165,0.78591835
916,0,0,0.9786636,0.02133639
923,1,1,0.03171462,0.9682854
933,0,0,0.9826642,0.017335776
934,0,0,0.98791593,0.012084043
935,1,1,0.04620838,0.9537916
936,1,1,0.31881505,0.68118495
937,1,1,0.30282807,0.6971719
941,0,0,0.9536992,0.04630084
942,0,0,0.8356803,0.16431968
944,0,0,0.9942081,0.0057919184
945,1,1,0.19273436,0.80726564
956,1,1,0.08717865,0.91282135
963,1,0,0.8466649,0.15333506
964,1,0,0.8466649,0.15333506
