idx,y_true,y_pred,prob_0,prob_1
0,1,0,0.6639494,0.3360506
1,1,0,0.6639494,0.3360506
2,1,0,0.6639494,0.3360506
4,0,0,0.87189883,0.12810116
6,0,0,0.87189883,0.12810116
7,0,0,0.87189883,0.12810116
8,0,0,0.87189883,0.12810116
11,0,0,0.87189883,0.12810116
13,0,0,0.65423095,0.34576908
14,0,0,0.65423095,0.34576908
15,0,0,0.65423095,0.34576908
16,0,0,0.65423095,0.34576908
17,0,0,0.65423095,0.34576908
22,1,1,0.06721896,0.93278104
24,1,1,0.06721896,0.93278104
25,0,1,0.20280236,0.79719764
26,0,1,0.20280236,0.79719764
27,0,1,0.20280236,0.79719764
28,0,1,0.21149266,0.78850734
29,0,1,0.21149266,0.78850734
30,0,0,0.8665767,0.13342334
31,0,0,0.8665767,0.13342334
32,0,0,0.8665767,0.13342334
33,0,0,0.8665767,0.13342334
34,0,0,0.8665767,0.13342334
35,0,0,0.8665767,0.13342334
39,0,0,0.8665767,0.13342334
40,0,0,0.8665767,0.13342334
42,0,0,0.9946035,0.0053964783
43,0,0,0.9946035,0.0053964783
44,0,0,0.9946035,0.0053964783
45,0,0,0.9946035,0.0053964783
46,0,1,0.06721896,0.93278104
47,0,1,0.06721896,0.93278104
48,0,1,0.06721896,0.93278104
49,0,1,0.26307046,0.73692954
50,0,1,0.26307046,0.73692954
53,0,0,0.87189883,0.12810116
54,0,0,0.87189883,0.12810116
55,0,0,0.87189883,0.12810116
56,0,0,0.87189883,0.12810116
57,0,0,0.87189883,0.12810116
58,0,0,0.87189883,0.12810116
59,1,1,0.06721896,0.93278104
60,1,1,0.06721896,0.93278104
67,1,1,0.06721896,0.93278104
68,1,1,0.06721896,0.93278104
73,1,1,0.06721896,0.93278104
74,1,1,0.06721896,0.93278104
75,1,1,0.06721896,0.93278104
81,0,0,0.87189883,0.12810116
84,0,0,0.87189883,0.12810116
90,1,1,0.06721896,0.93278104
93,0,0,0.87189883,0.12810116
95,0,0,0.87189883,0.12810116
96,1,1,0.06721896,0.93278104
97,1,1,0.06721896,0.93278104
98,0,0,0.64617383,0.35382617
99,0,0,0.87189883,0.12810116
100,1,1,0.06721896,0.93278104
101,1,1,0.06721896,0.93278104
103,1,1,0.06721896,0.93278104
104,1,1,0.06721896,0.93278104
106,1,1,0.06721896,0.93278104
107,1,1,0.06721896,0.93278104
116,0,0,0.9946035,0.0053964783
117,0,0,0.87189883,0.12810116
118,0,0,0.87189883,0.12810116
119,0,0,0.65423095,0.34576908
120,0,0,0.65423095,0.34576908
121,0,0,0.65423095,0.34576908
122,0,1,0.26307046,0.73692954
123,0,0,0.56336,0.43664005
124,0,0,0.56336,0.43664005
125,0,0,0.87189883,0.12810116
126,0,0,0.8629239,0.13707608
127,0,0,0.8629239,0.13707608
128,1,1,0.06721896,0.93278104
132,1,1,0.2685886,0.7314114
138,0,0,0.8665767,0.13342334
144,1,1,0.06721896,0.93278104
145,1,0,0.65423095,0.34576908
146,1,0,0.65423095,0.34576908
147,0,0,0.7520722,0.24792776
148,1,1,0.26307046,0.73692954
149,0,1,0.26307046,0.73692954
150,0,0,0.87189883,0.12810116
154,1,1,0.2685886,0.7314114
155,0,0,0.87189883,0.12810116
157,0,0,0.87189883,0.12810116
158,0,0,0.87189883,0.12810116
161,0,0,0.87189883,0.12810116
163,0,0,0.87189883,0.12810116
165,1,0,0.68388164,0.3161184
166,0,0,0.6760033,0.32399672
167,0,0,0.5384734,0.46152657
168,1,1,0.35528255,0.64471745
169,1,1,0.15039438,0.8496056
170,0,1,0.33039135,0.66960865
171,1,1,0.023406029,0.976594
172,0,0,0.87189883,0.12810116
173,0,0,0.6477915,0.35220852
174,0,0,0.6477915,0.35220852
175,0,0,0.6639494,0.3360506
176,0,1,0.37503994,0.62496006
177,0,1,0.37503994,0.62496006
178,0,0,0.56336,0.43664005
179,0,0,0.87189883,0.12810116
180,0,0,0.87189883,0.12810116
181,1,1,0.14824086,0.85175914
182,1,1,0.06721896,0.93278104
183,0,1,0.06721896,0.93278104
184,0,0,0.75851643,0.24148357
185,0,0,0.6845051,0.31549487
186,0,0,0.87189883,0.12810116
187,1,1,0.38251144,0.61748856
