idx,y_true,y_pred,prob_0,prob_1
113,0,0,0.9985263,0.0014737423
114,0,0,0.99752015,0.0024798326
149,0,0,0.55249196,0.44750804
266,0,1,0.4861257,0.5138743
274,1,1,0.06737745,0.93262255
295,1,1,0.23306972,0.7669303
339,0,0,0.9942809,0.00571914
340,0,0,0.9713666,0.028633399
343,1,1,0.035451174,0.9645488
344,1,1,0.022264004,0.977736
384,0,0,0.9970688,0.002931188
385,1,0,0.55446917,0.44553083
399,0,0,0.99114007,0.008859933
526,0,0,0.90862906,0.09137092
704,0,0,0.99379504,0.0062049488
705,0,0,0.99080455,0.00919544
714,0,0,0.99708134,0.0029186432
730,1,0,0.9754267,0.024573304
771,0,0,0.9029147,0.09708532
772,0,0,0.8361088,0.16389121
773,1,0,0.8146894,0.18531057
786,1,1,0.016061604,0.9839384
803,1,0,0.9241329,0.07586714
822,1,1,0.011594772,0.9884052
861,1,1,0.075223505,0.9247765
917,0,0,0.91206,0.08793996
918,0,0,0.88126856,0.11873142
977,0,0,0.99221605,0.007783935
986,0,0,0.9978604,0.002139636
998,0,0,0.9969871,0.003012892
1053,0,1,0.057777047,0.94222295
1054,0,0,0.9751937,0.024806326
1060,1,1,0.018109143,0.98189086
1145,1,1,0.18669671,0.8133033
1208,0,0,0.9859242,0.014075791
1210,1,1,0.07276404,0.92723596
1215,0,0,0.9900239,0.009976117
1325,0,1,0.4820568,0.5179432
1392,1,1,0.021415293,0.9785847
1407,0,1,0.45123565,0.54876435
1425,0,0,0.87326014,0.12673987
1426,1,1,0.030481577,0.9695184
1430,0,0,0.990606,0.0093939705
1431,0,0,0.9891593,0.010840699
1448,0,0,0.5820278,0.4179722
1547,0,0,0.61263573,0.38736424
1561,1,1,0.03829187,0.9617081
1562,1,1,0.022386312,0.9776137
1567,1,1,0.3511436,0.6488564
1596,0,0,0.8878014,0.11219862
1597,0,0,0.91102946,0.08897055
1626,1,1,0.030101001,0.969899
1627,1,1,0.043558836,0.95644116
1628,1,1,0.020751119,0.9792489
1629,1,1,0.03963983,0.96036017
1659,1,0,0.9881779,0.011822114
1665,1,1,0.005671203,0.9943288
1702,1,1,0.005458653,0.99454135
1766,0,1,0.022073328,0.9779267
1837,1,1,0.35527492,0.6447251
1852,0,0,0.9922896,0.00771038
1853,0,0,0.99632335,0.0036766375
1871,0,0,0.6408515,0.35914847
1881,1,1,0.013166606,0.9868334
1898,0,0,0.72695094,0.27304906
1900,0,1,0.46719432,0.5328057
1955,0,0,0.99723464,0.0027653817
2068,0,0,0.9875465,0.012453477
2137,0,0,0.9391107,0.060889296
2144,1,1,0.10888201,0.891118
2188,1,0,0.9894083,0.0105916895
2240,0,0,0.97462404,0.025375988
2256,0,0,0.9933854,0.006614631
2257,0,0,0.99348253,0.0065174713
2258,0,0,0.9802262,0.019773755
2270,1,1,0.30247623,0.6975238
2346,1,1,0.19021195,0.80978805
2384,0,0,0.6035756,0.39642438
2385,0,0,0.97397655,0.026023434
2401,0,0,0.5979552,0.4020448
2424,1,0,0.99350697,0.006493045
