idx,y_true,y_pred,prob_0,prob_1
0,1,1,0.47081572,0.5291843
1,1,1,0.47081572,0.5291843
2,1,1,0.47081572,0.5291843
100,1,1,0.1230129,0.8769871
101,1,1,0.1230129,0.8769871
102,1,1,0.1230129,0.8769871
103,1,1,0.1230129,0.8769871
104,1,1,0.1230129,0.8769871
105,1,1,0.1230129,0.8769871
106,1,1,0.1230129,0.8769871
107,1,1,0.1230129,0.8769871
108,1,1,0.1230129,0.8769871
109,0,0,0.92598397,0.07401603
110,0,0,0.92598397,0.07401603
119,0,1,0.34254295,0.65745705
143,1,1,0.1230129,0.8769871
144,1,1,0.1230129,0.8769871
149,0,0,0.7783867,0.2216133
150,0,0,0.92598397,0.07401603
167,0,0,0.5327036,0.46729642
173,0,0,0.5958284,0.40417162
174,0,0,0.5958284,0.40417162
179,0,0,0.92598397,0.07401603
180,0,0,0.92598397,0.07401603
194,1,1,0.18300319,0.8169968
196,0,1,0.34254295,0.65745705
198,0,0,0.92598397,0.07401603
202,0,0,0.95086575,0.049134254
203,1,1,0.15432328,0.8456767
232,1,0,0.92598397,0.07401603
233,1,0,0.92598397,0.07401603
234,1,0,0.92598397,0.07401603
235,1,0,0.92598397,0.07401603
252,1,1,0.1798647,0.8201353
257,1,1,0.04675722,0.9532428
260,1,0,0.51749265,0.48250732
267,0,0,0.90589714,0.09410286
269,1,1,0.1230129,0.8769871
270,1,1,0.1230129,0.8769871
271,1,1,0.1230129,0.8769871
273,1,1,0.28449005,0.71550995
275,0,1,0.34254295,0.65745705
281,1,1,0.042170584,0.9578294
282,1,1,0.042170584,0.9578294
285,1,1,0.042170584,0.9578294
288,1,0,0.7869233,0.2130767
293,1,1,0.25110447,0.7488955
294,1,1,0.25110447,0.7488955
296,0,0,0.92598397,0.07401603
297,0,0,0.92598397,0.07401603
323,0,0,0.9693444,0.03065561
332,0,0,0.92598397,0.07401603
333,0,0,0.92598397,0.07401603
334,0,0,0.92598397,0.07401603
335,0,0,0.9584808,0.041519247
337,0,0,0.79560214,0.20439787
343,1,1,0.18833935,0.81166065
344,1,1,0.18833935,0.81166065
349,0,0,0.70426357,0.29573646
350,0,0,0.70426357,0.29573646
354,1,1,0.10634625,0.89365375
355,1,0,0.92598397,0.07401603
358,1,1,0.04496014,0.95503986
360,0,0,0.9560966,0.043903414
378,0,0,0.99491984,0.005080167
383,0,0,0.92598397,0.07401603
387,1,0,0.85607684,0.1439232
395,1,1,0.07966113,0.92033887
402,0,0,0.85607684,0.1439232
405,0,0,0.8999885,0.10001152
406,0,0,0.8973614,0.102638625
410,1,1,0.1230129,0.8769871
425,0,0,0.8999885,0.10001152
426,0,0,0.8999885,0.10001152
445,0,1,0.1230129,0.8769871
453,1,1,0.15432328,0.8456767
466,0,0,0.92598397,0.07401603
467,0,0,0.92598397,0.07401603
