idx,y_true,y_pred,prob_0,prob_1
25,0,1,0.23238248,0.7676175
26,0,1,0.23238248,0.7676175
27,0,1,0.23238248,0.7676175
119,0,1,0.37755138,0.6224486
122,0,0,0.7119368,0.28806323
123,0,0,0.64428544,0.3557146
124,0,0,0.64428544,0.3557146
125,0,0,0.8850795,0.11492053
128,1,1,0.112610996,0.887389
143,1,1,0.112610996,0.887389
144,1,1,0.112610996,0.887389
172,0,0,0.8850795,0.11492053
178,0,0,0.64428544,0.3557146
179,0,0,0.8850795,0.11492053
180,0,0,0.8850795,0.11492053
183,0,1,0.112610996,0.887389
187,1,1,0.109270155,0.89072984
189,0,0,0.8850795,0.11492053
197,1,1,0.112610996,0.887389
201,0,0,0.8850795,0.11492053
210,0,0,0.89377487,0.10622516
211,0,0,0.89377487,0.10622516
212,0,0,0.89377487,0.10622516
226,1,1,0.112610996,0.887389
227,1,1,0.112610996,0.887389
228,1,1,0.112610996,0.887389
252,1,1,0.16874272,0.8312573
253,0,0,0.9943497,0.0056502745
261,0,0,0.956224,0.043775972
263,1,1,0.112610996,0.887389
266,0,0,0.7119368,0.28806323
269,1,1,0.112610996,0.887389
270,1,1,0.112610996,0.887389
271,1,1,0.112610996,0.887389
272,1,0,0.5425627,0.4574373
273,1,0,0.5182618,0.48173824
287,1,0,0.5380438,0.4619562
291,1,1,0.048727214,0.9512728
293,1,1,0.2627265,0.7372735
294,1,1,0.2627265,0.7372735
306,0,0,0.8850795,0.11492053
307,0,0,0.8850795,0.11492053
313,1,1,0.2627265,0.7372735
314,1,1,0.2627265,0.7372735
323,0,0,0.9589475,0.041052494
326,0,0,0.9589475,0.041052494
330,0,0,0.8850795,0.11492053
347,1,0,0.77266496,0.22733504
348,1,0,0.77266496,0.22733504
353,0,1,0.07605982,0.9239402
354,1,1,0.056468725,0.9435313
358,1,1,0.109270155,0.89072984
364,0,0,0.77266496,0.22733504
387,1,0,0.64428544,0.3557146
388,0,1,0.37755138,0.6224486
389,0,1,0.37755138,0.6224486
391,1,1,0.42406124,0.57593876
394,1,1,0.050534964,0.94946504
408,1,1,0.112610996,0.887389
409,1,0,0.77266496,0.22733504
420,1,1,0.112610996,0.887389
421,1,1,0.112610996,0.887389
422,1,1,0.112610996,0.887389
423,1,1,0.112610996,0.887389
424,1,1,0.112610996,0.887389
427,0,0,0.89377487,0.10622516
428,0,0,0.89377487,0.10622516
437,0,1,0.3080548,0.6919452
438,0,1,0.3080548,0.6919452
446,1,1,0.2627265,0.7372735
458,1,1,0.112610996,0.887389
459,1,1,0.112610996,0.887389
460,1,1,0.112610996,0.887389
461,1,1,0.112610996,0.887389
466,0,0,0.8850795,0.11492053
