idx,y_true,y_pred,prob_0,prob_1
7,0,0,0.99659157,0.0034084483
16,0,1,0.18867052,0.8113295
39,0,0,0.95097405,0.04902597
40,0,0,0.74598956,0.25401044
48,0,0,0.8393132,0.1606868
75,1,1,0.11796963,0.88203037
90,1,1,0.012893677,0.9871063
95,0,0,0.91000974,0.08999023
126,0,0,0.55907357,0.44092643
128,1,1,0.010611773,0.9893882
132,1,1,0.20451033,0.79548967
138,0,0,0.9691556,0.0308444
146,1,1,0.37771344,0.62228656
150,0,0,0.9966795,0.0033205147
200,1,1,0.012695253,0.98730475
201,0,0,0.9921222,0.007877825
202,0,0,0.70196193,0.29803807
203,1,1,0.059444427,0.9405556
220,0,0,0.90678483,0.09321518
267,0,0,0.8522988,0.14770119
268,0,0,0.99713,0.0028699955
295,1,0,0.8365592,0.16344081
318,1,0,0.5492164,0.45078358
338,1,1,0.16178304,0.83821696
410,1,1,0.013038278,0.9869617
411,1,0,0.53443384,0.4655662
452,0,0,0.99449646,0.005503537
511,1,0,0.7666934,0.23330657
513,1,0,0.8998299,0.10017005
514,0,0,0.99610835,0.0038916531
515,1,1,0.099030614,0.9009694
516,0,0,0.93815905,0.06184094
517,1,1,0.3077832,0.6922168
518,1,1,0.08868593,0.9113141
519,0,0,0.78516644,0.21483354
520,0,0,0.82151043,0.17848958
525,1,0,0.8607448,0.13925523
561,1,0,0.8070731,0.19292688
566,0,0,0.9867628,0.013237202
669,1,0,0.7130805,0.28691944
671,1,0,0.7831944,0.2168056
674,1,1,0.34632075,0.65367925
675,1,1,0.17741585,0.82258415
810,0,0,0.85177827,0.14822176
811,1,0,0.7215339,0.27846614
812,1,0,0.8805108,0.11948917
813,1,1,0.04797685,0.95202315
827,1,1,0.0132725835,0.9867274
929,0,0,0.9225755,0.07742455
930,0,1,0.19742805,0.80257195
940,1,1,0.17109078,0.8289092
971,0,0,0.9687402,0.031259798
1008,1,1,0.048086286,0.9519137
1009,1,1,0.053635716,0.9463643
1010,1,1,0.039971054,0.96002895
1050,0,0,0.74916583,0.25083417
1128,0,0,0.98341686,0.016583128
1129,1,1,0.050414503,0.9495855
1130,1,1,0.068309486,0.9316905
1214,1,1,0.4112994,0.5887006
1322,1,1,0.16549331,0.8345067
1323,0,0,0.99544877,0.004551244
1324,0,0,0.7490088,0.25099126
1325,0,1,0.49425328,0.5057467
1326,0,0,0.9953768,0.0046231546
1327,1,1,0.07267952,0.9273205
1328,1,1,0.17430496,0.82569504
1329,0,0,0.978649,0.021350976
1330,1,1,0.3518886,0.6481114
1331,1,0,0.9700051,0.02999489
1332,0,0,0.83412623,0.1658738
1333,0,0,0.83412623,0.1658738
1334,0,0,0.8586307,0.1413693
1335,0,0,0.83412623,0.1658738
1336,0,0,0.8586307,0.1413693
1337,0,0,0.83412623,0.1658738
1338,0,0,0.83412623,0.1658738
1339,0,0,0.82187605,0.17812392
1340,0,0,0.7358562,0.26414385
1341,0,0,0.71446353,0.28553647
1342,0,0,0.75352454,0.24647543
1343,0,0,0.9010385,0.09896145
1344,0,0,0.81047964,0.18952036
1450,0,0,0.99324167,0.00675833
1451,0,0,0.9916504,0.008349613
1452,0,1,0.010018647,0.98998135
1453,0,0,0.8855833,0.1144167
1454,0,0,0.7872188,0.21278116
1455,0,0,0.81430876,0.18569125
1456,0,0,0.947314,0.052686002
1460,1,0,0.86360884,0.1363912
1507,0,0,0.7002842,0.29971582
1508,0,0,0.91093063,0.08906938
1509,0,0,0.68828034,0.31171963
1549,0,0,0.7923635,0.2076365
1550,0,0,0.76263726,0.23736271
1630,0,0,0.915969,0.08403098
1631,0,0,0.9879041,0.0120959515
1632,0,0,0.9921099,0.007890117
1633,1,1,0.08147526,0.91852474
1634,0,1,0.38740277,0.6125972
1635,1,0,0.7943667,0.20563325
1636,1,0,0.8153597,0.18464027
1637,1,0,0.8193603,0.18063968
1638,1,0,0.5496286,0.45037135
1639,1,0,0.84233457,0.15766542
1640,1,0,0.81792516,0.18207486
1641,1,0,0.74922097,0.25077906
1642,1,0,0.6331377,0.36686233
1643,1,0,0.8205025,0.17949747
1644,1,0,0.8451525,0.15484753
1645,1,0,0.9489371,0.051062863
1646,1,0,0.83292764,0.16707234
1647,1,0,0.8161055,0.18389452
1648,1,0,0.7786252,0.22137481
1649,1,0,0.7628618,0.2371382
1650,1,0,0.7618383,0.23816171
1651,1,0,0.7591779,0.24082209
1652,1,0,0.64964753,0.35035247
1688,1,1,0.02644372,0.9735563
1689,1,0,0.6961436,0.30385634
1741,1,1,0.039223135,0.96077687
1742,0,0,0.9929216,0.007078392
1812,0,1,0.33566546,0.66433454
1842,1,1,0.16629028,0.8337097
1843,1,1,0.14929336,0.85070664
1844,1,1,0.15134245,0.84865755
1845,1,1,0.16309673,0.8369033
1965,0,0,0.98333657,0.016663445
1966,1,0,0.78069824,0.21930176
1967,0,0,0.59773445,0.40226558
1968,1,1,0.011363566,0.98863643
1969,0,0,0.98674136,0.01325862
1970,0,0,0.98904204,0.010957969
1971,0,0,0.80810046,0.19189957
1972,1,1,0.08476025,0.91523975
1973,1,0,0.6753199,0.32468006
1974,1,1,0.01616019,0.9838398
1975,1,1,0.12529367,0.8747063
1976,0,0,0.83463883,0.16536118
1977,1,1,0.12481928,0.8751807
2041,1,0,0.73502576,0.26497424
2064,0,0,0.6753199,0.32468006
2137,0,0,0.97747844,0.022521574
2377,1,0,0.91231036,0.087689646
