idx,y_true,y_pred,prob_0,prob_1
2,1,1,0.31333542,0.6866646
7,0,0,0.90334547,0.09665453
16,0,0,0.5035325,0.49646744
22,1,1,0.11093098,0.889069
24,1,1,0.11093098,0.889069
39,0,0,0.89571214,0.10428786
40,0,0,0.89571214,0.10428786
44,0,0,0.99750996,0.002490046
46,0,1,0.11093098,0.889069
48,0,1,0.11093098,0.889069
49,0,1,0.46257514,0.53742486
50,0,1,0.46257514,0.53742486
68,1,1,0.11093098,0.889069
75,1,1,0.11093098,0.889069
90,1,1,0.11093098,0.889069
95,0,0,0.90334547,0.09665453
99,0,0,0.90334547,0.09665453
125,0,0,0.90334547,0.09665453
126,0,0,0.7704463,0.22955368
127,0,0,0.7704463,0.22955368
128,1,1,0.11093098,0.889069
132,1,1,0.25668007,0.7433199
138,0,0,0.89571214,0.10428786
146,1,0,0.5035325,0.49646744
147,0,0,0.71020466,0.28979534
148,1,1,0.46257514,0.53742486
149,0,1,0.46257514,0.53742486
150,0,0,0.90334547,0.09665453
161,0,0,0.90334547,0.09665453
163,0,0,0.90334547,0.09665453
180,0,0,0.90334547,0.09665453
190,0,0,0.89571214,0.10428786
193,0,0,0.90334547,0.09665453
194,1,1,0.206622,0.793378
195,0,0,0.55142444,0.44857556
196,0,0,0.5035325,0.49646744
197,1,1,0.11093098,0.889069
198,0,0,0.90334547,0.09665453
199,1,1,0.12770063,0.8722994
200,1,1,0.1267702,0.8732298
201,0,0,0.90334547,0.09665453
202,0,1,0.49629658,0.5037034
203,1,1,0.035096347,0.96490365
220,0,0,0.90334547,0.09665453
261,0,0,0.90991855,0.09008148
262,1,0,0.94037735,0.05962266
263,1,1,0.11093098,0.889069
264,0,0,0.6670655,0.33293447
265,0,0,0.6670655,0.33293447
266,0,1,0.46257514,0.53742486
267,0,0,0.88041633,0.11958366
268,0,0,0.90334547,0.09665453
293,1,1,0.25668007,0.7433199
294,1,1,0.25668007,0.7433199
295,1,0,0.86104083,0.13895915
318,1,0,0.5035325,0.49646744
337,0,0,0.89466524,0.105334766
338,1,1,0.19257021,0.8074298
346,0,0,0.90334547,0.09665453
359,0,1,0.059082806,0.9409172
