idx,y_true,y_pred,prob_0,prob_1
2,1,1,0.48867905,0.51132095
4,0,0,0.8802134,0.119786605
7,0,0,0.8802134,0.119786605
16,0,0,0.53159004,0.46840996
22,1,1,0.08828062,0.9117194
24,1,1,0.08828062,0.9117194
27,0,1,0.052196145,0.94780385
29,0,1,0.2008586,0.7991414
30,0,0,0.89893425,0.10106575
31,0,0,0.89893425,0.10106575
32,0,0,0.89893425,0.10106575
33,0,0,0.89893425,0.10106575
34,0,0,0.89893425,0.10106575
35,0,0,0.89893425,0.10106575
39,0,0,0.89893425,0.10106575
40,0,0,0.89893425,0.10106575
43,0,0,0.99468213,0.0053178873
44,0,0,0.99468213,0.0053178873
46,0,1,0.08828062,0.9117194
48,0,1,0.08828062,0.9117194
49,0,1,0.22710758,0.7728924
50,0,1,0.22710758,0.7728924
56,0,0,0.8802134,0.119786605
57,0,0,0.8802134,0.119786605
58,0,0,0.8802134,0.119786605
60,1,1,0.08828062,0.9117194
67,1,1,0.08828062,0.9117194
68,1,1,0.08828062,0.9117194
74,1,1,0.08828062,0.9117194
75,1,1,0.08828062,0.9117194
81,0,0,0.8802134,0.119786605
84,0,0,0.8802134,0.119786605
90,1,1,0.08828062,0.9117194
93,0,0,0.8802134,0.119786605
95,0,0,0.8802134,0.119786605
97,1,1,0.08828062,0.9117194
98,0,0,0.762867,0.237133
99,0,0,0.8802134,0.119786605
101,1,1,0.08828062,0.9117194
107,1,1,0.08828062,0.9117194
121,0,0,0.53159004,0.46840996
123,0,0,0.6221386,0.37786135
124,0,0,0.6221386,0.37786135
125,0,0,0.8802134,0.119786605
126,0,0,0.75945216,0.24054785
127,0,0,0.75945216,0.24054785
128,1,1,0.08828062,0.9117194
132,1,1,0.26232094,0.73767906
138,0,0,0.89893425,0.10106575
146,1,0,0.53159004,0.46840996
147,0,0,0.6982242,0.3017758
148,1,1,0.22710758,0.7728924
149,0,1,0.22710758,0.7728924
150,0,0,0.8802134,0.119786605
155,0,0,0.8802134,0.119786605
157,0,0,0.8802134,0.119786605
161,0,0,0.8802134,0.119786605
163,0,0,0.8802134,0.119786605
171,1,1,0.0037281513,0.99627185
172,0,0,0.8802134,0.119786605
173,0,1,0.28179908,0.7182009
174,0,1,0.28179908,0.7182009
175,0,1,0.48867905,0.51132095
176,0,1,0.34549892,0.6545011
177,0,1,0.34549892,0.6545011
178,0,0,0.6221386,0.37786135
179,0,0,0.8802134,0.119786605
180,0,0,0.8802134,0.119786605
181,1,1,0.21210653,0.7878935
182,1,1,0.08828062,0.9117194
183,0,1,0.08828062,0.9117194
184,0,0,0.91989917,0.08010082
185,0,0,0.7573843,0.24261568
186,0,0,0.8802134,0.119786605
187,1,1,0.1723342,0.8276658
188,0,0,0.53159004,0.46840996
189,0,0,0.8802134,0.119786605
190,0,0,0.89893425,0.10106575
191,0,0,0.89893425,0.10106575
192,1,1,0.10292655,0.89707345
193,0,0,0.8802134,0.119786605
194,1,1,0.025707603,0.9742924
195,0,1,0.4440266,0.5559734
196,0,0,0.53159004,0.46840996
197,1,1,0.08828062,0.9117194
198,0,0,0.8802134,0.119786605
199,1,1,0.034905493,0.9650945
200,1,1,0.10660589,0.8933941
201,0,0,0.8802134,0.119786605
202,0,0,0.5475409,0.4524591
203,1,1,0.10440254,0.89559746
209,0,0,0.89893425,0.10106575
219,0,0,0.8802134,0.119786605
220,0,0,0.8802134,0.119786605
226,1,1,0.08828062,0.9117194
245,0,0,0.8802134,0.119786605
246,0,0,0.8802134,0.119786605
249,0,0,0.92142874,0.07857124
250,1,1,0.08828062,0.9117194
251,0,1,0.497302,0.502698
252,1,1,0.10440159,0.8955984
253,0,0,0.99468213,0.0053178873
254,1,0,0.80379534,0.19620466
255,1,0,0.7700437,0.22995633
256,0,0,0.8802134,0.119786605
257,1,1,0.0057817698,0.99421823
258,0,0,0.9095574,0.090442576
259,1,1,0.22194046,0.77805954
260,1,1,0.34549892,0.6545011
261,0,0,0.9404123,0.05958773
262,1,0,0.9488704,0.051129572
263,1,1,0.08828062,0.9117194
264,0,0,0.6221386,0.37786135
265,0,0,0.6221386,0.37786135
266,0,1,0.22710758,0.7728924
267,0,0,0.81430227,0.18569772
268,0,0,0.8802134,0.119786605
291,1,1,0.034905493,0.9650945
292,0,0,0.9182798,0.08172015
293,1,1,0.26232094,0.73767906
294,1,1,0.26232094,0.73767906
295,1,0,0.83273613,0.16726388
318,1,0,0.53159004,0.46840996
332,0,0,0.8802134,0.119786605
333,0,0,0.8802134,0.119786605
334,0,0,0.8802134,0.119786605
335,0,0,0.94099426,0.059005734
336,1,0,0.7118099,0.2881901
337,0,0,0.91123146,0.08876856
338,1,1,0.18136764,0.81863236
346,0,0,0.8802134,0.119786605
349,0,0,0.7723036,0.22769643
353,0,1,0.045936167,0.95406383
355,1,0,0.8802134,0.119786605
356,1,1,0.14979136,0.85020864
357,1,1,0.26232094,0.73767906
358,1,1,0.1723342,0.8276658
359,0,1,0.15599167,0.8440083
360,0,0,0.9465293,0.05347065
404,1,1,0.26449102,0.735509
405,0,0,0.89893425,0.10106575
406,0,0,0.93935645,0.060643565
407,0,0,0.8802134,0.119786605
408,1,1,0.08828062,0.9117194
409,1,0,0.7086884,0.29131162
410,1,1,0.08828062,0.9117194
411,1,1,0.08828062,0.9117194
424,1,1,0.08828062,0.9117194
426,0,0,0.89893425,0.10106575
