idx,y_true,y_pred,prob_0,prob_1
113,0,0,0.93080205,0.06919797
114,0,0,0.93080205,0.06919797
149,0,1,0.37903047,0.62096953
266,0,1,0.37903047,0.62096953
274,1,0,0.67901707,0.32098296
295,1,1,0.28805363,0.71194637
339,0,0,0.93080205,0.06919797
340,0,0,0.93080205,0.06919797
343,1,1,0.012332439,0.98766756
344,1,1,0.012332439,0.98766756
384,0,0,0.93080205,0.06919797
385,1,0,0.6281844,0.37181562
399,0,0,0.93080205,0.06919797
526,0,0,0.5986041,0.40139592
704,0,0,0.93080205,0.06919797
705,0,0,0.93080205,0.06919797
714,0,0,0.93080205,0.06919797
730,1,0,0.93080205,0.06919797
771,0,0,0.9353283,0.0646717
772,0,1,0.37020457,0.62979543
773,1,0,0.80426157,0.19573845
786,1,1,0.2672631,0.7327369
803,1,1,0.3147676,0.6852324
822,1,1,0.11033422,0.8896658
861,1,0,0.6108526,0.3891474
917,0,1,0.10885036,0.89114964
918,0,1,0.10885036,0.89114964
977,0,0,0.94575363,0.054246362
986,0,0,0.93080205,0.06919797
998,0,0,0.93080205,0.06919797
1053,0,1,0.2672631,0.7327369
1054,0,0,0.8853725,0.11462748
1060,1,1,0.11033422,0.8896658
1145,1,0,0.85507965,0.14492035
1208,0,0,0.98060495,0.01939508
1210,1,1,0.2672631,0.7327369
1215,0,0,0.73189175,0.26810822
1325,0,0,0.64622205,0.35377795
1392,1,1,0.2672631,0.7327369
1407,0,1,0.2925945,0.7074055
1425,0,0,0.99188346,0.008116543
1426,1,0,0.89312243,0.10687759
1430,0,0,0.93080205,0.06919797
1431,0,0,0.93080205,0.06919797
1448,0,1,0.37903047,0.62096953
1547,0,0,0.9402669,0.059733093
1561,1,1,0.11033422,0.8896658
1562,1,1,0.11033422,0.8896658
1567,1,0,0.8687167,0.13128327
1596,0,0,0.81472147,0.18527855
1597,0,0,0.81472147,0.18527855
1626,1,1,0.11033422,0.8896658
1627,1,1,0.11033422,0.8896658
1628,1,1,0.11033422,0.8896658
1629,1,1,0.11033422,0.8896658
1659,1,0,0.8853725,0.11462748
1665,1,1,0.11033422,0.8896658
1702,1,1,0.11033422,0.8896658
1766,0,1,0.11033422,0.8896658
1837,1,0,0.8813513,0.11864869
1852,0,0,0.94575363,0.054246362
1853,0,0,0.94575363,0.054246362
1871,0,1,0.2925945,0.7074055
1881,1,1,0.11033422,0.8896658
1898,0,0,0.9405951,0.05940493
1900,0,0,0.9589459,0.041054137
1955,0,0,0.93080205,0.06919797
2068,0,0,0.8952811,0.10471893
2137,0,0,0.8952811,0.10471893
2144,1,1,0.18061084,0.81938916
2188,1,0,0.94575363,0.054246362
2240,0,0,0.93080205,0.06919797
2256,0,0,0.9548143,0.04518571
2257,0,0,0.9291152,0.07088481
2258,0,0,0.95687693,0.043123078
2270,1,1,0.2672631,0.7327369
2346,1,1,0.2672631,0.7327369
2384,0,0,0.8494404,0.15055959
2385,0,0,0.9548143,0.04518571
2401,0,0,0.88518363,0.11481638
2424,1,0,0.94575363,0.054246362
