idx,y_true,y_pred,prob_0,prob_1
30,0,0,0.9157329,0.084267065
31,0,0,0.9157329,0.084267065
32,0,0,0.9157329,0.084267065
33,0,0,0.9157329,0.084267065
34,0,0,0.9157329,0.084267065
35,0,0,0.9157329,0.084267065
36,0,0,0.9157329,0.084267065
37,0,0,0.9157329,0.084267065
38,0,0,0.9157329,0.084267065
39,0,0,0.9157329,0.084267065
40,0,0,0.9157329,0.084267065
98,0,0,0.8251342,0.17486578
129,1,0,0.5476382,0.4523618
130,1,0,0.5476382,0.4523618
131,1,0,0.5476382,0.4523618
138,0,0,0.9157329,0.084267065
139,0,0,0.9157329,0.084267065
140,0,0,0.9157329,0.084267065
155,0,0,0.8923622,0.10763783
156,0,0,0.8923622,0.10763783
157,0,0,0.8923622,0.10763783
158,0,0,0.8923622,0.10763783
159,0,0,0.8923622,0.10763783
160,0,0,0.8923622,0.10763783
161,0,0,0.8923622,0.10763783
162,0,0,0.8923622,0.10763783
163,0,0,0.8923622,0.10763783
164,0,0,0.8923622,0.10763783
165,1,0,0.5108315,0.48916852
181,1,1,0.39654493,0.60345507
185,0,0,0.8587516,0.14124842
186,0,0,0.8923622,0.10763783
213,0,0,0.8923622,0.10763783
214,0,0,0.8923622,0.10763783
215,0,0,0.8923622,0.10763783
216,0,0,0.8923622,0.10763783
217,0,0,0.8923622,0.10763783
218,0,0,0.8923622,0.10763783
219,0,0,0.8923622,0.10763783
220,0,0,0.8923622,0.10763783
221,1,1,0.3666752,0.6333248
222,1,1,0.3666752,0.6333248
223,1,1,0.3666752,0.6333248
224,1,1,0.3666752,0.6333248
225,1,1,0.3666752,0.6333248
244,0,0,0.6937214,0.30627856
245,0,0,0.8923622,0.10763783
246,0,0,0.8923622,0.10763783
250,1,1,0.15387028,0.8461297
253,0,0,0.9950323,0.004967675
256,0,0,0.8923622,0.10763783
258,0,0,0.90221256,0.097787425
268,0,0,0.8923622,0.10763783
273,1,0,0.5185604,0.48143962
283,1,1,0.24506056,0.75493944
