idx,y_true,y_pred,prob_0,prob_1
0,1,0,0.65978575,0.34021428
1,1,0,0.65978575,0.34021428
2,1,0,0.6385507,0.3614493
4,0,0,0.9945613,0.005438669
6,0,0,0.9980565,0.0019435476
7,0,0,0.9965457,0.0034543078
8,0,0,0.99526894,0.004731058
11,0,0,0.9963393,0.0036607054
13,0,0,0.94159967,0.05840032
14,0,0,0.5525458,0.44745424
15,0,0,0.7482885,0.2517115
16,0,1,0.2844752,0.7155248
17,0,0,0.72396433,0.2760357
22,1,1,0.0015593171,0.9984407
24,1,1,0.06859809,0.9314019
25,0,0,0.7184986,0.28150138
26,0,0,0.7184986,0.28150138
27,0,0,0.90161246,0.098387524
28,0,0,0.8580887,0.14191133
29,0,0,0.88964885,0.11035116
30,0,1,0.45883834,0.54116166
31,0,0,0.5107405,0.48925948
32,0,1,0.4090817,0.5909183
33,0,1,0.4090817,0.5909183
34,0,1,0.4090817,0.5909183
35,0,1,0.46515578,0.5348442
39,0,1,0.45654887,0.54345113
40,0,0,0.6478449,0.35215512
42,0,0,0.99539095,0.004609047
43,0,0,0.99539095,0.004609047
44,0,0,0.9925609,0.0074390755
45,0,0,0.9974135,0.0025864718
46,0,0,0.64378166,0.3562183
47,0,0,0.6286516,0.37134838
48,0,1,0.08694303,0.91305697
49,0,1,0.47159183,0.52840817
50,0,0,0.6018762,0.3981238
53,0,0,0.880075,0.119925015
54,0,0,0.7591501,0.24084991
55,0,0,0.5678965,0.4321035
56,0,1,0.40363103,0.59636897
57,0,0,0.99270856,0.007291449
58,0,0,0.7893081,0.21069193
59,1,1,0.02619481,0.9738052
60,1,1,0.020471811,0.9795282
67,1,1,0.0049622655,0.99503773
68,1,1,0.006299734,0.99370027
73,1,1,0.05136603,0.94863397
74,1,1,0.010322571,0.9896774
75,1,1,0.010680437,0.98931956
81,0,0,0.99796575,0.0020342409
84,0,0,0.99590474,0.0040952493
90,1,1,0.0047100782,0.9952899
93,0,0,0.9878579,0.012142141
95,0,0,0.964117,0.035882987
96,1,1,0.039935827,0.9600642
97,1,1,0.027734578,0.9722654
98,0,0,0.5210347,0.47896525
99,0,0,0.8862415,0.11375852
100,1,1,0.021508813,0.9784912
101,1,1,0.008774698,0.9912253
103,1,1,0.0068276525,0.99317235
104,1,1,0.14624268,0.8537573
106,1,1,0.00553602,0.994464
107,1,1,0.015046835,0.98495317
116,0,0,0.9819837,0.018016307
117,0,0,0.9970066,0.0029933823
118,0,0,0.9916303,0.008369714
119,0,1,0.31847984,0.68152016
120,0,1,0.15554553,0.84445447
121,0,1,0.23804599,0.761954
122,0,0,0.73667496,0.26332504
123,0,0,0.9128412,0.08715879
124,0,0,0.9128412,0.08715879
125,0,0,0.9478348,0.052165203
126,0,1,0.47640097,0.523599
127,0,1,0.41917092,0.5808291
128,1,1,0.009795904,0.9902041
132,1,1,0.26933593,0.7306641
138,0,0,0.9644618,0.035538178
144,1,1,0.001526773,0.9984732
145,1,1,0.23555529,0.7644447
146,1,1,0.4424678,0.5575322
147,0,0,0.8507366,0.14926338
148,1,1,0.09506637,0.90493363
149,0,1,0.32451463,0.6754854
150,0,0,0.9974378,0.0025622463
154,1,1,0.13491786,0.86508214
155,0,0,0.9919153,0.008084689
157,0,0,0.97173035,0.028269673
158,0,0,0.9920782,0.007921804
161,0,0,0.9225833,0.0774167
163,0,0,0.94121224,0.058787767
165,1,1,0.3327722,0.6672278
166,0,0,0.90847445,0.09152556
167,0,1,0.3781401,0.6218599
168,1,0,0.62044644,0.37955356
169,1,1,0.13036078,0.8696392
170,0,0,0.68314004,0.31685993
171,1,1,0.070073545,0.92992646
172,0,0,0.97963506,0.020364966
173,0,0,0.98714554,0.012854468
174,0,0,0.98714554,0.012854468
175,0,0,0.7674636,0.23253639
176,0,1,0.43164897,0.56835103
177,0,1,0.48889226,0.51110774
178,0,0,0.89214456,0.10785544
179,0,0,0.98894405,0.011055918
180,0,0,0.9809101,0.019089893
181,1,1,0.033552706,0.9664473
182,1,1,0.04521501,0.954785
183,0,1,0.16563767,0.8343623
184,0,1,0.29843044,0.70156956
185,0,0,0.9785076,0.021492448
186,0,0,0.9984364,0.0015635854
187,1,1,0.07335621,0.9266438
188,0,1,0.42140114,0.57859886
189,0,0,0.981554,0.018446006
190,0,0,0.904145,0.09585503
191,0,0,0.780612,0.21938798
192,1,1,0.22115701,0.778843
193,0,0,0.962386,0.037613988
194,1,1,0.048157156,0.95184284
195,0,0,0.8513413,0.14865871
196,0,1,0.21866453,0.7813355
197,1,1,0.0013803244,0.9986197
198,0,0,0.9829791,0.01702088
199,1,1,0.034009337,0.96599066
200,1,1,0.058171988,0.941828
201,0,0,0.99244475,0.007555271
202,0,1,0.15252239,0.8474776
203,1,1,0.14386219,0.8561378
209,0,0,0.7216512,0.27834877
213,0,0,0.9945198,0.0054801865
219,0,0,0.8963809,0.10361912
220,0,0,0.87467873,0.12532124
222,1,0,0.9413756,0.058624398
226,1,1,0.008532643,0.99146736
239,0,0,0.78764564,0.21235438
240,0,0,0.83771634,0.16228363
241,1,1,0.24716538,0.7528346
242,1,1,0.011312187,0.9886878
243,0,0,0.91179484,0.08820515
244,0,1,0.47639614,0.52360386
245,0,0,0.9907754,0.009224602
246,0,0,0.9907754,0.009224602
247,1,1,0.21974528,0.7802547
248,1,1,0.41518354,0.58481646
249,0,0,0.8466689,0.15333109
250,1,1,0.0048989654,0.99510103
251,0,0,0.9539187,0.04608129
252,1,1,0.362823,0.637177
253,0,0,0.9850204,0.0149795925
254,1,0,0.5520687,0.4479313
255,1,0,0.6252379,0.37476212
256,0,0,0.99514824,0.004851762
257,1,1,0.055585682,0.9444143
258,0,0,0.9402833,0.059716713
259,1,1,0.3424846,0.6575154
260,1,1,0.23497486,0.76502514
261,0,0,0.91291875,0.08708123
262,1,0,0.7972059,0.20279405
263,1,1,0.0009499192,0.9990501
264,0,1,0.34780556,0.65219444
265,0,1,0.3923195,0.6076805
266,0,1,0.19980282,0.8001972
267,0,0,0.87722325,0.12277674
268,0,0,0.9967741,0.0032259203
270,1,1,0.003275454,0.99672455
272,1,1,0.24622768,0.7537723
273,1,1,0.23676717,0.7632328
274,1,1,0.013704121,0.9862959
275,0,0,0.6491193,0.35088068
276,1,1,0.0064979196,0.9935021
277,0,0,0.7536356,0.24636441
278,1,0,0.7659071,0.23409289
279,1,0,0.79703766,0.20296235
280,1,0,0.7118838,0.2881162
281,1,0,0.72942513,0.27057487
282,1,0,0.8336383,0.16636166
283,1,0,0.8006464,0.19935355
284,1,0,0.9147153,0.08528474
285,1,0,0.6497952,0.3502048
286,1,0,0.7069569,0.29304308
287,1,1,0.3583225,0.6416775
288,1,1,0.37638527,0.6236147
289,1,1,0.00051403046,0.99948597
290,1,1,0.15313727,0.84686273
291,1,1,0.07350069,0.9264993
292,0,0,0.75114876,0.24885124
293,1,1,0.31912607,0.68087393
294,1,1,0.31912607,0.68087393
295,1,0,0.82773364,0.17226633
310,1,1,0.07622182,0.9237782
318,1,0,0.95602626,0.043973755
323,0,1,0.28075618,0.7192438
324,0,1,0.249901,0.750099
325,0,1,0.36636865,0.63363135
326,0,1,0.2523697,0.7476303
327,0,1,0.36636865,0.63363135
328,0,1,0.2523697,0.7476303
329,1,0,0.79590845,0.20409156
330,0,0,0.98983335,0.010166629
331,0,0,0.6701046,0.32989538
332,0,0,0.9677501,0.032249898
333,0,0,0.96898,0.031020014
334,0,0,0.96713126,0.032868743
335,0,1,0.43554586,0.56445414
336,1,1,0.034268975,0.965731
337,0,0,0.8582229,0.14177711
338,1,1,0.072031975,0.927968
346,0,0,0.9881279,0.011872136
349,0,0,0.75853294,0.24146706
351,0,1,0.22190714,0.77809286
352,0,1,0.1730504,0.8269496
353,0,1,0.119187534,0.88081247
354,1,1,0.48348463,0.5165154
355,1,0,0.8486175,0.15138249
356,1,0,0.86675966,0.13324037
357,1,1,0.33471733,0.66528267
358,1,1,0.02566582,0.9743342
359,0,1,0.0131979585,0.98680204
360,0,0,0.73322636,0.26677364
373,0,0,0.98521256,0.014787457
389,0,0,0.9085552,0.0914448
398,1,1,0.15194845,0.84805155
404,1,0,0.71294963,0.28705037
405,0,0,0.70036256,0.29963744
406,0,0,0.9830252,0.016974812
407,0,0,0.9880221,0.01197792
408,1,1,0.0994758,0.9005242
409,1,1,0.46800905,0.53199095
410,1,1,0.019584894,0.9804151
411,1,0,0.5663574,0.4336426
413,0,0,0.98149556,0.018504428
421,1,1,0.27953482,0.7204652
424,1,1,0.23948139,0.7605186
426,0,0,0.7521032,0.2478968
430,1,1,0.0011275411,0.99887246
433,0,0,0.8916225,0.108377516
435,0,0,0.9895147,0.01048532
438,0,0,0.9441701,0.0558299
441,1,0,0.56497073,0.4350293
447,1,1,0.18331671,0.8166833
448,0,0,0.9918956,0.008104372
449,0,0,0.9339258,0.066074185
450,0,0,0.76885515,0.23114485
451,0,0,0.98917466,0.01082534
452,0,0,0.9939965,0.006003476
453,1,1,0.21539277,0.78460723
455,1,1,0.006031513,0.9939685
456,1,1,0.004964173,0.9950358
460,1,1,0.0011450052,0.998855
472,0,0,0.9873305,0.012669501
474,0,0,0.99470454,0.0052954713
480,1,1,0.14123833,0.85876167
481,0,0,0.9980694,0.0019305834
485,0,1,0.37659162,0.6234084
488,1,0,0.71458006,0.28541997
489,1,0,0.71458006,0.28541997
492,1,1,0.43235117,0.5676488
495,1,1,0.2590108,0.7409892
496,0,0,0.86545426,0.13454576
497,0,0,0.8979795,0.1020205
498,1,1,0.30508608,0.6949139
499,1,1,0.28330112,0.7166989
500,0,0,0.9934329,0.0065671448
501,0,0,0.9944574,0.005542558
502,0,0,0.9505785,0.049421474
503,0,0,0.9726073,0.02739269
504,0,0,0.9607323,0.039267734
505,0,0,0.9575486,0.04245138
506,1,0,0.75302833,0.24697167
507,1,1,0.12537032,0.8746297
508,0,0,0.938744,0.06125597
509,0,0,0.5554147,0.4445853
510,1,0,0.9443395,0.055660516
511,1,0,0.9079914,0.092008576
512,1,0,0.9790397,0.020960258
513,1,0,0.9746216,0.025378393
514,0,0,0.9945905,0.0054094726
515,1,1,0.07468051,0.9253195
516,0,0,0.9650268,0.034973215
517,1,0,0.6953939,0.30460608
518,1,1,0.07509112,0.9249089
519,0,0,0.93617874,0.06382128
520,0,0,0.9249334,0.07506661
523,1,0,0.904887,0.09511298
525,1,0,0.96028626,0.039713748
532,1,1,0.009889066,0.99011093
536,1,1,0.12753743,0.8724626
538,1,1,0.0051192045,0.9948808
540,1,1,0.2052139,0.7947861
547,0,0,0.786109,0.21389104
555,1,1,0.2908746,0.7091254
556,1,0,0.6394712,0.3605288
557,0,0,0.98730415,0.012695862
558,0,0,0.9507176,0.049282376
559,1,1,0.15367812,0.8463219
560,1,0,0.900066,0.09993401
561,1,0,0.9698397,0.030160282
562,1,0,0.95446706,0.045532938
563,0,0,0.7917653,0.20823473
564,0,0,0.8986389,0.10136108
565,0,0,0.8718833,0.12811671
566,0,0,0.993249,0.006751014
595,1,1,0.17671955,0.82328045
604,1,1,0.020182133,0.97981787
609,1,1,0.0017054677,0.99829453
644,1,1,0.07790619,0.9220938
645,0,0,0.9293765,0.07062351
646,0,0,0.9293765,0.07062351
647,1,1,0.33479804,0.66520196
648,0,0,0.9846036,0.015396424
649,0,0,0.95333534,0.046664663
650,1,1,0.29173058,0.7082694
651,1,0,0.6115428,0.38845715
652,1,1,0.44543487,0.55456513
653,1,1,0.1392023,0.8607977
654,0,0,0.8539307,0.14606927
655,0,0,0.70019317,0.29980683
656,0,0,0.93157953,0.06842046
