model,category,split,bal_acc,mcc,top2,pair_acc,n_train,n_test
v4b_full_xgb,v4b,grouped_seed1024,0.8773,0.758,,,1741,453
v4b_full_xgb,v4b,grouped_seed123,0.8613,0.7194,,,1688,504
v4b_full_xgb,v4b,grouped_seed42,0.8534,0.7096,,,1688,471
v4b_full_xgb,v4b,grouped_seed456,0.8829,0.7714,,,1708,492
v4b_full_xgb,v4b,grouped_seed789,0.8375,0.6752,,,1725,455
v4b_full_xgb,v4b,scaffold,0.8523,0.7169,,,1006,81
v4b_full_xgb,v4b,tscv_fold1,0.74,0.4904,,,1095,991
v4b_full_xgb,v4b,tscv_fold2,0.7292,0.462,,,1436,630
v4b_full_xgb,v4b,tscv_fold3,0.6862,0.3827,,,1797,307
v4b_full_xgb,v4b,tscv_fold4,0.731,0.4989,,,2120,145
v4b_full_lgbm,v4b,grouped_seed1024,0.8634,0.7271,,,1741,453
v4b_full_lgbm,v4b,grouped_seed123,0.8485,0.6928,,,1688,504
v4b_full_lgbm,v4b,grouped_seed42,0.8597,0.7225,,,1688,471
v4b_full_lgbm,v4b,grouped_seed456,0.8875,0.7733,,,1708,492
v4b_full_lgbm,v4b,grouped_seed789,0.8485,0.6976,,,1725,455
v4b_full_lgbm,v4b,scaffold,0.8419,0.6912,,,1006,81
v4b_full_lgbm,v4b,tscv_fold1,0.7103,0.4279,,,1095,991
v4b_full_lgbm,v4b,tscv_fold2,0.7062,0.4162,,,1436,630
v4b_full_lgbm,v4b,tscv_fold3,0.7093,0.4249,,,1797,307
v4b_full_lgbm,v4b,tscv_fold4,0.5962,0.1952,,,2120,145
v4b_full_rf,v4b,grouped_seed1024,0.8678,0.736,,,1741,453
v4b_full_rf,v4b,grouped_seed123,0.8531,0.7086,,,1688,504
v4b_full_rf,v4b,grouped_seed42,0.8431,0.6938,,,1688,471
v4b_full_rf,v4b,grouped_seed456,0.8675,0.7443,,,1708,492
v4b_full_rf,v4b,grouped_seed789,0.8373,0.6747,,,1725,455
v4b_full_rf,v4b,scaffold,0.8627,0.7434,,,1006,81
v4b_full_rf,v4b,tscv_fold1,0.7182,0.4446,,,1095,991
v4b_full_rf,v4b,tscv_fold2,0.7512,0.5098,,,1436,630
v4b_full_rf,v4b,tscv_fold3,0.7546,0.5226,,,1797,307
v4b_full_rf,v4b,tscv_fold4,0.751,0.533,,,2120,145
v4b_full_et,v4b,grouped_seed1024,0.8788,0.7583,,,1741,453
v4b_full_et,v4b,grouped_seed123,0.8617,0.725,,,1688,504
v4b_full_et,v4b,grouped_seed42,0.8522,0.7104,,,1688,471
v4b_full_et,v4b,grouped_seed456,0.8758,0.758,,,1708,492
v4b_full_et,v4b,grouped_seed789,0.8506,0.7012,,,1725,455
v4b_full_et,v4b,scaffold,0.8475,0.7181,,,1006,81
v4b_full_et,v4b,tscv_fold1,0.7426,0.486,,,1095,991
v4b_full_et,v4b,tscv_fold2,0.7574,0.5201,,,1436,630
v4b_full_et,v4b,tscv_fold3,0.8471,0.6942,,,1797,307
v4b_full_et,v4b,tscv_fold4,0.8243,0.6597,,,2120,145
v4b_condaux_xgb,v4b,grouped_seed1024,0.8867,0.7724,,,1741,453
v4b_condaux_xgb,v4b,grouped_seed123,0.8433,0.6818,,,1688,504
v4b_condaux_xgb,v4b,grouped_seed42,0.854,0.7095,,,1688,471
v4b_condaux_xgb,v4b,grouped_seed456,0.8689,0.7378,,,1708,492
v4b_condaux_xgb,v4b,grouped_seed789,0.8485,0.6976,,,1725,455
v4b_condaux_xgb,v4b,scaffold,0.8324,0.6929,,,1006,81
v4b_condaux_xgb,v4b,tscv_fold1,0.7212,0.4463,,,1095,991
v4b_condaux_xgb,v4b,tscv_fold2,0.6935,0.3886,,,1436,630
v4b_condaux_xgb,v4b,tscv_fold3,0.732,0.4717,,,1797,307
v4b_condaux_xgb,v4b,tscv_fold4,0.7233,0.4743,,,2120,145
v4b_chiral_only_xgb,ablation,grouped_seed1024,0.7675,0.5349,,,1741,453
v4b_chiral_only_xgb,ablation,grouped_seed123,0.791,0.5769,,,1688,504
v4b_chiral_only_xgb,ablation,grouped_seed42,0.7825,0.5636,,,1688,471
v4b_chiral_only_xgb,ablation,grouped_seed456,0.8149,0.6109,,,1708,492
v4b_chiral_only_xgb,ablation,grouped_seed789,0.7783,0.5578,,,1725,455
v4b_chiral_only_xgb,ablation,scaffold,0.714,0.4327,,,1006,81
v4b_chiral_only_xgb,ablation,tscv_fold1,0.6911,0.3887,,,1095,991
v4b_chiral_only_xgb,ablation,tscv_fold2,0.6786,0.3607,,,1436,630
v4b_chiral_only_xgb,ablation,tscv_fold3,0.6539,0.3122,,,1797,307
v4b_chiral_only_xgb,ablation,tscv_fold4,0.8338,0.6685,,,2120,145
v4b_no_chiral_xgb,ablation,grouped_seed1024,0.8608,0.7266,,,1741,453
v4b_no_chiral_xgb,ablation,grouped_seed123,0.8571,0.7095,,,1688,504
v4b_no_chiral_xgb,ablation,grouped_seed42,0.8477,0.7021,,,1688,471
v4b_no_chiral_xgb,ablation,grouped_seed456,0.8701,0.7384,,,1708,492
v4b_no_chiral_xgb,ablation,grouped_seed789,0.8264,0.6527,,,1725,455
v4b_no_chiral_xgb,ablation,scaffold,0.8314,0.6663,,,1006,81
v4b_no_chiral_xgb,ablation,tscv_fold1,0.7109,0.4278,,,1095,991
