model,category,feat_key,dims,split,bal_acc,mcc,n_train,n_test
ma_full_xgb,mechaware,ma_full,391,grouped_seed1024,0.7463,0.6693,1741,453
ma_full_xgb,mechaware,ma_full,391,grouped_seed123,0.7208,0.6259,1688,504
ma_full_xgb,mechaware,ma_full,391,grouped_seed42,0.7069,0.6054,1688,471
ma_full_xgb,mechaware,ma_full,391,grouped_seed456,0.7361,0.6381,1708,492
ma_full_xgb,mechaware,ma_full,391,grouped_seed789,0.7156,0.6215,1725,455
ma_full_xgb,mechaware,ma_full,391,scaffold,0.6904,0.5992,1006,81
ma_full_xgb,mechaware,ma_full,391,tscv_fold1,0.5785,0.4475,1095,991
ma_full_xgb,mechaware,ma_full,391,tscv_fold2,0.6303,0.514,1436,630
ma_full_xgb,mechaware,ma_full,391,tscv_fold3,0.7062,0.6055,1797,307
ma_full_xgb,mechaware,ma_full,391,tscv_fold4,0.6837,0.5806,2120,145
ma_full_lgbm,mechaware,ma_full,391,grouped_seed1024,0.7466,0.6693,1741,453
ma_full_lgbm,mechaware,ma_full,391,grouped_seed123,0.7253,0.6304,1688,504
ma_full_lgbm,mechaware,ma_full,391,grouped_seed42,0.7172,0.6239,1688,471
ma_full_lgbm,mechaware,ma_full,391,grouped_seed456,0.7485,0.6567,1708,492
ma_full_lgbm,mechaware,ma_full,391,grouped_seed789,0.7057,0.6092,1725,455
ma_full_lgbm,mechaware,ma_full,391,scaffold,0.6353,0.5329,1006,81
ma_full_lgbm,mechaware,ma_full,391,tscv_fold1,0.5716,0.4447,1095,991
ma_full_lgbm,mechaware,ma_full,391,tscv_fold2,0.5954,0.4741,1436,630
ma_full_lgbm,mechaware,ma_full,391,tscv_fold3,0.6321,0.5077,1797,307
ma_full_lgbm,mechaware,ma_full,391,tscv_fold4,0.6708,0.5608,2120,145
ma_bw_xgb,mechaware,ma_bw,175,grouped_seed1024,0.7516,0.6756,1741,453
ma_bw_xgb,mechaware,ma_bw,175,grouped_seed123,0.7357,0.6414,1688,504
ma_bw_xgb,mechaware,ma_bw,175,grouped_seed42,0.7351,0.65,1688,471
ma_bw_xgb,mechaware,ma_bw,175,grouped_seed456,0.7281,0.6341,1708,492
ma_bw_xgb,mechaware,ma_bw,175,grouped_seed789,0.7215,0.625,1725,455
ma_bw_xgb,mechaware,ma_bw,175,scaffold,0.7021,0.6199,1006,81
ma_bw_xgb,mechaware,ma_bw,175,tscv_fold1,0.5648,0.4301,1095,991
ma_bw_xgb,mechaware,ma_bw,175,tscv_fold2,0.6305,0.5127,1436,630
ma_bw_xgb,mechaware,ma_bw,175,tscv_fold3,0.6366,0.5105,1797,307
ma_bw_xgb,mechaware,ma_bw,175,tscv_fold4,0.69,0.5887,2120,145
full_xgb,steric,v4_84d,156,grouped_seed1024,0.7694,0.7028,1741,453
full_xgb,steric,v4_84d,156,grouped_seed123,0.7676,0.6938,1688,504
full_xgb,steric,v4_84d,156,grouped_seed42,0.7384,0.6588,1688,471
full_xgb,steric,v4_84d,156,grouped_seed456,0.777,0.7021,1708,492
full_xgb,steric,v4_84d,156,grouped_seed789,0.7465,0.6666,1725,455
full_xgb,steric,v4_84d,156,scaffold,0.8308,0.7836,1006,81
full_xgb,steric,v4_84d,156,tscv_fold1,0.5951,0.4807,1095,991
full_xgb,steric,v4_84d,156,tscv_fold2,0.6531,0.541,1436,630
full_xgb,steric,v4_84d,156,tscv_fold3,0.6706,0.5571,1797,307
full_xgb,steric,v4_84d,156,tscv_fold4,0.6907,0.5894,2120,145
full_lgbm,steric,v4_84d,156,grouped_seed1024,0.7659,0.6935,1741,453
