scope,axis,split,full,n_full,gold,n_gold,nongold,n_nongold
evans,Ca,tscv,0.883,1346,0.9295,546,0.8514,800
evans,Ca,grouped,0.8942,1585,0.9633,480,0.8646,1105
evans,Cb,tscv,0.8166,1346,0.829,546,0.8057,800
evans,Cb,grouped,0.8151,1585,0.8328,480,0.8079,1105
evans,SA,tscv,0.8325,1346,0.8356,546,0.8291,800
evans,SA,grouped,0.8304,1585,0.8304,480,0.8256,1105
evans,joint,tscv,0.7616,1346,0.7933,546,0.7401,800
evans,joint,grouped,0.7372,1585,0.7501,480,0.725,1105
all,Ca,tscv,0.7683,2073,0.8331,750,0.732,1323
all,Ca,grouped,0.8639,2375,0.9319,673,0.8363,1702
all,Cb,tscv,0.7328,2073,0.7745,750,0.7082,1323
all,Cb,grouped,0.7907,2375,0.8269,673,0.7756,1702
all,SA,tscv,0.8154,2073,0.8297,750,0.807,1323
all,SA,grouped,0.8556,2375,0.8671,673,0.8487,1702
all,joint,tscv,0.6507,2073,0.7001,750,0.6208,1323
all,joint,grouped,0.7285,2375,0.7761,673,0.7049,1702
